#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.891233152224e-01       1.354097176334e+04       2.635700431376e-02      -1.637182795995e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.423543425407e+04      -2.232992445420e-04       2.830849339056e-02       2.830839142688e-02      -3.248974242201e-06       3.274365328240e+00      -4.872971703616e-06       2.673238119802e-02      -1.637182664120e+00       0.000000000000e+00      -1.431088462879e+04       0.000000000000e+00      -3.587023151754e+02      -1.555831123924e+00       1.457627310546e-05       7.142907144802e-05       0.000000000000e+00       0.000000000000e+00      -2.562177329923e-02       3.097211047521e-02      -5.201351909334e+02      -4.348218177319e+00       1.266320028954e-03       3.483469532392e-04       0.000000000000e+00       0.000000000000e+00      -1.811875090341e-01       1.687608551144e-02       0.000000000000e+00       0.000000000000e+00      -1.431088462879e+04       0.000000000000e+00      -7.401865071158e+00      -5.555076180863e+00      -1.632198300822e+00 
       8.900745689834e-01       1.354597176334e+04       2.648626037306e-02      -1.636787851110e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.424361805090e+04      -2.230685250943e-04       2.828432332026e-02       2.828422143953e-02      -3.250631732963e-06       3.273575438875e+00      -4.877424899259e-06       2.686074500960e-02      -1.636787719437e+00       0.000000000000e+00      -1.431906954154e+04       0.000000000000e+00      -3.591090095353e+02      -1.555449783011e+00       1.453897656108e-05       7.127652383451e-05       0.000000000000e+00       0.000000000000e+00      -2.559604187733e-02       3.101973785479e-02      -5.201284077963e+02      -4.348434479648e+00       1.266320028954e-03       3.492043252044e-04       0.000000000000e+00       0.000000000000e+00      -1.816310896641e-01       1.686416096148e-02       0.000000000000e+00       0.000000000000e+00      -1.431906954154e+04       0.000000000000e+00      -7.408257383001e+00      -5.555896769405e+00      -1.631435440231e+00 
       8.910272182420e-01       1.355097176334e+04       2.661660143717e-02      -1.636424818405e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.425179995377e+04      -2.228379158475e-04       2.826001348423e-02       2.825991173383e-02      -3.251283767278e-06       3.272849373864e+00      -4.881035469186e-06       2.699020289494e-02      -1.636424686932e+00       0.000000000000e+00      -1.432725255918e+04       0.000000000000e+00      -3.595157195925e+02      -1.555066796395e+00       1.450175052961e-05       7.112424199320e-05       0.000000000000e+00       0.000000000000e+00      -2.557028304066e-02       3.106696474752e-02      -5.201155508160e+02      -4.348666873194e+00       1.266320028954e-03       3.495282668722e-04       0.000000000000e+00       0.000000000000e+00      -1.817950870500e-01       1.686397810259e-02       0.000000000000e+00       0.000000000000e+00      -1.432725255918e+04       0.000000000000e+00      -7.416647417520e+00      -5.556868453211e+00      -1.629920832519e+00 
       8.919812748205e-01       1.355597176334e+04       2.674803265716e-02      -1.636094110811e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.425998012326e+04      -2.226074208453e-04       2.823556579069e-02       2.823546420108e-02      -3.250908074962e-06       3.272187959069e+00      -4.883785001773e-06       2.712076004182e-02      -1.636093979535e+00       0.000000000000e+00      -1.433543384229e+04       0.000000000000e+00      -3.599226141075e+02      -1.554682190978e+00       1.446459954501e-05       7.097222407599e-05       0.000000000000e+00       0.000000000000e+00      -2.554450841845e-02       3.111378393642e-02      -5.201011998815e+02      -4.348899999506e+00       1.266320028954e-03       3.493133861342e-04       0.000000000000e+00       0.000000000000e+00      -1.816783112630e-01       1.687562134253e-02       0.000000000000e+00       0.000000000000e+00      -1.433543384229e+04       0.000000000000e+00      -7.426066474686e+00      -5.558041629271e+00      -1.627917410375e+00 
       8.929367505415e-01       1.356097176334e+04       2.688055909951e-02      -1.635796146842e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.426815872206e+04      -2.223770441627e-04       2.821098222012e-02       2.821088079961e-02      -3.249481630604e-06       3.271592031519e+00      -4.885654401391e-06       2.725242155424e-02      -1.635796015760e+00       0.000000000000e+00      -1.434361355354e+04       0.000000000000e+00      -3.603298637824e+02      -1.554295994531e+00       1.442752812237e-05       7.082046816398e-05       0.000000000000e+00       0.000000000000e+00      -2.551872964653e-02       3.116018816761e-02      -5.200900641469e+02      -4.349118441370e+00       1.266320028954e-03       3.485528842016e-04       0.000000000000e+00       0.000000000000e+00      -1.812788919030e-01       1.689928833561e-02       0.000000000000e+00       0.000000000000e+00      -1.434361355354e+04       0.000000000000e+00      -7.435309192718e+00      -5.559437405863e+00      -1.625770702908e+00 
       8.938936572274e-01       1.356597176334e+04       2.701418577071e-02      -1.635531350959e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.427633591493e+04      -2.221467899059e-04       2.818626482042e-02       2.818616355369e-02      -3.246980572265e-06       3.271062440135e+00      -4.886623807386e-06       2.738519247699e-02      -1.635531220068e+00       0.000000000000e+00      -1.435179185772e+04       0.000000000000e+00      -3.607376412858e+02      -1.553908235688e+00       1.439054075814e-05       7.066897226663e-05       0.000000000000e+00       0.000000000000e+00      -2.549295836756e-02       3.120617015043e-02      -5.200869918128e+02      -4.349306684769e+00       1.266320028954e-03       3.472385010394e-04       0.000000000000e+00       0.000000000000e+00      -1.805942274472e-01       1.693529571682e-02       0.000000000000e+00       0.000000000000e+00      -1.435179185772e+04       0.000000000000e+00      -7.443146513501e+00      -5.561043318660e+00      -1.623849185612e+00 
       8.948520063878e-01       1.357097176334e+04       2.714889262097e-02      -1.635299280461e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.428451186805e+04      -2.219166621934e-04       2.816141884461e-02       2.816131769546e-02      -3.243406580599e-06       3.270598299515e+00      -4.886694576343e-06       2.751905260197e-02      -1.635299149757e+00       0.000000000000e+00      -1.435996892100e+04       0.000000000000e+00      -3.611461205383e+02      -1.553518943826e+00       1.435364191035e-05       7.051773439953e-05       0.000000000000e+00       0.000000000000e+00      -2.546720620754e-02       3.125173641134e-02      -5.200969601974e+02      -4.349449144996e+00       1.266320028954e-03       3.453743223298e-04       0.000000000000e+00       0.000000000000e+00      -1.796281351739e-01       1.698377838998e-02       0.000000000000e+00       0.000000000000e+00      -1.435996892100e+04       0.000000000000e+00      -7.448546271491e+00      -5.562814966561e+00      -1.622479579137e+00 
       8.959743710434e-01       1.357681788374e+04       2.730734135814e-02      -1.635054979062e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.429407000481e+04      -2.216477564187e-04       2.813226182917e-02       2.813216075242e-02      -3.238289108505e-06       3.270109697152e+00      -4.885989325811e-06       2.767651943253e-02      -1.635054848576e+00       0.000000000000e+00      -1.436952835432e+04       0.000000000000e+00      -3.616248121104e+02      -1.553061864412e+00       1.431061606916e-05       7.034122916149e-05       0.000000000000e+00       0.000000000000e+00      -2.543713377914e-02       3.130471543855e-02      -5.201309973733e+02      -4.349539953263e+00       1.266320028954e-03       3.427224130628e-04       0.000000000000e+00       0.000000000000e+00      -1.782605505285e-01       1.705163232876e-02       0.000000000000e+00       0.000000000000e+00      -1.436952835432e+04       0.000000000000e+00      -7.450885201654e+00      -5.565002896426e+00      -1.621884422172e+00 
       8.969358736066e-01       1.358181788374e+04       2.744310590650e-02      -1.634849778831e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.430224366090e+04      -2.214179127801e-04       2.810730574654e-02       2.810720466917e-02      -3.233688995118e-06       3.269699297060e+00      -4.885195697348e-06       2.781144671076e-02      -1.634849648530e+00       0.000000000000e+00      -1.437770311809e+04       0.000000000000e+00      -3.620352318925e+02      -1.552669319884e+00       1.427391941153e-05       7.019054773059e-05       0.000000000000e+00       0.000000000000e+00      -2.541145122431e-02       3.135007990425e-02      -5.201818786498e+02      -4.349545768402e+00       1.266320028954e-03       3.403574327982e-04       0.000000000000e+00       0.000000000000e+00      -1.770477688054e-01       1.711250680908e-02       0.000000000000e+00       0.000000000000e+00      -1.437770311809e+04       0.000000000000e+00      -7.449235667107e+00      -5.566877261440e+00      -1.622352287971e+00 
       8.978988387725e-01       1.358681788374e+04       2.757857967736e-02      -1.634629966527e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.431041626276e+04      -2.211882000709e-04       2.808239748884e-02       2.808229635648e-02      -3.229431158032e-06       3.269259672827e+00      -4.884684544112e-06       2.794608146636e-02      -1.634629836413e+00       0.000000000000e+00      -1.438587682646e+04       0.000000000000e+00      -3.624465627670e+02      -1.552275280068e+00       1.423731584901e-05       7.004012178795e-05       0.000000000000e+00       0.000000000000e+00      -2.538580139782e-02       3.139578164013e-02      -5.202526797665e+02      -4.349487381473e+00       1.266320028954e-03       3.381938723126e-04       0.000000000000e+00       0.000000000000e+00      -1.759462683512e-01       1.716936936962e-02       0.000000000000e+00       0.000000000000e+00      -1.438587682646e+04       0.000000000000e+00      -7.444496361909e+00      -5.568664189752e+00      -1.623678148717e+00 
       8.988632721483e-01       1.359181788374e+04       2.771327063004e-02      -1.634378352387e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.431858769439e+04      -2.209586153016e-04       2.805759755015e-02       2.805749631987e-02      -3.226045172220e-06       3.268756444925e+00      -4.884899136156e-06       2.807992781848e-02      -1.634378222462e+00       0.000000000000e+00      -1.439404936345e+04       0.000000000000e+00      -3.628586962445e+02      -1.551879727276e+00       1.420080215019e-05       6.988995063345e-05       0.000000000000e+00       0.000000000000e+00      -2.536017636744e-02       3.144209593298e-02      -5.203407283067e+02      -4.349374935515e+00       1.266320028954e-03       3.365126234207e-04       0.000000000000e+00       0.000000000000e+00      -1.751012235551e-01       1.721555361923e-02       0.000000000000e+00       0.000000000000e+00      -1.439404936345e+04       0.000000000000e+00      -7.437368484015e+00      -5.570290193698e+00      -1.625690544305e+00 
       8.998291793410e-01       1.359681788374e+04       2.784668672041e-02      -1.634077662042e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.432675775361e+04      -2.207291533467e-04       2.803296508118e-02       2.803286372729e-02      -3.224071085932e-06       3.268155064620e+00      -4.886292274470e-06       2.821248989699e-02      -1.634077532310e+00       0.000000000000e+00      -1.440222052690e+04       0.000000000000e+00      -3.632714377955e+02      -1.551482628772e+00       1.416437285488e-05       6.974003352634e-05       0.000000000000e+00       0.000000000000e+00      -2.533456225102e-02       3.148930043919e-02      -5.204408449117e+02      -4.349226537523e+00       1.266320028954e-03       3.355985620366e-04       0.000000000000e+00       0.000000000000e+00      -1.746591991775e-01       1.724413981273e-02       0.000000000000e+00       0.000000000000e+00      -1.440222052690e+04       0.000000000000e+00      -7.428857981589e+00      -5.571703740232e+00      -1.628127864227e+00 
