#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.829399599530e-01       8.095580273594e+03      -5.860161755780e-02      -1.358516043820e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.716084224645e+03      -6.118861259947e-04       4.702975699757e-02       4.702970352646e-02      -1.556236615269e-06       2.717030331018e+00      -1.463555855042e-06      -5.553114917353e-02      -1.358515165509e+00       0.000000000000e+00      -5.789430554783e+03       0.000000000000e+00      -6.464351883310e+01      -1.327766258073e+00       1.935630135183e-04       7.033644513824e-04       0.000000000000e+00       0.000000000000e+00      -4.546795315947e-02       1.126762979124e-02      -4.645418859012e+03      -9.073652000419e-01       7.618195690371e-05       1.709092039865e-05       0.000000000000e+00       0.000000000000e+00      -7.939448393775e-02       7.981967414311e-02       0.000000000000e+00       0.000000000000e+00      -5.789430554783e+03       0.000000000000e+00      -6.784606755763e+00      -3.721576786498e+00      -1.420209136060e+00 
       2.832856726913e-01       8.100580273594e+03      -5.860046577567e-02      -1.358975516043e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.722874999433e+03      -6.113397697051e-04       4.702651518849e-02       4.702646203011e-02      -1.559855931330e-06       2.717949279756e+00      -1.469954086916e-06      -5.553637491666e-02      -1.358974639878e+00       0.000000000000e+00      -5.796224387635e+03       0.000000000000e+00      -6.479685453969e+01      -1.328431865803e+00       1.930979679529e-04       7.016541533157e-04       0.000000000000e+00       0.000000000000e+00      -4.546498210957e-02       1.127599230319e-02      -4.649514114966e+03      -9.087783842237e-01       7.618195690371e-05       1.714987241740e-05       0.000000000000e+00       0.000000000000e+00      -7.973857387456e-02       7.965203213027e-02       0.000000000000e+00       0.000000000000e+00      -5.796224387635e+03       0.000000000000e+00      -6.802523663809e+00      -3.725565828765e+00      -1.411566327639e+00 
       2.836315772843e-01       8.105580273594e+03      -5.863483886188e-02      -1.359174157599e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.729667422924e+03      -6.107937373178e-04       4.702777523215e-02       4.702772231692e-02      -1.564404017879e-06       2.718346567882e+00      -1.479890855754e-06      -5.557769596381e-02      -1.359173283941e+00       0.000000000000e+00      -5.803019866460e+03       0.000000000000e+00      -6.494850801985e+01      -1.329097179426e+00       1.926296186787e-04       6.999491274452e-04       0.000000000000e+00       0.000000000000e+00      -4.546065151736e-02       1.128497842430e-02      -4.653605059781e+03      -9.102147789534e-01       7.618195690371e-05       1.726898353101e-05       0.000000000000e+00       0.000000000000e+00      -8.036302913717e-02       7.935681355725e-02       0.000000000000e+00       0.000000000000e+00      -5.803019866460e+03       0.000000000000e+00      -6.800736029824e+00      -3.730052405572e+00      -1.404768534207e+00 
       2.839776707370e-01       8.110580273594e+03      -5.870462949702e-02      -1.359111946959e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.736460187724e+03      -6.102479508528e-04       4.703352091395e-02       4.703346809166e-02      -1.569900449247e-06       2.718222152331e+00      -1.493375588859e-06      -5.565500075849e-02      -1.359111076166e+00       0.000000000000e+00      -5.809815683864e+03       0.000000000000e+00      -6.509717323611e+01      -1.329762018985e+00       1.921549416223e-04       6.982493628396e-04       0.000000000000e+00       0.000000000000e+00      -4.545405973477e-02       1.129459149150e-02      -4.657689113749e+03      -9.116890914239e-01       7.618195690371e-05       1.744729011012e-05       0.000000000000e+00       0.000000000000e+00      -8.126405321032e-02       7.894026994661e-02       0.000000000000e+00       0.000000000000e+00      -5.809815683864e+03       0.000000000000e+00      -6.775539569571e+00      -3.734616663859e+00      -1.401938629388e+00 
       2.843239637041e-01       8.115580273594e+03      -5.880174303940e-02      -1.358847727103e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.743252089882e+03      -6.097023391525e-04       4.704272125469e-02       4.704266831756e-02      -1.576163270184e-06       2.717693718893e+00      -1.509629419970e-06      -5.576005891341e-02      -1.358846859447e+00       0.000000000000e+00      -5.816610635898e+03       0.000000000000e+00      -6.524164864686e+01      -1.330426167533e+00       1.916712153434e-04       6.965547926762e-04       0.000000000000e+00       0.000000000000e+00      -4.544438304706e-02       1.130469293320e-02      -4.661763829215e+03      -9.132145862284e-01       7.618195690371e-05       1.767013878441e-05       0.000000000000e+00       0.000000000000e+00      -8.237401384234e-02       7.843836842444e-02       0.000000000000e+00       0.000000000000e+00      -5.816610635898e+03       0.000000000000e+00      -6.726604513366e+00      -3.738720314842e+00      -1.404588149813e+00 
       2.846704843039e-01       8.120580273594e+03      -5.890774905699e-02      -1.358516423997e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.750042447406e+03      -6.091568631426e-04       4.705303304826e-02       4.705297977460e-02      -1.582743021065e-06       2.717031119120e+00      -1.526847305520e-06      -5.587413593955e-02      -1.358515559560e+00       0.000000000000e+00      -5.823404040570e+03       0.000000000000e+00      -6.538125598996e+01      -1.331089410942e+00       1.911769937439e-04       6.948652766265e-04       0.000000000000e+00       0.000000000000e+00      -4.543116452966e-02       1.131496080069e-02      -4.665827684604e+03      -9.147983897595e-01       7.618195690371e-05       1.790599735357e-05       0.000000000000e+00       0.000000000000e+00      -8.354629817272e-02       7.791963997283e-02       0.000000000000e+00       0.000000000000e+00      -5.823404040570e+03       0.000000000000e+00      -6.658024318092e+00      -3.741800772514e+00      -1.413076353367e+00 
       2.850172617954e-01       8.125580273594e+03      -5.900333943016e-02      -1.358259351536e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.756831277543e+03      -6.086115261259e-04       4.706200309227e-02       4.706194929984e-02      -1.589154561082e-06       2.716516980410e+00      -1.543126334578e-06      -5.597760836297e-02      -1.358258490205e+00       0.000000000000e+00      -5.830195915127e+03       0.000000000000e+00      -6.551601752437e+01      -1.331751572554e+00       1.906724890104e-04       6.931806647121e-04       0.000000000000e+00       0.000000000000e+00      -4.541443657683e-02       1.132505810510e-02      -4.669880442762e+03      -9.164396940431e-01       7.618195690371e-05       1.812293792617e-05       0.000000000000e+00       0.000000000000e+00      -8.463195338681e-02       7.744832527379e-02       0.000000000000e+00       0.000000000000e+00      -5.830195915127e+03       0.000000000000e+00      -6.578304426197e+00      -3.743393176376e+00      -1.426356415747e+00 
       2.853643254376e-01       8.130580273594e+03      -5.906899092619e-02      -1.358219338347e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.763619307869e+03      -6.080663738992e-04       4.706715243771e-02       4.706709803390e-02      -1.594894676103e-06       2.716436959621e+00      -1.556532212168e-06      -5.605063726347e-02      -1.358218479810e+00       0.000000000000e+00      -5.836986987148e+03       0.000000000000e+00      -6.564666687634e+01      -1.332412538347e+00       1.901595579114e-04       6.915008017647e-04       0.000000000000e+00       0.000000000000e+00      -4.539472277817e-02       1.133464460501e-02      -4.673923201391e+03      -9.181298902048e-01       7.618195690371e-05       1.828973127024e-05       0.000000000000e+00       0.000000000000e+00      -8.548479933118e-02       7.708270317600e-02       0.000000000000e+00       0.000000000000e+00      -5.836986987148e+03       0.000000000000e+00      -6.499312061380e+00      -3.743248820563e+00      -1.442063097394e+00 
       2.858018152341e-01       8.136876489713e+03      -5.907854857293e-02      -1.358701105315e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.772168258150e+03      -6.073802980473e-04       4.706432845872e-02       4.706427334822e-02      -1.600361875365e-06       2.717400499103e+00      -1.566289165391e-06      -5.606827825550e-02      -1.358700249551e+00       0.000000000000e+00      -5.845539763787e+03       0.000000000000e+00      -6.580765392145e+01      -1.333243123900e+00       1.895072047629e-04       6.893919525584e-04       0.000000000000e+00       0.000000000000e+00      -4.536726703020e-02       1.134545855110e-02      -4.679003765838e+03      -9.203018699827e-01       7.618195690371e-05       1.838063407534e-05       0.000000000000e+00       0.000000000000e+00      -8.600305605703e-02       7.685801057556e-02       0.000000000000e+00       0.000000000000e+00      -5.845539763787e+03       0.000000000000e+00      -6.421678472136e+00      -3.740717178056e+00      -1.460157199733e+00 
       2.861496254444e-01       8.141876489713e+03      -5.900929298346e-02      -1.359644084533e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.778960879322e+03      -6.068359505332e-04       4.705231321500e-02       4.705225775975e-02      -1.602786772515e-06       2.719286460392e+00      -1.566497274156e-06      -5.600418696040e-02      -1.359643230196e+00       0.000000000000e+00      -5.852335420498e+03       0.000000000000e+00      -6.593543552397e+01      -1.333901462757e+00       1.889904105120e-04       6.877222578912e-04       0.000000000000e+00       0.000000000000e+00      -4.534526659358e-02       1.135272102290e-02      -4.683035185674e+03      -9.220311996760e-01       7.618195690371e-05       1.832885377508e-05       0.000000000000e+00       0.000000000000e+00      -8.583466714179e-02       7.691962919398e-02       0.000000000000e+00       0.000000000000e+00      -5.852335420498e+03       0.000000000000e+00      -6.392775791903e+00      -3.737381545641e+00      -1.468814191041e+00 
       2.864977638188e-01       8.146876489713e+03      -5.888520234234e-02      -1.360987407893e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.785759289467e+03      -6.062921828989e-04       4.703332756027e-02       4.703327206887e-02      -1.603799629204e-06       2.721973108865e+00      -1.561296752627e-06      -5.588436921404e-02      -1.360986554433e+00       0.000000000000e+00      -5.859136863464e+03       0.000000000000e+00      -6.606571499157e+01      -1.334558904805e+00       1.884805502544e-04       6.860570375641e-04       0.000000000000e+00       0.000000000000e+00      -4.532484871167e-02       1.135904004362e-02      -4.687068535266e+03      -9.237365855159e-01       7.618195690371e-05       1.818834193346e-05       0.000000000000e+00       0.000000000000e+00      -8.525000518496e-02       7.715481081222e-02       0.000000000000e+00       0.000000000000e+00      -5.859136863464e+03       0.000000000000e+00      -6.401974094814e+00      -3.733696753683e+00      -1.469345056211e+00 
       2.868462020697e-01       8.151876489713e+03      -5.872964977493e-02      -1.362560759159e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.792565065448e+03      -6.057490873538e-04       4.701034354267e-02       4.701028836788e-02      -1.603961113879e-06       2.725119812526e+00      -1.552969805646e-06      -5.573257871459e-02      -1.362559906263e+00       0.000000000000e+00      -5.865945669548e+03       0.000000000000e+00      -6.620007377789e+01      -1.335215665820e+00       1.879811309924e-04       6.843964097989e-04       0.000000000000e+00       0.000000000000e+00      -4.530709282201e-02       1.136482175862e-02      -4.691106906317e+03      -9.254006177380e-01       7.618195690371e-05       1.799601716811e-05       0.000000000000e+00       0.000000000000e+00      -8.442124042351e-02       7.749591621324e-02       0.000000000000e+00       0.000000000000e+00      -5.865945669548e+03       0.000000000000e+00      -6.450532437386e+00      -3.730597150019e+00      -1.460599178468e+00 
