# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2829       2.998027010900e+01       1.578454789396e+00       0.000000000000e+00      -1.099207187067e+00       6.318835372711e-10       1.800443863957e-07       9.320617776672e-09 
 2830       2.987949020224e+01       1.579660865859e+00       0.000000000000e+00      -1.117240185366e+00       6.312484971905e-10       1.791903428782e-07       9.330315575081e-09 
 2831       2.978046054528e+01       1.580746222148e+00       0.000000000000e+00      -1.135390965686e+00       6.306141244413e-10       1.783495142646e-07       9.345050819984e-09 
 2832       2.968317921972e+01       1.581709589887e+00       0.000000000000e+00      -1.153649528643e+00       6.299804180094e-10       1.775235105556e-07       9.364834754211e-09 
 2833       2.958764429338e+01       1.582549697666e+00       0.000000000000e+00      -1.172005846148e+00       6.293473768431e-10       1.767139484465e-07       9.389678623037e-09 
 2834       2.949385382034e+01       1.583265271028e+00       0.000000000000e+00      -1.190449861387e+00       6.287149998530e-10       1.759224513387e-07       9.419593674154e-09 
 2835       2.940180584085e+01       1.583855032478e+00       0.000000000000e+00      -1.208971488793e+00       6.280832859121e-10       1.751506493517e-07       9.454591157656e-09 
 2836       2.931149838139e+01       1.584317701471e+00       0.000000000000e+00      -1.227560614022e+00       6.274522338554e-10       1.744001793346e-07       9.494682326012e-09 
 2837       2.922292945460e+01       1.584651994414e+00       0.000000000000e+00      -1.246207093926e+00       6.268218424802e-10       1.736726848779e-07       9.539878434045e-09 
 2838       2.913609705928e+01       1.584856624662e+00       0.000000000000e+00      -1.264900756528e+00       6.261921105452e-10       1.729698163256e-07       9.590190738908e-09 
 2839       2.905099918042e+01       1.584930302518e+00       0.000000000000e+00      -1.283631400997e+00       6.255630367711e-10       1.722932307866e-07       9.645630500066e-09 
 2840       2.896763378910e+01       1.584871735227e+00       0.000000000000e+00      -1.302388797623e+00       6.249346198401e-10       1.716445921464e-07       9.706208979270e-09 
 2841       2.888599884254e+01       1.584679626975e+00       0.000000000000e+00      -1.321162687791e+00       6.243068583957e-10       1.710255710794e-07       9.771937440533e-09 
 2842       2.880609228408e+01       1.584352678888e+00       0.000000000000e+00      -1.339942783954e+00       6.236797510430e-10       1.704378450604e-07       9.842827150112e-09 
 2843       2.872791204314e+01       1.583889589026e+00       0.000000000000e+00      -1.358718769611e+00       6.230532963479e-10       1.698830983763e-07       9.918889376483e-09 
 2844       2.865145603521e+01       1.583289052384e+00       0.000000000000e+00      -1.377480299277e+00       6.224274928374e-10       1.693630221381e-07       1.000013539032e-08 
 2845       2.857671918231e+01       1.582550120729e+00       0.000000000000e+00      -1.396217584302e+00       6.218023392313e-10       1.688788000336e-07       1.008649701099e-08 
 2846       2.850368445756e+01       1.581673284147e+00       0.000000000000e+00      -1.414923153651e+00       6.211778351400e-10       1.684295612226e-07       1.017758757575e-08 
 2847       2.843233179447e+01       1.580659395058e+00       0.000000000000e+00      -1.433590102135e+00       6.205539803732e-10       1.680139155230e-07       1.027293912537e-08 
 2848       2.836264106224e+01       1.579509308885e+00       0.000000000000e+00      -1.452211505379e+00       6.199307747093e-10       1.676304665750e-07       1.037208168666e-08 
 2849       2.829459206569e+01       1.578223884054e+00       0.000000000000e+00      -1.470780419802e+00       6.193082178946e-10       1.672778118305e-07       1.047454326892e-08 
 2850       2.822816454522e+01       1.576803982002e+00       0.000000000000e+00      -1.489289882606e+00       6.186863096435e-10       1.669545425414e-07       1.057984986033e-08 
 2851       2.816333817673e+01       1.575250467173e+00       0.000000000000e+00      -1.507732911752e+00       6.180650496384e-10       1.666592437492e-07       1.068752542441e-08 
 2852       2.810009257157e+01       1.573564207026e+00       0.000000000000e+00      -1.526102505950e+00       6.174444375293e-10       1.663904942737e-07       1.079709189649e-08 
 2853       2.803840727650e+01       1.571746072036e+00       0.000000000000e+00      -1.544391644636e+00       6.168244729341e-10       1.661468667016e-07       1.090806918006e-08 
 2854       2.797826177361e+01       1.569796935698e+00       0.000000000000e+00      -1.562593287961e+00       6.162051554381e-10       1.659269273761e-07       1.101997514328e-08 
 2855       2.791963548024e+01       1.567717674525e+00       0.000000000000e+00      -1.580700376771e+00       6.155864845942e-10       1.657292363851e-07       1.113232561534e-08 
 2856       2.786250774898e+01       1.565509168058e+00       0.000000000000e+00      -1.598705832591e+00       6.149684599224e-10       1.655523475508e-07       1.124463438292e-08 
 2857       2.780685786757e+01       1.563172298865e+00       0.000000000000e+00      -1.616602557606e+00       6.143510809100e-10       1.653948084180e-07       1.135641318661e-08 
 2858       2.775266505883e+01       1.560707952543e+00       0.000000000000e+00      -1.634383434651e+00       6.137343470114e-10       1.652551602434e-07       1.146717171728e-08 
 2859       2.769990848064e+01       1.558117017722e+00       0.000000000000e+00      -1.652041327184e+00       6.131182576479e-10       1.651319379843e-07       1.157641761257e-08 
 2860       2.764856722586e+01       1.555400386068e+00       0.000000000000e+00      -1.669569079278e+00       6.125028122076e-10       1.650236702875e-07       1.168365645325e-08 
 2861       2.759862032226e+01       1.552558952287e+00       0.000000000000e+00      -1.686959515601e+00       6.118880100452e-10       1.649288794782e-07       1.178839175962e-08 
 2862       2.755004673249e+01       1.549593614123e+00       0.000000000000e+00      -1.704205441399e+00       6.112738504821e-10       1.648460815490e-07       1.189012498796e-08 
 2863       2.750282535398e+01       1.546505272368e+00       0.000000000000e+00      -1.721299642478e+00       6.106603328060e-10       1.647737861483e-07       1.198835552692e-08 
 2864       2.745693501894e+01       1.543294830858e+00       0.000000000000e+00      -1.738234885192e+00       6.100474562712e-10       1.647104965698e-07       1.208258069390e-08 
 2865       2.741235449424e+01       1.539963196481e+00       0.000000000000e+00      -1.755003916419e+00       6.094352200979e-10       1.646547097409e-07       1.217229573146e-08 
 2866       2.736906248140e+01       1.536511279177e+00       0.000000000000e+00      -1.771599463550e+00       6.088236234724e-10       1.646049162114e-07       1.225699380376e-08 
 2867       2.732703761647e+01       1.532939991940e+00       0.000000000000e+00      -1.788014234472e+00       6.082126655470e-10       1.645596001429e-07       1.233616599287e-08 
 2868       2.728625847007e+01       1.529250250824e+00       0.000000000000e+00      -1.804240917547e+00       6.076023454399e-10       1.645172392971e-07       1.240930129524e-08 
 2869       2.724670354722e+01       1.525442974944e+00       0.000000000000e+00      -1.820272181599e+00       6.069926622349e-10       1.644763050248e-07       1.247588661805e-08 
 2870       2.720835128736e+01       1.521519086477e+00       0.000000000000e+00      -1.836100675896e+00       6.063836149813e-10       1.644352622548e-07       1.253540677559e-08 
 2871       2.717118006425e+01       1.517479510670e+00       0.000000000000e+00      -1.851719030135e+00       6.057752026939e-10       1.643925694823e-07       1.258734448570e-08 
 2872       2.713516818595e+01       1.513325175836e+00       0.000000000000e+00      -1.867119854420e+00       6.051674243528e-10       1.643466787583e-07       1.263118036608e-08 
 2873       2.710029389470e+01       1.509057013363e+00       0.000000000000e+00      -1.882295739252e+00       6.045602789034e-10       1.642960356779e-07       1.266639293070e-08 
 2874       2.706653536693e+01       1.504675957712e+00       0.000000000000e+00      -1.897239255507e+00       6.039537652559e-10       1.642390793691e-07       1.269245858620e-08 
 2875       2.703387071315e+01       1.500182946423e+00       0.000000000000e+00      -1.911942954423e+00       6.033478822856e-10       1.641742424818e-07       1.270885162823e-08 
 2876       2.700227797791e+01       1.495578920118e+00       0.000000000000e+00      -1.926399367581e+00       6.027426288326e-10       1.640999511765e-07       1.271504423785e-08 
 2877       2.697173513976e+01       1.490864822500e+00       0.000000000000e+00      -1.940601006887e+00       6.021380037016e-10       1.640146251129e-07       1.271050647786e-08 
 2878       2.694222011115e+01       1.486041600359e+00       0.000000000000e+00      -1.954540364559e+00       6.015340056620e-10       1.639166774386e-07       1.269470628921e-08 
 2879       2.691371073841e+01       1.481110203577e+00       0.000000000000e+00      -1.968209913108e+00       6.009306334474e-10       1.638045147781e-07       1.266710948735e-08 
 2880       2.688618480167e+01       1.476071585124e+00       0.000000000000e+00      -1.981602105321e+00       6.003278857558e-10       1.636765372213e-07       1.262717975858e-08 
 2881       2.685962001479e+01       1.470926701066e+00       0.000000000000e+00      -1.994709374243e+00       5.997257612494e-10       1.635311383124e-07       1.257437865642e-08 
 2882       2.683399402534e+01       1.465676510570e+00       0.000000000000e+00      -2.007524133165e+00       5.991242585544e-10       1.633667050383e-07       1.250816559797e-08 
 2883       2.680928441451e+01       1.460321975898e+00       0.000000000000e+00      -2.020038775603e+00       5.985233762609e-10       1.631816178176e-07       1.242799786025e-08 
 2884       2.678546843145e+01       1.454864242115e+00       0.000000000000e+00      -2.032246718594e+00       5.979231131332e-10       1.629746456469e-07       1.233353751370e-08 
 2885       2.676252219485e+01       1.449305177170e+00       0.000000000000e+00      -2.044145538410e+00       5.973234687441e-10       1.627461348518e-07       1.222527395222e-08 
 2886       2.674042148724e+01       1.443646834560e+00       0.000000000000e+00      -2.055733850737e+00       5.967244428468e-10       1.624968293656e-07       1.210390609643e-08 
 2887       2.671914202007e+01       1.437891273889e+00       0.000000000000e+00      -2.067010268804e+00       5.961260351648e-10       1.622274763988e-07       1.197013589195e-08 
 2888       2.669865943370e+01       1.432040560871e+00       0.000000000000e+00      -2.077973403383e+00       5.955282453920e-10       1.619388264449e-07       1.182466831470e-08 
 2889       2.667894929736e+01       1.426096767337e+00       0.000000000000e+00      -2.088621862789e+00       5.949310731926e-10       1.616316332864e-07       1.166821137626e-08 
 2890       2.665998710903e+01       1.420061971242e+00       0.000000000000e+00      -2.098954252874e+00       5.943345182007e-10       1.613066540000e-07       1.150147612916e-08 
 2891       2.664174829542e+01       1.413938256667e+00       0.000000000000e+00      -2.108969177029e+00       5.937385800206e-10       1.609646489631e-07       1.132517667217e-08 
 2892       2.662420821188e+01       1.407727713827e+00       0.000000000000e+00      -2.118665236180e+00       5.931432582262e-10       1.606063818589e-07       1.114003015568e-08 
 2893       2.660734214236e+01       1.401432439074e+00       0.000000000000e+00      -2.128041028788e+00       5.925485523614e-10       1.602326196830e-07       1.094675678698e-08 
 2894       2.659112529935e+01       1.395054534905e+00       0.000000000000e+00      -2.137095150846e+00       5.919544619396e-10       1.598441327485e-07       1.074607983561e-08 
 2895       2.657553282378e+01       1.388596109967e+00       0.000000000000e+00      -2.145826195879e+00       5.913609864437e-10       1.594416946921e-07       1.053872563870e-08 
 2896       2.656053978501e+01       1.382059279062e+00       0.000000000000e+00      -2.154232754940e+00       5.907681253262e-10       1.590260824800e-07       1.032542360629e-08 
