#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.024660539703e-01       4.786733408232e+03      -5.492683520911e-01      -6.904190321483e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.733134449964e+02      -3.547682340968e-05       4.101597527630e-01       4.101474122007e-01      -1.184002614970e-06       1.382350951383e-01      -7.529669014494e-07      -5.422702767830e-01      -6.911754756916e-02       0.000000000000e+00      -1.750464720427e+02       0.000000000000e+00      -3.675265108777e+01      -4.461305561634e-02       5.606894357031e-03       5.254827412301e-03       0.000000000000e+00       0.000000000000e+00      -1.931288384107e-01       6.711574498726e-03      -1.745555959359e+02      -1.831327722825e-04       2.078717183302e-04       1.532723718951e-05       0.000000000000e+00       0.000000000000e+00      -2.675455021667e-03       1.276349227818e-01       0.000000000000e+00       0.000000000000e+00      -1.750464720427e+02       0.000000000000e+00      -2.753015139809e+01      -1.729854705559e-01      -4.821289172905e+00 
       1.026802529073e-01       4.791991737980e+03      -5.491717777604e-01      -6.913499580621e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.736769603836e+02      -3.541652378604e-05       4.100756688418e-01       4.100632981287e-01      -1.181911243287e-06       1.384315977313e-01      -6.743449564089e-07      -5.416225731568e-01      -6.921579886563e-02       0.000000000000e+00      -1.754101738197e+02       0.000000000000e+00      -3.688166096035e+01      -4.462551668114e-02       5.582658316736e-03       5.233427512242e-03       0.000000000000e+00       0.000000000000e+00      -1.930174991671e-01       6.717640331102e-03      -1.749198562208e+02      -1.836821533230e-04       2.078717183302e-04       1.494561842067e-05       0.000000000000e+00       0.000000000000e+00      -2.614285425275e-03       1.290883228976e-01       0.000000000000e+00       0.000000000000e+00      -1.754101738197e+02       0.000000000000e+00      -2.755627115895e+01      -1.731848395857e-01      -4.827807638664e+00 
       1.028976785357e-01       4.797323617907e+03      -5.493000621430e-01      -6.922124435905e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.740460730112e+02      -3.535665593321e-05       4.100140498171e-01       4.100016486925e-01      -1.179759455731e-06       1.386150421056e-01      -6.182175673961e-07      -5.411548930644e-01      -6.930752105279e-02       0.000000000000e+00      -1.757794751238e+02       0.000000000000e+00      -3.701292122634e+01      -4.463815417462e-02       5.558226925921e-03       5.211837706075e-03       0.000000000000e+00       0.000000000000e+00      -1.929053384594e-01       6.723985042801e-03      -1.752897236223e+02      -1.842060355008e-04       2.078717183302e-04       1.466912568645e-05       0.000000000000e+00       0.000000000000e+00      -2.571346987358e-03       1.301393573737e-01       0.000000000000e+00       0.000000000000e+00      -1.757794751238e+02       0.000000000000e+00      -2.758291525183e+01      -1.733869904041e-01      -4.834381490755e+00 
       1.031186140764e-01       4.802735746059e+03      -5.499802426172e-01      -6.928704250120e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.744211891528e+02      -3.529726073126e-05       4.100154833824e-01       4.100030516388e-01      -1.177487069277e-06       1.387582085481e-01      -6.245323949150e-07      -5.411919671871e-01      -6.937910427406e-02       0.000000000000e+00      -1.761547824588e+02       0.000000000000e+00      -3.714653617768e+01      -4.465097927004e-02       5.533562904026e-03       5.190034924164e-03       0.000000000000e+00       0.000000000000e+00      -1.927918200739e-01       6.730949744912e-03      -1.756656016369e+02      -1.847250732029e-04       2.078717183302e-04       1.470039046588e-05       0.000000000000e+00       0.000000000000e+00      -2.582352935486e-03       1.298665761441e-01       0.000000000000e+00       0.000000000000e+00      -1.761547824588e+02       0.000000000000e+00      -2.761001732922e+01      -1.735922075032e-01      -4.841038881817e+00 
       1.033433825335e-01       4.808235762534e+03      -5.512597575350e-01      -6.933060743468e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.748027248812e+02      -3.523837961479e-05       4.100854160286e-01       4.100729533407e-01      -1.175089252165e-06       1.388575458605e-01      -6.983903101048e-07      -5.417773980780e-01      -6.942877293027e-02       0.000000000000e+00      -1.765365121601e+02       0.000000000000e+00      -3.728257730588e+01      -4.466400145375e-02       5.508617377691e-03       5.167992932776e-03       0.000000000000e+00       0.000000000000e+00      -1.926760960325e-01       6.738587971669e-03      -1.760479007676e+02      -1.852758202265e-04       2.078717183302e-04       1.506289641215e-05       0.000000000000e+00       0.000000000000e+00      -2.651791292839e-03       1.281884853980e-01       0.000000000000e+00       0.000000000000e+00      -1.765365121601e+02       0.000000000000e+00      -2.763743863375e+01      -1.738007765703e-01      -4.847824417842e+00 
       1.035723541761e-01       4.813832426873e+03      -5.527302042629e-01      -6.936949900318e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.751912218808e+02      -3.518006541643e-05       4.101719095257e-01       4.101594152724e-01      -1.172644223294e-06       1.389482393156e-01      -7.884138716862e-07      -5.424957148726e-01      -6.947411965782e-02       0.000000000000e+00      -1.769252062131e+02       0.000000000000e+00      -3.742119148416e+01      -4.467723538381e-02       5.483344298758e-03       5.145681797089e-03       0.000000000000e+00       0.000000000000e+00      -1.925575438454e-01       6.746485834666e-03      -1.764371593699e+02      -1.858819548395e-04       2.078717183302e-04       1.549731217936e-05       0.000000000000e+00       0.000000000000e+00      -2.734301738795e-03       1.262784341668e-01       0.000000000000e+00       0.000000000000e+00      -1.769252062131e+02       0.000000000000e+00      -2.766510657319e+01      -1.740129857549e-01      -4.854771786882e+00 
       1.038059594732e-01       4.819535923800e+03      -5.538940862436e-01      -6.942515054809e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.755874320443e+02      -3.512239014276e-05       4.102116415696e-01       4.101991148628e-01      -1.170240705243e-06       1.390732421179e-01      -8.323081370957e-07      -5.428403830512e-01      -6.953662105895e-02       0.000000000000e+00      -1.773216168607e+02       0.000000000000e+00      -3.756267200132e+01      -4.469070570005e-02       5.457707862236e-03       5.123066639604e-03       0.000000000000e+00       0.000000000000e+00      -1.924360718243e-01       6.754140534922e-03      -1.768341312566e+02      -1.865381269572e-04       2.078717183302e-04       1.570752379830e-05       0.000000000000e+00       0.000000000000e+00      -2.777626325065e-03       1.253093101362e-01       0.000000000000e+00       0.000000000000e+00      -1.773216168607e+02       0.000000000000e+00      -2.769310007125e+01      -1.742291633739e-01      -4.861887439875e+00 
       1.040447022883e-01       4.825358170051e+03      -5.544559266709e-01      -6.951057024253e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.759923451324e+02      -3.506544908943e-05       4.101664936785e-01       4.101539335229e-01      -1.167924066646e-06       1.392586430648e-01      -7.928757376102e-07      -5.425065101871e-01      -6.962932153242e-02       0.000000000000e+00      -1.777267342732e+02       0.000000000000e+00      -3.770747236359e+01      -4.470444832485e-02       5.431681465134e-03       5.100106663270e-03       0.000000000000e+00       0.000000000000e+00      -1.923121310566e-01       6.761258361203e-03      -1.772398135674e+02      -1.872101246523e-04       2.078717183302e-04       1.552396588526e-05       0.000000000000e+00       0.000000000000e+00      -2.751464819331e-03       1.258901109700e-01       0.000000000000e+00       0.000000000000e+00      -1.777267342732e+02       0.000000000000e+00      -2.772165831047e+01      -1.744497286411e-01      -4.869149640455e+00 
       1.042891781194e-01       4.831313239214e+03      -5.547122276610e-01      -6.961378948086e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.764071106313e+02      -3.500935295959e-05       4.100727043936e-01       4.100601099406e-01      -1.165630408117e-06       1.394804985372e-01      -7.060347981872e-07      -5.417840720380e-01      -6.974024926862e-02       0.000000000000e+00      -1.781417084212e+02       0.000000000000e+00      -3.785610861048e+01      -4.471850487100e-02       5.405230246399e-03       5.076753813653e-03       0.000000000000e+00       0.000000000000e+00      -1.921861437583e-01       6.768152351200e-03      -1.776553637271e+02      -1.878629350242e-04       2.078717183302e-04       1.511106946305e-05       0.000000000000e+00       0.000000000000e+00      -2.684562541763e-03       1.274157460415e-01       0.000000000000e+00       0.000000000000e+00      -1.781417084212e+02       0.000000000000e+00      -2.775103755706e+01      -1.746752336732e-01      -4.876538142507e+00 
       1.045401022077e-01       4.837418037132e+03      -5.550992870915e-01      -6.971694569873e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.768329931414e+02      -3.495421965204e-05       4.099840522102e-01       4.099714227399e-01      -1.163274168434e-06       1.397030405026e-01      -6.246255756811e-07      -5.411033746976e-01      -6.985152025131e-02       0.000000000000e+00      -1.785678044867e+02       0.000000000000e+00      -3.800908401404e+01      -4.473291838268e-02       5.378295581415e-03       5.052950253064e-03       0.000000000000e+00       0.000000000000e+00      -1.920580106875e-01       6.775279699089e-03      -1.780820506709e+02      -1.884842679830e-04       2.078717183302e-04       1.471665537580e-05       0.000000000000e+00       0.000000000000e+00      -2.620772168340e-03       1.289247660899e-01       0.000000000000e+00       0.000000000000e+00      -1.785678044867e+02       0.000000000000e+00      -2.778139042924e+01      -1.749063750062e-01      -4.884059829344e+00 
       1.047983483605e-01       4.843693274569e+03      -5.559773715591e-01      -6.980541186854e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.772714231048e+02      -3.490017338439e-05       4.099446666791e-01       4.099320014678e-01      -1.160787564436e-06       1.398969558813e-01      -5.917281178841e-07      -5.408175464965e-01      -6.994847794063e-02       0.000000000000e+00      -1.790064536252e+02       0.000000000000e+00      -3.816689602628e+01      -4.474773424935e-02       5.350789238500e-03       5.028625208395e-03       0.000000000000e+00       0.000000000000e+00      -1.919270154839e-01       6.783025061023e-03      -1.785213046610e+02      -1.890905277326e-04       2.078717183302e-04       1.455501912058e-05       0.000000000000e+00       0.000000000000e+00      -2.598381002772e-03       1.294670558676e-01       0.000000000000e+00       0.000000000000e+00      -1.790064536252e+02       0.000000000000e+00      -2.781274577041e+01      -1.751439968654e-01      -4.891754825667e+00 
       1.050647217523e-01       4.850158000140e+03      -5.574202450449e-01      -6.987663049208e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.777236648488e+02      -3.484740711858e-05       4.099625737418e-01       4.099498719020e-01      -1.158157714022e-06       1.400570778635e-01      -6.150503722725e-07      -5.409908755729e-01      -7.002853893175e-02       0.000000000000e+00      -1.794589208171e+02       0.000000000000e+00      -3.832994877793e+01      -4.476299001348e-02       5.322624965952e-03       5.003716889987e-03       0.000000000000e+00       0.000000000000e+00      -1.917922120925e-01       6.791484529139e-03      -1.789743867127e+02      -1.897139902830e-04       2.078717183302e-04       1.466851789486e-05       0.000000000000e+00       0.000000000000e+00      -2.625288994218e-03       1.288142635907e-01       0.000000000000e+00       0.000000000000e+00      -1.794589208171e+02       0.000000000000e+00      -2.784504639347e+01      -1.753888513774e-01      -4.899676650376e+00 
