#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.300572879534e-01       8.758713564466e+03      -5.165039433850e-01      -1.215334462903e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.529786115093e+02      -3.045735908442e-05       4.023857840669e-01       4.023595422416e-01      -8.203664944503e-07       2.430561186914e-01      -4.283353685483e-06      -4.962896940779e-01      -1.215280593457e-01       0.000000000000e+00      -5.548658093459e+02       0.000000000000e+00      -2.250991447337e+02      -5.026961248797e-02       3.890276538550e-04       5.173118471954e-04       0.000000000000e+00       0.000000000000e+00      -1.164464543643e-01       1.233039995547e-02      -5.494248931069e+02      -4.122926303819e-03       8.472397826601e-04       6.723137683349e-05       0.000000000000e+00       0.000000000000e+00      -3.693859203017e-02       3.589453757031e-02       0.000000000000e+00       0.000000000000e+00      -5.548658093459e+02       0.000000000000e+00      -4.478315544005e+01      -3.257125957554e-01      -9.070863767433e+00 
       3.364686699545e-01       8.843029109234e+03      -5.126477469977e-01      -1.226212749044e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.632759894708e+02      -3.006107113823e-05       4.019429260358e-01       4.019163231037e-01      -8.281830976756e-07       2.452321387922e-01      -4.426788108444e-06      -4.930214793795e-01      -1.226160693961e-01       0.000000000000e+00      -5.651657386097e+02       0.000000000000e+00      -2.311591367351e+02      -5.028318772244e-02       3.710167971501e-04       4.978284757463e-04       0.000000000000e+00       0.000000000000e+00      -1.150776006957e-01       1.247457304943e-02      -5.595222788925e+02      -4.241466255153e-03       8.472397826601e-04       6.648595770105e-05       0.000000000000e+00       0.000000000000e+00      -3.720037456724e-02       3.582457790647e-02       0.000000000000e+00       0.000000000000e+00      -5.651657386097e+02       0.000000000000e+00      -4.501940166649e+01      -3.288147425028e-01      -9.133322559504e+00 
       3.403066409937e-01       8.893029109234e+03      -5.085003780049e-01      -1.233980152794e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.694281896058e+02      -2.982757960293e-05       4.014437617831e-01       4.014169497341e-01      -8.310383805027e-07       2.467858030239e-01      -4.393078333784e-06      -4.891923075615e-01      -1.233929015119e-01       0.000000000000e+00      -5.713194359554e+02       0.000000000000e+00      -2.347980388078e+02      -5.028907803683e-02       3.607830225165e-04       4.866871030941e-04       0.000000000000e+00       0.000000000000e+00      -1.142731773196e-01       1.255772481929e-02      -5.655534283193e+02      -4.308230815626e-03       8.472397826601e-04       6.354906754198e-05       0.000000000000e+00       0.000000000000e+00      -3.594039301486e-02       3.645753848087e-02       0.000000000000e+00       0.000000000000e+00      -5.713194359554e+02       0.000000000000e+00      -4.516314889907e+01      -3.306480854822e-01      -9.168392250537e+00 
       3.473023881801e-01       8.983279983322e+03      -5.050991199176e-01      -1.244863977069e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.806031306071e+02      -2.940863391022e-05       4.010569589422e-01       4.010297706030e-01      -8.408951796440e-07       2.489629438967e-01      -4.622004254499e-06      -4.863968832313e-01      -1.244814719483e-01       0.000000000000e+00      -5.824970499863e+02       0.000000000000e+00      -2.414358333162e+02      -5.029527171620e-02       3.430866305132e-04       4.673183638154e-04       0.000000000000e+00       0.000000000000e+00      -1.128273985918e-01       1.271743641375e-02      -5.765036323893e+02      -4.439657834181e-03       8.472397826601e-04       6.408179022047e-05       0.000000000000e+00       0.000000000000e+00      -3.694338483211e-02       3.603793304495e-02       0.000000000000e+00       0.000000000000e+00      -5.824970499863e+02       0.000000000000e+00      -4.540829456727e+01      -3.339507657895e-01      -9.232335497779e+00 
       3.512159250715e-01       9.033279983322e+03      -5.053328255984e-01      -1.249238209988e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.868327017532e+02      -2.917799239053e-05       4.011090048329e-01       4.010816085281e-01      -8.488794184289e-07       2.498380191204e-01      -4.896024221795e-06      -4.869804925295e-01      -1.249190095602e-01       0.000000000000e+00      -5.887280857945e+02       0.000000000000e+00      -2.451515944464e+02      -5.029623428114e-02       3.336940899758e-04       4.569830785092e-04       0.000000000000e+00       0.000000000000e+00      -1.120301303316e-01       1.281108311567e-02      -5.826050920740e+02      -4.518442662063e-03       8.472397826601e-04       6.722468539896e-05       0.000000000000e+00       0.000000000000e+00      -3.916544402651e-02       3.507237880373e-02       0.000000000000e+00       0.000000000000e+00      -5.887280857945e+02       0.000000000000e+00      -4.553626137682e+01      -3.357737642550e-01      -9.268112206891e+00 
       3.584789990635e-01       9.125141595954e+03      -4.979437843654e-01      -1.262984421690e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.983721343047e+02      -2.875772323204e-05       4.002143412898e-01       4.001865768702e-01      -8.556406167670e-07       2.525875690977e-01      -4.895877876415e-06      -4.801332604995e-01      -1.262937845489e-01       0.000000000000e+00      -6.002701793442e+02       0.000000000000e+00      -2.520725938654e+02      -5.029388878664e-02       3.171909223229e-04       4.386889377990e-04       0.000000000000e+00       0.000000000000e+00      -1.105814584511e-01       1.297096138991e-02      -5.939043796039e+02      -4.649423590142e-03       8.472397826601e-04       6.289925622083e-05       0.000000000000e+00       0.000000000000e+00      -3.735614374338e-02       3.594793084044e-02       0.000000000000e+00       0.000000000000e+00      -6.002701793442e+02       0.000000000000e+00      -4.578894532301e+01      -3.391088746439e-01      -9.328082966243e+00 
       3.624725048972e-01       9.175141595954e+03      -4.983611979928e-01      -1.267054205027e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.046916883138e+02      -2.853056809421e-05       4.002869761678e-01       4.002590126423e-01      -8.640725121867e-07       2.534017424849e-01      -5.193990770670e-06      -4.808846167053e-01      -1.267008712425e-01       0.000000000000e+00      -6.065911655568e+02       0.000000000000e+00      -2.558785007028e+02      -5.029011381087e-02       3.085849715765e-04       4.290941993481e-04       0.000000000000e+00       0.000000000000e+00      -1.097959803895e-01       1.306765225747e-02      -6.000898072488e+02      -4.726609881524e-03       8.472397826601e-04       6.627813200628e-05       0.000000000000e+00       0.000000000000e+00      -3.977283146046e-02       3.491624691429e-02       0.000000000000e+00       0.000000000000e+00      -6.065911655568e+02       0.000000000000e+00      -4.591820794311e+01      -3.409420715683e-01      -9.361356014956e+00 
       3.699413245182e-01       9.267727601757e+03      -4.919877935604e-01      -1.279827642907e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.164797593005e+02      -2.811338556642e-05       3.995166177485e-01       3.994882889304e-01      -8.729169191748e-07       2.559567325595e-01      -5.295750423123e-06      -4.750402782769e-01      -1.279783662798e-01       0.000000000000e+00      -6.183818587308e+02       0.000000000000e+00      -2.630126479021e+02      -5.027874608347e-02       2.933297971263e-04       4.119745690134e-04       0.000000000000e+00       0.000000000000e+00      -1.083545222645e-01       1.323582596218e-02      -6.116240226403e+02      -4.865119055655e-03       8.472397826601e-04       6.372796738170e-05       0.000000000000e+00       0.000000000000e+00      -3.897755576469e-02       3.532980269625e-02       0.000000000000e+00       0.000000000000e+00      -6.183818587308e+02       0.000000000000e+00      -4.615915943962e+01      -3.443401207835e-01      -9.420947504974e+00 
       3.740157890646e-01       9.317727601757e+03      -4.914791370520e-01      -1.284419985822e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.228931392982e+02      -2.789000732412e-05       3.994698163816e-01       3.994412962149e-01      -8.804394869513e-07       2.568753925597e-01      -5.546600968826e-06      -4.748392083352e-01      -1.284376962799e-01       0.000000000000e+00      -6.247966388088e+02       0.000000000000e+00      -2.669132323493e+02      -5.027026279873e-02       2.854437778388e-04       4.030635875536e-04       0.000000000000e+00       0.000000000000e+00      -1.075830049962e-01       1.333363447071e-02      -6.178976115211e+02      -4.936433358491e-03       8.472397826601e-04       6.595380844952e-05       0.000000000000e+00       0.000000000000e+00      -4.075270071168e-02       3.462105061697e-02       0.000000000000e+00       0.000000000000e+00      -6.247966388088e+02       0.000000000000e+00      -4.629092132463e+01      -3.461829142385e-01      -9.451941657821e+00 
       3.817449935177e-01       9.411602196279e+03      -4.873036189827e-01      -1.295305561972e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.350036926477e+02      -2.747383341290e-05       3.989731200192e-01       3.989442316820e-01      -8.926827354580e-07       2.590528204370e-01      -5.826789081475e-06      -4.711950619841e-01      -1.295264102185e-01       0.000000000000e+00      -6.369097907472e+02       0.000000000000e+00      -2.743073506492e+02      -5.024944676134e-02       2.712504833431e-04       3.869350872910e-04       0.000000000000e+00       0.000000000000e+00      -1.061391386680e-01       1.351420020993e-02      -6.297382482690e+02      -5.084067960884e-03       8.472397826601e-04       6.643386246145e-05       0.000000000000e+00       0.000000000000e+00      -4.183594417221e-02       3.426453756999e-02       0.000000000000e+00       0.000000000000e+00      -6.369097907472e+02       0.000000000000e+00      -4.651469445646e+01      -3.496171807767e-01      -9.513086553289e+00 
       3.859044915087e-01       9.461602196279e+03      -4.836110914693e-01      -1.302132448171e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.414907538138e+02      -2.725391779630e-05       3.985221200937e-01       3.984930323216e-01      -8.983893324611e-07       2.604183433251e-01      -5.892665371373e-06      -4.677647175485e-01      -1.302091716625e-01       0.000000000000e+00      -6.433982201007e+02       0.000000000000e+00      -2.782831836093e+02      -5.023574318897e-02       2.640035727443e-04       3.786529089911e-04       0.000000000000e+00       0.000000000000e+00      -1.053727369970e-01       1.360920653978e-02      -6.360774203979e+02      -5.169872911906e-03       8.472397826601e-04       6.512282435220e-05       0.000000000000e+00       0.000000000000e+00      -4.142315812297e-02       3.447115248902e-02       0.000000000000e+00       0.000000000000e+00      -6.433982201007e+02       0.000000000000e+00      -4.662240725543e+01      -3.514216626615e-01      -9.546808799475e+00 
       3.939135104375e-01       9.556872435637e+03      -4.788801625258e-01      -1.313206850714e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.539543159017e+02      -2.683904463532e-05       3.979516479368e-01       3.979222075232e-01      -9.104885094320e-07       2.626335155322e-01      -6.178401568656e-06      -4.635420707446e-01      -1.313167577661e-01       0.000000000000e+00      -6.558643588721e+02       0.000000000000e+00      -2.859638917439e+02      -5.020523999694e-02       2.507943024346e-04       3.634367432149e-04       0.000000000000e+00       0.000000000000e+00      -1.039297854925e-01       1.379772984967e-02      -6.482545235893e+02      -5.314124552371e-03       8.472397826601e-04       6.532579869064e-05       0.000000000000e+00       0.000000000000e+00      -4.234774450829e-02       3.419254148752e-02       0.000000000000e+00       0.000000000000e+00      -6.558643588721e+02       0.000000000000e+00      -4.685412450029e+01      -3.548361744633e-01      -9.603151913672e+00 
