# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2013       2.312061007893e+02       7.775808320137e+00       4.216368030974e-02      -1.760166540555e+01       1.252810325264e-09       7.766325743593e-07      -5.727068813515e-08 
 2014       2.311885358693e+02       7.722393077025e+00       4.212378865375e-02      -1.753910434142e+01       1.251363552646e-09       7.757380451860e-07      -5.657326313213e-08 
 2015       2.311665865468e+02       7.669158790995e+00       4.208393914042e-02      -1.747409149481e+01       1.249918815950e-09       7.748146997856e-07      -5.586833678645e-08 
 2016       2.311400806278e+02       7.616122677743e+00       4.204412821426e-02      -1.740665031923e+01       1.248476109132e-09       7.738626734630e-07      -5.515597452288e-08 
 2017       2.311088452722e+02       7.563302018994e+00       4.200435230449e-02      -1.733680438215e+01       1.247035425890e-09       7.728821027962e-07      -5.443624226703e-08 
 2018       2.310727069928e+02       7.510714162581e+00       4.196460782506e-02      -1.726457736515e+01       1.245596759662e-09       7.718731256400e-07      -5.370920644667e-08 
 2019       2.310314916543e+02       7.458376522530e+00       4.192489117462e-02      -1.718999306399e+01       1.244160103627e-09       7.708358811298e-07      -5.297493399301e-08 
 2020       2.309850244729e+02       7.406306579138e+00       4.188519873651e-02      -1.711307538887e+01       1.242725450704e-09       7.697705096846e-07      -5.223349234210e-08 
 2021       2.309331300151e+02       7.354521879053e+00       4.184552687873e-02      -1.703384836447e+01       1.241292793547e-09       7.686771530112e-07      -5.148494943609e-08 
 2022       2.308756321972e+02       7.303040035357e+00       4.180587195393e-02      -1.695233613021e+01       1.239862124548e-09       7.675559541071e-07      -5.072937372461e-08 
 2023       2.308123542846e+02       7.251878727645e+00       4.176623029937e-02      -1.686856294029e+01       1.238433435833e-09       7.664070572644e-07      -4.996683416606e-08 
 2024       2.307431188906e+02       7.201055702108e+00       4.172659823693e-02      -1.678255316392e+01       1.237006719261e-09       7.652306080733e-07      -4.919740022900e-08 
 2025       2.306677479760e+02       7.150588771608e+00       4.168697207307e-02      -1.669433128545e+01       1.235581966425e-09       7.640267534255e-07      -4.842114189340e-08 
 2026       2.305860857478e+02       7.100494191436e+00       4.164734836549e-02      -1.660392516095e+01       1.234159170228e-09       7.627956496706e-07      -4.763815824226e-08 
 2027       2.304980675380e+02       7.050781773564e+00       4.160772472531e-02      -1.651137581348e+01       1.232738329661e-09       7.615374871744e-07      -4.684866357222e-08 
 2028       2.304036514211e+02       7.001459737248e+00       4.156809902063e-02      -1.641672770889e+01       1.231319445095e-09       7.602524660332e-07      -4.605290221831e-08 
 2029       2.303027953590e+02       6.952536330197e+00       4.152846911040e-02      -1.632002550607e+01       1.229902516701e-09       7.589407879504e-07      -4.525112005219e-08 
 2030       2.301954572015e+02       6.904019828598e+00       4.148883284439e-02      -1.622131405715e+01       1.228487544452e-09       7.576026562400e-07      -4.444356448594e-08 
 2031       2.300815946855e+02       6.855918537154e+00       4.144918806318e-02      -1.612063840777e+01       1.227074528120e-09       7.562382758314e-07      -4.363048447600e-08 
 2032       2.299611654355e+02       6.808240789116e+00       4.140953259816e-02      -1.601804379733e+01       1.225663467278e-09       7.548478532734e-07      -4.281213052696e-08 
 2033       2.298341269631e+02       6.760994946314e+00       4.136986427151e-02      -1.591357565921e+01       1.224254361295e-09       7.534315967385e-07      -4.198875469545e-08 
 2034       2.297004366672e+02       6.714189399196e+00       4.133018089616e-02      -1.580727962104e+01       1.222847209335e-09       7.519897160275e-07      -4.116061059401e-08 
 2035       2.295600518333e+02       6.667832566855e+00       4.129048027585e-02      -1.569920150494e+01       1.221442010360e-09       7.505224225734e-07      -4.032795339495e-08 
 2036       2.294129296342e+02       6.621932897066e+00       4.125076020504e-02      -1.558938732775e+01       1.220038763125e-09       7.490299294460e-07      -3.949103983426e-08 
 2037       2.292590271292e+02       6.576498866317e+00       4.121101846894e-02      -1.547788330129e+01       1.218637466179e-09       7.475124513562e-07      -3.865012821542e-08 
 2038       2.290983012644e+02       6.531538979846e+00       4.117125284349e-02      -1.536473583259e+01       1.217238117861e-09       7.459702046600e-07      -3.780547841335e-08 
 2039       2.289307088721e+02       6.487061771670e+00       4.113146109536e-02      -1.524999152416e+01       1.215840716304e-09       7.444034073632e-07      -3.695735187826e-08 
 2040       2.287562066714e+02       6.443075804620e+00       4.109164098191e-02      -1.513369717421e+01       1.214445259429e-09       7.428122791255e-07      -3.610601163956e-08 
 2041       2.285747512675e+02       6.399589670376e+00       4.105179025121e-02      -1.501589977690e+01       1.213051744946e-09       7.411970412651e-07      -3.525172230972e-08 
 2042       2.283862991517e+02       6.356611989497e+00       4.101190664199e-02      -1.489664652259e+01       1.211660170352e-09       7.395579167625e-07      -3.439475008823e-08 
 2043       2.281908067015e+02       6.314151411458e+00       4.097198788368e-02      -1.477598479809e+01       1.210270532931e-09       7.378951302656e-07      -3.353536276542e-08 
 2044       2.279882301802e+02       6.272216614678e+00       4.093203169634e-02      -1.465396218689e+01       1.208882829754e-09       7.362089080932e-07      -3.267382972644e-08 
 2045       2.277785257370e+02       6.230816306559e+00       4.089203579071e-02      -1.453062646943e+01       1.207497057673e-09       7.344994782400e-07      -3.181042195512e-08 
 2046       2.275616494069e+02       6.189959223518e+00       4.085199786814e-02      -1.440602562330e+01       1.206113213326e-09       7.327670703808e-07      -3.094541203791e-08 
 2047       2.273375571101e+02       6.149654131016e+00       4.081191562062e-02      -1.428020782354e+01       1.204731293131e-09       7.310119158745e-07      -3.007907416780e-08 
 2048       2.271062046527e+02       6.109909823596e+00       4.077178673073e-02      -1.415322144283e+01       1.203351293288e-09       7.292342477690e-07      -2.921168414820e-08 
 2049       2.268675477260e+02       6.070735124914e+00       4.073160887167e-02      -1.402511505179e+01       1.201973209775e-09       7.274343008053e-07      -2.834351939692e-08 
 2050       2.266215419064e+02       6.032138887775e+00       4.069137970724e-02      -1.389593741919e+01       1.200597038351e-09       7.256123114215e-07      -2.747485895005e-08 
 2051       2.263681426555e+02       5.994129994162e+00       4.065109689178e-02      -1.376573751217e+01       1.199222774550e-09       7.237685177581e-07      -2.660598346593e-08 
 2052       2.261073053200e+02       5.956717355273e+00       4.061075807022e-02      -1.363456449657e+01       1.197850413685e-09       7.219031596614e-07      -2.573717522906e-08 
 2053       2.258389851313e+02       5.919909911551e+00       4.057036087804e-02      -1.350246773707e+01       1.196479950841e-09       7.200164786885e-07      -2.486871815407e-08 
 2054       2.255631372057e+02       5.883716632721e+00       4.052990294127e-02      -1.336949679753e+01       1.195111380878e-09       7.181087181114e-07      -2.400089778962e-08 
 2055       2.252797165440e+02       5.848146517820e+00       4.048938187645e-02      -1.323570144116e+01       1.193744698431e-09       7.161801229215e-07      -2.313400132238e-08 
 2056       2.249886780317e+02       5.813208595233e+00       4.044879529065e-02      -1.310113163081e+01       1.192379897903e-09       7.142309398341e-07      -2.226831758098e-08 
 2057       2.246899764385e+02       5.778911922724e+00       4.040814078145e-02      -1.296583752920e+01       1.191016973469e-09       7.122614172925e-07      -2.140413703994e-08 
 2058       2.243835664187e+02       5.745265587471e+00       4.036741593690e-02      -1.282986949916e+01       1.189655919075e-09       7.102718054727e-07      -2.054175182367e-08 
 2059       2.240694025104e+02       5.712278706097e+00       4.032661833557e-02      -1.269327810388e+01       1.188296728432e-09       7.082623562877e-07      -1.968145571040e-08 
 2060       2.237474391360e+02       5.679960424707e+00       4.028574554647e-02      -1.255611410715e+01       1.186939395020e-09       7.062333233918e-07      -1.882354413614e-08 
 2061       2.234176306018e+02       5.648319918917e+00       4.024479512909e-02      -1.241842847364e+01       1.185583912085e-09       7.041849621852e-07      -1.796831419869e-08 
 2062       2.230799310979e+02       5.617366393890e+00       4.020376463335e-02      -1.228027236907e+01       1.184230272636e-09       7.021175298184e-07      -1.711606466159e-08 
 2063       2.227342946981e+02       5.587109084371e+00       4.016265159961e-02      -1.214169716054e+01       1.182878469446e-09       7.000312851964e-07      -1.626709595808e-08 
 2064       2.223806753597e+02       5.557557254714e+00       4.012145355866e-02      -1.200275441670e+01       1.181528495052e-09       6.979264889834e-07      -1.542171019513e-08 
 2065       2.220190465238e+02       5.528718305609e+00       4.008016841735e-02      -1.186349400253e+01       1.180180343156e-09       6.958033927156e-07      -1.458019011688e-08 
 2066       2.216494600669e+02       5.500592079508e+00       4.003879561848e-02      -1.172395834819e+01       1.178834012868e-09       6.936622060039e-07      -1.374273574259e-08 
 2067       2.212719877668e+02       5.473176514896e+00       3.999733498914e-02      -1.158418814001e+01       1.177489504523e-09       6.915031289915e-07      -1.290952706324e-08 
 2068       2.208867017408e+02       5.446469535922e+00       3.995578635575e-02      -1.144422422252e+01       1.176146818282e-09       6.893263632173e-07      -1.208074502323e-08 
 2069       2.204936744459e+02       5.420469052375e+00       3.991414954410e-02      -1.130410759865e+01       1.174805954124e-09       6.871321116195e-07      -1.125657152254e-08 
 2070       2.200929786799e+02       5.395172959669e+00       3.987242437932e-02      -1.116387942987e+01       1.173466911851e-09       6.849205785390e-07      -1.043718941898e-08 
 2071       2.196846875810e+02       5.370579138819e+00       3.983061068590e-02      -1.102358103646e+01       1.172129691087e-09       6.826919697232e-07      -9.622782530449e-09 
 2072       2.192688746287e+02       5.346685456423e+00       3.978870828769e-02      -1.088325389762e+01       1.170794291274e-09       6.804464923292e-07      -8.813535637110e-09 
 2073       2.188456136443e+02       5.323489764640e+00       3.974671700788e-02      -1.074293965175e+01       1.169460711671e-09       6.781843549275e-07      -8.009634483652e-09 
 2074       2.184149787911e+02       5.300989901175e+00       3.970463666901e-02      -1.060268009654e+01       1.168128951358e-09       6.759057675059e-07      -7.211265781518e-09 
 2075       2.179770445748e+02       5.279183689251e+00       3.966246709297e-02      -1.046251718925e+01       1.166799009228e-09       6.736109414722e-07      -6.418617211136e-09 
 2076       2.175318858442e+02       5.258068937597e+00       3.962020810100e-02      -1.032249304685e+01       1.165470883991e-09       6.713000896588e-07      -5.631877424158e-09 
 2077       2.170795777915e+02       5.237643440423e+00       3.957785951370e-02      -1.018264994623e+01       1.164144574173e-09       6.689734263254e-07      -4.851236045698e-09 
 2078       2.166201959528e+02       5.217904977403e+00       3.953542115099e-02      -1.004303032439e+01       1.162820078110e-09       6.666311671630e-07      -4.076883676575e-09 
 2079       2.161538162081e+02       5.198851313651e+00       3.949289283216e-02      -9.903676778625e+00       1.161497393954e-09       6.642735292974e-07      -3.309011895554e-09 
 2080       2.156805147825e+02       5.180480199707e+00       3.945027437583e-02      -9.764632066715e+00       1.160176519668e-09       6.619007312927e-07      -2.547813261594e-09 
 2081       2.152003682461e+02       5.162789371511e+00       3.940756559996e-02      -9.625939107127e+00       1.158857453024e-09       6.595129931549e-07      -1.793481316093e-09 
 2082       2.147134535144e+02       5.145776550387e+00       3.936476632186e-02      -9.487640979201e+00       1.157540191605e-09       6.571105363355e-07      -1.046210585137e-09 
