# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.331602368137e+00       2.792855941161e+00       8.354711655939e+03       7.926011415220e-04       5.740740317517e+03       1.723116891866e+03       1.912586403670e+04       1.043612090786e+03       3.389937727461e-10       9.216501515152e-08       4.114509604979e-09       7.429604669269e-12       2.651932641821e-09       9.957146719618e-13       2.380335913026e-08       2.283981347044e-08       5.620750599008e-12       3.503163702604e-08       1.565011381627e-10       6.282165695420e-07       4.703462106064e-07       5.719561298591e-10       3.776732725647e-01       9.685402018397e-01 
       2.308398432016e+00       2.821755295387e+00       8.384128500158e+03       7.846482580153e-04       5.711323473298e+03       1.726310657758e+03       1.889533362379e+04       1.044796495143e+03       3.296478876737e-10       9.025266432291e-08       4.029136800130e-09       7.275446276064e-12       2.596886844362e-09       9.615372926536e-13       2.330945834283e-08       2.236579088452e-08       5.427762860198e-12       3.503163702604e-08       1.521864817632e-10       6.156728888065e-07       4.603492792017e-07       5.656593573701e-10       3.802373416982e-01       9.680955993601e-01 
       2.285351846886e+00       2.850947584056e+00       8.413636548348e+03       7.769358246007e-04       5.681815425108e+03       1.729438942892e+03       1.866676280055e+04       1.045980446757e+03       3.205580013551e-10       8.837964947973e-08       3.945520066059e-09       7.124458834661e-12       2.542974005189e-09       9.285267811556e-13       2.307497120944e-08       2.214080395514e-08       5.377926836193e-12       3.503163702604e-08       1.479900107098e-10       6.036292755479e-07       4.505607170889e-07       5.594259147910e-10       3.828176271880e-01       9.674479970314e-01 
       2.262467136866e+00       2.880429592621e+00       8.443229869228e+03       7.694627221923e-04       5.652222104227e+03       1.732499322478e+03       1.844018886531e+04       1.047163697064e+03       3.117192729531e-10       8.654561123641e-08       3.863643358768e-09       6.976613374280e-12       2.490183741191e-09       8.966511552375e-13       2.308897832370e-08       2.215437069412e-08       5.465603796339e-12       3.503163702604e-08       1.439094901633e-10       5.920728808436e-07       4.409785489519e-07       5.532570720236e-10       3.854136704162e-01       9.665939288907e-01 
       2.239744359488e+00       2.910197796004e+00       8.472902327946e+03       7.617658397842e-04       5.622549645510e+03       1.735491761578e+03       1.821562349998e+04       1.048345992054e+03       3.031251993583e-10       8.474983078079e-08       3.783474588428e-09       6.831851950044e-12       2.438495324815e-09       8.658729539025e-13       2.260989295563e-08       2.169456654826e-08       5.277940234916e-12       3.503163702604e-08       1.399419178739e-10       5.802871946621e-07       4.315989721802e-07       5.471510963150e-10       3.880249945924e-01       9.661171278544e-01 
       2.217175566026e+00       2.940266801070e+00       8.502665849273e+03       7.543060711599e-04       5.592786124183e+03       1.738414957282e+03       1.799297486473e+04       1.049527797541e+03       2.947664957480e-10       8.299098084280e-08       3.704954501911e-09       6.690067568081e-12       2.387870516892e-09       8.361454759367e-13       2.238137479258e-08       2.147530618390e-08       5.228990633250e-12       3.503163702604e-08       1.360830073754e-10       5.689776489888e-07       4.224149439461e-07       5.411064680034e-10       3.906527077313e-01       9.654323372251e-01 
       2.194765322371e+00       2.970633109701e+00       8.532514279374e+03       7.470822877894e-04       5.562937694082e+03       1.741266457078e+03       1.777228043557e+04       1.050708858894e+03       2.866387616021e-10       8.126873461359e-08       3.628068509535e-09       6.551233883682e-12       2.338299876191e-09       8.074400990631e-13       2.239285835850e-08       2.148644733627e-08       5.313279773874e-12       3.503163702604e-08       1.323307271071e-10       5.581319447287e-07       4.134246634152e-07       5.351244631048e-10       3.932963256119e-01       9.645361021891e-01 
       2.172513712788e+00       3.001292896451e+00       8.562441255634e+03       7.396338951264e-04       5.533010717821e+03       1.744046273313e+03       1.755355237529e+04       1.051888915980e+03       2.787360258753e-10       7.958241908121e-08       3.552786566126e-09       6.415296644019e-12       2.289763997902e-09       7.797231155917e-13       2.192820949884e-08       2.104049804640e-08       5.130843440831e-12       3.503163702604e-08       1.286823204541e-10       5.470582988199e-07       4.046245723738e-07       5.292033820893e-10       3.959553452020e-01       9.640251386696e-01 
       2.150414645755e+00       3.032261452381e+00       8.592459073535e+03       7.324199293540e-04       5.502992899920e+03       1.746751941791e+03       1.733670942740e+04       1.053068444861e+03       2.710503316185e-10       7.793091327195e-08       3.479058628212e-09       6.282165485177e-12       2.242230585434e-09       7.529544813665e-13       2.170558324661e-08       2.082689038439e-08       5.082813725514e-12       3.503163702604e-08       1.251341139811e-10       5.364389529150e-07       3.960086956190e-07       5.233429543396e-10       3.986309142671e-01       9.632997608834e-01 
       2.128471682501e+00       3.063534961645e+00       8.622561331312e+03       7.251347726228e-04       5.472890642144e+03       1.749381550345e+03       1.712178339537e+04       1.054247183940e+03       2.635772879787e-10       7.631383827840e-08       3.406867780286e-09       6.151809862679e-12       2.195688701759e-09       7.271071880332e-13       2.125519001477e-08       2.039462648442e-08       4.908288150046e-12       3.503163702604e-08       1.216840805905e-10       5.258204384666e-07       3.875749750755e-07       5.175437517219e-10       4.013225209160e-01       9.627609468506e-01 
       2.106673069081e+00       3.095122709728e+00       8.652754250661e+03       7.182317418713e-04       5.442697722795e+03       1.751937716576e+03       1.690868243856e+04       1.055425366721e+03       2.563074810870e-10       7.472970544512e-08       3.336147564514e-09       6.024109773056e-12       2.150095471030e-09       7.021374320058e-13       2.126815753256e-08       2.040718529719e-08       4.988782473225e-12       3.503163702604e-08       1.183278742403e-10       5.158568350315e-07       3.793156289608e-07       5.117999114752e-10       4.040307815445e-01       9.618056020177e-01 
       2.085033166670e+00       3.127013898117e+00       8.683024846340e+03       7.112560955619e-04       5.412427127115e+03       1.754414566945e+03       1.669751719934e+04       1.056602477546e+03       2.492403896825e-10       7.317894173869e-08       3.266917041906e-09       5.899099634933e-12       2.105463152642e-09       6.780325093295e-13       2.105129621128e-08       2.019910851246e-08       4.941652473215e-12       3.503163702604e-08       1.150652542831e-10       5.058852334739e-07       3.712327430106e-07       5.061173476148e-10       4.067545907767e-01       9.610382536231e-01 
       2.063545197442e+00       3.159217788113e+00       8.713379332733e+03       7.042074145501e-04       5.382072640723e+03       1.756811894016e+03       1.648822279077e+04       1.057778750962e+03       2.423685361953e-10       7.166044297594e-08       3.199126918569e-09       5.776690437913e-12       2.061759938702e-09       6.547562617532e-13       2.061447153889e-08       1.977986638599e-08       4.771970899490e-12       3.503163702604e-08       1.118927685961e-10       4.959080827073e-07       3.633204946584e-07       5.004934988812e-10       4.094945598916e-01       9.604618545326e-01 
       2.042202115511e+00       3.191744041553e+00       8.743824114567e+03       6.975379199894e-04       5.351627858889e+03       1.759129622454e+03       1.628073359374e+04       1.058954425761e+03       2.356846661790e-10       7.017312293363e-08       3.132728702394e-09       5.656794619387e-12       2.018954539949e-09       6.322739622291e-13       2.062504878680e-08       1.979012778819e-08       4.849303838840e-12       3.503163702604e-08       1.088070680642e-10       4.865591498231e-07       3.555731614615e-07       4.949256371667e-10       4.122513219514e-01       9.594567716311e-01 
       2.021012201273e+00       3.224581133415e+00       8.774345724925e+03       6.907936224024e-04       5.321106248531e+03       1.761365361679e+03       1.607512690108e+04       1.060128973085e+03       2.291864771852e-10       6.871697773653e-08       3.067722220381e-09       5.539411866965e-12       1.977046818509e-09       6.105680235484e-13       2.041375375725e-08       1.958739130534e-08       4.803041995212e-12       3.503163702604e-08       1.058070897304e-10       4.771958287519e-07       3.479906444558e-07       4.894156223756e-10       4.150237179013e-01       9.586451560717e-01 
       1.999969742390e+00       3.257738695630e+00       8.804950540700e+03       6.839745109635e-04       5.290501432756e+03       1.763518264201e+03       1.587134422034e+04       1.061302631658e+03       2.228674118994e-10       6.729103928303e-08       3.004064253707e-09       5.424464140057e-12       1.936008886918e-09       5.896069867877e-13       1.999015019636e-08       1.918083756060e-08       4.638116816288e-12       3.503163702604e-08       1.028898063203e-10       4.678211316477e-07       3.405678257932e-07       4.839616259524e-10       4.178123772631e-01       9.580291003792e-01 
       1.979069056856e+00       3.291226857570e+00       8.835645191283e+03       6.775304343943e-04       5.259806782173e+03       1.765587397200e+03       1.566932762981e+04       1.062475646418e+03       2.167211787712e-10       6.589437213098e-08       2.941713041562e-09       5.311876030813e-12       1.895813799107e-09       5.693608509104e-13       1.999839210562e-08       1.918885438047e-08       4.712381710517e-12       3.503163702604e-08       1.000523132532e-10       4.590474895305e-07       3.332997637987e-07       4.785618615730e-10       4.206179600442e-01       9.569751156333e-01 
       1.958318463783e+00       3.325033361362e+00       8.866415759275e+03       6.708606522701e-04       5.229036214180e+03       1.767570421575e+03       1.546915438020e+04       1.063647477084e+03       2.107457223888e-10       6.452698669934e-08       2.880669049078e-09       5.201648379129e-12       1.856461831202e-09       5.498139799788e-13       1.958340203686e-08       1.879056707518e-08       4.550567475490e-12       3.503163702604e-08       9.729366161981e-11       4.500540147643e-07       3.261864355126e-07       4.732181868735e-10       4.234392529477e-01       9.563313604070e-01 
       1.937708063331e+00       3.359176006548e+00       8.897275799682e+03       6.644140265946e-04       5.198176173773e+03       1.769466557504e+03       1.527072406031e+04       1.064818632293e+03       2.049338094566e-10       6.318769575460e-08       2.820879274759e-09       5.093685479755e-12       1.817918792897e-09       5.309341447120e-13       1.938354588276e-08       1.859880747585e-08       4.507704285635e-12       3.503163702604e-08       9.461051206979e-11       4.414459987357e-07       3.192215881914e-07       4.679278986492e-10       4.262775495806e-01       9.554577406316e-01 
