# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.771867346283e+01       2.101278188905e-01       3.387589111220e+03       1.030171947177e-02       1.068747723275e+04       5.709527042061e+02       2.000553964613e+05       7.444935415762e+02       3.378153232453e-07       1.634676493109e-05       7.297662915664e-07       1.317745142881e-09       4.783016126127e-07       5.370009398326e-09       1.839848158760e-06       1.821396436074e-06       2.645483625036e-11       3.503163702604e-08       1.559570907407e-07       1.061254240751e-04       8.620915339354e-05       1.123735925446e-08       6.808185855263e-02       9.966410217001e-01 
       1.758833426662e+01       2.123515543790e-01       3.400306947177e+03       1.019521561254e-02       1.067475939679e+04       5.742719731463e+02       1.984259958833e+05       7.456938829751e+02       3.285042301915e-07       1.600766670684e-05       7.146279779841e-07       1.290409762465e-09       4.682702037265e-07       5.188224497054e-09       1.842390969777e-06       1.823914380670e-06       2.691489978324e-11       3.503163702604e-08       1.516584965552e-07       1.039424213861e-04       8.440162882200e-05       1.111893115037e-08       6.855760250401e-02       9.965573309188e-01 
       1.745890267783e+01       2.145985109599e-01       3.413068108196e+03       1.008784930144e-02       1.066199823577e+04       5.776073703762e+02       1.968087877854e+05       7.468942246193e+02       3.194497790761e-07       1.567560287813e-05       6.998036999166e-07       1.263641438625e-09       4.584505974422e-07       5.012563420919e-09       1.804172320513e-06       1.786078462032e-06       2.599082093723e-11       3.503163702604e-08       1.474783846507e-07       1.017647035286e-04       8.263180637846e-05       1.100171187626e-08       6.903662898493e-02       9.966693990327e-01 
       1.733036597952e+01       2.168693823493e-01       3.425875285237e+03       9.982588440074e-03       1.064919105873e+04       5.809589983437e+02       1.952035694924e+05       7.480948041067e+02       3.106444623676e-07       1.535041144791e-05       6.852862253531e-07       1.237427112458e-09       4.488378001245e-07       4.842812862211e-09       1.786666058829e-06       1.768747807590e-06       2.576445608444e-11       3.503163702604e-08       1.434132890721e-07       9.965207196389e-05       8.089881358265e-05       1.088571180727e-08       6.951905662824e-02       9.966828125748e-01 
       1.720273073726e+01       2.191641957368e-01       3.438727368966e+03       9.877445929965e-03       1.063633897500e+04       5.843265567420e+02       1.936104143922e+05       7.492955014977e+02       3.020822805858e-07       1.503198200057e-05       6.710706250254e-07       1.211757883142e-09       4.394283512447e-07       4.678791601245e-09       1.749603398481e-06       1.732056318845e-06       2.487987636449e-11       3.503163702604e-08       1.394604400768e-07       9.756393809939e-05       7.920205551626e-05       1.077092975291e-08       7.000486134680e-02       9.967948139680e-01 
       1.707596105613e+01       2.214834379946e-01       3.451625816733e+03       9.775359268847e-03       1.062344052724e+04       5.877109656438e+02       1.920288972525e+05       7.504964369046e+02       2.937545890316e-07       1.472010146057e-05       6.571473866324e-07       1.186616574236e-09       4.302157651696e-07       4.520270781934e-09       1.752305384567e-06       1.734731812534e-06       2.532248380641e-11       3.503163702604e-08       1.356158467206e-07       9.555764883503e-05       7.754039303553e-05       1.065730182168e-08       7.049411619916e-02       9.967077077611e-01 
       1.695009360335e+01       2.238268944811e-01       3.464568172132e+03       9.673368685978e-03       1.061049817184e+04       5.911110218312e+02       1.904594353626e+05       7.516973660866e+02       2.856577047664e-07       1.441473840440e-05       6.435151073395e-07       1.162000652629e-09       4.211989301919e-07       4.367118929392e-09       1.735249816611e-06       1.717847328295e-06       2.510023503525e-11       3.503163702604e-08       1.318778087242e-07       9.357406173486e-05       7.591364993464e-05       1.054487946605e-08       7.098674604782e-02       9.967201531619e-01 
       1.682510636349e+01       2.261950557875e-01       3.477555895656e+03       9.571460487553e-03       1.059751044831e+04       5.945271928376e+02       1.889017509294e+05       7.528984098578e+02       2.777842331821e-07       1.411571893935e-05       6.301660240780e-07       1.137896100483e-09       4.123725331972e-07       4.219136471127e-09       1.699253778574e-06       1.682211775976e-06       2.423846127491e-11       3.503163702604e-08       1.282429122650e-07       9.161285586478e-05       7.432089417794e-05       1.043363176911e-08       7.148282404794e-02       9.968346773112e-01 
       1.670097645338e+01       2.285884315241e-01       3.490590503371e+03       9.472581357273e-03       1.058447584060e+04       5.979599977706e+02       1.873555576258e+05       7.540996925628e+02       2.701269838126e-07       1.382287197139e-05       6.170924987228e-07       1.114289125570e-09       4.037313527126e-07       4.076130855037e-09       1.701769485914e-06       1.684702840794e-06       2.466618827284e-11       3.503163702604e-08       1.247078377655e-07       8.972979757015e-05       7.276120892194e-05       1.032352598973e-08       7.198242614059e-02       9.967423954838e-01 
       1.657772392511e+01       2.310067836759e-01       3.503669420786e+03       9.373760032623e-03       1.057139692318e+04       6.014087471293e+02       1.858210966185e+05       7.553009613082e+02       2.626815853109e-07       1.353613041688e-05       6.042915364679e-07       1.091174320145e-09       3.952732435350e-07       3.937964789733e-09       1.685152923096e-06       1.668252955631e-06       2.444804757021e-11       3.503163702604e-08       1.212705671332e-07       8.786737714921e-05       7.123423063356e-05       1.021457366080e-08       7.248547225817e-02       9.967537379030e-01 
       1.645532965959e+01       2.334506255358e-01       3.516794162829e+03       9.274985565347e-03       1.055827218114e+04       6.048738343559e+02       1.842981215575e+05       7.565023405852e+02       2.554414042397e-07       1.325533714329e-05       5.917561224683e-07       1.068539017442e-09       3.869934100520e-07       3.804461181983e-09       1.650196137722e-06       1.633646244549e-06       2.360866659474e-11       3.503163702604e-08       1.179280379505e-07       8.602535723739e-05       6.973911648667e-05       1.010675115052e-08       7.299203857204e-02       9.968709134085e-01 
       1.633377454056e+01       2.359204936518e-01       3.529966315901e+03       9.179205987198e-03       1.054510002807e+04       6.083556702204e+02       1.827863863942e+05       7.577039596323e+02       2.484000309359e-07       1.298033923640e-05       5.794794301962e-07       1.046370890743e-09       3.788871889112e-07       3.675449866518e-09       1.652533905360e-06       1.635961136560e-06       2.402206830693e-11       3.503163702604e-08       1.146772911084e-07       8.425782255541e-05       6.827504656904e-05       1.000003523198e-08       7.350220493928e-02       9.967748136316e-01 
       1.621307900325e+01       2.384161261840e-01       3.543183192050e+03       9.082466418187e-03       1.053188315192e+04       6.118535300938e+02       1.812861367470e+05       7.589055576352e+02       2.415534919393e-07       1.271107550924e-05       5.674587280911e-07       1.024665007646e-09       3.709526269084e-07       3.550807615189e-09       1.618253796766e-06       1.602024323255e-06       2.319731328499e-11       3.503163702604e-08       1.115164922041e-07       8.249119623750e-05       6.684168899106e-05       9.894437773525e-09       7.401588625038e-02       9.968937941179e-01 
       1.609321200716e+01       2.409383410079e-01       3.556447834287e+03       8.987714819994e-03       1.051861850968e+04       6.153681651686e+02       1.797969762085e+05       7.601073959846e+02       2.348950088374e-07       1.244737145933e-05       5.556862258630e-07       1.003407301158e-09       3.631844372750e-07       3.430362215020e-09       1.602579769844e-06       1.586507527189e-06       2.299661557525e-11       3.503163702604e-08       1.084425118904e-07       8.077901768553e-05       6.543810895115e-05       9.789926968490e-09       7.453321928254e-02       9.969042044370e-01 
       1.597418393174e+01       2.434871422328e-01       3.569758956588e+03       8.894943023692e-03       1.050530738738e+04       6.188991134790e+02       1.783190198529e+05       7.613093422505e+02       2.284202946326e-07       1.218914726530e-05       5.441583600580e-07       9.825913367213e-10       3.555801291931e-07       3.313988977583e-09       1.604751979107e-06       1.588658504106e-06       2.339624084680e-11       3.503163702604e-08       1.054533710159e-07       7.912001139472e-05       6.406387532361e-05       9.686509776773e-09       7.505417278460e-02       9.968033307140e-01 
       1.585599238547e+01       2.460625190623e-01       3.583115212382e+03       8.801176620476e-03       1.049195113159e+04       6.224463616058e+02       1.768522483828e+05       7.625112599062e+02       2.221244561860e-07       1.193629632105e-05       5.328703714752e-07       9.622085206065e-10       3.481364279241e-07       3.201554159067e-09       1.571463099715e-06       1.555702989879e-06       2.259297354878e-11       3.503163702604e-08       1.025468105956e-07       7.746070990481e-05       6.271841672651e-05       9.584164169157e-09       7.557871319721e-02       9.969251088052e-01 
       1.573861718411e+01       2.486653337601e-01       3.596519772624e+03       8.709370532283e-03       1.047854657135e+04       6.260102884301e+02       1.753963797037e+05       7.637134191014e+02       2.160018049355e-07       1.168867662301e-05       5.218159206700e-07       9.422474056246e-10       3.408490225462e-07       3.092911959732e-09       1.556193839943e-06       1.540586898487e-06       2.239603525207e-11       3.503163702604e-08       9.972020442667e-08       7.585313506860e-05       6.140097007376e-05       9.482883739819e-09       7.610698387323e-02       9.969341311064e-01 
       1.562206599824e+01       2.512955808804e-01       3.609971286740e+03       8.617544806293e-03       1.046509505723e+04       6.295905128965e+02       1.739515007191e+05       7.649156827609e+02       2.100482566361e-07       1.144620762867e-05       5.109914119943e-07       9.227014990841e-10       3.337154166700e-07       2.987947144443e-09       1.523912276552e-06       1.508628627738e-06       2.162710874692e-11       3.503163702604e-08       9.697166696117e-08       7.426207848847e-05       6.011110117392e-05       9.382668860313e-09       7.663895096545e-02       9.970558852484e-01 
       1.550630218134e+01       2.539538566873e-01       3.623471474242e+03       8.528629879639e-03       1.045159486973e+04       6.331881456494e+02       1.725171831966e+05       7.661181885127e+02       2.042576061900e-07       1.120871913683e-05       5.003892471799e-07       9.035570807275e-10       3.267304815418e-07       2.886509084665e-09       1.526222393484e-06       1.510916103358e-06       2.201145187048e-11       3.503163702604e-08       9.429833353039e-08       7.273752762387e-05       5.884790162080e-05       9.283457415145e-09       7.717470217399e-02       9.969500545165e-01 
