# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2210       1.351180683827e+02       6.118898215651e+00       3.394687453286e-02      -3.847873069031e+00       1.001916019187e-09       3.046868439425e-07       4.554124326209e-08 
 2211       1.346588331082e+02       6.125076950562e+00       3.390095041046e-02      -3.899187324854e+00       1.000805036176e-09       3.024584154736e-07       4.577769071167e-08 
 2212       1.342052864972e+02       6.130883754358e+00       3.385512392055e-02      -3.951191005130e+00       9.996955080458e-10       3.002433604529e-07       4.600851925322e-08 
 2213       1.337574665757e+02       6.136312360853e+00       3.380939673766e-02      -4.003853488662e+00       9.985874309358e-10       2.980416294974e-07       4.623339057114e-08 
 2214       1.333154114604e+02       6.141356483968e+00       3.376377054105e-02      -4.057144038924e+00       9.974808008355e-10       2.958531727054e-07       4.645196460216e-08 
 2215       1.328791593590e+02       6.146009817711e+00       3.371824701479e-02      -4.111031803927e+00       9.963756135862e-10       2.936779396552e-07       4.666389953141e-08 
 2216       1.324487485701e+02       6.150266036153e+00       3.367282784768e-02      -4.165485816089e+00       9.952718648795e-10       2.915158794035e-07       4.686885178857e-08 
 2217       1.320242174838e+02       6.154118793407e+00       3.362751473330e-02      -4.220474992100e+00       9.941695502565e-10       2.893669404844e-07       4.706647604400e-08 
 2218       1.316056045811e+02       6.157561723610e+00       3.358230937001e-02      -4.275968132795e+00       9.930686651075e-10       2.872310709077e-07       4.725642520481e-08 
 2219       1.311929484343e+02       6.160588440896e+00       3.353721346096e-02      -4.331933923019e+00       9.919692046710e-10       2.851082181575e-07       4.743835041099e-08 
 2220       1.307862877073e+02       6.163192539380e+00       3.349222871407e-02      -4.388340931495e+00       9.908711640331e-10       2.829983291911e-07       4.761190103151e-08 
 2221       1.303856484736e+02       6.165368807217e+00       3.344735661803e-02      -4.445158562253e+00       9.897745390245e-10       2.809013829268e-07       4.777676870892e-08 
 2222       1.299910060797e+02       6.167116877589e+00       3.340259776857e-02      -4.502359916029e+00       9.886793289267e-10       2.788174880622e-07       4.793281997713e-08 
 2223       1.296023230311e+02       6.168437601739e+00       3.335795253775e-02      -4.559918947466e+00       9.875855337997e-10       2.767467862199e-07       4.807996494653e-08 
 2224       1.292195616500e+02       6.169331837085e+00       3.331342129757e-02      -4.617809515152e+00       9.864931535876e-10       2.746894195469e-07       4.821811337363e-08 
 2225       1.288426840759e+02       6.169800447227e+00       3.326900442001e-02      -4.676005381517e+00       9.854021881176e-10       2.726455307152e-07       4.834717466039e-08 
 2226       1.284716522650e+02       6.169844301952e+00       3.322470227698e-02      -4.734480212722e+00       9.843126370993e-10       2.706152629233e-07       4.846705785350e-08 
 2227       1.281064279900e+02       6.169464277244e+00       3.318051524036e-02      -4.793207578549e+00       9.832245001245e-10       2.685987598966e-07       4.857767164369e-08 
 2228       1.277469728399e+02       6.168661255295e+00       3.313644368197e-02      -4.852160952293e+00       9.821377766664e-10       2.665961658889e-07       4.867892436503e-08 
 2229       1.273932482198e+02       6.167436124508e+00       3.309248797361e-02      -4.911313710657e+00       9.810524660789e-10       2.646076256829e-07       4.877072399424e-08 
 2230       1.270452153506e+02       6.165789779507e+00       3.304864848700e-02      -4.970639133635e+00       9.799685675962e-10       2.626332845917e-07       4.885297814997e-08 
 2231       1.267028352691e+02       6.163723121148e+00       3.300492559383e-02      -5.030110404412e+00       9.788860803321e-10       2.606732884593e-07       4.892559409213e-08 
 2232       1.263660688272e+02       6.161237056523e+00       3.296131966572e-02      -5.089700609250e+00       9.778050032797e-10       2.587277836620e-07       4.898847872117e-08 
 2233       1.260348766921e+02       6.158332498969e+00       3.291783107427e-02      -5.149382737380e+00       9.767253353103e-10       2.567969171090e-07       4.904153857738e-08 
 2234       1.257092193461e+02       6.155010368079e+00       3.287446019101e-02      -5.209129680895e+00       9.756470751732e-10       2.548808362437e-07       4.908467984019e-08 
 2235       1.253890570860e+02       6.151271589706e+00       3.283120738741e-02      -5.268914234641e+00       9.745702214950e-10       2.529796890445e-07       4.911780832747e-08 
 2236       1.250743500234e+02       6.147117095975e+00       3.278807303490e-02      -5.328709096104e+00       9.734947727788e-10       2.510936240258e-07       4.914082949484e-08 
 2237       1.247650580839e+02       6.142547825286e+00       3.274505750487e-02      -5.388486865309e+00       9.724207274040e-10       2.492227902391e-07       4.915364843494e-08 
 2238       1.244611410074e+02       6.137564722329e+00       3.270216116863e-02      -5.448220044702e+00       9.713480836255e-10       2.473673372740e-07       4.915616987673e-08 
 2239       1.241625583475e+02       6.132168738086e+00       3.265938439745e-02      -5.507881039051e+00       9.702768395730e-10       2.455274152589e-07       4.914829818482e-08 
 2240       1.238692694716e+02       6.126360829842e+00       3.261672756255e-02      -5.567442155330e+00       9.692069932505e-10       2.437031748625e-07       4.912993735873e-08 
 2241       1.235812335602e+02       6.120141961193e+00       3.257419103507e-02      -5.626875602611e+00       9.681385425357e-10       2.418947672942e-07       4.910099103219e-08 
 2242       1.232984096073e+02       6.113513102052e+00       3.253177518611e-02      -5.686153491961e+00       9.670714851794e-10       2.401023443056e-07       4.906136247244e-08 
 2243       1.230207564196e+02       6.106475228661e+00       3.248948038673e-02      -5.745247836324e+00       9.660058188050e-10       2.383260581912e-07       4.901095457953e-08 
 2244       1.227482326167e+02       6.099029323596e+00       3.244730700791e-02      -5.804130550422e+00       9.649415409076e-10       2.365660617894e-07       4.894966988560e-08 
 2245       1.224807966307e+02       6.091176375775e+00       3.240525542056e-02      -5.862773450640e+00       9.638786488537e-10       2.348225084837e-07       4.887741055417e-08 
 2246       1.222184067057e+02       6.082917380468e+00       3.236332599556e-02      -5.921148254917e+00       9.628171398803e-10       2.330955522035e-07       4.879407837944e-08 
 2247       1.219610208982e+02       6.074253339303e+00       3.232151910372e-02      -5.979226582641e+00       9.617570110948e-10       2.313853474252e-07       4.869957478560e-08 
 2248       1.217085970763e+02       6.065185260278e+00       3.227983511577e-02      -6.036979954538e+00       9.606982594737e-10       2.296920491732e-07       4.859380082607e-08 
 2249       1.214610929198e+02       6.055714157763e+00       3.223827440241e-02      -6.094379792563e+00       9.596408818624e-10       2.280158130206e-07       4.847665718284e-08 
 2250       1.212184659200e+02       6.045841052513e+00       3.219683733426e-02      -6.151397419794e+00       9.585848749748e-10       2.263567950908e-07       4.834804416572e-08 
 2251       1.209806733790e+02       6.035566971675e+00       3.215552428187e-02      -6.208004060318e+00       9.575302353920e-10       2.247151520580e-07       4.820786171168e-08 
 2252       1.207476724102e+02       6.024892948795e+00       3.211433561574e-02      -6.264170839126e+00       9.564769595624e-10       2.230910411482e-07       4.805600938406e-08 
 2253       1.205194199375e+02       6.013820023826e+00       3.207327170631e-02      -6.319868782005e+00       9.554250438007e-10       2.214846201407e-07       4.789238637194e-08 
 2254       1.202958726953e+02       6.002349243138e+00       3.203233292394e-02      -6.375068815428e+00       9.543744842873e-10       2.198960473685e-07       4.771689148938e-08 
 2255       1.200769872284e+02       5.990481659524e+00       3.199151963893e-02      -6.429741766442e+00       9.533252770678e-10       2.183254817197e-07       4.752942317470e-08 
 2256       1.198627198915e+02       5.978218332210e+00       3.195083222153e-02      -6.483858362567e+00       9.522774180522e-10       2.167730826381e-07       4.732987948981e-08 
 2257       1.196530268491e+02       5.965560326862e+00       3.191027104189e-02      -6.537389231677e+00       9.512309030147e-10       2.152390101248e-07       4.711815811943e-08 
 2258       1.194478640753e+02       5.952508715593e+00       3.186983647012e-02      -6.590304901901e+00       9.501857275924e-10       2.137234247387e-07       4.689415637045e-08 
 2259       1.192471873536e+02       5.939064576973e+00       3.182952887625e-02      -6.642575801509e+00       9.491418872853e-10       2.122264875978e-07       4.665777117116e-08 
 2260       1.190509471618e+02       5.925229750666e+00       3.178934843187e-02      -6.694175289063e+00       9.480993782645e-10       2.107483325908e-07       4.640899259461e-08 
 2261       1.188590732911e+02       5.911009106667e+00       3.174929451361e-02      -6.745088765537e+00       9.470581998107e-10       2.092889827167e-07       4.614818542364e-08 
 2262       1.186714901268e+02       5.896408290779e+00       3.170936629577e-02      -6.795304621009e+00       9.460183519060e-10       2.078484329345e-07       4.587581031918e-08 
 2263       1.184881217539e+02       5.881432971346e+00       3.166956294839e-02      -6.844811209723e+00       9.449798344273e-10       2.064266778784e-07       4.559233055019e-08 
 2264       1.183088919567e+02       5.866088839282e+00       3.162988363719e-02      -6.893596850051e+00       9.439426471456e-10       2.050237118559e-07       4.529821199943e-08 
 2265       1.181337242187e+02       5.850381608089e+00       3.159032752360e-02      -6.941649824457e+00       9.429067897257e-10       2.036395288478e-07       4.499392316941e-08 
 2266       1.179625417216e+02       5.834317013891e+00       3.155089376473e-02      -6.988958379457e+00       9.418722617254e-10       2.022741225066e-07       4.467993518826e-08 
 2267       1.177952673458e+02       5.817900815456e+00       3.151158151339e-02      -7.035510725584e+00       9.408390625950e-10       2.009274861557e-07       4.435672181565e-08 
 2268       1.176318236694e+02       5.801138794220e+00       3.147238991808e-02      -7.081295037347e+00       9.398071916771e-10       1.995996127885e-07       4.402475944865e-08 
 2269       1.174721329682e+02       5.784036754316e+00       3.143331812296e-02      -7.126299453199e+00       9.387766482058e-10       1.982904950676e-07       4.368452712769e-08 
 2270       1.173161172152e+02       5.766600522600e+00       3.139436526786e-02      -7.170512075493e+00       9.377474313063e-10       1.970001253234e-07       4.333650654242e-08 
 2271       1.171636980803e+02       5.748835948675e+00       3.135553048830e-02      -7.213920970448e+00       9.367195399943e-10       1.957284955537e-07       4.298118203768e-08 
 2272       1.170147969299e+02       5.730748904916e+00       3.131681291543e-02      -7.256514168112e+00       9.356929731754e-10       1.944755974223e-07       4.261904061938e-08 
 2273       1.168693348268e+02       5.712345286498e+00       3.127821167609e-02      -7.298279662323e+00       9.346677296447e-10       1.932414222582e-07       4.225057196046e-08 
 2274       1.167272325296e+02       5.693631011423e+00       3.123972589274e-02      -7.339205410669e+00       9.336438080865e-10       1.920259610546e-07       4.187626840680e-08 
 2275       1.165884104924e+02       5.674612020542e+00       3.120135468349e-02      -7.379279334457e+00       9.326212070731e-10       1.908292044681e-07       4.149662498319e-08 
 2276       1.164527888644e+02       5.655294277581e+00       3.116309716211e-02      -7.418489318669e+00       9.315999250651e-10       1.896511428176e-07       4.111213939923e-08 
 2277       1.163202874897e+02       5.635683769172e+00       3.112495243799e-02      -7.456823211926e+00       9.305799604101e-10       1.884917660831e-07       4.072331205533e-08 
