#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       8.876123183448e-02       4.468733351980e+03      -6.544990988260e-02      -7.773734761675e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.780995116063e+03      -1.156430520397e-03       4.928481125710e-02       4.928481125710e-02      -9.673215638059e-08       1.554746994094e+00      -6.355373917857e-08      -6.544537125650e-02      -7.773734970468e-01       0.000000000000e+00      -1.851811997496e+03       0.000000000000e+00 
       8.909807677914e-02       4.477685330222e+03      -6.544909098129e-02      -7.788381229096e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.787950369710e+03      -1.152060290377e-03       4.928424279303e-02       4.928424279303e-02      -9.617390355699e-08       1.557676296223e+00      -6.345974444788e-08      -6.544427806495e-02      -7.788381481114e-01       0.000000000000e+00      -1.858777583904e+03       0.000000000000e+00 
       8.942113392622e-02       4.486254978828e+03      -6.544834679210e-02      -7.802401932313e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.794620891716e+03      -1.147899974960e-03       4.928369934704e-02       4.928369934704e-02      -9.564350482119e-08       1.560480446612e+00      -6.337276270358e-08      -6.544321881470e-02      -7.802402233061e-01       0.000000000000e+00      -1.865457960820e+03       0.000000000000e+00 
       8.973021142470e-02       4.494439294103e+03      -6.544768101913e-02      -7.815791968943e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.801002724552e+03      -1.143947838946e-03       4.928318104594e-02       4.928318104594e-02      -9.514058540248e-08       1.563158464808e+00      -6.329248054014e-08      -6.544219594568e-02      -7.815792324040e-01       0.000000000000e+00      -1.871849172244e+03       0.000000000000e+00 
       9.002546573588e-02       4.502244400159e+03      -6.544709487993e-02      -7.828561399324e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.807099102741e+03      -1.140197919828e-03       4.928268733326e-02       4.928268733326e-02      -9.466424293243e-08       1.565712362892e+00      -6.321839518623e-08      -6.544120976803e-02      -7.828561814460e-01       0.000000000000e+00      -1.877954464421e+03       0.000000000000e+00 
       9.030732222128e-02       4.509683380934e+03      -6.544658941540e-02      -7.840731634942e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.812918812894e+03      -1.136641163163e-03       4.928221735709e-02       4.928221735709e-02      -9.421319607143e-08       1.568146423169e+00      -6.315010541637e-08      -6.544026066628e-02      -7.840732115843e-01       0.000000000000e+00      -1.883782643245e+03       0.000000000000e+00 
       9.057639366541e-02       4.516774087747e+03      -6.544616315810e-02      -7.852331936564e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.818474511294e+03      -1.133266525250e-03       4.928176977521e-02       4.928176977521e-02      -9.378592574760e-08       1.570466497796e+00      -6.308699329847e-08      -6.543934666928e-02      -7.852332488978e-01       0.000000000000e+00      -1.889346389261e+03       0.000000000000e+00 
       9.083340742012e-02       4.523537199575e+03      -6.544581646131e-02      -7.863396111362e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.823781219451e+03      -1.130061918593e-03       4.928134337964e-02       4.928134337964e-02      -9.338079646719e-08       1.572679348210e+00      -6.302876385844e-08      -6.543846769883e-02      -7.863396741050e-01       0.000000000000e+00      -1.894660750982e+03       0.000000000000e+00 
       9.107914656897e-02       4.529994671581e+03      -6.544554634003e-02      -7.873960148871e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.828855109267e+03      -1.127014946074e-03       4.928093651675e-02       4.928093651675e-02      -9.299614742528e-08       1.574792172322e+00      -6.297475976823e-08      -6.543762035142e-02      -7.873960861612e-01       0.000000000000e+00      -1.899741928297e+03       0.000000000000e+00 
       9.131440622141e-02       4.536168594328e+03      -6.544535255463e-02      -7.884060164949e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.833712600605e+03      -1.124113423228e-03       4.928054789438e-02       4.928054789438e-02      -9.263035880504e-08       1.576812193308e+00      -6.292472871122e-08      -6.543680394252e-02      -7.884060966541e-01       0.000000000000e+00      -1.904606368776e+03       0.000000000000e+00 
       9.153995980221e-02       4.542080323423e+03      -6.544523335333e-02      -7.893731119805e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.838369665233e+03      -1.121345762616e-03       4.928017608586e-02       4.928017608586e-02      -9.228189783143e-08       1.578746403215e+00      -6.287826083816e-08      -6.543601623631e-02      -7.893732016076e-01       0.000000000000e+00      -1.909270070672e+03       0.000000000000e+00 
       9.175660290150e-02       4.547751643641e+03      -6.544518646159e-02      -7.903008693308e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.842842732264e+03      -1.118700404200e-03       4.927981956943e-02       4.927981956943e-02      -9.194924591939e-08       1.580601938031e+00      -6.283489453651e-08      -6.543525421092e-02      -7.903009690153e-01       0.000000000000e+00      -1.913749489708e+03       0.000000000000e+00 
       9.196496304772e-02       4.553199806458e+03      -6.544521188134e-02      -7.911921079853e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.847144760499e+03      -1.116168102513e-03       4.927947737611e-02       4.927947737611e-02      -9.163118551085e-08       1.582384436638e+00      -6.279449665618e-08      -6.543451743545e-02      -7.911922183189e-01       0.000000000000e+00      -1.918057605902e+03       0.000000000000e+00 
       9.216610292145e-02       4.558453311760e+03      -6.544530837259e-02      -7.920514926140e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.851297693038e+03      -1.113734576168e-03       4.927914762999e-02       4.927914762999e-02      -9.132587509551e-08       1.584103228438e+00      -6.275666348307e-08      -6.543380220019e-02      -7.920516142190e-01       0.000000000000e+00      -1.922216395840e+03       0.000000000000e+00 
       9.236197373195e-02       4.563563678684e+03      -6.544547621248e-02      -7.928874541922e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.855341817919e+03      -1.111375153377e-03       4.927882697771e-02       4.927882697771e-02      -9.103018154197e-08       1.585775175583e+00      -6.272082034924e-08      -6.543310118356e-02      -7.928875877914e-01       0.000000000000e+00      -1.926266206281e+03       0.000000000000e+00 
       9.255354667656e-02       4.568556662356e+03      -6.544571858024e-02      -7.937042031419e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.859297188403e+03      -1.109077338155e-03       4.927851390936e-02       4.927851390936e-02      -9.074251014126e-08       1.587408699053e+00      -6.268683473714e-08      -6.543241219104e-02      -7.937043495264e-01       0.000000000000e+00      -1.930227120104e+03       0.000000000000e+00 
       9.274153691774e-02       4.573451238357e+03      -6.544603847971e-02      -7.945048439575e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.863178571134e+03      -1.106831908740e-03       4.927820721929e-02       4.927820721929e-02      -9.046168253236e-08       1.589010007970e+00      -6.265451242250e-08      -6.543173287466e-02      -7.945050039849e-01       0.000000000000e+00      -1.934113925800e+03       0.000000000000e+00 
       9.292652075268e-02       4.578262688271e+03      -6.544643873175e-02      -7.952918797508e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.866997865426e+03      -1.104631451870e-03       4.927790582106e-02       4.927790582106e-02      -9.018675120125e-08       1.590584108697e+00      -6.262358103769e-08      -6.543106041133e-02      -7.952920543483e-01       0.000000000000e+00      -1.937938540262e+03       0.000000000000e+00 
       9.310895449182e-02       4.583003111645e+03      -6.544692422447e-02      -7.960672883485e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.870764493097e+03      -1.102470098476e-03       4.927760900927e-02       4.927760900927e-02      -8.991696566059e-08       1.592134957030e+00      -6.259398339582e-08      -6.543039380638e-02      -7.960674785149e-01       0.000000000000e+00      -1.941710399229e+03       0.000000000000e+00 
       9.328921119298e-02       4.587682396920e+03      -6.544750046545e-02      -7.968326857419e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.874486156933e+03      -1.100343057376e-03       4.927731622125e-02       4.927731622125e-02      -8.965171288539e-08       1.593665785102e+00      -6.256568747326e-08      -6.542973235586e-02      -7.968328925511e-01       0.000000000000e+00      -1.945437216858e+03       0.000000000000e+00 
       9.346760385442e-02       4.592308834844e+03      -6.544817249385e-02      -7.975894299821e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.878169319589e+03      -1.098246320139e-03       4.927702686300e-02       4.927702686300e-02      -8.939047953179e-08       1.595179309175e+00      -6.253854308083e-08      -6.542907448687e-02      -7.975896545874e-01       0.000000000000e+00      -1.949125465330e+03       0.000000000000e+00 
       9.364439974934e-02       4.596889498401e+03      -6.544894599128e-02      -7.983386797406e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.881819499576e+03      -1.096176477141e-03       4.927674042298e-02       4.927674042298e-02      -8.913282874046e-08       1.596677846759e+00      -6.251241878250e-08      -6.542841881402e-02      -7.983389233793e-01       0.000000000000e+00      -1.952780671271e+03       0.000000000000e+00 
       9.381983012912e-02       4.601430500401e+03      -6.544982853947e-02      -7.990814323872e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.885441471602e+03      -1.094130592297e-03       4.927645661092e-02       4.927645661092e-02      -8.887838442606e-08       1.598163392773e+00      -6.248735647780e-08      -6.542776534852e-02      -7.990816963865e-01       0.000000000000e+00      -1.956407616389e+03       0.000000000000e+00 
       9.399409716835e-02       4.605937178084e+03      -6.545082771371e-02      -7.998185605090e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.889039409972e+03      -1.092106112989e-03       4.927617510468e-02       4.927617510468e-02      -8.862681932017e-08       1.599637692583e+00      -6.246332409386e-08      -6.542711354447e-02      -7.998188462916e-01       0.000000000000e+00      -1.960010481089e+03       0.000000000000e+00 
       9.416737914885e-02       4.610414231029e+03      -6.545195092646e-02      -8.005508350986e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.892616995637e+03      -1.090100802628e-03       4.927589551804e-02       4.927589551804e-02      -8.837784628908e-08       1.601102288378e+00      -6.244019079691e-08      -6.542646209456e-02      -8.005511441892e-01       0.000000000000e+00      -1.963592951680e+03       0.000000000000e+00 
