# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2885       2.746746261456e+01       1.537338796366e+00       0.000000000000e+00      -1.762207612369e+00       4.232890004546e-10       2.790519916853e-07       1.183194318350e-08 
 2886       2.742436503415e+01       1.533957642378e+00       0.000000000000e+00      -1.778519411385e+00       4.228904086604e-10       2.783371951161e-07       1.179931022459e-08 
 2887       2.738254957588e+01       1.530452794732e+00       0.000000000000e+00      -1.794636449853e+00       4.224922081252e-10       2.776140941084e-07       1.175673245782e-08 
 2888       2.734199272923e+01       1.526825798396e+00       0.000000000000e+00      -1.810554380166e+00       4.220943986941e-10       2.768835289153e-07       1.170455424960e-08 
 2889       2.730267091281e+01       1.523078203137e+00       0.000000000000e+00      -1.826268843580e+00       4.216969801926e-10       2.761463433450e-07       1.164312148302e-08 
 2890       2.726456047427e+01       1.519211563521e+00       0.000000000000e+00      -1.841775470199e+00       4.212999524266e-10       2.754033847671e-07       1.157278156047e-08 
 2891       2.722763769024e+01       1.515227438923e+00       0.000000000000e+00      -1.857069878968e+00       4.209033151821e-10       2.746555041187e-07       1.149388340636e-08 
 2892       2.719187876630e+01       1.511127393528e+00       0.000000000000e+00      -1.872147677665e+00       4.205070682254e-10       2.739035559105e-07       1.140677746978e-08 
 2893       2.715725983689e+01       1.506912996335e+00       0.000000000000e+00      -1.887004462890e+00       4.201112113030e-10       2.731483982331e-07       1.131181572718e-08 
 2894       2.712375696526e+01       1.502585821163e+00       0.000000000000e+00      -1.901635820055e+00       4.197157441414e-10       2.723908927633e-07       1.120935168506e-08 
 2895       2.709134614339e+01       1.498147446653e+00       0.000000000000e+00      -1.916037323376e+00       4.193206664470e-10       2.716319047702e-07       1.109974038266e-08 
 2896       2.706000329193e+01       1.493599456275e+00       0.000000000000e+00      -1.930204535863e+00       4.189259779060e-10       2.708723031213e-07       1.098333839461e-08 
 2897       2.702970426018e+01       1.488943438331e+00       0.000000000000e+00      -1.944133009311e+00       4.185316781848e-10       2.701129602889e-07       1.086050383366e-08 
 2898       2.700042482594e+01       1.484180985959e+00       0.000000000000e+00      -1.957818284290e+00       4.181377669292e-10       2.693547523564e-07       1.073159635336e-08 
 2899       2.697214069554e+01       1.479313697137e+00       0.000000000000e+00      -1.971255890136e+00       4.177442437647e-10       2.685985590241e-07       1.059697715072e-08 
 2900       2.694482750372e+01       1.474343174689e+00       0.000000000000e+00      -1.984441344942e+00       4.173511082966e-10       2.678452636159e-07       1.045700896896e-08 
 2901       2.691846081358e+01       1.469271026288e+00       0.000000000000e+00      -1.997370155549e+00       4.169583601096e-10       2.670957530854e-07       1.031205610014e-08 
 2902       2.689301611653e+01       1.464098864459e+00       0.000000000000e+00      -2.010037817534e+00       4.165659987677e-10       2.663509180220e-07       1.016248438792e-08 
 2903       2.686846883219e+01       1.458828306587e+00       0.000000000000e+00      -2.022439815204e+00       4.161740238146e-10       2.656116526573e-07       1.000866123019e-08 
 2904       2.684479430838e+01       1.453460974918e+00       0.000000000000e+00      -2.034571621585e+00       4.157824347729e-10       2.648788548711e-07       9.850955581842e-09 
 2905       2.682196782103e+01       1.447998496563e+00       0.000000000000e+00      -2.046428698413e+00       4.153912311448e-10       2.641534261981e-07       9.689737957428e-09 
 2906       2.679996457409e+01       1.442442503508e+00       0.000000000000e+00      -2.058006496123e+00       4.150004124114e-10       2.634362718337e-07       9.525380433876e-09 
 2907       2.677875969952e+01       1.436794632609e+00       0.000000000000e+00      -2.069300453843e+00       4.146099780330e-10       2.627283006406e-07       9.358256653195e-09 
 2908       2.675832825720e+01       1.431056525604e+00       0.000000000000e+00      -2.080305999381e+00       4.142199274487e-10       2.620304251548e-07       9.188741825185e-09 
 2909       2.673864523485e+01       1.425229829114e+00       0.000000000000e+00      -2.091018549219e+00       4.138302600767e-10       2.613435615919e-07       9.017212730148e-09 
 2910       2.671968554800e+01       1.419316194648e+00       0.000000000000e+00      -2.101433508500e+00       4.134409753140e-10       2.606686298538e-07       8.844047721597e-09 
 2911       2.670142403991e+01       1.413317278608e+00       0.000000000000e+00      -2.111546271022e+00       4.130520725364e-10       2.600065535342e-07       8.669626728971e-09 
 2912       2.668383548151e+01       1.407234742290e+00       0.000000000000e+00      -2.121352219226e+00       4.126635510981e-10       2.593582599257e-07       8.494331260352e-09 
 2913       2.666689457131e+01       1.401070251894e+00       0.000000000000e+00      -2.130846724190e+00       4.122754103323e-10       2.587246800255e-07       8.318544405180e-09 
 2914       2.665057593541e+01       1.394825478522e+00       0.000000000000e+00      -2.140025145615e+00       4.118876495505e-10       2.581067485419e-07       8.142650836975e-09 
 2915       2.663485412736e+01       1.388502098189e+00       0.000000000000e+00      -2.148882831820e+00       4.115002680427e-10       2.575054039007e-07       7.967036816056e-09 
 2916       2.661970362812e+01       1.382101791819e+00       0.000000000000e+00      -2.157415119729e+00       4.111132650774e-10       2.569215882513e-07       7.792090192265e-09 
 2917       2.660509884602e+01       1.375626245259e+00       0.000000000000e+00      -2.165617334864e+00       4.107266399011e-10       2.563562474730e-07       7.618200407694e-09 
 2918       2.659101411668e+01       1.369077149274e+00       0.000000000000e+00      -2.173484791337e+00       4.103403917388e-10       2.558103311817e-07       7.445758499408e-09 
 2919       2.657742370294e+01       1.362456199558e+00       0.000000000000e+00      -2.181012791834e+00       4.099545197935e-10       2.552847927357e-07       7.275157102176e-09 
 2920       2.656430179480e+01       1.355765096736e+00       0.000000000000e+00      -2.188196627615e+00       4.095690232464e-10       2.547805892421e-07       7.106790451201e-09 
 2921       2.655162250938e+01       1.349005546366e+00       0.000000000000e+00      -2.195031578497e+00       4.091839012564e-10       2.542986815636e-07       6.941054384855e-09 
 2922       2.653935989083e+01       1.342179258948e+00       0.000000000000e+00      -2.201512912849e+00       4.087991529607e-10       2.538400343242e-07       6.778346347409e-09 
 2923       2.652748882134e+01       1.335288014209e+00       0.000000000000e+00      -2.207636883500e+00       4.084147776113e-10       2.534053011420e-07       6.619003374331e-09 
 2924       2.651598775932e+01       1.328333854310e+00       0.000000000000e+00      -2.213403720945e+00       4.080307749879e-10       2.529938777278e-07       6.463115533406e-09 
 2925       2.650483601483e+01       1.321318891620e+00       0.000000000000e+00      -2.218814655118e+00       4.076471449893e-10       2.526048416848e-07       6.310711087354e-09 
 2926       2.649401283969e+01       1.314245244518e+00       0.000000000000e+00      -2.223870920843e+00       4.072638874966e-10       2.522372666291e-07       6.161818384201e-09 
 2927       2.648349742744e+01       1.307115037403e+00       0.000000000000e+00      -2.228573757832e+00       4.068810023726e-10       2.518902221839e-07       6.016465857412e-09 
 2928       2.647326891327e+01       1.299930400699e+00       0.000000000000e+00      -2.232924410697e+00       4.064984894623e-10       2.515627739714e-07       5.874682026017e-09 
 2929       2.646330637402e+01       1.292693470859e+00       0.000000000000e+00      -2.236924128947e+00       4.061163485925e-10       2.512539836068e-07       5.736495494738e-09 
 2930       2.645358882804e+01       1.285406390369e+00       0.000000000000e+00      -2.240574167000e+00       4.057345795721e-10       2.509629086908e-07       5.601934954117e-09 
 2931       2.644409523525e+01       1.278071307755e+00       0.000000000000e+00      -2.243875784182e+00       4.053531821914e-10       2.506886028030e-07       5.471029180648e-09 
 2932       2.643480449700e+01       1.270690377588e+00       0.000000000000e+00      -2.246830244735e+00       4.049721562227e-10       2.504301154946e-07       5.343807036898e-09 
 2933       2.642569545606e+01       1.263265760491e+00       0.000000000000e+00      -2.249438817819e+00       4.045915014200e-10       2.501864922817e-07       5.220297471645e-09 
 2934       2.641674689657e+01       1.255799623138e+00       0.000000000000e+00      -2.251702777519e+00       4.042112175185e-10       2.499567746383e-07       5.100529519997e-09 
 2935       2.640793754397e+01       1.248294138267e+00       0.000000000000e+00      -2.253623402849e+00       4.038313042353e-10       2.497399999894e-07       4.984532303526e-09 
 2936       2.639924606500e+01       1.240751484680e+00       0.000000000000e+00      -2.255201977754e+00       4.034517612687e-10       2.495352017035e-07       4.872335030396e-09 
 2937       2.639065106756e+01       1.233173847249e+00       0.000000000000e+00      -2.256439791120e+00       4.030725882985e-10       2.493414090865e-07       4.763966995491e-09 
 2938       2.638213110074e+01       1.225563416925e+00       0.000000000000e+00      -2.257338136772e+00       4.026937849859e-10       2.491576473741e-07       4.659457580544e-09 
 2939       2.637366465476e+01       1.217922390736e+00       0.000000000000e+00      -2.257898313485e+00       4.023153509730e-10       2.489829377248e-07       4.558836254265e-09 
 2940       2.636523016086e+01       1.210252971800e+00       0.000000000000e+00      -2.258121624984e+00       4.019372858835e-10       2.488162972134e-07       4.462132572471e-09 
 2941       2.635680599133e+01       1.202557369325e+00       0.000000000000e+00      -2.258009379951e+00       4.015595893218e-10       2.486567388233e-07       4.369376178214e-09 
 2942       2.634837045940e+01       1.194837798616e+00       0.000000000000e+00      -2.257562892028e+00       4.011822608736e-10       2.485032714403e-07       4.280596801913e-09 
 2943       2.633990181923e+01       1.187096481079e+00       0.000000000000e+00      -2.256783479822e+00       4.008053001055e-10       2.483548998448e-07       4.195824261477e-09 
 2944       2.633137826581e+01       1.179335644229e+00       0.000000000000e+00      -2.255672466913e+00       4.004287065649e-10       2.482106247054e-07       4.115088462443e-09 
 2945       2.632277793497e+01       1.171557521692e+00       0.000000000000e+00      -2.254231181852e+00       4.000524797802e-10       2.480694425715e-07       4.038419398096e-09 
 2946       2.631407890329e+01       1.163764353212e+00       0.000000000000e+00      -2.252460958172e+00       3.996766192603e-10       2.479303458665e-07       3.965847149607e-09 
 2947       2.630525918806e+01       1.155958384657e+00       0.000000000000e+00      -2.250363134388e+00       3.993011244951e-10       2.477923228808e-07       3.897401886155e-09 
 2948       2.629629674723e+01       1.148141868021e+00       0.000000000000e+00      -2.247939054006e+00       3.989259949549e-10       2.476543577644e-07       3.833113865064e-09 
 2949       2.628716947936e+01       1.140317061431e+00       0.000000000000e+00      -2.245190065522e+00       3.985512300906e-10       2.475154305203e-07       3.773013431924e-09 
 2950       2.627785522358e+01       1.132486229156e+00       0.000000000000e+00      -2.242117522433e+00       3.981768293337e-10       2.473745169974e-07       3.717131020729e-09 
 2951       2.626833175951e+01       1.124651641603e+00       0.000000000000e+00      -2.238722783235e+00       3.978027920958e-10       2.472305888831e-07       3.665497154002e-09 
 2952       2.625857680725e+01       1.116815575334e+00       0.000000000000e+00      -2.235007211434e+00       3.974291177691e-10       2.470826136967e-07       3.618142442927e-09 
