# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2466       8.327564024096e+01       2.751384800659e+00       1.883938636694e-02      -2.773569576738e+00       6.322265892963e-10       5.584123231526e-07      -1.674716742641e-08 
 2467       8.300375691452e+01       2.755924483490e+00       1.881344963681e-02      -2.762765860706e+00       6.316066132494e-10       5.583884986984e-07      -1.679288657137e-08 
 2468       8.273268440124e+01       2.760534627924e+00       1.878752641349e-02      -2.752704907080e+00       6.309873496879e-10       5.583630353852e-07      -1.683222490924e-08 
 2469       8.246246126825e+01       2.765210378665e+00       1.876161738790e-02      -2.743381498506e+00       6.303687978931e-10       5.583359039647e-07      -1.686552114087e-08 
 2470       8.219312620085e+01       2.769946864288e+00       1.873572325287e-02      -2.734790396257e+00       6.297509570936e-10       5.583070750596e-07      -1.689311568963e-08 
 2471       8.192471800263e+01       2.774739197224e+00       1.870984470320e-02      -2.726926340213e+00       6.291338264647e-10       5.582765191641e-07      -1.691535070492e-08 
 2472       8.165727559557e+01       2.779582473742e+00       1.868398243559e-02      -2.719784048835e+00       6.285174051285e-10       5.582442066430e-07      -1.693257006574e-08 
 2473       8.139083802018e+01       2.784471773935e+00       1.865813714870e-02      -2.713358219144e+00       6.279016921536e-10       5.582101077319e-07      -1.694511938418e-08 
 2474       8.112544443559e+01       2.789402161700e+00       1.863230954312e-02      -2.707643526697e+00       6.272866865545e-10       5.581741925365e-07      -1.695334600906e-08 
 2475       8.086113411970e+01       2.794368684725e+00       1.860650032139e-02      -2.702634625562e+00       6.266723872921e-10       5.581364310329e-07      -1.695759902938e-08 
 2476       8.059794646928e+01       2.799366374470e+00       1.858071018798e-02      -2.698326148300e+00       6.260587932727e-10       5.580967930670e-07      -1.695822927794e-08 
 2477       8.033592100008e+01       2.804390246153e+00       1.855493984931e-02      -2.694712705937e+00       6.254459033482e-10       5.580552483541e-07      -1.695558933489e-08 
 2478       8.007509734695e+01       2.809435298731e+00       1.852919001376e-02      -2.691788887942e+00       6.248337163158e-10       5.580117664790e-07      -1.695003353126e-08 
 2479       7.981551526397e+01       2.814496514884e+00       1.850346139163e-02      -2.689549262205e+00       6.242222309177e-10       5.579663168956e-07      -1.694191795253e-08 
 2480       7.955721462456e+01       2.819568861002e+00       1.847775469521e-02      -2.687988375013e+00       6.236114458410e-10       5.579188689266e-07      -1.693160044222e-08 
 2481       7.930023542157e+01       2.824647287162e+00       1.845207063870e-02      -2.687100751027e+00       6.230013597171e-10       5.578693917631e-07      -1.691944060543e-08 
 2482       7.904461776745e+01       2.829726727118e+00       1.842640993829e-02      -2.686880893259e+00       6.223919711221e-10       5.578178544649e-07      -1.690579981243e-08 
 2483       7.879040189434e+01       2.834802098282e+00       1.840077331210e-02      -2.687323283048e+00       6.217832785759e-10       5.577642259594e-07      -1.689104120222e-08 
 2484       7.853762815415e+01       2.839868301705e+00       1.837516148021e-02      -2.688422380038e+00       6.211752805424e-10       5.577084750422e-07      -1.687552968611e-08 
 2485       7.828633701876e+01       2.844920222065e+00       1.834957516468e-02      -2.690172622156e+00       6.205679754290e-10       5.576505703762e-07      -1.685963195131e-08 
 2486       7.803656908006e+01       2.849952727648e+00       1.832401508952e-02      -2.692568425583e+00       6.199613615865e-10       5.575904804917e-07      -1.684371646449e-08 
 2487       7.778836505009e+01       2.854960670332e+00       1.829848198068e-02      -2.695604184740e+00       6.193554373091e-10       5.575281737859e-07      -1.682815347538e-08 
 2488       7.754176576118e+01       2.859938885570e+00       1.827297656612e-02      -2.699274272257e+00       6.187502008334e-10       5.574636185229e-07      -1.681331502038e-08 
 2489       7.729681216606e+01       2.864882192376e+00       1.824749957572e-02      -2.703573038953e+00       6.181456503391e-10       5.573967828332e-07      -1.679957492609e-08 
 2490       7.705354533794e+01       2.869785393304e+00       1.822205174137e-02      -2.708494813815e+00       6.175417839482e-10       5.573276347138e-07      -1.678730881297e-08 
 2491       7.681200647067e+01       2.874643274437e+00       1.819663379690e-02      -2.714033903968e+00       6.169385997249e-10       5.572561420275e-07      -1.677689409890e-08 
 2492       7.657223687884e+01       2.879450605364e+00       1.817124647813e-02      -2.720184594660e+00       6.163360956751e-10       5.571822725027e-07      -1.676871000279e-08 
 2493       7.633427799789e+01       2.884202139172e+00       1.814589052284e-02      -2.726941149235e+00       6.157342697467e-10       5.571059937335e-07      -1.676313754817e-08 
 2494       7.609816588608e+01       2.888893055518e+00       1.812056660929e-02      -2.734296847296e+00       6.151331201281e-10       5.570273203256e-07      -1.676049565741e-08 
 2495       7.586391469480e+01       2.893520292753e+00       1.809527517131e-02      -2.742241093075e+00       6.145326461492e-10       5.569464557888e-07      -1.676084881198e-08 
 2496       7.563153310142e+01       2.898081223588e+00       1.807001658213e-02      -2.750762290042e+00       6.139328473906e-10       5.568636518929e-07      -1.676419770614e-08 
 2497       7.540102979869e+01       2.902573212704e+00       1.804479121576e-02      -2.759848801133e+00       6.133337233852e-10       5.567791616376e-07      -1.677054300265e-08 
 2498       7.517241349470e+01       2.906993616739e+00       1.801959944701e-02      -2.769488948708e+00       6.127352736179e-10       5.566932392545e-07      -1.677988533268e-08 
 2499       7.494569291296e+01       2.911339784284e+00       1.799444165150e-02      -2.779671014511e+00       6.121374975255e-10       5.566061402099e-07      -1.679222529572e-08 
 2500       7.472087679234e+01       2.915609055873e+00       1.796931820563e-02      -2.790383239627e+00       6.115403944967e-10       5.565181212070e-07      -1.680756345951e-08 
 2501       7.449797388711e+01       2.919798763976e+00       1.794422948662e-02      -2.801613824440e+00       6.109439638713e-10       5.564294401887e-07      -1.682590035995e-08 
 2502       7.427699296698e+01       2.923906232991e+00       1.791917587246e-02      -2.813350928592e+00       6.103482049408e-10       5.563403563398e-07      -1.684723650098e-08 
 2503       7.405794281707e+01       2.927928779235e+00       1.789415774197e-02      -2.825582670943e+00       6.097531169472e-10       5.562511300894e-07      -1.687157235456e-08 
 2504       7.384083223792e+01       2.931863710938e+00       1.786917547474e-02      -2.838297129524e+00       6.091586990838e-10       5.561620231139e-07      -1.689890836050e-08 
 2505       7.362567004554e+01       2.935708328235e+00       1.784422945118e-02      -2.851482341502e+00       6.085649504943e-10       5.560732983389e-07      -1.692924492646e-08 
 2506       7.341246507139e+01       2.939459923154e+00       1.781932005251e-02      -2.865126303133e+00       6.079718702729e-10       5.559852199421e-07      -1.696258242780e-08 
 2507       7.320122616238e+01       2.943115779615e+00       1.779444766072e-02      -2.879216969724e+00       6.073794574639e-10       5.558980533556e-07      -1.699892120749e-08 
 2508       7.299196218092e+01       2.946673173415e+00       1.776961265863e-02      -2.893742255588e+00       6.067877110617e-10       5.558120652682e-07      -1.703826157608e-08 
 2509       7.278468200490e+01       2.950129372226e+00       1.774481542985e-02      -2.908690034005e+00       6.061966300103e-10       5.557275236284e-07      -1.708060381157e-08 
 2510       7.257939452772e+01       2.953481635584e+00       1.772005635881e-02      -2.924048137180e+00       6.056062132035e-10       5.556446976465e-07      -1.712594815931e-08 
 2511       7.237610865827e+01       2.956727214880e+00       1.769533583073e-02      -2.939804356198e+00       6.050164594842e-10       5.555638577971e-07      -1.717429483195e-08 
 2512       7.217483332099e+01       2.959863353356e+00       1.767065423163e-02      -2.955946440988e+00       6.044273676447e-10       5.554852758220e-07      -1.722564400934e-08 
 2513       7.197557745583e+01       2.962887286094e+00       1.764601194834e-02      -2.972462100276e+00       6.038389364259e-10       5.554092247321e-07      -1.727999583843e-08 
 2514       7.177835001830e+01       2.965796240007e+00       1.762140936852e-02      -2.989339001547e+00       6.032511645177e-10       5.553359788104e-07      -1.733735043318e-08 
 2515       7.158315997945e+01       2.968587433837e+00       1.759684688059e-02      -3.006564771000e+00       6.026640505582e-10       5.552658136143e-07      -1.739770787450e-08 
 2516       7.139001632592e+01       2.971258078139e+00       1.757232487383e-02      -3.024126993509e+00       6.020775931341e-10       5.551990059779e-07      -1.746106821014e-08 
 2517       7.119892805989e+01       2.973805375279e+00       1.754784373829e-02      -3.042013212581e+00       6.014917907800e-10       5.551358340152e-07      -1.752743145460e-08 
 2518       7.100990419916e+01       2.976226519426e+00       1.752340386484e-02      -3.060210930312e+00       6.009066419782e-10       5.550765771216e-07      -1.759679758905e-08 
 2519       7.082295377711e+01       2.978518696538e+00       1.749900564516e-02      -3.078707607350e+00       6.003221451587e-10       5.550215159774e-07      -1.766916656124e-08 
 2520       7.063808584275e+01       2.980679084363e+00       1.747464947175e-02      -3.097490662846e+00       5.997382986992e-10       5.549709325497e-07      -1.774453828542e-08 
 2521       7.045530946069e+01       2.982704852423e+00       1.745033573791e-02      -3.116547474421e+00       5.991551009241e-10       5.549251100951e-07      -1.782291264224e-08 
 2522       7.027463371117e+01       2.984593162013e+00       1.742606483774e-02      -3.135865378116e+00       5.985725501051e-10       5.548843331622e-07      -1.790428947866e-08 
 2523       7.009606769010e+01       2.986341166186e+00       1.740183716618e-02      -3.155431668358e+00       5.979906444606e-10       5.548488875942e-07      -1.798866860787e-08 
 2524       6.991962050901e+01       2.987946009752e+00       1.737765311895e-02      -3.175233597910e+00       5.974093821554e-10       5.548190605314e-07      -1.807604980920e-08 
 2525       6.974530129511e+01       2.989404829264e+00       1.735351309262e-02      -3.195258377838e+00       5.968287613008e-10       5.547951404135e-07      -1.816643282804e-08 
 2526       6.957311919129e+01       2.990714753016e+00       1.732941748454e-02      -3.215493177462e+00       5.962487799541e-10       5.547774169824e-07      -1.825981737571e-08 
 2527       6.940308335611e+01       2.991872901030e+00       1.730536669290e-02      -3.235925124320e+00       5.956694361184e-10       5.547661812848e-07      -1.835620312945e-08 
 2528       6.923520296384e+01       2.992876385050e+00       1.728136111668e-02      -3.256541304121e+00       5.950907277425e-10       5.547617256744e-07      -1.845558973224e-08 
 2529       6.906948720446e+01       2.993722308537e+00       1.725740115569e-02      -3.277328760708e+00       5.945126527208e-10       5.547643438147e-07      -1.855797679278e-08 
 2530       6.890594528366e+01       2.994407766654e+00       1.723348721057e-02      -3.298274496014e+00       5.939352088926e-10       5.547743306814e-07      -1.866336388537e-08 
 2531       6.874458642285e+01       2.994929846266e+00       1.720961968275e-02      -3.319365470018e+00       5.933583940425e-10       5.547919825649e-07      -1.877175054983e-08 
 2532       6.858541985922e+01       2.995285625928e+00       1.718579897449e-02      -3.340588600711e+00       5.927822058997e-10       5.548175970732e-07      -1.888313629140e-08 
 2533       6.842845086475e+01       2.995472654757e+00       1.716202543871e-02      -3.361931127124e+00       5.922066426858e-10       5.548512780957e-07      -1.899746176785e-08 
