# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2248       1.216504592438e+02       6.057450593102e+00       3.206037476603e-02      -6.057430889721e+00       9.378242598142e-10       2.455690509795e-07       4.759026146564e-08 
 2249       1.214044003810e+02       6.047829991764e+00       3.201878005998e-02      -6.114405330853e+00       9.367967391023e-10       2.439068051466e-07       4.747744929108e-08 
 2250       1.211631842597e+02       6.037809808724e+00       3.197731023152e-02      -6.170990418095e+00       9.357705571697e-10       2.422620940782e-07       4.736120115872e-08 
 2251       1.209267677209e+02       6.027391132923e+00       3.193596563663e-02      -6.227157583704e+00       9.347457106570e-10       2.406349759445e-07       4.724186202544e-08 
 2252       1.206951074152e+02       6.016575059899e+00       3.189474663119e-02      -6.282878161631e+00       9.337221960749e-10       2.390255089379e-07       4.711977873330e-08 
 2253       1.204681598025e+02       6.005362691803e+00       3.185365357094e-02      -6.338123387407e+00       9.327000098039e-10       2.374337512727e-07       4.699530001377e-08 
 2254       1.202458811520e+02       5.993755137400e+00       3.181268681150e-02      -6.392864398037e+00       9.316791480931e-10       2.358597611854e-07       4.686877649195e-08 
 2255       1.200282275414e+02       5.981753512085e+00       3.177184670836e-02      -6.447072231895e+00       9.306596070603e-10       2.343035969341e-07       4.674056069076e-08 
 2256       1.198151548574e+02       5.969358937882e+00       3.173113361689e-02      -6.500717828610e+00       9.296413826910e-10       2.327653167985e-07       4.661100703522e-08 
 2257       1.196066187948e+02       5.956572543461e+00       3.169054789233e-02      -6.553772028966e+00       9.286244708378e-10       2.312449790798e-07       4.648047185666e-08 
 2258       1.194025748570e+02       5.943395464142e+00       3.165008988980e-02      -6.606205574788e+00       9.276088672199e-10       2.297426421002e-07       4.634931339696e-08 
 2259       1.192029783549e+02       5.929828841903e+00       3.160975996427e-02      -6.657989108837e+00       9.265945674224e-10       2.282583642030e-07       4.621789181279e-08 
 2260       1.190077793984e+02       5.915874571045e+00       3.156955827160e-02      -6.709096207318e+00       9.255815676855e-10       2.267921979349e-07       4.608646316601e-08 
 2261       1.188169078336e+02       5.901537540448e+00       3.152948417013e-02      -6.759512499104e+00       9.245698672843e-10       2.253441725303e-07       4.595486026030e-08 
 2262       1.186302882071e+02       5.886823405854e+00       3.148953681518e-02      -6.809226605372e+00       9.235594661787e-10       2.239143112565e-07       4.582280871299e-08 
 2263       1.184478447660e+02       5.871737845562e+00       3.144971535770e-02      -6.858227112311e+00       9.225503642255e-10       2.225026372150e-07       4.569003268456e-08 
 2264       1.182695014577e+02       5.856286560446e+00       3.141001894429e-02      -6.906502571086e+00       9.215425611785e-10       2.211091733412e-07       4.555625487544e-08 
 2265       1.180951819295e+02       5.840475273990e+00       3.137044671717e-02      -6.954041497805e+00       9.205360566875e-10       2.197339424036e-07       4.542119652275e-08 
 2266       1.179248095279e+02       5.824309732307e+00       3.133099781415e-02      -7.000832373475e+00       9.195308502982e-10       2.183769670033e-07       4.528457739709e-08 
 2267       1.177583072989e+02       5.807795704166e+00       3.129167136870e-02      -7.046863643972e+00       9.185269414514e-10       2.170382695732e-07       4.514611579934e-08 
 2268       1.175955979869e+02       5.790938981021e+00       3.125246650986e-02      -7.092123720001e+00       9.175243294825e-10       2.157178723779e-07       4.500552855735e-08 
 2269       1.174366040352e+02       5.773745377033e+00       3.121338236230e-02      -7.136600977060e+00       9.165230136212e-10       2.144157975125e-07       4.486253102277e-08 
 2270       1.172812475848e+02       5.756220729099e+00       3.117441804626e-02      -7.180283755404e+00       9.155229929909e-10       2.131320669025e-07       4.471683706781e-08 
 2271       1.171294504747e+02       5.738370896876e+00       3.113557267760e-02      -7.223160360008e+00       9.145242666080e-10       2.118667023027e-07       4.456815908196e-08 
 2272       1.169811342412e+02       5.720201762805e+00       3.109684536775e-02      -7.265219060530e+00       9.135268333816e-10       2.106197252974e-07       4.441620796877e-08 
 2273       1.168362201179e+02       5.701719232142e+00       3.105823522372e-02      -7.306448091274e+00       9.125306921129e-10       2.093911572987e-07       4.426069314260e-08 
 2274       1.166946290350e+02       5.682929232978e+00       3.101974134811e-02      -7.346835651153e+00       9.115358414950e-10       2.081810195470e-07       4.410132252537e-08 
 2275       1.165562816189e+02       5.663837716271e+00       3.098136283907e-02      -7.386369903657e+00       9.105422801117e-10       2.069893331096e-07       4.393780254330e-08 
 2276       1.164210981925e+02       5.644450655865e+00       3.094309879033e-02      -7.425038976810e+00       9.095500064377e-10       2.058161188805e-07       4.376983812368e-08 
 2277       1.162889987739e+02       5.624774048522e+00       3.090494829117e-02      -7.462830963134e+00       9.085590188374e-10       2.046613975797e-07       4.359713269155e-08 
 2278       1.161599030770e+02       5.604813913942e+00       3.086691042643e-02      -7.499733919619e+00       9.075693155651e-10       2.035251897526e-07       4.341938816653e-08 
 2279       1.160337305104e+02       5.584576294796e+00       3.082898427650e-02      -7.535735867679e+00       9.065808947641e-10       2.024075157694e-07       4.323630495947e-08 
 2280       1.159104001776e+02       5.564067256744e+00       3.079116891730e-02      -7.570824793117e+00       9.055937544659e-10       2.013083958244e-07       4.304758196923e-08 
 2281       1.157898308764e+02       5.543292888467e+00       3.075346342031e-02      -7.604988646092e+00       9.046078925904e-10       2.002278499358e-07       4.285291657940e-08 
 2282       1.156719410984e+02       5.522259301689e+00       3.071586685252e-02      -7.638215341078e+00       9.036233069446e-10       1.991658979445e-07       4.265200465502e-08 
 2283       1.155566490291e+02       5.500972631206e+00       3.067837827646e-02      -7.670492756830e+00       9.026399952226e-10       1.981225595137e-07       4.244454053933e-08 
 2284       1.154438725472e+02       5.479439034907e+00       3.064099675018e-02      -7.701808736346e+00       9.016579550050e-10       1.970978541288e-07       4.223021705044e-08 
 2285       1.153335292243e+02       5.457664693805e+00       3.060372132724e-02      -7.732151086830e+00       9.006771837581e-10       1.960918010959e-07       4.200872547810e-08 
 2286       1.152255363247e+02       5.435655812062e+00       3.056655105670e-02      -7.761507579659e+00       8.996976788337e-10       1.951044195420e-07       4.177975558039e-08 
 2287       1.151198108050e+02       5.413418617010e+00       3.052948498316e-02      -7.789865950340e+00       8.987194374684e-10       1.941357284140e-07       4.154299558044e-08 
 2288       1.150162693136e+02       5.390959359184e+00       3.049252214669e-02      -7.817213898479e+00       8.977424567830e-10       1.931857464780e-07       4.129813216313e-08 
 2289       1.149148281907e+02       5.368284312342e+00       3.045566158285e-02      -7.843539087741e+00       8.967667337821e-10       1.922544923191e-07       4.104485047183e-08 
 2290       1.148154034675e+02       5.345399773492e+00       3.041890232272e-02      -7.868829145817e+00       8.957922653538e-10       1.913419843404e-07       4.078283410504e-08 
 2291       1.147179108663e+02       5.322312062923e+00       3.038224339284e-02      -7.893071664382e+00       8.948190482685e-10       1.904482407624e-07       4.051176511318e-08 
 2292       1.146222657998e+02       5.299027524221e+00       3.034568381521e-02      -7.916254199064e+00       8.938470791790e-10       1.895732796227e-07       4.023132399520e-08 
 2293       1.145283833711e+02       5.275552524306e+00       3.030922260735e-02      -7.938364269401e+00       8.928763546198e-10       1.887171187752e-07       3.994118969534e-08 
 2294       1.144361783730e+02       5.251893453449e+00       3.027285878221e-02      -7.959389358811e+00       8.919068710063e-10       1.878797758896e-07       3.964103959978e-08 
 2295       1.143455652879e+02       5.228056725302e+00       3.023659134822e-02      -7.979316914553e+00       8.909386246346e-10       1.870612684504e-07       3.933054953336e-08 
 2296       1.142564582875e+02       5.204048776922e+00       3.020041930925e-02      -7.998134347686e+00       8.899716116808e-10       1.862616137567e-07       3.900939375627e-08 
 2297       1.141687712321e+02       5.179876068800e+00       3.016434166463e-02      -8.015829033040e+00       8.890058282004e-10       1.854808289217e-07       3.867724496069e-08 
 2298       1.140824176706e+02       5.155545084882e+00       3.012835740913e-02      -8.032388309174e+00       8.880412701280e-10       1.847189308715e-07       3.833377426753e-08 
 2299       1.139973145540e+02       5.131062332915e+00       3.009246546482e-02      -8.047802559005e+00       8.870779339882e-10       1.839759255694e-07       3.797878319911e-08 
 2300       1.139133934023e+02       5.106434345414e+00       3.005666447614e-02      -8.062074473219e+00       8.861158190399e-10       1.832517755760e-07       3.761260098198e-08 
 2301       1.138305892079e+02       5.081667678752e+00       3.002095301346e-02      -8.075209845775e+00       8.851549251585e-10       1.825464321777e-07       3.723569103115e-08 
 2302       1.137488367281e+02       5.056768912868e+00       2.998532964121e-02      -8.087214498638e+00       8.841952521257e-10       1.818598461334e-07       3.684851932371e-08 
 2303       1.136680704845e+02       5.031744651296e+00       2.994979291776e-02      -8.098094281806e+00       8.832367996298e-10       1.811919676726e-07       3.645155440454e-08 
 2304       1.135882247632e+02       5.006601521187e+00       2.991434139550e-02      -8.107855073347e+00       8.822795672646e-10       1.805427464945e-07       3.604526739197e-08 
 2305       1.135092336142e+02       4.981346173339e+00       2.987897362077e-02      -8.116502779429e+00       8.813235545291e-10       1.799121317665e-07       3.563013198345e-08 
 2306       1.134310308512e+02       4.955985282219e+00       2.984368813389e-02      -8.124043334355e+00       8.803687608274e-10       1.793000721225e-07       3.520662446125e-08 
 2307       1.133535500516e+02       4.930525545993e+00       2.980848346917e-02      -8.130482700598e+00       8.794151854677e-10       1.787065156623e-07       3.477522369813e-08 
 2308       1.132767245557e+02       4.904973686547e+00       2.977335815483e-02      -8.135826868831e+00       8.784628276624e-10       1.781314099494e-07       3.433641116305e-08 
 2309       1.132004874670e+02       4.879336449517e+00       2.973831071307e-02      -8.140081857962e+00       8.775116865272e-10       1.775747020103e-07       3.389067092686e-08 
 2310       1.131247716517e+02       4.853620604313e+00       2.970333966003e-02      -8.143253715166e+00       8.765617610809e-10       1.770363383328e-07       3.343848966801e-08 
 2311       1.130495097384e+02       4.827832944144e+00       2.966844350577e-02      -8.145348515922e+00       8.756130502449e-10       1.765162648645e-07       3.298035667824e-08 
 2312       1.129746341179e+02       4.801980286045e+00       2.963362075430e-02      -8.146372364040e+00       8.746655528425e-10       1.760144270120e-07       3.251676386831e-08 
 2313       1.129000769429e+02       4.776069470905e+00       2.959886990354e-02      -8.146331391700e+00       8.737192675989e-10       1.755307696389e-07       3.204820577370e-08 
 2314       1.128257701279e+02       4.750107363487e+00       2.956418944532e-02      -8.145231759483e+00       8.727741931404e-10       1.750652370648e-07       3.157517956038e-08 
 2315       1.127516453486e+02       4.724100852460e+00       2.952957786539e-02      -8.143079656403e+00       8.718303279940e-10       1.746177730640e-07       3.109818503046e-08 
