# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2340       1.105213342762e+02       4.045085830528e+00       2.702141591580e-02      -7.837546613407e+00       8.389575297160e-10       2.619752238201e-07       2.449776647168e-08 
 2341       1.104321604130e+02       4.019821544167e+00       2.699048641816e-02      -7.808492640039e+00       8.380656290008e-10       2.619363113595e-07       2.404031210815e-08 
 2342       1.103412962533e+02       3.994705521447e+00       2.695958120565e-02      -7.778576577151e+00       8.371748294629e-10       2.619132027983e-07       2.357409756153e-08 
 2343       1.102487192033e+02       3.969741807987e+00       2.692869924190e-02      -7.747815627452e+00       8.362851307294e-10       2.619056313319e-07       2.309969268404e-08 
 2344       1.101544066020e+02       3.944934462046e+00       2.689783948653e-02      -7.716227057797e+00       8.353965323438e-10       2.619133285776e-07       2.261767035323e-08 
 2345       1.100583357209e+02       3.920287554531e+00       2.686700089509e-02      -7.683828199256e+00       8.345090337657e-10       2.619360245710e-07       2.212860647855e-08 
 2346       1.099604837645e+02       3.895805169010e+00       2.683618241909e-02      -7.650636447183e+00       8.336226343703e-10       2.619734477629e-07       2.163308000783e-08 
 2347       1.098608278698e+02       3.871491401725e+00       2.680538300601e-02      -7.616669261289e+00       8.327373334484e-10       2.620253250149e-07       2.113167293386e-08 
 2348       1.097593451064e+02       3.847350361609e+00       2.677460159925e-02      -7.581944165711e+00       8.318531302055e-10       2.620913815970e-07       2.062497030091e-08 
 2349       1.096560124764e+02       3.823386170293e+00       2.674383713816e-02      -7.546478749080e+00       8.309700237617e-10       2.621713411830e-07       2.011356021130e-08 
 2350       1.095508069142e+02       3.799602962123e+00       2.671308855804e-02      -7.510290664596e+00       8.300880131512e-10       2.622649258478e-07       1.959803383193e-08 
 2351       1.094437052868e+02       3.776004884172e+00       2.668235479008e-02      -7.473397630095e+00       8.292070973220e-10       2.623718560632e-07       1.907898540086e-08 
 2352       1.093346843933e+02       3.752596096253e+00       2.665163476145e-02      -7.435817428121e+00       8.283272751353e-10       2.624918506950e-07       1.855701223388e-08 
 2353       1.092237209650e+02       3.729380770933e+00       2.662092739520e-02      -7.397567905992e+00       8.274485453655e-10       2.626246269988e-07       1.803271473106e-08 
 2354       1.091107916655e+02       3.706363093543e+00       2.659023161032e-02      -7.358666975878e+00       8.265709066993e-10       2.627699006170e-07       1.750669638334e-08 
 2355       1.089958730905e+02       3.683547262194e+00       2.655954632171e-02      -7.319132614865e+00       8.256943577357e-10       2.629273855750e-07       1.697956377912e-08 
 2356       1.088789417675e+02       3.660937487789e+00       2.652887044016e-02      -7.278982865027e+00       8.248188969853e-10       2.630967942775e-07       1.645192661084e-08 
 2357       1.087599741561e+02       3.638537994036e+00       2.649820287239e-02      -7.238235833497e+00       8.239445228702e-10       2.632778375054e-07       1.592439768156e-08 
 2358       1.086389466477e+02       3.616353017462e+00       2.646754252101e-02      -7.196909692536e+00       8.230712337233e-10       2.634702244117e-07       1.539759291161e-08 
 2359       1.085158355658e+02       3.594386807424e+00       2.643688828452e-02      -7.155022679605e+00       8.221990277881e-10       2.636736625184e-07       1.487213134511e-08 
 2360       1.083906171651e+02       3.572643626124e+00       2.640623905731e-02      -7.112593097435e+00       8.213279032183e-10       2.638878577126e-07       1.434863515669e-08 
 2361       1.082632676326e+02       3.551127748620e+00       2.637559372966e-02      -7.069639314095e+00       8.204578580773e-10       2.641125142431e-07       1.382772965801e-08 
 2362       1.081337630863e+02       3.529843462841e+00       2.634495118773e-02      -7.026179763065e+00       8.195888903378e-10       2.643473347169e-07       1.331004330441e-08 
 2363       1.080020795763e+02       3.508795069599e+00       2.631431031355e-02      -6.982232943306e+00       8.187209978812e-10       2.645920200953e-07       1.279620770160e-08 
 2364       1.078681930837e+02       3.487986882603e+00       2.628366998504e-02      -6.937817419327e+00       8.178541784979e-10       2.648462696907e-07       1.228685761219e-08 
 2365       1.077320795212e+02       3.467423228470e+00       2.625302907597e-02      -6.892951821261e+00       8.169884298860e-10       2.651097811628e-07       1.178263096240e-08 
 2366       1.075937147330e+02       3.447108446740e+00       2.622238645598e-02      -6.847654844931e+00       8.161237496515e-10       2.653822505152e-07       1.128416884870e-08 
 2367       1.074530744944e+02       3.427046889888e+00       2.619174099057e-02      -6.801945251919e+00       8.152601353076e-10       2.656633720915e-07       1.079211554442e-08 
 2368       1.073101345117e+02       3.407242923337e+00       2.616109154108e-02      -6.755841869643e+00       8.143975842743e-10       2.659528385719e-07       1.030711850645e-08 
 2369       1.071648704226e+02       3.387700925472e+00       2.613043696472e-02      -6.709363591419e+00       8.135360938783e-10       2.662503409699e-07       9.829828381869e-09 
 2370       1.070172577959e+02       3.368425287653e+00       2.609977611452e-02      -6.662529376538e+00       8.126756613521e-10       2.665555686280e-07       9.360899014639e-09 
 2371       1.068672721312e+02       3.349420414225e+00       2.606910783939e-02      -6.615358250333e+00       8.118162838340e-10       2.668682092149e-07       8.900987452258e-09 
 2372       1.067148888591e+02       3.330690722535e+00       2.603843098402e-02      -6.567869304250e+00       8.109579583676e-10       2.671879487212e-07       8.450753952443e-09 
 2373       1.065600833411e+02       3.312240642944e+00       2.600774438899e-02      -6.520081695916e+00       8.101006819011e-10       2.675144714563e-07       8.010861989818e-09 
 2374       1.064028308694e+02       3.294074618838e+00       2.597704689066e-02      -6.472014649214e+00       8.092444512872e-10       2.678474600444e-07       7.581978262600e-09 
 2375       1.062431066669e+02       3.276197106643e+00       2.594633732123e-02      -6.423687454350e+00       8.083892632826e-10       2.681865954214e-07       7.164772699296e-09 
 2376       1.060808858874e+02       3.258612575838e+00       2.591561450872e-02      -6.375119467923e+00       8.075351145476e-10       2.685315568307e-07       6.759918465400e-09 
 2377       1.059161515297e+02       3.241324710212e+00       2.588487744821e-02      -6.326329564897e+00       8.066820022181e-10       2.688820570493e-07       6.367923944758e-09 
 2378       1.057489182361e+02       3.224334006237e+00       2.585412581670e-02      -6.277334490669e+00       8.058299256302e-10       2.692379484286e-07       5.988626973372e-09 
 2379       1.055792086406e+02       3.207640159930e+00       2.582335946142e-02      -6.228150498990e+00       8.049788846159e-10       2.695991178255e-07       5.621695947820e-09 
 2380       1.054070454676e+02       3.191242864258e+00       2.579257822887e-02      -6.178793899201e+00       8.041288789327e-10       2.699654514606e-07       5.266797422927e-09 
 2381       1.052324515321e+02       3.175141809135e+00       2.576178196480e-02      -6.129281056292e+00       8.032799082624e-10       2.703368349173e-07       4.923596107777e-09 
 2382       1.050554497398e+02       3.159336681419e+00       2.573097051421e-02      -6.079628390963e+00       8.024319722117e-10       2.707131531395e-07       4.591754861718e-09 
 2383       1.048760630871e+02       3.143827164906e+00       2.570014372139e-02      -6.029852379678e+00       8.015850703109e-10       2.710942904310e-07       4.270934690365e-09 
 2384       1.046943146612e+02       3.128612940330e+00       2.566930142986e-02      -5.979969554728e+00       8.007392020145e-10       2.714801304538e-07       3.960794741601e-09 
 2385       1.045102276402e+02       3.113693685354e+00       2.563844348241e-02      -5.929996504289e+00       7.998943667001e-10       2.718705562266e-07       3.660992301566e-09 
 2386       1.043238252933e+02       3.099069074569e+00       2.560756972109e-02      -5.879949872477e+00       7.990505636684e-10       2.722654501237e-07       3.371182790659e-09 
 2387       1.041351309808e+02       3.084738779491e+00       2.557667998720e-02      -5.829846359412e+00       7.982077921427e-10       2.726646938733e-07       3.091019759518e-09 
 2388       1.039441681544e+02       3.070702468553e+00       2.554577412129e-02      -5.779702721272e+00       7.973660512688e-10       2.730681685565e-07       2.820154885011e-09 
 2389       1.037509603569e+02       3.056959807106e+00       2.551485196318e-02      -5.729535770355e+00       7.965253401143e-10       2.734757546055e-07       2.558237966215e-09 
 2390       1.035555312227e+02       3.043510457413e+00       2.548391335192e-02      -5.679362375135e+00       7.956856576685e-10       2.738873318025e-07       2.304916920396e-09 
 2391       1.033579044776e+02       3.030354078642e+00       2.545295812583e-02      -5.629199460324e+00       7.948470028420e-10       2.743027792779e-07       2.059837778984e-09 
 2392       1.031581039393e+02       3.017490326868e+00       2.542198612248e-02      -5.579064006926e+00       7.940093744663e-10       2.747219755097e-07       1.822644683546e-09 
 2393       1.029561535168e+02       3.004918855064e+00       2.539099717869e-02      -5.528973052301e+00       7.931727712934e-10       2.751447983211e-07       1.592979881752e-09 
 2394       1.027520772114e+02       2.992639313099e+00       2.535999113051e-02      -5.478943690219e+00       7.923371919955e-10       2.755711248799e-07       1.370483723341e-09 
 2395       1.025458991160e+02       2.980651347736e+00       2.532896781327e-02      -5.428993070920e+00       7.915026351646e-10       2.760008316967e-07       1.154794656084e-09 
 2396       1.023376434158e+02       2.968954602625e+00       2.529792706153e-02      -5.379138401176e+00       7.906690993124e-10       2.764337946237e-07       9.455492217411e-10 
 2397       1.021273343878e+02       2.957548718299e+00       2.526686870909e-02      -5.329396944344e+00       7.898365828695e-10       2.768698888530e-07       7.423820520151e-10 
 2398       1.019149964016e+02       2.946433332172e+00       2.523579258901e-02      -5.279786020429e+00       7.890050841853e-10       2.773089889157e-07       5.449258645052e-10 
 2399       1.017006539189e+02       2.935608078536e+00       2.520469853359e-02      -5.230323006141e+00       7.881746015277e-10       2.777509686798e-07       3.528114586533e-10 
 2400       1.014843314939e+02       2.925072588554e+00       2.517358637437e-02      -5.181025334954e+00       7.873451330826e-10       2.781957013496e-07       1.656677116897e-10 
 2401       1.012660537734e+02       2.914826490256e+00       2.514245594214e-02      -5.131910497164e+00       7.865166769535e-10       2.786430594636e-07      -1.687842542645e-11 
 2402       1.010458454967e+02       2.904869408539e+00       2.511130706692e-02      -5.082996039948e+00       7.856892311613e-10       2.790929148935e-07      -1.952019320692e-10 
 2403       1.008237314958e+02       2.895200965159e+00       2.508013957798e-02      -5.034299567423e+00       7.848627936439e-10       2.795451388426e-07      -3.696797220111e-10 
 2404       1.005997366959e+02       2.885820778730e+00       2.504895330384e-02      -4.985838740705e+00       7.840373622557e-10       2.799996018447e-07      -5.406906474927e-10 
 2405       1.003738861146e+02       2.876728464717e+00       2.501774807223e-02      -4.937631277967e+00       7.832129347674e-10       2.804561737620e-07      -7.086155032945e-10 
 2406       1.001462048630e+02       2.867923635435e+00       2.498652371015e-02      -4.889694954497e+00       7.823895088655e-10       2.809147237845e-07      -8.738370308131e-10 
 2407       9.991671814502e+01       2.859405900044e+00       2.495528004383e-02      -4.842047602758e+00       7.815670821520e-10       2.813751204282e-07      -1.036739922141e-09 
