# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2236       1.253302440829e+02       6.138691140384e+00       3.343409960377e-02      -5.327806337114e+00       9.809751207142e-10       2.170142682730e-07       4.902759773533e-08 
 2237       1.250199153237e+02       6.134160742223e+00       3.339010602019e-02      -5.386907205319e+00       9.798877104645e-10       2.153223800212e-07       4.905716606426e-08 
 2238       1.247149235367e+02       6.129220444076e+00       3.334623413064e-02      -5.445969315302e+00       9.788017276216e-10       2.136434754763e-07       4.907669406373e-08 
 2239       1.244152289237e+02       6.123871160602e+00       3.330248431858e-02      -5.504965289352e+00       9.777171702675e-10       2.119776039639e-07       4.908604757162e-08 
 2240       1.241207915025e+02       6.118113812602e+00       3.325885696747e-02      -5.563867652691e+00       9.766340363567e-10       2.103248148476e-07       4.908509185088e-08 
 2241       1.238315711070e+02       6.111949327034e+00       3.321535246071e-02      -5.622648833374e+00       9.755523237157e-10       2.086851575297e-07       4.907369158831e-08 
 2242       1.235475273868e+02       6.105378637014e+00       3.317197118164e-02      -5.681281162177e+00       9.744720300424e-10       2.070586814505e-07       4.905171089344e-08 
 2243       1.232686198071e+02       6.098402681826e+00       3.312871351359e-02      -5.739736872489e+00       9.733931529052e-10       2.054454360883e-07       4.901901329728e-08 
 2244       1.229948076483e+02       6.091022406933e+00       3.308557983984e-02      -5.797988100206e+00       9.723156897425e-10       2.038454709597e-07       4.897546175123e-08 
 2245       1.227260500060e+02       6.083238763979e+00       3.304257054360e-02      -5.856006883623e+00       9.712396378624e-10       2.022588356190e-07       4.892091862581e-08 
 2246       1.224623057906e+02       6.075052710804e+00       3.299968600806e-02      -5.913765163323e+00       9.701649944418e-10       2.006855796584e-07       4.885524570954e-08 
 2247       1.222035337273e+02       6.066465211445e+00       3.295692661636e-02      -5.971234782073e+00       9.690917565255e-10       1.991257527079e-07       4.877830420773e-08 
 2248       1.219496923554e+02       6.057477236149e+00       3.291429275159e-02      -6.028387484713e+00       9.680199210263e-10       1.975794044350e-07       4.868995474130e-08 
 2249       1.217007400289e+02       6.048089761377e+00       3.287178479678e-02      -6.085194918050e+00       9.669494847237e-10       1.960465845447e-07       4.859005734560e-08 
 2250       1.214566349152e+02       6.038303769817e+00       3.282940313495e-02      -6.141628630750e+00       9.658804442637e-10       1.945273427795e-07       4.847847146923e-08 
 2251       1.212173349960e+02       6.028120250386e+00       3.278714814902e-02      -6.197660073227e+00       9.648127961581e-10       1.930217289193e-07       4.835505597284e-08 
 2252       1.209827980663e+02       6.017540198241e+00       3.274502022191e-02      -6.253260597539e+00       9.637465367836e-10       1.915297927810e-07       4.821966912795e-08 
 2253       1.207529817343e+02       6.006564614789e+00       3.270301973645e-02      -6.308401457279e+00       9.626816623815e-10       1.900515842189e-07       4.807216861575e-08 
 2254       1.205278434215e+02       5.995194507689e+00       3.266114707545e-02      -6.363053807465e+00       9.616181690571e-10       1.885871531241e-07       4.791241152594e-08 
 2255       1.203073403623e+02       5.983430890867e+00       3.261940262164e-02      -6.417188704434e+00       9.605560527787e-10       1.871365494246e-07       4.774025435551e-08 
 2256       1.200914296036e+02       5.971274784518e+00       3.257778675774e-02      -6.470777105734e+00       9.594953093773e-10       1.856998230856e-07       4.755555300756e-08 
 2257       1.198800680049e+02       5.958727215117e+00       3.253629986636e-02      -6.523789870015e+00       9.584359345458e-10       1.842770241085e-07       4.735816279011e-08 
 2258       1.196732122376e+02       5.945789215427e+00       3.249494233012e-02      -6.576197756923e+00       9.573779238387e-10       1.828682025316e-07       4.714793841489e-08 
 2259       1.194708187856e+02       5.932461824504e+00       3.245371453153e-02      -6.627971426987e+00       9.563212726709e-10       1.814734084298e-07       4.692473399617e-08 
 2260       1.192728388396e+02       5.918746837770e+00       3.241261665046e-02      -6.679084439980e+00       9.552659771383e-10       1.800927041406e-07       4.668850374839e-08 
 2261       1.190792029476e+02       5.904649062512e+00       3.237164805482e-02      -6.729522271419e+00       9.542120364905e-10       1.787262010727e-07       4.643960515112e-08 
 2262       1.188898362648e+02       5.890174077007e+00       3.233080790592e-02      -6.779273354252e+00       9.531594506887e-10       1.773740232551e-07       4.617849872629e-08 
 2263       1.187046636492e+02       5.875327481816e+00       3.229009536068e-02      -6.828326085665e+00       9.521082195874e-10       1.760362951434e-07       4.590564761234e-08 
 2264       1.185236096605e+02       5.860114899805e+00       3.224950957166e-02      -6.876668827046e+00       9.510583429334e-10       1.747131416211e-07       4.562151757011e-08 
 2265       1.183465985608e+02       5.844541976173e+00       3.220904968703e-02      -6.924289903944e+00       9.500098203663e-10       1.734046880000e-07       4.532657698875e-08 
 2266       1.181735543134e+02       5.828614378480e+00       3.216871485059e-02      -6.971177606032e+00       9.489626514167e-10       1.721110600213e-07       4.502129689166e-08 
 2267       1.180044005827e+02       5.812337796668e+00       3.212850420176e-02      -7.017320187071e+00       9.479168355066e-10       1.708323838559e-07       4.470615094238e-08 
 2268       1.178390607342e+02       5.795717943088e+00       3.208841687554e-02      -7.062705864874e+00       9.468723719487e-10       1.695687861057e-07       4.438161545052e-08 
 2269       1.176774578335e+02       5.778760552529e+00       3.204845200255e-02      -7.107322821263e+00       9.458292599454e-10       1.683203938039e-07       4.404816937775e-08 
 2270       1.175195146466e+02       5.761471382238e+00       3.200860870899e-02      -7.151159202037e+00       9.447874985890e-10       1.670873344161e-07       4.370629434367e-08 
 2271       1.173651536394e+02       5.743856211948e+00       3.196888611667e-02      -7.194203116931e+00       9.437470868605e-10       1.658697358408e-07       4.335647463177e-08 
 2272       1.172142969769e+02       5.725920843905e+00       3.192928334297e-02      -7.236442639579e+00       9.427080236295e-10       1.646677264103e-07       4.299919719543e-08 
 2273       1.170668665234e+02       5.707671102892e+00       3.188979950086e-02      -7.277865807480e+00       9.416703076534e-10       1.634814348916e-07       4.263495166379e-08 
 2274       1.169227838422e+02       5.689112836255e+00       3.185043369885e-02      -7.318460621954e+00       9.406339375772e-10       1.623109904868e-07       4.226423034780e-08 
 2275       1.167819701946e+02       5.670251913926e+00       3.181118504107e-02      -7.358215048111e+00       9.395989119325e-10       1.611565228343e-07       4.188752824611e-08 
 2276       1.166443465404e+02       5.651094228454e+00       3.177205262717e-02      -7.397117014808e+00       9.385652291374e-10       1.600181620092e-07       4.150534305109e-08 
 2277       1.165098335367e+02       5.631645695024e+00       3.173303555238e-02      -7.435154414617e+00       9.375328874956e-10       1.588960385244e-07       4.111817515479e-08 
 2278       1.163783515385e+02       5.611912251489e+00       3.169413290748e-02      -7.472315103780e+00       9.365018851963e-10       1.577902833310e-07       4.072652765491e-08 
 2279       1.162498205975e+02       5.591899858391e+00       3.165534377877e-02      -7.508586902179e+00       9.354722203132e-10       1.567010278194e-07       4.033090636079e-08 
 2280       1.161241604624e+02       5.571614498987e+00       3.161666724812e-02      -7.543957593296e+00       9.344438908042e-10       1.556284038199e-07       3.993181979944e-08 
 2281       1.160012905779e+02       5.551062179276e+00       3.157810239294e-02      -7.578414924172e+00       9.334168945107e-10       1.545725436035e-07       3.952977922148e-08 
 2282       1.158811300853e+02       5.530248928024e+00       3.153964828613e-02      -7.611946605374e+00       9.323912291575e-10       1.535335798828e-07       3.912529860717e-08 
 2283       1.157635978210e+02       5.509180796791e+00       3.150130399616e-02      -7.644540310956e+00       9.313668923516e-10       1.525116458123e-07       3.871889467243e-08 
 2284       1.156486123172e+02       5.487863859952e+00       3.146306858700e-02      -7.676183678419e+00       9.303438815822e-10       1.515068749900e-07       3.831108687481e-08 
 2285       1.155360918010e+02       5.466304214727e+00       3.142494111812e-02      -7.706864308677e+00       9.293221942196e-10       1.505194014573e-07       3.790239741958e-08 
 2286       1.154259541941e+02       5.444507981206e+00       3.138692064451e-02      -7.736569766020e+00       9.283018275155e-10       1.495493597005e-07       3.749335126566e-08 
 2287       1.153181171125e+02       5.422481302372e+00       3.134900621667e-02      -7.765287578070e+00       9.272827786015e-10       1.485968846510e-07       3.708447613175e-08 
 2288       1.152124978665e+02       5.400230344128e+00       3.131119688059e-02      -7.793005235752e+00       9.262650444892e-10       1.476621116863e-07       3.667630250228e-08 
 2289       1.151090134597e+02       5.377761295325e+00       3.127349167774e-02      -7.819710193250e+00       9.252486220694e-10       1.467451766312e-07       3.626936363349e-08 
 2290       1.150075805892e+02       5.355080367783e+00       3.123588964511e-02      -7.845389867974e+00       9.242335081115e-10       1.458462157576e-07       3.586419555947e-08 
 2291       1.149081156450e+02       5.332193796318e+00       3.119838981512e-02      -7.870031640517e+00       9.232196992632e-10       1.449653657862e-07       3.546133709821e-08 
 2292       1.148105347098e+02       5.309107838770e+00       3.116099121572e-02      -7.893622854624e+00       9.222071920496e-10       1.441027638870e-07       3.506132985765e-08 
 2293       1.147147535585e+02       5.285828776026e+00       3.112369287029e-02      -7.916150817151e+00       9.211959828730e-10       1.432585476798e-07       3.466471824174e-08 
 2294       1.146206876581e+02       5.262362912046e+00       3.108649379768e-02      -7.937602798025e+00       9.201860680119e-10       1.424328552352e-07       3.427204945650e-08 
 2295       1.145282521671e+02       5.238716573890e+00       3.104939301223e-02      -7.957966030212e+00       9.191774436210e-10       1.416258250755e-07       3.388387351613e-08 
 2296       1.144373619352e+02       5.214896111740e+00       3.101238952368e-02      -7.977227709675e+00       9.181701057301e-10       1.408375961753e-07       3.350074324902e-08 
 2297       1.143479315032e+02       5.190907898930e+00       3.097548233728e-02      -7.995374995339e+00       9.171640502440e-10       1.400683079622e-07       3.312321430388e-08 
 2298       1.142598751024e+02       5.166758331969e+00       3.093867045366e-02      -8.012395009052e+00       9.161592729416e-10       1.393181003179e-07       3.275184515583e-08 
 2299       1.141731102466e+02       5.142453841838e+00       3.090195279778e-02      -8.028277915191e+00       9.151557702161e-10       1.385870798237e-07       3.238708605318e-08 
 2300       1.140875685341e+02       5.118000927915e+00       3.086532800484e-02      -8.043026180995e+00       9.141535413070e-10       1.378752181439e-07       3.202894468612e-08 
 2301       1.140031849139e+02       5.093406124318e+00       3.082879463295e-02      -8.056645375126e+00       9.131525860953e-10       1.371824526740e-07       3.167731733784e-08 
 2302       1.139198940994e+02       5.068675988679e+00       3.079235123416e-02      -8.069141093418e+00       9.121529043650e-10       1.365087202059e-07       3.133209965285e-08 
 2303       1.138376305678e+02       5.043817102169e+00       3.075599635444e-02      -8.080518958907e+00       9.111544958028e-10       1.358539569262e-07       3.099318663546e-08 
