# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2520       6.600388719240e+01       3.106519418552e+00       0.000000000000e+00      -2.331924680298e+00       7.011402658899e-10       2.729678658117e-07      -1.849574482084e-08 
 2521       6.579216520430e+01       3.114405361661e+00       0.000000000000e+00      -2.368536123178e+00       7.004071385559e-10       2.736669966519e-07      -1.854436099065e-08 
 2522       6.558387089684e+01       3.122063699838e+00       0.000000000000e+00      -2.405655837331e+00       6.996748753261e-10       2.743614968610e-07      -1.859682793289e-08 
 2523       6.537902789123e+01       3.129489093236e+00       0.000000000000e+00      -2.443263059864e+00       6.989434742744e-10       2.750512088247e-07      -1.865327220345e-08 
 2524       6.517765986270e+01       3.136676186403e+00       0.000000000000e+00      -2.481336959389e+00       6.982129334097e-10       2.757359742389e-07      -1.871382091722e-08 
 2525       6.497979054059e+01       3.143619608268e+00       0.000000000000e+00      -2.519856635946e+00       6.974832506754e-10       2.764156341093e-07      -1.877860174920e-08 
 2526       6.478544370838e+01       3.150313972119e+00       0.000000000000e+00      -2.558801120942e+00       6.967544239494e-10       2.770900287492e-07      -1.884774293557e-08 
 2527       6.459464320371e+01       3.156753875597e+00       0.000000000000e+00      -2.598149377078e+00       6.960264510437e-10       2.777589977787e-07      -1.892137327477e-08 
 2528       6.440741291846e+01       3.162933900676e+00       0.000000000000e+00      -2.637880298280e+00       6.952993297041e-10       2.784223801235e-07      -1.899962212858e-08 
 2529       6.422377679879e+01       3.168848613648e+00       0.000000000000e+00      -2.677972709633e+00       6.945730576100e-10       2.790800140129e-07      -1.908261942324e-08 
 2530       6.404375884519e+01       3.174492565108e+00       0.000000000000e+00      -2.718405367309e+00       6.938476323740e-10       2.797317369792e-07      -1.917049565045e-08 
 2531       6.386738311248e+01       3.179860289944e+00       0.000000000000e+00      -2.759156958503e+00       6.931230515419e-10       2.803773858559e-07      -1.926338186855e-08 
 2532       6.369467370994e+01       3.184946307312e+00       0.000000000000e+00      -2.800206101358e+00       6.923993125921e-10       2.810167967766e-07      -1.936140970354e-08 
 2533       6.352564617138e+01       3.189746004162e+00       0.000000000000e+00      -2.841531734286e+00       6.916764133444e-10       2.816497992214e-07      -1.946460555496e-08 
 2534       6.336028151106e+01       3.194258291379e+00       0.000000000000e+00      -2.883114286507e+00       6.909543531905e-10       2.822761981015e-07      -1.957257220871e-08 
 2535       6.319855201791e+01       3.198482962967e+00       0.000000000000e+00      -2.924934514135e+00       6.902331318773e-10       2.828957915171e-07      -1.968480446660e-08 
 2536       6.304042987170e+01       3.202419813905e+00       0.000000000000e+00      -2.966973111351e+00       6.895127490988e-10       2.835083766930e-07      -1.980079468634e-08 
 2537       6.288588714293e+01       3.206068640156e+00       0.000000000000e+00      -3.009210710340e+00       6.887932044960e-10       2.841137499774e-07      -1.992003277671e-08 
 2538       6.273489579269e+01       3.209429238664e+00       0.000000000000e+00      -3.051627881231e+00       6.880744976567e-10       2.847117068402e-07      -2.004200619268e-08 
 2539       6.258742767259e+01       3.212501407357e+00       0.000000000000e+00      -3.094205132032e+00       6.873566281152e-10       2.853020418713e-07      -2.016619993059e-08 
 2540       6.244345452459e+01       3.215284945151e+00       0.000000000000e+00      -3.136922908573e+00       6.866395953520e-10       2.858845487790e-07      -2.029209652325e-08 
 2541       6.230294798093e+01       3.217779651947e+00       0.000000000000e+00      -3.179761594442e+00       6.859233987940e-10       2.864590203879e-07      -2.041917603506e-08 
 2542       6.216587956400e+01       3.219985328636e+00       0.000000000000e+00      -3.222701510923e+00       6.852080378136e-10       2.870252486381e-07      -2.054691605719e-08 
 2543       6.203222068622e+01       3.221901777097e+00       0.000000000000e+00      -3.265722916937e+00       6.844935117289e-10       2.875830245824e-07      -2.067479170266e-08 
 2544       6.190194264994e+01       3.223528800203e+00       0.000000000000e+00      -3.308806008979e+00       6.837798198036e-10       2.881321383856e-07      -2.080227560145e-08 
 2545       6.177501664728e+01       3.224866201820e+00       0.000000000000e+00      -3.351930921057e+00       6.830669612464e-10       2.886723793224e-07      -2.092883789565e-08 
 2546       6.165141376009e+01       3.225913786807e+00       0.000000000000e+00      -3.395077724630e+00       6.823549352107e-10       2.892035357754e-07      -2.105394623458e-08 
 2547       6.153110495976e+01       3.226671361021e+00       0.000000000000e+00      -3.438226428548e+00       6.816437407950e-10       2.897253952341e-07      -2.117706576984e-08 
 2548       6.141406110717e+01       3.227138731315e+00       0.000000000000e+00      -3.481356978988e+00       6.809333770421e-10       2.902377442928e-07      -2.129765915047e-08 
 2549       6.130025295252e+01       3.227315705544e+00       0.000000000000e+00      -3.524449259396e+00       6.802238429388e-10       2.907403686489e-07      -2.141518651803e-08 
 2550       6.118965113524e+01       3.227202092561e+00       0.000000000000e+00      -3.567483090424e+00       6.795151374162e-10       2.912330531013e-07      -2.152910550169e-08 
 2551       6.108222618390e+01       3.226797702222e+00       0.000000000000e+00      -3.610438229866e+00       6.788072593490e-10       2.917155815488e-07      -2.163887121333e-08 
 2552       6.097794851603e+01       3.226102345387e+00       0.000000000000e+00      -3.653294372602e+00       6.781002075554e-10       2.921877369882e-07      -2.174393624263e-08 
 2553       6.087678843808e+01       3.225115833921e+00       0.000000000000e+00      -3.696031150531e+00       6.773939807970e-10       2.926493015129e-07      -2.184375065216e-08 
 2554       6.077871614525e+01       3.223837980696e+00       0.000000000000e+00      -3.738628132514e+00       6.766885777783e-10       2.931000563109e-07      -2.193776197245e-08 
 2555       6.068370172139e+01       3.222268599591e+00       0.000000000000e+00      -3.781064824310e+00       6.759839971467e-10       2.935397816632e-07      -2.202541519707e-08 
 2556       6.059171513890e+01       3.220407505498e+00       0.000000000000e+00      -3.823320668515e+00       6.752802374922e-10       2.939682569422e-07      -2.210615277770e-08 
 2557       6.050272625860e+01       3.218254514316e+00       0.000000000000e+00      -3.865375044502e+00       6.745772973471e-10       2.943852606099e-07      -2.217941461921e-08 
 2558       6.041670482963e+01       3.215809442959e+00       0.000000000000e+00      -3.907207268358e+00       6.738751751859e-10       2.947905702165e-07      -2.224463807473e-08 
 2559       6.033362048931e+01       3.213072109356e+00       0.000000000000e+00      -3.948796592823e+00       6.731738694246e-10       2.951839623982e-07      -2.230125794069e-08 
 2560       6.025344276303e+01       3.210042332450e+00       0.000000000000e+00      -3.990122207228e+00       6.724733784213e-10       2.955652128757e-07      -2.234870645190e-08 
 2561       6.017614106418e+01       3.206719932203e+00       0.000000000000e+00      -4.031163237436e+00       6.717737004753e-10       2.959340964528e-07      -2.238641327658e-08 
 2562       6.010168469397e+01       3.203104729593e+00       0.000000000000e+00      -4.071898745778e+00       6.710748338269e-10       2.962903870142e-07      -2.241380551143e-08 
 2563       6.003004284135e+01       3.199196546621e+00       0.000000000000e+00      -4.112307730991e+00       6.703767766576e-10       2.966338575242e-07      -2.243030767669e-08 
 2564       5.996118458290e+01       3.194995206309e+00       0.000000000000e+00      -4.152369128161e+00       6.696795270892e-10       2.969642800248e-07      -2.243534171114e-08 
 2565       5.989507888269e+01       3.190500532701e+00       0.000000000000e+00      -4.192061808657e+00       6.689830831842e-10       2.972814256340e-07      -2.242832696719e-08 
 2566       5.983169459218e+01       3.185712350869e+00       0.000000000000e+00      -4.231364580071e+00       6.682874429453e-10       2.975850645441e-07      -2.240868020585e-08 
 2567       5.977100045012e+01       3.180630486906e+00       0.000000000000e+00      -4.270256186156e+00       6.675926043150e-10       2.978749660202e-07      -2.237581559184e-08 
 2568       5.971296508242e+01       3.175254767938e+00       0.000000000000e+00      -4.308715306769e+00       6.668985651756e-10       2.981508983980e-07      -2.232914468855e-08 
 2569       5.965755700200e+01       3.169585022118e+00       0.000000000000e+00      -4.346720557801e+00       6.662053233488e-10       2.984126290826e-07      -2.226807645310e-08 
 2570       5.960474460876e+01       3.163621078630e+00       0.000000000000e+00      -4.384250491125e+00       6.655128765955e-10       2.986599245466e-07      -2.219201723136e-08 
 2571       5.955449618938e+01       3.157362767688e+00       0.000000000000e+00      -4.421283594526e+00       6.648212226157e-10       2.988925503282e-07      -2.210037075294e-08 
 2572       5.950677627180e+01       3.150810565017e+00       0.000000000000e+00      -4.457800361732e+00       6.641303594180e-10       2.991103054881e-07      -2.199275365882e-08 
 2573       5.946153466600e+01       3.143967529271e+00       0.000000000000e+00      -4.493789515470e+00       6.634402864333e-10       2.993131263038e-07      -2.186964410576e-08 
 2574       5.941871736061e+01       3.136837375646e+00       0.000000000000e+00      -4.529241819716e+00       6.627510034138e-10       2.995009834572e-07      -2.173173868904e-08 
 2575       5.937827016248e+01       3.129423832417e+00       0.000000000000e+00      -4.564148012798e+00       6.620625100631e-10       2.996738476562e-07      -2.157973741887e-08 
 2576       5.934013869649e+01       3.121730640958e+00       0.000000000000e+00      -4.598498807381e+00       6.613748060368e-10       2.998316896356e-07      -2.141434372717e-08 
 2577       5.930426840541e+01       3.113761555750e+00       0.000000000000e+00      -4.632284890436e+00       6.606878909418e-10       2.999744801564e-07      -2.123626447427e-08 
 2578       5.927060454969e+01       3.105520344394e+00       0.000000000000e+00      -4.665496923216e+00       6.600017643362e-10       3.001021900066e-07      -2.104620995572e-08 
 2579       5.923909220727e+01       3.097010787628e+00       0.000000000000e+00      -4.698125541239e+00       6.593164257293e-10       3.002147900012e-07      -2.084489390900e-08 
 2580       5.920967627343e+01       3.088236679339e+00       0.000000000000e+00      -4.730161354257e+00       6.586318745811e-10       3.003122509822e-07      -2.063303352028e-08 
 2581       5.918230146058e+01       3.079201826572e+00       0.000000000000e+00      -4.761594946236e+00       6.579481103024e-10       3.003945438190e-07      -2.041134943122e-08 
 2582       5.915691229811e+01       3.069910049549e+00       0.000000000000e+00      -4.792416875328e+00       6.572651322542e-10       3.004616394082e-07      -2.018056574569e-08 
 2583       5.913345313217e+01       3.060365181678e+00       0.000000000000e+00      -4.822617673854e+00       6.565829397478e-10       3.005135086742e-07      -1.994141003661e-08 
 2584       5.911186812553e+01       3.050571069571e+00       0.000000000000e+00      -4.852187848274e+00       6.559015320447e-10       3.005501225690e-07      -1.969461335268e-08 
 2585       5.909210125736e+01       3.040531573050e+00       0.000000000000e+00      -4.881117879166e+00       6.552209083559e-10       3.005714520725e-07      -1.944091022520e-08 
 2586       5.907409632307e+01       3.030250565166e+00       0.000000000000e+00      -4.909398221200e+00       6.545410678422e-10       3.005774681927e-07      -1.918103867482e-08 
 2587       5.905779693414e+01       3.019731932211e+00       0.000000000000e+00      -4.937019303117e+00       6.538620096137e-10       3.005681419659e-07      -1.891574021840e-08 
 2588       5.904314651792e+01       3.008979573730e+00       0.000000000000e+00      -4.963971527704e+00       6.531837327296e-10       3.005434444564e-07      -1.864575987575e-08 
