#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.060081961436e-01       4.885482868120e+03      -5.627792961896e-01      -7.010525709956e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.798292520421e+02      -3.481239449622e-05       4.093748150434e-01       4.093702800556e-01      -1.044420631122e-06       1.405669749156e-01      -7.808961891284e-07      -5.419874781463e-01      -7.028348745780e-02       0.000000000000e+00      -1.815772488475e+02       0.000000000000e+00      -3.889038738925e+01      -4.485105818071e-02       5.210687686967e-03       4.916955807495e-03       0.000000000000e+00       0.000000000000e+00      -1.912223161293e-01       6.805729498043e-03      -1.806137756837e+02      -7.947885843298e-04       8.474872839831e-04       6.633264778918e-05       0.000000000000e+00       0.000000000000e+00      -1.198058996830e-02       6.083274171872e-02       0.000000000000e+00       0.000000000000e+00      -1.815772488475e+02       0.000000000000e+00      -2.841934589415e+01      -1.777972500051e-01      -4.989245950200e+00 
       1.063126368293e-01       4.892847621831e+03      -5.644491640443e-01      -7.020024167252e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.803469989884e+02      -3.476784295423e-05       4.093546922419e-01       4.093501400164e-01      -1.041241346052e-06       1.407764592718e-01      -7.669286166121e-07      -5.418575164472e-01      -7.038822963590e-02       0.000000000000e+00      -1.820952520116e+02       0.000000000000e+00      -3.907791443108e+01      -4.486849370810e-02       5.179677880652e-03       4.889437512642e-03       0.000000000000e+00       0.000000000000e+00      -1.910690207352e-01       6.815007192733e-03      -1.811301011964e+02      -7.984365130093e-04       8.474872839831e-04       6.478638494952e-05       0.000000000000e+00       0.000000000000e+00      -1.173476446206e-02       6.145434357268e-02       0.000000000000e+00       0.000000000000e+00      -1.820952520116e+02       0.000000000000e+00      -2.845820660608e+01      -1.780846247830e-01      -4.998719092739e+00 
       1.066286376499e-01       4.900480790390e+03      -5.662453863018e-01      -7.030055133296e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.808844404851e+02      -3.472672573380e-05       4.093295437494e-01       4.093249736014e-01      -1.037953964044e-06       1.409965301481e-01      -7.483718058469e-07      -5.416883789419e-01      -7.049826507405e-02       0.000000000000e+00      -1.826329587368e+02       0.000000000000e+00      -3.927296529663e+01      -4.488655487534e-02       5.147769926864e-03       4.861116267425e-03       0.000000000000e+00       0.000000000000e+00      -1.909104504735e-01       6.824590711840e-03      -1.816660684526e+02      -8.019267286505e-04       8.474872839831e-04       6.268045424095e-05       0.000000000000e+00       0.000000000000e+00      -1.138691169077e-02       6.236808939238e-02       0.000000000000e+00       0.000000000000e+00      -1.826329587368e+02       0.000000000000e+00      -2.849853783228e+01      -1.783824534144e-01      -5.008522422410e+00 
       1.069573942823e-01       4.908410098785e+03      -5.683434487693e-01      -7.039969481843e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.814436029024e+02      -3.468968799068e-05       4.093199604533e-01       4.093153719175e-01      -1.034592909999e-06       1.412138065727e-01      -7.452244307024e-07      -5.416448943786e-01      -7.060690328636e-02       0.000000000000e+00      -1.831923963623e+02       0.000000000000e+00      -3.947630746434e+01      -4.490530509495e-02       5.114869484582e-03       4.831910347915e-03       0.000000000000e+00       0.000000000000e+00      -1.907459785344e-01       6.834685740881e-03      -1.822236907985e+02      -8.053535130330e-04       8.474872839831e-04       6.230485290857e-05       0.000000000000e+00       0.000000000000e+00      -1.135342025166e-02       6.245824066162e-02       0.000000000000e+00       0.000000000000e+00      -1.831923963623e+02       0.000000000000e+00      -2.854046680290e+01      -1.786918373139e-01      -5.018694911333e+00 
       1.073005136215e-01       4.916672902755e+03      -5.706998402615e-01      -7.050090767382e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.820271820178e+02      -3.465746994060e-05       4.093185937029e-01       4.093139861129e-01      -1.031137566803e-06       1.414343242916e-01      -7.503023961963e-07      -5.416684192119e-01      -7.071716214581e-02       0.000000000000e+00      -1.837762619741e+02       0.000000000000e+00      -3.968894266548e+01      -4.492482856537e-02       5.080843424522e-03       4.801706418197e-03       0.000000000000e+00       0.000000000000e+00      -1.905746507283e-01       6.845278053139e-03      -1.828056330528e+02      -8.089860444816e-04       8.474872839831e-04       6.287522342620e-05       0.000000000000e+00       0.000000000000e+00      -1.149394502176e-02       6.208242043972e-02       0.000000000000e+00       0.000000000000e+00      -1.837762619741e+02       0.000000000000e+00      -2.858413585156e+01      -1.790142399390e-01      -5.029294918951e+00 
       1.076603762680e-01       4.925324814085e+03      -5.731369857519e-01      -7.061374919211e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.826392389740e+02      -3.463094631826e-05       4.093005214081e-01       4.092958936235e-01      -1.027517383366e-06       1.416767084186e-01      -7.395339336446e-07      -5.415597986842e-01      -7.083835420931e-02       0.000000000000e+00      -1.843886186635e+02       0.000000000000e+00      -3.991241443802e+01      -4.494525530683e-02       5.045496420272e-03       4.770329782643e-03       0.000000000000e+00       0.000000000000e+00      -1.903953792909e-01       6.856232301044e-03      -1.834159473532e+02      -8.127796605427e-04       8.474872839831e-04       6.166095155431e-05       0.000000000000e+00       0.000000000000e+00      -1.130960184404e-02       6.257669809266e-02       0.000000000000e+00       0.000000000000e+00      -1.843886186635e+02       0.000000000000e+00      -2.862985269490e+01      -1.793518286711e-01      -5.040390284843e+00 
       1.080414105142e-01       4.934469928758e+03      -5.757219393714e-01      -7.073835316141e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.832873524097e+02      -3.461116966095e-05       4.092702960030e-01       4.092656467209e-01      -1.023695916804e-06       1.419405938856e-01      -7.175242951442e-07      -5.413558645153e-01      -7.097029694281e-02       0.000000000000e+00      -1.850370487062e+02       0.000000000000e+00      -4.014959934704e+01      -4.496683208687e-02       5.008451474044e-03       4.737438999277e-03       0.000000000000e+00       0.000000000000e+00      -1.902062777520e-01       6.867722424472e-03      -1.840622192344e+02      -8.164161090696e-04       8.474872839831e-04       5.911899911874e-05       0.000000000000e+00       0.000000000000e+00      -1.088157417671e-02       6.377246293746e-02       0.000000000000e+00       0.000000000000e+00      -1.850370487062e+02       0.000000000000e+00      -2.867824299220e+01      -1.797086840390e-01      -5.052098426057e+00 
       1.084473237429e-01       4.944194049697e+03      -5.787749013919e-01      -7.086318806671e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.839777867830e+02      -3.459965101829e-05       4.092660496525e-01       4.092613778941e-01      -1.019726088375e-06       1.422019247599e-01      -7.211253758991e-07      -5.413619977213e-01      -7.110096237993e-02       0.000000000000e+00      -1.857278195787e+02       0.000000000000e+00      -4.040287169545e+01      -4.498975712549e-02       4.969411309780e-03       4.702770998590e-03       0.000000000000e+00       0.000000000000e+00      -1.900054532691e-01       6.880178172128e-03      -1.847506854605e+02      -8.200316363448e-04       8.474872839831e-04       5.949365230303e-05       0.000000000000e+00       0.000000000000e+00      -1.099149304353e-02       6.345872476290e-02       0.000000000000e+00       0.000000000000e+00      -1.857278195787e+02       0.000000000000e+00      -2.872973533456e+01      -1.800881950179e-01      -5.064533258486e+00 
       1.088809563606e-01       4.954561784942e+03      -5.823099280898e-01      -7.098929230056e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.847152588488e+02      -3.459829085085e-05       4.092888742068e-01       4.092841788258e-01      -1.015608819216e-06       1.424615845607e-01      -7.512655143321e-07      -5.415871717906e-01      -7.123079228033e-02       0.000000000000e+00      -1.864656503478e+02       0.000000000000e+00      -4.067400150593e+01      -4.501417165828e-02       4.928166037795e-03       4.666151495004e-03       0.000000000000e+00       0.000000000000e+00      -1.897910529347e-01       6.893692255854e-03      -1.854859838486e+02      -8.243607673409e-04       8.474872839831e-04       6.285676876892e-05       0.000000000000e+00       0.000000000000e+00      -1.165904959665e-02       6.164945631860e-02       0.000000000000e+00       0.000000000000e+00      -1.864656503478e+02       0.000000000000e+00      -2.878451746264e+01      -1.804928870310e-01      -5.077807054173e+00 
       1.093456268485e-01       4.965648754903e+03      -5.859971059348e-01      -7.113274376998e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.855053996635e+02      -3.460935024098e-05       4.092968730840e-01       4.092921521681e-01      -1.011240926588e-06       1.427505030813e-01      -7.677122717519e-07      -5.416965002556e-01      -7.137525154064e-02       0.000000000000e+00      -1.872561748020e+02       0.000000000000e+00      -4.096516873151e+01      -4.504024604933e-02       4.884485084644e-03       4.627380475682e-03       0.000000000000e+00       0.000000000000e+00      -1.895614219712e-01       6.908014607627e-03      -1.862736978558e+02      -8.296435020530e-04       8.474872839831e-04       6.462854512122e-05       0.000000000000e+00       0.000000000000e+00      -1.203859808677e-02       6.068837723725e-02       0.000000000000e+00       0.000000000000e+00      -1.872561748020e+02       0.000000000000e+00      -2.884293626176e+01      -1.809256550284e-01      -5.092025216696e+00 
       1.098450104366e-01       4.977537860639e+03      -5.896771862852e-01      -7.130177612900e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.863545551278e+02      -3.463548734287e-05       4.092716214279e-01       4.092668726412e-01      -1.006548400414e-06       1.430838041482e-01      -7.529790901557e-07      -5.415428870810e-01      -7.154190207409e-02       0.000000000000e+00      -1.881057418813e+02       0.000000000000e+00      -4.127892947128e+01      -4.506817435550e-02       4.838140454270e-03       4.586245890911e-03       0.000000000000e+00       0.000000000000e+00      -1.893153206689e-01       6.923095030062e-03      -1.871201888332e+02      -8.353461327707e-04       8.474872839831e-04       6.298553978973e-05       0.000000000000e+00       0.000000000000e+00      -1.178586609921e-02       6.132307431038e-02       0.000000000000e+00       0.000000000000e+00      -1.881057418813e+02       0.000000000000e+00      -2.890554860700e+01      -1.813896926825e-01      -5.107267675772e+00 
       1.103830363933e-01       4.990316577211e+03      -5.934582483937e-01      -7.149187358818e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.872695069486e+02      -3.467970108406e-05       4.092316245864e-01       4.092268456716e-01      -1.001531446740e-06       1.434510998734e-01      -7.250192545890e-07      -5.412746797176e-01      -7.172554993671e-02       0.000000000000e+00      -1.890211365642e+02       0.000000000000e+00      -4.161805617449e+01      -4.509816227693e-02       4.788907747450e-03       4.542535137162e-03       0.000000000000e+00       0.000000000000e+00      -1.890514825130e-01       6.939199895942e-03      -1.880322727487e+02      -8.407668125736e-04       8.474872839831e-04       5.980779418053e-05       0.000000000000e+00       0.000000000000e+00      -1.124579546785e-02       6.275036372536e-02       0.000000000000e+00       0.000000000000e+00      -1.890211365642e+02       0.000000000000e+00      -2.897297408507e+01      -1.818884557563e-01      -5.123612254222e+00 
