# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.542082134343e+02       5.398485477843e-04       3.263855781213e+02       3.662742763669e+00       1.334190340045e+04       1.560076621210e+01       1.141010537092e+07       1.643028591039e+02       1.471860073965e+00       1.558914160667e+00       6.959438217263e-02       1.256671624047e-04       3.427872069280e-01       1.115982438509e-01       1.637286037496e-04       8.518018385841e-05       7.256193035642e-06       3.503163702604e-08       6.795044490814e-01       1.341568455281e+01       9.292897070354e+00       4.199442870378e-05       1.729483115479e-03       8.685168712920e-01 
       8.482549532302e+02       5.461036770899e-04       3.280199973519e+02       3.622225193885e+00       1.334026898122e+04       1.570820273757e+01       1.132928950973e+07       1.650067603840e+02       1.431302487652e+00       1.526584604081e+00       6.815109839646e-02       1.230610127266e-04       3.333962501385e-01       1.085065448930e-01       1.623430261227e-04       8.446870969592e-05       7.199943788025e-06       3.503163702604e-08       6.607804814764e-01       1.312051535522e+01       9.100174336215e+00       4.159351760033e-05       1.740012690585e-03       8.693106039930e-01 
       8.423431240082e+02       5.524287751879e-04       3.296611941492e+02       3.582169111172e+00       1.333862778443e+04       1.581637106499e+01       1.124904002570e+07       1.657124842635e+02       1.391862407963e+00       1.494925457170e+00       6.673774362368e-02       1.205089061022e-04       3.242632553355e-01       1.055002887998e-01       1.629567689365e-04       8.495721985340e-05       7.321575883760e-06       3.503163702604e-08       6.425724261765e-01       1.283193554103e+01       8.911448062262e+00       4.119625174103e-05       1.750616074098e-03       8.701002680409e-01 
       8.364724376311e+02       5.588246010243e-04       3.313091904871e+02       3.542568563666e+00       1.333697978809e+04       1.592527609125e+01       1.116935297377e+07       1.664200285630e+02       1.353509046335e+00       1.463922819646e+00       6.535369730563e-02       1.180097220015e-04       3.153811265501e-01       1.025771178097e-01       1.595772762566e-04       8.304595028394e-05       7.086222838622e-06       3.503163702604e-08       6.248660692173e-01       1.254979202828e+01       8.726635385641e+00       4.080260037154e-05       1.761293783630e-03       8.708859972065e-01 
       8.306426075906e+02       5.652919225281e-04       3.329640086421e+02       3.503418670987e+00       1.333532496993e+04       1.603492275194e+01       1.109022443106e+07       1.671293911714e+02       1.316212460006e+00       1.433563077450e+00       6.399835167186e-02       1.155623629682e-04       3.067429625916e-01       9.973473898456e-02       1.582193491580e-04       8.234805923205e-05       7.030752322902e-06       3.503163702604e-08       6.076475871111e-01       1.227394238422e+01       8.545655149766e+00       4.041253300089e-05       1.772046341946e-03       8.716676801737e-01 
       8.248533499508e+02       5.718315148762e-04       3.346256707240e+02       3.464713782819e+00       1.333366330785e+04       1.614531600392e+01       1.101165050990e+07       1.678405698440e+02       1.279943534835e+00       1.403832901798e+00       6.267111168739e-02       1.131657545428e-04       2.983420531003e-01       9.697092288929e-02       1.549380920469e-04       8.049682810169e-05       6.804621437996e-06       3.503163702604e-08       5.909035389150e-01       1.200424159686e+01       8.368427898641e+00       4.002601937290e-05       1.782874273949e-03       8.724454115582e-01 
       8.191043818211e+02       5.784441621170e-04       3.362941990711e+02       3.426449147005e+00       1.333199477950e+04       1.625646085429e+01       1.093362733709e+07       1.685535623719e+02       1.244673953012e+00       1.374719235509e+00       6.137139444236e-02       1.108188441599e-04       2.901718711004e-01       9.428350112038e-02       1.555517734635e-04       8.097819718394e-05       6.922406317861e-06       3.503163702604e-08       5.746208513211e-01       1.174055375701e+01       8.194875795371e+00       3.964302934958e-05       1.793778109266e-03       8.732190769724e-01 
       8.133954238626e+02       5.851306556615e-04       3.379696158463e+02       3.388619078565e+00       1.333031936273e+04       1.636836231165e+01       1.085615108763e+07       1.692683664098e+02       1.210376186531e+00       1.346209300104e+00       6.009862946894e-02       1.085206017210e-04       2.822260715213e-01       9.167036579879e-02       1.542205242385e-04       8.029331799437e-05       6.867637181139e-06       3.503163702604e-08       5.587868156478e-01       1.148273925961e+01       8.024922664459e+00       3.926353322004e-05       1.804758379637e-03       8.739888146460e-01 
       8.077261973978e+02       5.918917963064e-04       3.396519435262e+02       3.351218453789e+00       1.332863703505e+04       1.648102544215e+01       1.077921794585e+07       1.699849796845e+02       1.177023457967e+00       1.318290575574e+00       5.885225783813e-02       1.062700179633e-04       2.744984821414e-01       8.912946657056e-02       1.510221803162e-04       7.848801741732e-05       6.646780424109e-06       3.503163702604e-08       5.433890697281e-01       1.123066512502e+01       7.858493871220e+00       3.888750135529e-05       1.815815622136e-03       8.747546378068e-01 
       8.020964256614e+02       5.987283933817e-04       3.413412046614e+02       3.314242716057e+00       1.332694777391e+04       1.659445534568e+01       1.070282412221e+07       1.707033998925e+02       1.144589727585e+00       1.290950801428e+00       5.763173220660e-02       1.040661045443e-04       2.669831006325e-01       8.665880961499e-02       1.516056119097e-04       7.894916989101e-05       6.760689763920e-06       3.503163702604e-08       5.284155919600e-01       1.098420478093e+01       7.695516328016e+00       3.851490434533e-05       1.826950377629e-03       8.755164266153e-01 
       7.965058347571e+02       6.056412637734e-04       3.430374216146e+02       3.277686364577e+00       1.332525155696e+04       1.670865713606e+01       1.062696586628e+07       1.714236245886e+02       1.113049678439e+00       1.264177975931e+00       5.643651678262e-02       1.019078939804e-04       2.596740911383e-01       8.425645649966e-02       1.503009884579e-04       7.827736551947e-05       6.706668857806e-06       3.503163702604e-08       5.138546944278e-01       1.074322790453e+01       7.535918489706e+00       3.814571307627e-05       1.838163189077e-03       8.762743253563e-01 
       7.909541518304e+02       6.126312340948e-04       3.447406170764e+02       3.241544462576e+00       1.332354836150e+04       1.682363597780e+01       1.055163944200e+07       1.721456514055e+02       1.082378686144e+00       1.237960342015e+00       5.526608669712e-02       9.979443851105e-05       2.525657772988e-01       8.192052186776e-02       1.471839144639e-04       7.651714790118e-05       6.491014775588e-06       3.503163702604e-08       4.996950089451e-01       1.050761050286e+01       7.379630269676e+00       3.777989859594e-05       1.849454604949e-03       8.770283474214e-01 
       7.854411059188e+02       6.196991397715e-04       3.464508138136e+02       3.205812640318e+00       1.332183816476e+04       1.693939706928e+01       1.047684113917e+07       1.728694779463e+02       1.052552804787e+00       1.212286386403e+00       5.411992796443e-02       9.772481002802e-05       2.456526390150e-01       7.964917235549e-02       1.477386153808e-04       7.695903802029e-05       6.601208211873e-06       3.503163702604e-08       4.859254805511e-01       1.027723468483e+01       7.226583034603e+00       3.741743217131e-05       1.860825177600e-03       8.777783676197e-01 
       7.799664288206e+02       6.268458239788e-04       3.481680343919e+02       3.170485407469e+00       1.332012094418e+04       1.705594562406e+01       1.040256728524e+07       1.735951016678e+02       1.023548752851e+00       1.187144838569e+00       5.299753743613e-02       9.569809999198e-05       2.389293092166e-01       7.744062551098e-02       1.446746714916e-04       7.522830650719e-05       6.388962314712e-06       3.503163702604e-08       4.725353610143e-01       1.005197771897e+01       7.076709598261e+00       3.705828534534e-05       1.872275461448e-03       8.785245827266e-01 
       7.745298530562e+02       6.340721403693e-04       3.498923018136e+02       3.135558514026e+00       1.331839667676e+04       1.717328691381e+01       1.032881421767e+07       1.743225201494e+02       9.953438841676e-01       1.162524656407e+00       5.189842216102e-02       9.371341827678e-05       2.323905671568e-01       7.529314757230e-02       1.434425764525e-04       7.459601881984e-05       6.339165703821e-06       3.503163702604e-08       4.595141954192e-01       9.831727194884e+00       6.929944136092e+00       3.670242980424e-05       1.883806017235e-03       8.792668653104e-01 
       7.691311139232e+02       6.413789505085e-04       3.516236388763e+02       3.101027262868e+00       1.331666533970e+04       1.729142622463e+01       1.025557831181e+07       1.750517308230e+02       9.679161812646e-01       1.138415030917e+00       5.082209959450e-02       9.176989354758e-05       2.260313368983e-01       7.320505295208e-02       1.439695835206e-04       7.501927281299e-05       6.445739948918e-06       3.503163702604e-08       4.468518190967e-01       9.616370085052e+00       6.786222213139e+00       3.634983751426e-05       1.895417407784e-03       8.800052261415e-01 
       7.637699482786e+02       6.487671250896e-04       3.533620684451e+02       3.066886503196e+00       1.331492691013e+04       1.741036888296e+01       1.018285596439e+07       1.757827310875e+02       9.412442317538e-01       1.114805375905e+00       4.976809713861e-02       8.986667243023e-05       2.198466818682e-01       7.117470243060e-02       1.409837900210e-04       7.333193299927e-05       6.238517712521e-06       3.503163702604e-08       4.345383467233e-01       9.405792823488e+00       6.645480722654e+00       3.600048060167e-05       1.907110199836e-03       8.807398227872e-01 
       7.584460944080e+02       6.562375452924e-04       3.551076137480e+02       3.033132161390e+00       1.331318136483e+04       1.753012025851e+01       1.011064359166e+07       1.765155184334e+02       9.153072112061e-01       1.091685322915e+00       4.873595191583e-02       8.800291910293e-05       2.138318009136e-01       6.920050184316e-02       1.397765829362e-04       7.271186484110e-05       6.189418200299e-06       3.503163702604e-08       4.225641644149e-01       9.199890708459e+00       6.507657855866e+00       3.565433143897e-05       1.918884966062e-03       8.814705218683e-01 
       7.531592930389e+02       6.637911004123e-04       3.568602977949e+02       2.999759370309e+00       1.331142868078e+04       1.765068574192e+01       1.003893764324e+07       1.772500901977e+02       8.900848719452e-01       1.069044721164e+00       4.772521076624e-02       8.617781529095e-05       2.079820257310e-01       6.728090121825e-02       1.368777384781e-04       7.107760378362e-05       5.990325311508e-06       3.503163702604e-08       4.109199245533e-01       8.998556279756e+00       6.372693101598e+00       3.531136261614e-05       1.930742281184e-03       8.821974343792e-01 
