# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       3.758283081729e+03       4.254427273325e-05       1.035908619828e+02       4.208854345328e+01       1.405619251688e+04       3.739061999665e+00       5.284120672224e+07       5.745309559413e+01       5.495398523975e+02       1.324102797470e+02       7.093407843592e+02       3.514718695138e-08       3.801545734801e+02       1.771445490019e+03       5.858819841797e-04       5.817443759369e-01 
       3.732129445347e+03       4.308862274292e-05       1.042160910692e+02       4.157398155211e+01       1.405556728779e+04       3.765089717238e+00       5.247125211312e+07       5.778521210308e+01       5.344059303250e+02       1.296658944507e+02       6.946387202718e+02       3.514718695138e-08       3.696853970129e+02       1.728395942096e+03       5.882697002064e-04       5.833921291646e-01 
       3.706157683399e+03       4.363971018614e-05       1.048446550206e+02       4.106595865797e+01       1.405493872384e+04       3.791297787731e+00       5.210387407979e+07       5.811892067160e+01       5.196887412659e+02       1.269783822477e+02       6.802413334698e+02       3.514718695138e-08       3.595045034795e+02       1.686412960498e+03       5.906739463386e-04       5.850384209133e-01 
       3.680366531638e+03       4.419761508132e-05       1.054765677929e+02       4.056438884253e+01       1.405430681107e+04       3.817687451191e+00       5.173905471964e+07       5.845422583092e+01       5.053768111119e+02       1.243465646967e+02       6.661423108751e+02       3.514718695138e-08       3.496039554490e+02       1.645469642168e+03       5.930948395100e-04       5.866832124619e-01 
       3.654754734601e+03       4.476241835278e-05       1.061118433747e+02       4.006918733476e+01       1.405367153549e+04       3.844259956083e+00       5.137677625439e+07       5.879113209851e+01       4.914589816453e+02       1.217692877713e+02       6.523354702033e+02       3.514718695138e-08       3.399760340133e+02       1.605539773668e+03       5.955324974733e-04       5.883264652351e-01 
       3.629321045554e+03       4.533420184053e-05       1.067504957868e+02       3.958027050511e+01       1.405303288308e+04       3.871016559344e+00       5.101702102929e+07       5.912964397784e+01       4.779244018426e+02       1.192454213541e+02       6.388147572538e+02       3.514718695138e-08       3.306132327721e+02       1.566597813258e+03       5.979870388055e-04       5.899681408067e-01 
       3.604064226425e+03       4.591304831013e-05       1.073925390825e+02       3.909755584988e+01       1.405239083978e+04       3.897958526447e+00       5.065977151223e+07       5.946976595815e+01       4.647625194188e+02       1.167738587412e+02       6.255742432567e+02       3.514718695138e-08       3.215082519828e+02       1.528618873435e+03       6.004585829141e-04       5.916082009031e-01 
       3.578983047747e+03       4.649904146271e-05       1.080379873474e+02       3.862096197587e+01       1.405174539151e+04       3.925087131449e+00       5.030501029287e+07       5.981150251420e+01       4.519630726029e+02       1.143535161578e+02       6.126081222740e+02       3.514718695138e-08       3.126539928716e+02       1.491578703941e+03       6.029472500422e-04       5.932466074067e-01 
       3.554076288598e+03       4.709226594498e-05       1.086868546995e+02       3.815040858517e+01       1.405109652416e+04       3.952403657055e+00       4.995272008185e+07       6.015485810606e+01       4.395160821408e+02       1.119833322824e+02       5.999107086559e+02       3.514718695138e-08       3.040435521009e+02       1.455453675215e+03       6.054531612752e-04       5.948833223595e-01 
       3.529342736541e+03       4.769280735949e-05       1.093391552893e+02       3.768581646022e+01       1.405044422357e+04       3.979909394672e+00       4.960288370987e+07       6.049983717884e+01       4.274118435184e+02       1.096622677823e+02       5.874764345481e+02       3.514718695138e-08       2.956702163897e+02       1.420220762274e+03       6.079764385460e-04       5.965183079664e-01 
       3.504781187567e+03       4.830075227486e-05       1.099949032994e+02       3.722710744906e+01       1.404978847556e+04       4.007605644468e+00       4.925548412692e+07       6.084644416248e+01       4.156409193977e+02       1.073893048577e+02       5.752998474520e+02       3.514718695138e-08       2.875274572812e+02       1.385857529024e+03       6.105172046411e-04       5.981515265984e-01 
       3.480390446032e+03       4.891618823620e-05       1.106541129452e+02       3.677420445072e+01       1.404912926592e+04       4.035493715429e+00       4.891050440143e+07       6.119468347151e+01       4.041941322624e+02       1.051634467959e+02       5.633756078349e+02       3.514718695138e-08       2.796089260552e+02       1.352342112984e+03       6.130755832067e-04       5.997829407962e-01 
       3.456169324604e+03       4.953920377565e-05       1.113167984740e+02       3.632703140094e+01       1.404846658039e+04       4.063574925419e+00       4.856792771944e+07       6.154455950478e+01       3.930625572652e+02       1.029837175342e+02       5.516984867901e+02       3.514718695138e-08       2.719084487800e+02       1.319653210405e+03       6.156516987547e-04       6.014125132732e-01 
       3.432116644200e+03       5.016988842295e-05       1.119829741657e+02       3.588551325793e+01       1.404780040470e+04       4.091850601240e+00       4.822773738377e+07       6.189607664527e+01       3.822375152722e+02       1.008491612324e+02       5.402633637447e+02       3.514718695138e-08       2.644200215007e+02       1.287770061785e+03       6.182456766685e-04       6.030402069189e-01 
       3.408231233935e+03       5.080833271618e-05       1.126526543326e+02       3.544957598848e+01       1.404713072453e+04       4.120322078686e+00       4.788991681324e+07       6.224923925983e+01       3.717105660984e+02       9.875884185361e+01       5.290652242158e+02       3.514718695138e-08       2.571378055599e+02       1.256672437763e+03       6.208576432092e-04       6.046659848020e-01 
       3.384511931059e+03       5.145462821261e-05       1.133258533194e+02       3.501914655413e+01       1.404645752554e+04       4.148990702611e+00       4.755444954184e+07       6.260405169893e+01       3.614735019303e+02       9.671184275431e+01       5.180991576124e+02       3.514718695138e-08       2.500561230477e+02       1.226340625380e+03       6.234877255220e-04       6.062898101737e-01 
       3.360957580904e+03       5.210886749966e-05       1.140025855031e+02       3.459415289763e+01       1.404578079336e+04       4.177857826982e+00       4.722131921795e+07       6.296051829645e+01       3.515183409284e+02       9.470726628225e+01       5.073603550835e+02       3.514718695138e-08       2.431694523756e+02       1.196755414705e+03       6.261360516419e-04       6.079116464710e-01 
       3.337567036825e+03       5.277114420593e-05       1.146828652930e+02       3.417452392952e+01       1.404510051357e+04       4.206924814942e+00       4.689050960350e+07       6.331864336943e+01       3.418373210067e+02       9.274423338324e+01       4.968441074102e+02       3.514718695138e-08       2.364724239743e+02       1.167898085810e+03       6.288027505002e-04       6.095314573192e-01 
       3.314339160149e+03       5.344155301243e-05       1.153667071311e+02       3.376018951493e+01       1.404441667173e+04       4.236193038875e+00       4.656200457324e+07       6.367843121782e+01       3.324228937830e+02       9.082188321586e+01       4.865458029421e+02       3.514718695138e-08       2.299598161076e+02       1.139750396084e+03       6.314879519307e-04       6.111492065357e-01 
       3.291272820114e+03       5.412018966382e-05       1.160541254914e+02       3.335108046052e+01       1.404372925337e+04       4.265663880458e+00       4.623578811391e+07       6.403988612428e+01       3.232677186959e+02       8.893937277408e+01       4.764609255754e+02       3.514718695138e-08       2.236265508036e+02       1.112294567884e+03       6.341917866761e-04       6.127648581325e-01 
       3.268366893817e+03       5.480715097988e-05       1.167451348807e+02       3.294712850169e+01       1.404303824398e+04       4.295338730731e+00       4.591184432348e+07       6.440301235389e+01       3.143646572835e+02       8.709587651786e+01       4.665850527742e+02       3.514718695138e-08       2.174676898963e+02       1.085513276507e+03       6.369143863942e-04       6.143783763196e-01 
       3.245620266160e+03       5.550253486704e-05       1.174397498379e+02       3.254826628986e+01       1.404234362902e+04       4.325218990158e+00       4.559015741037e+07       6.476781415398e+01       3.057067676200e+02       8.529058601129e+01       4.569138536319e+02       3.514718695138e-08       2.114784311776e+02       1.059389638476e+03       6.396558836642e-04       6.159897255075e-01 
       3.223031829793e+03       5.620644032998e-05       1.181379849347e+02       3.215442737998e+01       1.404164539393e+04       4.355306068683e+00       4.527071169269e+07       6.513429575383e+01       2.972872989050e+02       8.352270956824e+01       4.474430869727e+02       3.514718695138e-08       2.056541046536e+02       1.033907200135e+03       6.424164119935e-04       6.175988703104e-01 
       3.200600485065e+03       5.691896748348e-05       1.188398547750e+02       3.176554621821e+01       1.404094352409e+04       4.385601385803e+00       4.495349159749e+07       6.550246136446e+01       2.890996862019e+02       8.179147190540e+01       4.381685994932e+02       3.514718695138e-08       1.999901689056e+02       1.009049926541e+03       6.451961058238e-04       6.192057755492e-01 
       3.178325139963e+03       5.764021756426e-05       1.195453739951e+02       3.138155812975e+01       1.404023800487e+04       4.416106370621e+00       4.463848165994e+07       6.587231517843e+01       2.811375453214e+02       8.009611380245e+01       4.290863239417e+02       3.514718695138e-08       1.944822075499e+02       9.848021906507e+02       6.479951005379e-04       6.208104062540e-01 
       3.156204710067e+03       5.837029294304e-05       1.202545572641e+02       3.100239930686e+01       1.403952882160e+04       4.446822461918e+00       4.432566652267e+07       6.624386136954e+01       2.733946678456e+02       7.843589176930e+01       4.201922773356e+02       3.514718695138e-08       1.891259257962e+02       9.611487627818e+02       6.508135324659e-04       6.224127276670e-01 
       3.134238118490e+03       5.910929713669e-05       1.209674192833e+02       3.062800679704e+01       1.403881595958e+04       4.477751108212e+00       4.401503093494e+07       6.661710409263e+01       2.658650162887e+02       7.681007772024e+01       4.114825592156e+02       3.514718695138e-08       1.839171470997e+02       9.380748003594e+02       6.536515388924e-04       6.240127052455e-01 
       3.112424295832e+03       5.985733482048e-05       1.216839747867e+02       3.025831849135e+01       1.403809940408e+04       4.508893767826e+00       4.370655975196e+07       6.699204748334e+01       2.585427193918e+02       7.521795865477e+01       4.029533499363e+02       3.514718695138e-08       1.788518099060e+02       9.155658379240e+02       6.565092580627e-04       6.256103046643e-01 
