# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2058       2.240769742815e+02       5.644366914632e+00       3.389185640767e-02      -1.269226688537e+01       9.631375480893e-10       1.229009982539e-06      -1.884545711063e-08 
 2059       2.237516067901e+02       5.611854734147e+00       3.385656299473e-02      -1.255060764241e+01       9.620881749615e-10       1.225931363300e-06      -1.826172597195e-08 
 2060       2.234181710254e+02       5.580039926272e+00       3.382119988352e-02      -1.240843932657e+01       9.610402303194e-10       1.222837902474e-06      -1.768114665853e-08 
 2061       2.230766257492e+02       5.548931512501e+00       3.378576498018e-02      -1.226581509122e+01       9.599937087802e-10       1.219729838641e-06      -1.710368850829e-08 
 2062       2.227269296265e+02       5.518538543039e+00       3.375025618267e-02      -1.212278829872e+01       9.589486047765e-10       1.216607411914e-06      -1.652932061068e-08 
 2063       2.223690412255e+02       5.488870096834e+00       3.371467138082e-02      -1.197941252068e+01       9.579049125547e-10       1.213470863939e-06      -1.595801180605e-08 
 2064       2.220029190175e+02       5.459935281605e+00       3.367900845627e-02      -1.183574153821e+01       9.568626261745e-10       1.210320437904e-06      -1.538973068495e-08 
 2065       2.216285412544e+02       5.431741289272e+00       3.364326562957e-02      -1.169182717755e+01       9.558217406298e-10       1.207156366260e-06      -1.482442749387e-08 
 2066       2.212459657549e+02       5.404287547094e+00       3.360744250404e-02      -1.154771279962e+01       9.547822552305e-10       1.203978833739e-06      -1.426197964357e-08 
 2067       2.208552705419e+02       5.377571525131e+00       3.357153902927e-02      -1.140343976481e+01       9.537441702671e-10       1.200788013950e-06      -1.370224562029e-08 
 2068       2.204565340037e+02       5.351590677070e+00       3.353555515471e-02      -1.125904959363e+01       9.527074858917e-10       1.197584081629e-06      -1.314508302467e-08 
 2069       2.200498348948e+02       5.326342440200e+00       3.349949082971e-02      -1.111458396692e+01       9.516722021175e-10       1.194367212637e-06      -1.259034856950e-08 
 2070       2.196352523360e+02       5.301824235389e+00       3.346334600347e-02      -1.097008472600e+01       9.506383188183e-10       1.191137583968e-06      -1.203789807755e-08 
 2071       2.192128658151e+02       5.278033467063e+00       3.342712062505e-02      -1.082559387292e+01       9.496058357274e-10       1.187895373749e-06      -1.148758647939e-08 
 2072       2.187827551875e+02       5.254967523184e+00       3.339081464340e-02      -1.068115357060e+01       9.485747524369e-10       1.184640761241e-06      -1.093926781111e-08 
 2073       2.183450006761e+02       5.232623775224e+00       3.335442800734e-02      -1.053680614306e+01       9.475450683972e-10       1.181373926847e-06      -1.039279521218e-08 
 2074       2.178996828725e+02       5.210999578148e+00       3.331796066553e-02      -1.039259407559e+01       9.465167829159e-10       1.178095052110e-06      -9.848020923210e-09 
 2075       2.174468827369e+02       5.190092270384e+00       3.328141256654e-02      -1.024856001496e+01       9.454898951574e-10       1.174804319717e-06      -9.304796283745e-09 
 2076       2.169866815988e+02       5.169899173809e+00       3.324478365878e-02      -1.010474676960e+01       9.444644041418e-10       1.171501913504e-06      -8.762971730044e-09 
 2077       2.165191611575e+02       5.150417593720e+00       3.320807389053e-02      -9.961197309804e+00       9.434403087443e-10       1.168188018455e-06      -8.222396792866e-09 
 2078       2.160444034825e+02       5.131644818814e+00       3.317128320995e-02      -9.817954767925e+00       9.424176076944e-10       1.164862820708e-06      -7.682920095255e-09 
 2079       2.155624910140e+02       5.113578121167e+00       3.313441156505e-02      -9.675062438553e+00       9.413962995753e-10       1.161526507557e-06      -7.144389350312e-09 
 2080       2.150735065631e+02       5.096214756206e+00       3.309745890374e-02      -9.532563778720e+00       9.403763828228e-10       1.158179267454e-06      -6.606651358977e-09 
 2081       2.145775333128e+02       5.079551962694e+00       3.306042517375e-02      -9.390502408089e+00       9.393578557248e-10       1.154821290011e-06      -6.069552007801e-09 
 2082       2.140746548181e+02       5.063586962702e+00       3.302331032273e-02      -9.248922109151e+00       9.383407164205e-10       1.151452766006e-06      -5.532936266719e-09 
 2083       2.135649550064e+02       5.048316961588e+00       3.298611429814e-02      -9.107866827416e+00       9.373249628996e-10       1.148073887383e-06      -4.996648186819e-09 
 2084       2.130485181783e+02       5.033739147975e+00       3.294883704736e-02      -8.967380671606e+00       9.363105930014e-10       1.144684847255e-06      -4.460530898112e-09 
 2085       2.125254290077e+02       5.019850693727e+00       3.291147851759e-02      -8.827507913846e+00       9.352976044140e-10       1.141285839909e-06      -3.924426607296e-09 
 2086       2.119957725426e+02       5.006648753931e+00       3.287403865593e-02      -8.688292989864e+00       9.342859946741e-10       1.137877060805e-06      -3.388176595521e-09 
 2087       2.114596342052e+02       4.994130466866e+00       3.283651740933e-02      -8.549780499178e+00       9.332757611652e-10       1.134458706583e-06      -2.851621216148e-09 
 2088       2.109170997926e+02       4.982292953989e+00       3.279891472461e-02      -8.412015205289e+00       9.322669011179e-10       1.131030975062e-06      -2.314599892512e-09 
 2089       2.103682554775e+02       4.971133319908e+00       3.276123054844e-02      -8.275042035881e+00       9.312594116083e-10       1.127594065247e-06      -1.776951115678e-09 
 2090       2.098131878082e+02       4.960648652362e+00       3.272346482737e-02      -8.138906083007e+00       9.302532895575e-10       1.124148177329e-06      -1.238512442193e-09 
 2091       2.092519837091e+02       4.950836022194e+00       3.268561750782e-02      -8.003652603285e+00       9.292485317310e-10       1.120693512686e-06      -6.991204918447e-10 
 2092       2.086847304817e+02       4.941692483333e+00       3.264768853605e-02      -7.869327018092e+00       9.282451347377e-10       1.117230273891e-06      -1.586109454060e-10 
 2093       2.081115158043e+02       4.933215072771e+00       3.260967785821e-02      -7.735974913756e+00       9.272430950291e-10       1.113758664710e-06       3.831814576120e-10 
 2094       2.075324277333e+02       4.925400810539e+00       3.257158542030e-02      -7.603642041750e+00       9.262424088986e-10       1.110278890108e-06       9.264229212156e-10 
 2095       2.069475547029e+02       4.918246699682e+00       3.253341116819e-02      -7.472374318885e+00       9.252430724807e-10       1.106791156250e-06       1.471280595183e-09 
 2096       2.063569855260e+02       4.911749726243e+00       3.249515504759e-02      -7.342217827504e+00       9.242450817500e-10       1.103295670506e-06       2.017922577325e-09 
 2097       2.057608093946e+02       4.905906859236e+00       3.245681700410e-02      -7.213218815673e+00       9.232484325209e-10       1.099792641450e-06       2.566517915739e-09 
 2098       2.051591158802e+02       4.900715050623e+00       3.241839698317e-02      -7.085423697375e+00       9.222531204461e-10       1.096282278866e-06       3.117236611080e-09 
 2099       2.045519949342e+02       4.896171235293e+00       3.237989493012e-02      -6.958879052708e+00       9.212591410164e-10       1.092764793751e-06       3.670249618817e-09 
 2100       2.039395368887e+02       4.892272331041e+00       3.234131079012e-02      -6.833631628069e+00       9.202664895598e-10       1.089240398317e-06       4.225728851502e-09 
 2101       2.033218324565e+02       4.889015238543e+00       3.230264450822e-02      -6.709728336357e+00       9.192751612402e-10       1.085709305991e-06       4.783847181043e-09 
 2102       2.026989727319e+02       4.886396841332e+00       3.226389602930e-02      -6.587216257158e+00       9.182851510573e-10       1.082171731424e-06       5.344778440967e-09 
 2103       2.020710491910e+02       4.884414005780e+00       3.222506529813e-02      -6.466142636945e+00       9.172964538452e-10       1.078627890487e-06       5.908697428700e-09 
 2104       2.014381601068e+02       4.883062476928e+00       3.218615249269e-02      -6.346549592019e+00       9.163090652412e-10       1.075078012306e-06       6.475727473707e-09 
 2105       2.008004298415e+02       4.882333557630e+00       3.214715872604e-02      -6.228458176684e+00       9.153229846067e-10       1.071522375465e-06       7.045782539127e-09 
 2106       2.001579896890e+02       4.882217406260e+00       3.210808534935e-02      -6.111884204614e+00       9.143382121451e-10       1.067961272186e-06       7.618723477590e-09 
 2107       1.995109714739e+02       4.882704138705e+00       3.206893371897e-02      -5.996843536092e+00       9.133547479355e-10       1.064394996335e-06       8.194410314013e-09 
 2108       1.988595075515e+02       4.883783828319e+00       3.202970519647e-02      -5.883352078056e+00       9.123725919326e-10       1.060823843432e-06       8.772702243614e-09 
 2109       1.982037308088e+02       4.885446505862e+00       3.199040114860e-02      -5.771425784150e+00       9.113917439653e-10       1.057248110653e-06       9.353457629924e-09 
 2110       1.975437746648e+02       4.887682159454e+00       3.195102294733e-02      -5.661080654773e+00       9.104122037364e-10       1.053668096831e-06       9.936534002798e-09 
 2111       1.968797730716e+02       4.890480734520e+00       3.191157196987e-02      -5.552332737129e+00       9.094339708221e-10       1.050084102465e-06       1.052178805642e-08 
 2112       1.962118605148e+02       4.893832133737e+00       3.187204959860e-02      -5.445198125278e+00       9.084570446710e-10       1.046496429720e-06       1.110907564731e-08 
 2113       1.955401720141e+02       4.897726216985e+00       3.183245722119e-02      -5.339692960184e+00       9.074814246038e-10       1.042905382430e-06       1.169825179234e-08 
 2114       1.948648431238e+02       4.902152801289e+00       3.179279623049e-02      -5.235833429763e+00       9.065071098121e-10       1.039311266107e-06       1.228917066670e-08 
 2115       1.941860099340e+02       4.907101660771e+00       3.175306802464e-02      -5.133635768939e+00       9.055340993584e-10       1.035714387940e-06       1.288168560195e-08 
 2116       1.935038090705e+02       4.912562526597e+00       3.171327400698e-02      -5.033116259687e+00       9.045623921747e-10       1.032115056800e-06       1.347564908397e-08 
 2117       1.928183776961e+02       4.918525086921e+00       3.167341558613e-02      -4.934291231086e+00       9.035919870626e-10       1.028513583246e-06       1.407091275100e-08 
 2118       1.921298535108e+02       4.924978986839e+00       3.163349417597e-02      -4.837177059369e+00       9.026228826919e-10       1.024910279528e-06       1.466732739161e-08 
 2119       1.914383747525e+02       4.931913828329e+00       3.159351119564e-02      -4.741790167970e+00       9.016550776005e-10       1.021305459586e-06       1.526474294267e-08 
 2120       1.907440801979e+02       4.939319170206e+00       3.155346806955e-02      -4.648147027577e+00       9.006885701935e-10       1.017699439064e-06       1.586300848740e-08 
 2121       1.900471091630e+02       4.947184528063e+00       3.151336622738e-02      -4.556264156180e+00       8.997233587422e-10       1.014092535303e-06       1.646197225331e-08 
 2122       1.893476015034e+02       4.955499374224e+00       3.147320710411e-02      -4.466158119122e+00       8.987594413840e-10       1.010485067353e-06       1.706148161020e-08 
 2123       1.886456976156e+02       4.964253137687e+00       3.143299213999e-02      -4.377845529145e+00       8.977968161214e-10       1.006877355973e-06       1.766138306815e-08 
 2124       1.879415384370e+02       4.973435204075e+00       3.139272278058e-02      -4.291343046446e+00       8.968354808213e-10       1.003269723634e-06       1.826152227551e-08 
 2125       1.872352654472e+02       4.983034915581e+00       3.135240047674e-02      -4.206667378721e+00       8.958754332144e-10       9.996624945284e-07       1.886174401688e-08 
 2126       1.865270206678e+02       4.993041570919e+00       3.131202668462e-02      -4.123835281216e+00       8.949166708944e-10       9.960559945667e-07       1.946189221105e-08 
 2127       1.858169466638e+02       5.003444425266e+00       3.127160286571e-02      -4.042863556780e+00       8.939591913177e-10       9.924505513863e-07       2.006180990903e-08 
