#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       2.703992413434e-01       7.969015284389e+03      -7.495886595826e-01      -1.570270090535e-03      -3.511652268388e-02      -8.576951046218e-04      -2.031770974841e-04      -2.140814660084e-04      -6.641219968816e+00      -3.250872621877e-07       5.840311344641e-01       5.840159216848e-01      -2.049063669398e-07       3.210878631351e-03      -3.463027381669e-06      -6.720535240091e-01      -1.579208334338e-03      -4.662971811432e-02      -6.642278382800e+00       0.000000000000e+00 
       2.760428683459e-01       8.052872435844e+03      -7.537198716925e-01      -1.582412112733e-03      -3.199222934280e-02      -8.570569756029e-04      -2.148643930130e-04      -2.215564469698e-04      -6.776476069810e+00      -3.227097991322e-07       5.837319621238e-01       5.837185381882e-01      -1.980652480336e-07       3.242139535123e-03      -3.630805762759e-06      -6.752853034385e-01      -1.589557602761e-03      -4.331867827394e-02      -6.777561645853e+00       0.000000000000e+00 
       2.820522275429e-01       8.141103249824e+03      -7.584608260472e-01      -1.595601517117e-03      -2.858104714847e-02      -8.529523894938e-04      -2.266572859085e-04      -2.288029436822e-04      -6.920199604969e+00      -3.200848572729e-07       5.834017349353e-01       5.833901116256e-01      -1.912236223268e-07       3.274925347295e-03      -3.815280918983e-06      -6.792979397809e-01      -1.600834536115e-03      -3.964914920283e-02      -6.921313539033e+00       0.000000000000e+00 
       2.884791825044e-01       8.234286145259e+03      -7.638442212254e-01      -1.610010659744e-03      -2.487087053646e-02      -8.449809016306e-04      -2.384818947316e-04      -2.357800233872e-04      -7.073557681808e+00      -3.171922175479e-07       5.830349845477e-01       5.830251653013e-01      -1.843718522585e-07       3.309427315001e-03      -4.019188614664e-06      -6.841575489047e-01      -1.613207539225e-03      -3.559843787942e-02      -7.074701308428e+00       0.000000000000e+00 
       2.953842595144e-01       8.333079578199e+03      -7.698969604783e-01      -1.625842156294e-03      -2.085309397177e-02      -8.326883814516e-04      -2.502355676360e-04      -2.424349681401e-04      -7.237901800587e+00      -3.140088902052e-07       5.826250123935e-01       5.826169899255e-01      -1.775011250402e-07       3.345859493345e-03      -4.245841592063e-06      -6.899316220538e-01      -1.626877068312e-03      -3.114564660996e-02      -7.239076607381e+00       0.000000000000e+00 
       3.028372417930e-01       8.438218563116e+03      -7.766335906538e-01      -1.643331505971e-03      -1.652585241532e-02      -8.155689897808e-04      -2.617763071905e-04      -2.486994485183e-04      -7.414774406582e+00      -3.105094239229e-07       5.821636243930e-01       5.821573774717e-01      -1.706045579292e-07       3.384455321722e-03      -4.499233128688e-06      -6.966837330293e-01      -1.642079684962e-03      -2.627485754408e-02      -7.415982044910e+00       0.000000000000e+00 
       3.109160771423e-01       8.550485770984e+03      -7.840450885877e-01      -1.662744707696e-03      -1.189948752138e-02      -7.930807725163e-04      -2.729084567631e-04      -2.544845246754e-04      -7.605873210397e+00      -3.066672692689e-07       5.816409221165e-01       5.816364111636e-01      -1.636795404677e-07       3.425454297758e-03      -4.784101090451e-06      -7.044632139693e-01      -1.659088069733e-03      -2.098087098907e-02      -7.607115493997e+00       0.000000000000e+00 
       3.197013754316e-01       8.670622640873e+03      -7.920799280980e-01      -1.684362607185e-03      -7.005700668753e-03      -7.646923090061e-04      -2.833645336391e-04      -2.596746951623e-04      -7.812909552307e+00      -3.024585417957e-07       5.810453550483e-01       5.810425161503e-01      -1.567325093433e-07       3.469066539775e-03      -5.105832129431e-06      -7.132856287445e-01      -1.678199370335e-03      -1.527942544828e-02      -7.814188426034e+00       0.000000000000e+00 
       3.292604053302e-01       8.799106905659e+03      -8.006131835644e-01      -1.708433600056e-03      -1.912444969145e-03      -7.299964169122e-04      -2.927860842213e-04      -2.641226507808e-04      -8.037220997000e+00      -2.978709940283e-07       5.803645949383e-01       5.803633319079e-01      -1.497884253124e-07       3.515389772909e-03      -5.469925846943e-06      -7.230971206118e-01      -1.699694416383e-03      -9.224939113635e-03      -8.038538438005e+00       0.000000000000e+00 
       3.396054664683e-01       8.935618815999e+03      -8.093981436802e-01      -1.735050552857e-03       3.252440716993e-03      -6.889691247629e-04      -3.007139691478e-04      -2.676497559181e-04      -8.278795753628e+00      -2.929248026400e-07       5.795887195718e-01       5.795888939206e-01      -1.429103967328e-07       3.564218811051e-03      -5.880268861895e-06      -7.337107167461e-01      -1.723725104836e-03      -2.940963061800e-03      -8.280153520668e+00       0.000000000000e+00 
       3.505559389728e-01       9.077340958700e+03      -8.179718112538e-01      -1.763758400634e-03       8.251023797429e-03      -6.426905967709e-04      -3.066057226257e-04      -2.700614698662e-04      -8.533101726203e+00      -2.877365092213e-07       5.787223672425e-01       5.787237833313e-01      -1.362616161483e-07       3.614455364388e-03      -6.332885247873e-06      -7.446629067991e-01      -1.749945598576e-03       3.310074585811e-03      -8.534500640029e+00       0.000000000000e+00 
       3.618215702932e-01       9.220258588414e+03      -8.258083893354e-01      -1.793730855047e-03       1.282384663501e-02      -5.931129275844e-04      -3.100965009338e-04      -2.712627933355e-04      -8.793140755266e+00      -2.824719546280e-07       5.777819727657e-01       5.777843943674e-01      -1.300120351939e-07       3.664608099147e-03      -6.817863483436e-06      -7.553521494793e-01      -1.777645210445e-03       9.221011527181e-03      -8.794580415781e+00       0.000000000000e+00 
       3.733834644724e-01       9.363993314957e+03      -8.326321756689e-01      -1.824799848839e-03       1.686307206783e-02      -5.411949448081e-04      -3.111228578110e-04      -2.712830378146e-04      -9.058262263590e+00      -2.771635997690e-07       5.767643871041e-01       5.767675850887e-01      -1.241390393424e-07       3.714493041672e-03      -7.335674434557e-06      -7.654566652005e-01      -1.806694754106e-03       1.466194297912e-02      -9.059742143700e+00       0.000000000000e+00 
       3.852927935793e-01       9.509031310115e+03      -8.382186317266e-01      -1.856958099140e-03       2.029370400722e-02      -4.875832410448e-04      -3.096674576867e-04      -2.701537616862e-04      -9.329400764420e+00      -2.718093378143e-07       5.756600713315e-01       5.756638316663e-01      -1.185866651288e-07       3.764222714872e-03      -7.889940558202e-06      -7.747178734435e-01      -1.837109394789e-03       1.954243616552e-02      -9.330920455383e+00       0.000000000000e+00 
       3.975718863649e-01       9.655467523690e+03      -8.423283082119e-01      -1.890094784179e-03       2.303479656044e-02      -4.330460331109e-04      -3.057306149052e-04      -2.678994417921e-04      -9.606788548913e+00      -2.664192264582e-07       5.744613205310e-01       5.744654432852e-01      -1.133199206959e-07       3.813764842176e-03      -8.483176920747e-06      -7.828490972276e-01      -1.868803821548e-03       2.376102984783e-02      -9.608347647687e+00       0.000000000000e+00 
       4.102367332631e-01       9.803302108792e+03      -8.447321222731e-01      -1.924054504596e-03       2.501323847810e-02      -3.783691648754e-04      -2.993490465117e-04      -2.645455110411e-04      -9.890478879539e+00      -2.610048962834e-07       5.731605838638e-01       5.731648849284e-01      -1.083100408312e-07       3.863048241644e-03      -9.117670850486e-06      -7.895655369464e-01      -1.901644761223e-03       2.722184119331e-02      -9.892076963679e+00       0.000000000000e+00 
       4.233016186720e-01       9.952500742080e+03      -8.452212642942e-01      -1.958651090002e-03       2.616841595595e-02      -3.243231282271e-04      -2.905997913440e-04      -2.601203782330e-04      -1.018045159086e+01      -2.555775127770e-07       5.717501298222e-01       5.717544428052e-01      -1.035316366236e-07       3.911984216910e-03      -9.795654010314e-06      -7.945959770025e-01      -1.935462913956e-03       2.984019063413e-02      -1.018208821119e+01       0.000000000000e+00 
       4.367806277796e-01       1.010301343094e+04      -8.436140077859e-01      -1.993674158142e-03       2.645501254392e-02      -2.716431109794e-04      -2.796005594243e-04      -2.546564421316e-04      -1.047664544571e+01      -2.501472409409e-07       5.702219416821e-01       5.702261194987e-01      -9.896191924313e-08       3.960473138561e-03      -1.051934749396e-05      -7.976910800762e-01      -1.970058562694e-03       3.154608557132e-02      -1.047832012443e+01       0.000000000000e+00 
       4.506883273570e-01       1.025478216659e+04      -8.397611398342e-01      -2.028894260812e-03       2.584500273455e-02      -2.210134547516e-04      -2.665083076120e-04      -2.481908737256e-04      -1.077897092220e+01      -2.447231122918e-07       5.685676827072e-01       5.685715987269e-01      -9.458045911222e-08       4.008406960970e-03      -1.129097647754e-05      -7.986303518126e-01      -2.005206141007e-03       3.228685104801e-02      -1.078068315316e+01       0.000000000000e+00 
       4.650402489172e-01       1.040774551732e+04      -8.335502266974e-01      -2.064068108196e-03       2.432902498024e-02      -1.730545115699e-04      -2.515164461958e-04      -2.407662884026e-04      -1.108731792897e+01      -2.393130007355e-07       5.667786657339e-01       5.667822144351e-01      -9.036907540816e-08       4.055670680318e-03      -1.211277374619e-05      -7.972280661688e-01      -2.040659135167e-03       3.202914026673e-02      -1.108906717907e+01       0.000000000000e+00 
       4.798534536957e-01       1.056184338930e+04      -8.249085266202e-01      -2.098944364535e-03       2.191710672657e-02      -1.283114257835e-04      -2.348507419190e-04      -2.324312457722e-04      -1.140156453909e+01      -2.339235925764e-07       5.648458145275e-01       5.648489116462e-01      -8.631172675790e-08       4.102143605262e-03      -1.298699432860e-05      -7.933379666956e-01      -2.076155801347e-03       3.076029789489e-02      -1.140335025077e+01       0.000000000000e+00 
       4.951479185951e-01       1.071702922101e+04      -8.138037594154e-01      -2.133271321802e-03       1.863851583830e-02      -8.724359439724e-05      -2.167632551852e-04      -2.232401067650e-04      -1.172160181168e+01      -2.285601033698e-07       5.627594899707e-01       5.627620721299e-01      -8.239420255649e-08       4.147702701329e-03      -1.391597803745e-05      -7.868560737466e-01      -2.111427062692e-03       2.848886139560e-02      -1.172342340797e+01       0.000000000000e+00 
       5.109379592774e-01       1.087318286644e+04      -8.002519146489e-01      -2.166783266266e-03       1.454354068912e-02      -5.024041241803e-05      -1.975377316219e-04      -2.132590628774e-04      -1.204715209383e+01      -2.232293854689e-07       5.605107378497e-01       5.605127620588e-01      -7.860620582297e-08       4.192197310379e-03      -1.490159717277e-05      -7.777276699781e-01      -2.146182538233e-03       2.524639271394e-02      -1.204900896354e+01       0.000000000000e+00 
       5.272535639990e-01       1.103032109396e+04      -7.842990892823e-01      -2.199251301527e-03       9.697265390519e-03      -1.756644219576e-05      -1.774582583620e-04      -2.025533582345e-04      -1.237820610097e+01      -2.179328323140e-07       5.580883164523e-01       5.580897584754e-01      -7.493610019060e-08       4.235509518331e-03      -1.594655027507e-05      -7.659368191883e-01      -2.180163448054e-03       2.108296466471e-02      -1.238009763152e+01       0.000000000000e+00 
       5.441239356112e-01       1.118842575753e+04      -7.660307401761e-01      -2.230449412792e-03       4.181443820995e-03       1.059171974809e-05      -1.568233523650e-04      -1.911975301716e-04      -1.271466962251e+01      -2.126724561944e-07       5.554809298742e-01       5.554817828560e-01      -7.137517462294e-08       4.277502533908e-03      -1.705335218442e-05      -7.515117740186e-01      -2.213108379691e-03       1.606824781957e-02      -1.271659519249e+01       0.000000000000e+00 
       5.615541175288e-01       1.134723552690e+04      -7.455993831072e-01      -2.260122532560e-03      -1.898251339947e-03       3.410198585851e-05      -1.359683995702e-04      -1.792922899047e-04      -1.305590926249e+01      -2.074576971860e-07       5.526811936449e-01       5.526814672606e-01      -6.792175940769e-08       4.317970143683e-03      -1.822268657078e-05      -7.345500067159e-01      -2.244719166275e-03       1.029902467399e-02      -1.305786819195e+01       0.000000000000e+00 
