#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.261199707508e-01       8.694566180388e+03      -7.946987420244e-01      -1.690481105054e-03      -6.679296350972e-03      -7.207507850937e-04      -2.579907024946e-04      -2.355113214007e-04      -7.851830462086e+00      -2.973799802860e-07       5.782927271315e-01       5.783126940741e-01      -5.305217371226e-07       3.502340070823e-03      -4.239799611708e-06      -7.169578029728e-01      -1.682757443661e-03      -1.438244746308e-02      -7.853120731069e+00       0.000000000000e+00      -7.402735443131e+00      -4.559686353102e-05       2.873339166152e-03       5.089485493059e-04       1.001226574901e-03       9.540392572032e-04      -3.767611464677e-03       1.224831661550e-02      -7.586028565402e+00      -3.198473115960e-06       5.298506736830e-04       2.600605200346e-04       3.562082844333e-04       2.474871686555e-04      -1.972826533715e-03       1.837428402799e-02       2.354419510868e-04       2.491734720436e-04      -7.853120731069e+00       0.000000000000e+00      -5.853567239263e+00      -1.889391157591e-03       1.721515482580e-02 
       3.362932134843e-01       8.828722435234e+03      -8.063496985300e-01      -1.715871484404e-03      -8.960067039245e-04      -6.874365728849e-04      -2.680679496857e-04      -2.401654195542e-04      -8.089007326593e+00      -2.925189280424e-07       5.750808667979e-01       5.750966445572e-01      -5.405916002847e-07       3.570782427936e-03      -3.335594419605e-06      -7.302252460158e-01      -1.705546641993e-03      -7.539967809547e-03      -8.090337165638e+00       0.000000000000e+00      -7.633749849076e+00      -4.508393366772e-05       2.791018929685e-03       4.789723185802e-04       9.425058352595e-04       8.981610966235e-04      -3.656354864673e-03       1.248413435573e-02      -7.296172920277e+00      -3.241822398764e-06       4.922073762792e-04       2.441903086861e-04       3.348730167468e-04       2.419022349365e-04      -1.781654717630e-03       1.753435143557e-02       2.526208762606e-04       2.677030657384e-04      -8.090337165638e+00       0.000000000000e+00      -5.975091619784e+00      -1.950705467420e-03       8.497949556566e-03 
       3.471216264212e-01       8.968803376104e+03      -8.135619668053e-01      -1.743579824311e-03       3.941134833365e-03      -6.482105142345e-04      -2.765095481204e-04      -2.438183263544e-04      -8.336666630223e+00      -2.873862020245e-07       5.841848123681e-01       5.841991737774e-01      -5.524513132391e-07       3.533726213990e-03      -9.161157983478e-06      -7.396059197186e-01      -1.730718477260e-03      -1.501481479679e-03      -8.338037086644e+00       0.000000000000e+00      -7.875047720852e+00      -4.455474808902e-05       2.706781470435e-03       4.498808760019e-04       8.854892475228e-04       8.439209261214e-04      -3.542833367214e-03       1.272628645843e-02      -9.306439746630e+00      -3.454068063357e-06       7.050293781590e-04       3.043922769607e-04       4.161967690458e-04       2.462798924548e-04      -2.832808384874e-03       1.769678248786e-02       2.419239479567e-04       2.563010618547e-04      -8.338037086644e+00       0.000000000000e+00      -6.096734025874e+00      -2.015320257319e-03      -1.989687966998e-03 
       3.582921494956e-01       9.110490853297e+03      -8.188792606457e-01      -1.772434736377e-03       8.173819206345e-03      -6.053504997181e-04      -2.828160280257e-04      -2.464330948891e-04      -8.589692082527e+00      -2.821578217139e-07       5.800990224272e-01       5.801066989583e-01      -5.652322550212e-07       3.612246156884e-03      -7.952430424759e-06      -7.475783041590e-01      -1.757226695749e-03       4.027563664161e-03      -8.591102887812e+00       0.000000000000e+00      -8.121714130445e+00      -4.402538732573e-05       2.624338936387e-03       4.225641745449e-04       8.319269419827e-04       7.929668057272e-04      -3.431945427421e-03       1.297946190571e-02      -9.088347345929e+00      -3.679991674684e-06       6.661204281538e-04       2.853181584598e-04       3.905555914641e-04       2.504718262174e-04      -2.593070528184e-03       1.766674602468e-02       2.370330414044e-04       2.511314669411e-04      -8.591102887812e+00       0.000000000000e+00      -6.217793712661e+00      -2.080911527312e-03      -1.326679052761e-02 
       3.697481214715e-01       9.252903665950e+03      -8.260409278352e-01      -1.802312239097e-03       1.248410605295e-02      -5.596557865045e-04      -2.868597795132e-04      -2.479748238798e-04      -8.849557615047e+00      -2.768861231282e-07       5.760385043465e-01       5.760393374327e-01      -5.783953562119e-07       3.689118204588e-03      -6.877263009600e-06      -7.578320478564e-01      -1.784996268554e-03       9.704231368647e-03      -8.851008227938e+00       0.000000000000e+00      -8.375263791905e+00      -4.349885715849e-05       2.545119603540e-03       3.970621393862e-04       7.819037531288e-04       7.453664110671e-04      -3.325500159138e-03       1.324504196526e-02      -8.813811163234e+00      -3.829406904515e-06       6.245697916622e-04       2.675460198737e-04       3.666383697555e-04       2.491958264294e-04      -2.358100096642e-03       1.727423892326e-02       2.424555586562e-04       2.570394255886e-04      -8.851008227938e+00       0.000000000000e+00      -6.341450132633e+00      -2.147177857246e-03      -2.449178591649e-02 
       3.815452680566e-01       9.396608097182e+03      -8.334769358996e-01      -1.833399478444e-03       1.652661446829e-02      -5.114732293817e-04      -2.886008754225e-04      -2.484298836180e-04      -9.116318077491e+00      -2.715667714117e-07       5.791425614898e-01       5.791385294749e-01      -5.921661316030e-07       3.699421136867e-03      -9.573149965885e-06      -7.687675366936e-01      -1.814236205500e-03       1.516958038212e-02      -9.117808097866e+00       0.000000000000e+00      -8.635726904401e+00      -4.297309047887e-05       2.468267123692e-03       3.731445544590e-04       7.349707124974e-04       7.006998318046e-04      -3.222374468172e-03       1.352187760426e-02      -9.709802314678e+00      -3.956129216731e-06       7.141255467891e-04       2.894480232383e-04       3.980693126770e-04       2.465737508105e-04      -2.810483086018e-03       1.684496550290e-02       2.495891119033e-04       2.647921569190e-04      -9.117808097866e+00       0.000000000000e+00      -6.466740437994e+00      -2.214506444047e-03      -3.601945800558e-02 
       3.937068625146e-01       9.541711710333e+03      -8.374551100433e-01      -1.865507385641e-03       1.951699376415e-02      -4.616744117549e-04      -2.879998497718e-04      -2.478496967516e-04      -9.387617624751e+00      -2.662090814190e-07       5.746449289746e-01       5.746325693367e-01      -6.068493999326e-07       3.779974732190e-03      -8.489982089747e-06      -7.766092377333e-01      -1.844784232213e-03       1.961969443398e-02      -9.389146661419e+00       0.000000000000e+00      -8.900743441993e+00      -4.244720224139e-05       2.392808870053e-03       3.506816212023e-04       6.908745607810e-04       6.587359980330e-04      -3.121327140144e-03       1.380512997638e-02      -9.487971229317e+00      -4.160630777177e-06       6.749818015778e-04       2.714822790341e-04       3.737579864894e-04       2.470660428088e-04      -2.575816052745e-03       1.680681424931e-02       2.454675434817e-04       2.604364951100e-04      -9.389146661419e+00       0.000000000000e+00      -6.590235781178e+00      -2.282803188049e-03      -4.853912758083e-02 
       4.062497421923e-01       9.688235303732e+03      -8.428855141728e-01      -1.898571799981e-03       2.240500891822e-02      -4.109211867874e-04      -2.850507505412e-04      -2.462377152901e-04      -9.667406976990e+00      -2.608244820689e-07       5.701285948670e-01       5.701077434038e-01      -6.218470634372e-07       3.859339138559e-03      -7.537292883302e-06      -7.862156207316e-01      -1.876600028768e-03       2.398268937116e-02      -9.668974624713e+00       0.000000000000e+00      -9.174265792124e+00      -4.192090952989e-05       2.319796459349e-03       3.295799759387e-04       6.494371357096e-04       6.192923026342e-04      -3.023654299023e-03       1.410377224416e-02      -9.230565535257e+00      -4.298820845648e-06       6.346271732036e-04       2.546379756900e-04       3.509397883418e-04       2.436129783227e-04      -2.350452522371e-03       1.655877820695e-02       2.479137537186e-04       2.631446859321e-04      -9.668974624713e+00       0.000000000000e+00      -6.717022225077e+00      -2.352106879528e-03      -6.104289104811e-02 
       4.191887228149e-01       9.836143807904e+03      -8.495985268165e-01      -1.932623849526e-03       2.512869264302e-02      -3.597366889218e-04      -2.797785833759e-04      -2.435699695793e-04      -9.955728323107e+00      -2.554256043020e-07       5.655741614975e-01       5.655446395590e-01      -6.371715295354e-07       3.937440139971e-03      -6.706380277253e-06      -7.973579377237e-01      -1.909734085916e-03       2.817337613700e-02      -9.957334149199e+00       0.000000000000e+00      -9.456338406403e+00      -4.139406108633e-05       2.249052238313e-03       3.097517700294e-04       6.104880610415e-04       5.822090127774e-04      -2.929117559380e-03       1.441906800466e-02      -8.945833255524e+00      -4.377199744190e-06       5.938855841536e-04       2.388417501915e-04       3.295179797867e-04       2.376498074860e-04      -2.136638471671e-03       1.614555880924e-02       2.560131220631e-04       2.719416519261e-04      -9.957334149199e+00       0.000000000000e+00      -6.847011817244e+00      -2.422539907112e-03      -7.356358821735e-02 
       4.325372100616e-01       9.985393529847e+03      -8.456815355373e-01      -1.967370656079e-03       2.528470428675e-02      -3.089915258395e-04      -2.722431567048e-04      -2.398986255899e-04      -1.024379175034e+01      -2.500235549591e-07       5.764931461253e-01       5.764581956305e-01      -6.539861340300e-07       3.868372088638e-03      -1.340386715685e-05      -7.980589675819e-01      -1.943907045846e-03       2.976407548627e-02      -1.024543529484e+01       0.000000000000e+00      -9.738175173521e+00      -4.086638703005e-05       2.178308906430e-03       2.911087641233e-04       5.738521772499e-04       5.473424795861e-04      -2.834868139579e-03       1.474196339669e-02      -1.123460493143e+01      -4.655608807336e-06       8.288133534317e-04       2.961203975130e-04       4.085626955886e-04       2.432382882736e-04      -3.326795678196e-03       1.616628900808e-02       2.507229800257e-04       2.663123649481e-04      -1.024543529484e+01       0.000000000000e+00      -6.968435152106e+00      -2.493905953805e-03      -8.841931877683e-02 
       4.463090589920e-01       1.013592913722e+04      -8.398771611232e-01      -2.002139975168e-03       2.461820747426e-02      -2.598800122770e-04      -2.625573056711e-04      -2.353506744428e-04      -1.053818116671e+01      -2.446265509342e-07       5.709931864981e-01       5.709469143510e-01      -6.710814906929e-07       3.954833209512e-03      -1.233182883943e-05      -7.969923594429e-01      -1.978453505788e-03       3.047500858249e-02      -1.053986194179e+01       0.000000000000e+00      -1.002636346583e+01      -4.033730401741e-05       2.109316449148e-03       2.735867837544e-04       5.394087718214e-04       5.145578463160e-04      -2.743080533368e-03       1.507760311289e-02      -1.103906441495e+01      -4.947531814260e-06       7.880528119732e-04       2.777783972562e-04       3.836327955862e-04       2.459719434534e-04      -3.066413620391e-03       1.635524177740e-02       2.406944133105e-04       2.555735431808e-04      -1.053986194179e+01       0.000000000000e+00      -7.090227431678e+00      -2.565691127935e-03      -1.037255989290e-01 
       4.605203339023e-01       1.028769770590e+04      -8.355173662227e-01      -2.036920479942e-03       2.380373081428e-02      -2.127860575136e-04      -2.508721279238e-04      -2.299053918454e-04      -1.084137906730e+01      -2.392422013400e-07       5.654685199534e-01       5.654109640893e-01      -6.881145790975e-07       4.036406589382e-03      -1.138971494992e-05      -7.974186187524e-01      -2.013362080973e-03       3.095687271309e-02      -1.084309655969e+01       0.000000000000e+00      -1.032338937820e+01      -3.980675589313e-05       2.042542855574e-03       2.571177074872e-04       5.070265348494e-04       4.837259090312e-04      -2.654326210420e-03       1.544511705743e-02      -1.064890423921e+01      -5.087649112982e-06       7.349118539530e-04       2.605698796666e-04       3.602199169433e-04       2.439774011860e-04      -2.774783696194e-03       1.576966351976e-02       2.551879316680e-04       2.712532348970e-04      -1.084309655969e+01       0.000000000000e+00      -7.215697883822e+00      -2.638059892163e-03      -1.188298949318e-01 
       4.751876113468e-01       1.044063606151e+04      -8.294865820792e-01      -2.071686300289e-03       2.223333189382e-02      -1.680754893804e-04      -2.373658062013e-04      -2.235550199039e-04      -1.115100666237e+01      -2.338770506253e-07       5.686165948319e-01       5.685501489782e-01      -7.054127700104e-07       4.034814074939e-03      -1.457446526272e-05      -7.961493733936e-01      -2.048599917016e-03       3.057875582283e-02      -1.115276033301e+01       0.000000000000e+00      -1.062687829359e+01      -3.927465113296e-05       1.977363976451e-03       2.416337166707e-04       4.765726791843e-04       4.547264854613e-04      -2.567812098688e-03       1.581838007329e-02      -1.178091964086e+01      -5.307731889035e-06       8.381739250825e-04       2.808380560132e-04       3.902928549155e-04       2.418575686471e-04      -3.308530569986e-03       1.587028656101e-02       2.482423575655e-04       2.638207812621e-04      -1.115276033301e+01       0.000000000000e+00      -7.341666976354e+00      -2.711139184641e-03      -1.343733812036e-01 
