# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.382332700676e+03       3.209310226816e-05       9.058878465180e+01       5.532044296426e+01       1.401742641168e+04       3.197892418597e+00       6.144304356963e+07       5.050527330131e+01       1.015773348093e+03       2.099036152896e+02       9.370697111142e+00       1.692074674634e-02       2.338459516568e+02       7.787439009196e+01       6.388160988220e-04       6.324114362721e-04       1.050828865357e-08       3.503163702604e-08       4.689457384544e+02       3.060351409762e+03       1.122511422520e+03       4.190229666925e-06       5.339665388967e-04       5.465574682814e-01 
       4.351839441987e+03       3.250725107737e-05       9.114343185288e+01       5.463716026357e+01       1.401687176448e+04       3.220167422045e+00       6.101319226970e+07       5.080317047435e+01       9.878014617716e+02       2.055533489814e+02       9.176488793814e+00       1.657006315103e-02       2.274079353271e+02       7.572941940408e+01       6.255765929280e-04       6.193044534180e-04       1.014783184441e-08       3.503163702604e-08       4.560321323716e+02       2.985219281667e+03       1.099247290926e+03       4.155850912771e-06       5.360108981474e-04       5.482270891273e-01 
       4.321558223391e+03       3.292657916156e-05       9.170110864089e+01       5.396263922292e+01       1.401631408769e+04       3.242596944523e+00       6.058633372137e+07       5.110255371032e+01       9.605997716150e+02       2.012932295914e+02       8.986304892471e+00       1.622664647758e-02       2.211471663169e+02       7.364351679338e+01       6.211391480813e-04       6.149115126974e-04       1.008487173929e-08       3.503163702604e-08       4.434740979423e+02       2.911966431903e+03       1.076465242477e+03       4.121731684259e-06       5.380693609864e-04       5.498960980569e-01 
       4.291487571027e+03       3.335114875691e-05       9.226182820440e+01       5.329676378298e+01       1.401575336813e+04       3.265182050317e+00       6.016244713127e+07       5.140342776101e+01       9.341470727263e+02       1.971213893380e+02       8.800062024017e+00       1.589034616042e-02       2.150587649809e+02       7.161505591036e+01       6.082659217628e-04       6.021671499073e-04       9.738936939640e-09       3.503163702604e-08       4.312618456344e+02       2.840545029739e+03       1.054155288745e+03       4.087870183003e-06       5.401420273509e-04       5.515644557245e-01 
       4.261626021134e+03       3.378102281367e-05       9.282560376621e+01       5.263941984208e+01       1.401518959257e+04       3.287923811068e+00       5.974151184840e+07       5.170579737038e+01       9.084227438359e+02       1.930359991143e+02       8.617678531888e+00       1.556101475163e-02       2.091379859730e+02       6.964245516928e+01       6.124267921491e-04       6.062865368096e-04       9.962510684351e-09       3.503163702604e-08       4.193858553553e+02       2.770908521311e+03       1.032307648125e+03       4.054264622221e-06       5.422289978842e-04       5.532321188576e-01 
       4.231972120375e+03       3.421626500075e-05       9.339244857917e+01       5.199049437578e+01       1.401462274775e+04       3.310823305520e+00       5.932350736880e+07       5.200966727214e+01       8.834067315792e+02       1.890352677410e+02       8.439074452724e+00       1.523850786067e-02       2.033802146290e+02       6.772417654221e+01       6.080465409983e-04       6.019502150582e-04       9.899616483937e-09       3.503163702604e-08       4.078368691933e+02       2.703011505438e+03       1.010912741836e+03       4.020913227588e-06       5.443303739260e-04       5.548990490722e-01 
       4.202524425308e+03       3.465693971743e-05       9.396237593117e+01       5.134987611733e+01       1.401405282040e+04       3.333881619916e+00       5.890841332811e+07       5.231504219221e+01       8.590795344745e+02       1.851174411189e+02       8.264171478521e+00       1.492268408613e-02       1.977809632794e+02       6.585872433017e+01       5.954445490299e-04       5.894743701033e-04       9.560033380975e-09       3.503163702604e-08       3.966058840210e+02       2.636809777265e+03       9.899611893955e+02       3.987814236124e-06       5.464462575349e-04       5.565652056926e-01 
       4.173281502522e+03       3.510311209938e-05       9.453539914268e+01       5.071745554294e+01       1.401347979719e+04       3.357099847895e+00       5.849620950337e+07       5.262192684717e+01       8.354221879036e+02       1.812808014879e+02       8.092892923569e+00       1.461340495599e-02       1.923358677938e+02       6.404464401116e+01       5.994472649501e-04       5.934371827964e-04       9.777423513530e-09       3.503163702604e-08       3.856841445617e+02       2.572260296750e+03       9.694438046525e+02       3.954965896514e-06       5.485767514854e-04       5.582305454903e-01 
       4.144241928718e+03       3.555484802451e-05       9.511153156395e+01       5.009312413560e+01       1.401290366477e+04       3.380479090421e+00       5.808687581429e+07       5.293032594252e+01       8.124162494574e+02       1.775236666950e+02       7.925163691743e+00       1.431053486852e-02       1.870406842081e+02       6.228052111613e+01       5.951256743716e-04       5.891589323212e-04       9.714711032955e-09       3.503163702604e-08       3.750631366235e+02       2.509321085664e+03       9.493515918723e+02       3.922366469259e-06       5.507219592619e-04       5.598950305001e-01 
       4.115404290353e+03       3.601221412525e-05       9.569078658039e+01       4.947677507850e+01       1.401232440975e+04       3.404020456054e+00       5.768039231812e+07       5.324024417542e+01       7.900437843273e+02       1.738443894182e+02       7.760910241882e+00       1.401394102984e-02       1.818912853636e+02       6.056498010849e+01       5.827913619311e-04       5.769480860894e-04       9.381467732249e-09       3.503163702604e-08       3.647345803554e+02       2.447951272169e+03       9.296757415891e+02       3.890014226214e-06       5.528819850840e-04       5.615586202857e-01 
       4.086767183704e+03       3.647527779472e-05       9.627317760994e+01       4.886830323971e+01       1.401174201872e+04       3.427725060904e+00       5.727673921065e+07       5.355168623297e+01       7.682873514453e+02       1.702413564632e+02       7.600060556393e+00       1.372349339717e-02       1.768836577174e+02       5.889668332109e+01       5.866422847487e-04       5.807606223488e-04       9.592905595269e-09       3.503163702604e-08       3.546904238483e+02       2.388111061528e+03       9.104076268443e+02       3.857907450675e-06       5.550569339017e-04       5.632212717115e-01 
       4.058329214948e+03       3.694410719256e-05       9.685871810003e+01       4.826760434719e+01       1.401115647823e+04       3.451594028550e+00       5.687589682729e+07       5.386465679043e+01       7.471299899980e+02       1.667129880746e+02       7.442544110475e+00       1.343906462328e-02       1.720138982392e+02       5.727432992179e+01       5.744837227171e-04       5.687237664099e-04       9.263838638941e-09       3.503163702604e-08       3.449228369094e+02       2.329761629417e+03       8.915387995004e+02       3.826044437457e-06       5.572469113897e-04       5.648829481815e-01 
       4.030088999763e+03       3.741877125871e-05       9.744742153439e+01       4.767457609666e+01       1.401056777480e+04       3.475628490371e+00       5.647784563743e+07       5.417916051464e+01       7.265552059612e+02       1.632577372020e+02       7.288291839376e+00       1.316052999738e-02       1.672782113127e+02       5.569665488071e+01       5.704066445109e-04       5.646875792800e-04       9.206756720819e-09       3.503163702604e-08       3.354242048457e+02       2.272865205997e+03       8.730609863187e+02       3.794423492452e-06       5.594520239775e-04       5.665436066851e-01 
       4.002045163600e+03       3.789933971635e-05       9.803930142618e+01       4.708911732730e+01       1.400997589491e+04       3.499829585312e+00       5.608256624825e+07       5.449520206009e+01       7.065469594986e+02       1.598740888639e+02       7.137236109997e+00       1.288776739380e-02       1.626729058362e+02       5.416242800366e+01       5.741098505361e-04       5.683538746068e-04       9.412348895872e-09       3.503163702604e-08       3.261871226460e+02       2.217384970664e+03       8.549660855574e+02       3.763042932936e-06       5.616723788293e-04       5.682032070686e-01 
       3.974196341413e+03       3.838588308272e-05       9.863437132081e+01       4.651112799698e+01       1.400938082501e+04       3.524198460102e+00       5.569003940104e+07       5.481278607024e+01       6.870896523152e+02       1.565605594596e+02       6.989310690161e+00       1.262065721654e-02       1.581943923122e+02       5.267045296220e+01       5.622109250468e-04       5.565740550178e-04       9.089472741736e-09       3.503163702604e-08       3.172043891429e+02       2.163285027552e+03       8.372461632907e+02       3.731901087131e-06       5.639080838598e-04       5.698617123258e-01 
       3.946541177581e+03       3.887847268035e-05       9.923264479922e+01       4.594050990164e+01       1.400878255153e+04       3.548736269324e+00       5.530024596995e+07       5.513191717904e+01       6.681681154918e+02       1.533156961168e+02       6.844450719499e+00       1.235908234669e-02       1.538391800483e+02       5.121956636047e+01       5.581891148651e-04       5.525925807150e-04       9.032573581998e-09       3.503163702604e-08       3.084690013962e+02       2.110530450023e+03       8.198934499213e+02       3.700996294440e-06       5.661592477515e-04       5.715190795648e-01 
       3.919078326007e+03       3.937718064062e-05       9.983413547146e+01       4.537716575567e+01       1.400818106086e+04       3.573444175318e+00       5.491316696345e+07       5.545260000728e+01       6.497675977809e+02       1.501380760750e+02       6.702592681920e+00       1.210292809271e-02       1.496038744636e+02       4.980863683754e+01       5.466200911877e-04       5.411393667969e-04       8.722723141083e-09       3.503163702604e-08       2.999741492896e+02       2.059087172018e+03       8.029003368821e+02       3.670326905228e-06       5.684259799363e-04       5.731752710466e-01 
       3.891806449781e+03       3.988207991688e-05       1.004388569821e+02       4.482099999399e+01       1.400757633935e+04       3.598323348477e+00       5.452878351962e+07       5.577483916522e+01       6.318737539290e+02       1.470263060308e+02       6.563674376374e+00       1.185208213763e-02       1.454851744020e+02       4.843656417172e+01       5.502917410905e-04       5.447744135944e-04       8.921940986916e-09       3.503163702604e-08       2.917132101395e+02       2.008922040461e+03       7.862593731345e+02       3.639891280386e-06       5.707083906212e-04       5.748302440236e-01 
       3.864724221571e+03       4.039324428876e-05       1.010468230045e+02       4.427191785133e+01       1.400696837333e+04       3.623374966886e+00       5.414707691155e+07       5.609863924944e+01       6.144726337956e+02       1.439790215786e+02       6.427634891903e+00       1.160643449403e-02       1.414798696281e+02       4.710227844597e+01       5.463225246124e-04       5.408450044970e-04       8.865105363356e-09       3.503163702604e-08       2.836797436716e+02       1.960002710235e+03       7.699632621793e+02       3.609687792291e-06       5.730065907722e-04       5.764839620539e-01 
