# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3027       2.405349823139e+01       6.580334620615e-01       0.000000000000e+00      -1.353390857574e+00       3.678320474896e-10       2.161608852684e-07       3.729517582806e-10 
 3028       2.399817659854e+01       6.544718766720e-01       0.000000000000e+00      -1.337778700848e+00       3.674846652363e-10       2.159211253346e-07       3.867884006231e-10 
 3029       2.394221163966e+01       6.509998159107e-01       0.000000000000e+00      -1.322207880741e+00       3.671376223828e-10       2.156912301692e-07       3.977962127367e-10 
 3030       2.388560829297e+01       6.476176494479e-01       0.000000000000e+00      -1.306684147479e+00       3.667909186644e-10       2.154721568734e-07       4.054908137966e-10 
 3031       2.382837151203e+01       6.443257475656e-01       0.000000000000e+00      -1.291213266251e+00       3.664445538007e-10       2.152648662587e-07       4.093859266390e-10 
 3032       2.377050626574e+01       6.411244811577e-01       0.000000000000e+00      -1.275801017225e+00       3.660985274955e-10       2.150703228535e-07       4.089933746445e-10 
 3033       2.371201753836e+01       6.380142217305e-01       0.000000000000e+00      -1.260453195557e+00       3.657528394374e-10       2.148894949092e-07       4.038230786196e-10 
 3034       2.365291032955e+01       6.349953414033e-01       0.000000000000e+00      -1.245175611402e+00       3.654074892991e-10       2.147233544060e-07       3.933830536763e-10 
 3035       2.359318965433e+01       6.320682129086e-01       0.000000000000e+00      -1.229974089931e+00       3.650624767374e-10       2.145728770592e-07       3.771794061094e-10 
 3036       2.353286054314e+01       6.292332095924e-01       0.000000000000e+00      -1.214854471337e+00       3.647178013937e-10       2.144390423252e-07       3.547163302718e-10 
 3037       2.347192804183e+01       6.264907054148e-01       0.000000000000e+00      -1.199822610855e+00       3.643734628931e-10       2.143228334077e-07       3.254961054478e-10 
 3038       2.341039721168e+01       6.238410749504e-01       0.000000000000e+00      -1.184884378767e+00       3.640294608451e-10       2.142252372637e-07       2.890190927245e-10 
 3039       2.334827312942e+01       6.212846933887e-01       0.000000000000e+00      -1.170045660418e+00       3.636857948430e-10       2.141472446097e-07       2.447837318605e-10 
 3040       2.328556266207e+01       6.188216887510e-01       0.000000000000e+00      -1.155311875772e+00       3.633424643495e-10       2.140895367820e-07       1.924300429110e-10 
 3041       2.322227980088e+01       6.164511972374e-01       0.000000000000e+00      -1.140686535522e+00       3.629994683499e-10       2.140515438333e-07       1.321712704821e-10 
 3042       2.315844035316e+01       6.141721042928e-01       0.000000000000e+00      -1.126172678050e+00       3.626568056953e-10       2.140323796432e-07       6.436535179587e-11 
 3043       2.309406016972e+01       6.119832920618e-01       0.000000000000e+00      -1.111773349252e+00       3.623144752168e-10       2.140311544404e-07      -1.062830261356e-11 
 3044       2.302915514501e+01       6.098836393858e-01       0.000000000000e+00      -1.097491602549e+00       3.619724757260e-10       2.140469747964e-07      -9.244880644541e-11 
 3045       2.296374121707e+01       6.078720218001e-01       0.000000000000e+00      -1.083330498887e+00       3.616308060140e-10       2.140789436195e-07      -1.807337951761e-10 
 3046       2.289783436761e+01       6.059473115312e-01       0.000000000000e+00      -1.069293106749e+00       3.612894648523e-10       2.141261601489e-07      -2.751194236015e-10 
 3047       2.283145062205e+01       6.041083774938e-01       0.000000000000e+00      -1.055382502160e+00       3.609484509920e-10       2.141877199481e-07      -3.752403633774e-10 
 3048       2.276460604951e+01       6.023540852884e-01       0.000000000000e+00      -1.041601768689e+00       3.606077631644e-10       2.142627148995e-07      -4.807298005584e-10 
 3049       2.269731676291e+01       6.006832971977e-01       0.000000000000e+00      -1.027953997459e+00       3.602674000801e-10       2.143502331978e-07      -5.912194331353e-10 
 3050       2.262959891897e+01       5.990948721849e-01       0.000000000000e+00      -1.014442287151e+00       3.599273604299e-10       2.144493593437e-07      -7.063394685710e-10 
 3051       2.256146871825e+01       5.975876658898e-01       0.000000000000e+00      -1.001069744013e+00       3.595876428840e-10       2.145591741386e-07      -8.257186213340e-10 
 3052       2.249294240517e+01       5.961605306267e-01       0.000000000000e+00      -9.878394818607e-01       3.592482460920e-10       2.146787546776e-07      -9.489841104316e-10 
 3053       2.242403626808e+01       5.948123153813e-01       0.000000000000e+00      -9.747546220892e-01       3.589091686834e-10       2.148071743439e-07      -1.075761656940e-09 
 3054       2.235476663930e+01       5.935418658078e-01       0.000000000000e+00      -9.618182936755e-01       3.585704092669e-10       2.149435028026e-07      -1.205675481534e-09 
 3055       2.228514989510e+01       5.923480242264e-01       0.000000000000e+00      -9.490336331858e-01       3.582319664306e-10       2.150868059943e-07      -1.338348302014e-09 
 3056       2.221520245579e+01       5.912296296203e-01       0.000000000000e+00      -9.364037847812e-01       3.578938387421e-10       2.152361461293e-07      -1.473401330833e-09 
 3057       2.214494078574e+01       5.901855176327e-01       0.000000000000e+00      -9.239319002240e-01       3.575560247479e-10       2.153905816814e-07      -1.610454272620e-09 
 3058       2.207438139342e+01       5.892145205644e-01       0.000000000000e+00      -9.116211388835e-01       3.572185229741e-10       2.155491673815e-07      -1.749125321702e-09 
 3059       2.200354083142e+01       5.883154673705e-01       0.000000000000e+00      -8.994746677420e-01       3.568813319255e-10       2.157109542117e-07      -1.889031159628e-09 
 3060       2.193243569651e+01       5.874871836582e-01       0.000000000000e+00      -8.874956614013e-01       3.565444500863e-10       2.158749893993e-07      -2.029786952684e-09 
 3061       2.186108262967e+01       5.867284916834e-01       0.000000000000e+00      -8.756873020882e-01       3.562078759195e-10       2.160403164102e-07      -2.171006349416e-09 
 3062       2.178949831609e+01       5.860382103481e-01       0.000000000000e+00      -8.640527796608e-01       3.558716078670e-10       2.162059749430e-07      -2.312301478142e-09 
 3063       2.171769948527e+01       5.854151551977e-01       0.000000000000e+00      -8.525952916143e-01       3.555356443497e-10       2.163710009230e-07      -2.453282944467e-09 
 3064       2.164570291101e+01       5.848581384181e-01       0.000000000000e+00      -8.413180430876e-01       3.551999837671e-10       2.165344264956e-07      -2.593559828799e-09 
 3065       2.157352541146e+01       5.843659688328e-01       0.000000000000e+00      -8.302242468686e-01       3.548646244975e-10       2.166952800205e-07      -2.732739683858e-09 
 3066       2.150118384915e+01       5.839374519002e-01       0.000000000000e+00      -8.193171234009e-01       3.545295648980e-10       2.168525860655e-07      -2.870428532186e-09 
 3067       2.142869513106e+01       5.835713897108e-01       0.000000000000e+00      -8.085999007892e-01       3.541948033039e-10       2.170053654001e-07      -3.006230863653e-09 
 3068       2.135607620859e+01       5.832665809842e-01       0.000000000000e+00      -7.980758148060e-01       3.538603380294e-10       2.171526349894e-07      -3.139749632970e-09 
 3069       2.128334407765e+01       5.830218210666e-01       0.000000000000e+00      -7.877481088971e-01       3.535261673669e-10       2.172934079883e-07      -3.270586257185e-09 
 3070       2.121051577870e+01       5.828359019278e-01       0.000000000000e+00      -7.776200341880e-01       3.531922895874e-10       2.174266937345e-07      -3.398340613194e-09 
 3071       2.113760839674e+01       5.827076121582e-01       0.000000000000e+00      -7.676948494896e-01       3.528587029399e-10       2.175514977431e-07      -3.522611035237e-09 
 3072       2.106463906139e+01       5.826357369663e-01       0.000000000000e+00      -7.579758213047e-01       3.525254056519e-10       2.176668217000e-07      -3.642994312401e-09 
 3073       2.099162494690e+01       5.826190581759e-01       0.000000000000e+00      -7.484662238335e-01       3.521923959291e-10       2.177716634557e-07      -3.759085686119e-09 
 3074       2.091858327221e+01       5.826563542228e-01       0.000000000000e+00      -7.391693389801e-01       3.518596719551e-10       2.178650170194e-07      -3.870478847662e-09 
 3075       2.084553130096e+01       5.827464001528e-01       0.000000000000e+00      -7.300884563582e-01       3.515272318916e-10       2.179458725521e-07      -3.976765935642e-09 
 3076       2.077248634153e+01       5.828879676180e-01       0.000000000000e+00      -7.212268732974e-01       3.511950738784e-10       2.180132163615e-07      -4.077537533495e-09 
 3077       2.069946574712e+01       5.830798248747e-01       0.000000000000e+00      -7.125878948490e-01       3.508631960331e-10       2.180660308945e-07      -4.172382666985e-09 
 3078       2.062648691572e+01       5.833207367802e-01       0.000000000000e+00      -7.041748337923e-01       3.505315964511e-10       2.181032947320e-07      -4.260888801682e-09 
 3079       2.055356244005e+01       5.836098409163e-01       0.000000000000e+00      -6.959902035455e-01       3.502002750560e-10       2.181242588559e-07      -4.342753246864e-09 
 3080       2.048068553193e+01       5.839477779202e-01       0.000000000000e+00      -6.880332926931e-01       3.498692391694e-10       2.181292776186e-07      -4.418118240728e-09 
 3081       2.040784452867e+01       5.843355665252e-01       0.000000000000e+00      -6.803025789323e-01       3.495384979940e-10       2.181189836886e-07      -4.487238250497e-09 
 3082       2.033502773680e+01       5.847742279246e-01       0.000000000000e+00      -6.727965351160e-01       3.492080607678e-10       2.180940123197e-07      -4.550368784647e-09 
 3083       2.026222343215e+01       5.852647857738e-01       0.000000000000e+00      -6.655136292483e-01       3.488779367643e-10       2.180550013544e-07      -4.607766394625e-09 
 3084       2.018941985971e+01       5.858082661923e-01       0.000000000000e+00      -6.584523244805e-01       3.485481352929e-10       2.180025912290e-07      -4.659688676570e-09 
 3085       2.011660523372e+01       5.864056977654e-01       0.000000000000e+00      -6.516110791071e-01       3.482186656983e-10       2.179374249770e-07      -4.706394273028e-09 
 3086       2.004376773755e+01       5.870581115463e-01       0.000000000000e+00      -6.449883465610e-01       3.478895373613e-10       2.178601482343e-07      -4.748142874674e-09 
 3087       1.997089552373e+01       5.877665410584e-01       0.000000000000e+00      -6.385825754102e-01       3.475607596982e-10       2.177714092426e-07      -4.785195222033e-09 
 3088       1.989797671390e+01       5.885320222963e-01       0.000000000000e+00      -6.323922093530e-01       3.472323421615e-10       2.176718588542e-07      -4.817813107204e-09 
 3089       1.982499939882e+01       5.893555937289e-01       0.000000000000e+00      -6.264156872139e-01       3.469042942395e-10       2.175621505362e-07      -4.846259375579e-09 
 3090       1.975195163827e+01       5.902382963004e-01       0.000000000000e+00      -6.206514429397e-01       3.465766254566e-10       2.174429403746e-07      -4.870797927572e-09 
 3091       1.967882146113e+01       5.911811734328e-01       0.000000000000e+00      -6.150979055950e-01       3.462493453732e-10       2.173148870787e-07      -4.891693720344e-09 
 3092       1.960559686525e+01       5.921852710275e-01       0.000000000000e+00      -6.097534993583e-01       3.459224635861e-10       2.171786519856e-07      -4.909212769527e-09 
 3093       1.953226581751e+01       5.932516374678e-01       0.000000000000e+00      -6.046166435177e-01       3.455959897283e-10       2.170348990639e-07      -4.923622150954e-09 
 3094       1.945881625373e+01       5.943813236199e-01       0.000000000000e+00      -5.996857524667e-01       3.452699334689e-10       2.168842949186e-07      -4.935190002390e-09 
