# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2950       2.631527483312e+01       1.161882776726e+00       0.000000000000e+00      -2.252220671308e+00       4.470114441179e-10       1.181822277456e-07       5.559409141558e-09 
 2951       2.630643580634e+01       1.154096641197e+00       0.000000000000e+00      -2.250089314329e+00       4.465613830258e-10       1.183217894331e-07       5.433276924369e-09 
 2952       2.629743796315e+01       1.146300954222e+00       0.000000000000e+00      -2.247629839160e+00       4.461117877136e-10       1.184552495848e-07       5.310086153377e-09 
 2953       2.628825812629e+01       1.138497988205e+00       0.000000000000e+00      -2.244843055614e+00       4.456626573849e-10       1.185815681619e-07       5.190164346784e-09 
 2954       2.627887305629e+01       1.130690021720e+00       0.000000000000e+00      -2.241729777043e+00       4.452139912192e-10       1.186997009498e-07       5.073840328434e-09 
 2955       2.626925945142e+01       1.122879339508e+00       0.000000000000e+00      -2.238290820336e+00       4.447657883716e-10       1.188085995507e-07       4.961444230011e-09 
 2956       2.625939394763e+01       1.115068232486e+00       0.000000000000e+00      -2.234527005929e+00       4.443180479733e-10       1.189072113769e-07       4.853307493231e-09 
 2957       2.624925311851e+01       1.107258997751e+00       0.000000000000e+00      -2.230439157805e+00       4.438707691307e-10       1.189944796438e-07       4.749762872046e-09 
 2958       2.623881347523e+01       1.099453938585e+00       0.000000000000e+00      -2.226028103498e+00       4.434239509262e-10       1.190693433623e-07       4.651144434842e-09 
 2959       2.622805146650e+01       1.091655364463e+00       0.000000000000e+00      -2.221294674095e+00       4.429775924174e-10       1.191307373325e-07       4.557787566638e-09 
 2960       2.621694347849e+01       1.083865591055e+00       0.000000000000e+00      -2.216239704243e+00       4.425316926375e-10       1.191775921360e-07       4.470028971295e-09 
 2961       2.620546583480e+01       1.076086940230e+00       0.000000000000e+00      -2.210864032147e+00       4.420862505947e-10       1.192088341293e-07       4.388206673712e-09 
 2962       2.619359722325e+01       1.068321610044e+00       0.000000000000e+00      -2.205169142919e+00       4.416412654070e-10       1.192237209381e-07       4.312552809347e-09 
 2963       2.618132598948e+01       1.060571283969e+00       0.000000000000e+00      -2.199159102070e+00       4.411967367063e-10       1.192228506755e-07       4.242871119490e-09 
 2964       2.616864287930e+01       1.052837519738e+00       0.000000000000e+00      -2.192838631582e+00       4.407526642377e-10       1.192071601929e-07       4.178857069077e-09 
 2965       2.615553861512e+01       1.045121879197e+00       0.000000000000e+00      -2.186212467450e+00       4.403090477257e-10       1.191775902643e-07       4.120204840209e-09 
 2966       2.614200389590e+01       1.037425928309e+00       0.000000000000e+00      -2.179285359695e+00       4.398658868742e-10       1.191350855924e-07       4.066607329951e-09 
 2967       2.612802939716e+01       1.029751237154e+00       0.000000000000e+00      -2.172062072372e+00       4.394231813661e-10       1.190805948160e-07       4.017756148144e-09 
 2968       2.611360577096e+01       1.022099379938e+00       0.000000000000e+00      -2.164547383586e+00       4.389809308635e-10       1.190150705161e-07       3.973341615207e-09 
 2969       2.609872364587e+01       1.014471934990e+00       0.000000000000e+00      -2.156746085503e+00       4.385391350075e-10       1.189394692230e-07       3.933052759946e-09 
 2970       2.608337362692e+01       1.006870484773e+00       0.000000000000e+00      -2.148662984362e+00       4.380977934181e-10       1.188547514228e-07       3.896577317348e-09 
 2971       2.606754629566e+01       9.992966158778e-01       0.000000000000e+00      -2.140302900488e+00       4.376569056943e-10       1.187618815640e-07       3.863601726392e-09 
 2972       2.605123221005e+01       9.917519190367e-01       0.000000000000e+00      -2.131670668301e+00       4.372164714139e-10       1.186618280647e-07       3.833811127837e-09 
 2973       2.603442190452e+01       9.842379891196e-01       0.000000000000e+00      -2.122771136334e+00       4.367764901334e-10       1.185555633188e-07       3.806889362029e-09 
 2974       2.601710588988e+01       9.767564251403e-01       0.000000000000e+00      -2.113609167239e+00       4.363369613878e-10       1.184440637028e-07       3.782518966693e-09 
 2975       2.599927465337e+01       9.693088302598e-01       0.000000000000e+00      -2.104189637804e+00       4.358978846909e-10       1.183283095828e-07       3.760381174728e-09 
 2976       2.598091865857e+01       9.618968117893e-01       0.000000000000e+00      -2.094517438962e+00       4.354592595350e-10       1.182092853212e-07       3.740155912001e-09 
 2977       2.596202834545e+01       9.545219811937e-01       0.000000000000e+00      -2.084597475804e+00       4.350210853906e-10       1.180879792830e-07       3.721521795139e-09 
 2978       2.594259413030e+01       9.471859540956e-01       0.000000000000e+00      -2.074434667593e+00       4.345833617068e-10       1.179653838432e-07       3.704156129318e-09 
 2979       2.592260640572e+01       9.398903502778e-01       0.000000000000e+00      -2.064033947772e+00       4.341460879108e-10       1.178424953929e-07       3.687734906056e-09 
 2980       2.590205554063e+01       9.326367936875e-01       0.000000000000e+00      -2.053400263982e+00       4.337092634080e-10       1.177203143466e-07       3.671932800992e-09 
 2981       2.588093188020e+01       9.254269124395e-01       0.000000000000e+00      -2.042538578068e+00       4.332728875821e-10       1.175998451485e-07       3.656423171681e-09 
 2982       2.585922574590e+01       9.182623388194e-01       0.000000000000e+00      -2.031453866096e+00       4.328369597946e-10       1.174820962798e-07       3.640878055373e-09 
 2983       2.583692743540e+01       9.111447092874e-01       0.000000000000e+00      -2.020151118362e+00       4.324014793852e-10       1.173680802647e-07       3.624968166799e-09 
 2984       2.581402722261e+01       9.040756644816e-01       0.000000000000e+00      -2.008635339408e+00       4.319664456712e-10       1.172588136779e-07       3.608362895947e-09 
 2985       2.579051535765e+01       8.970568492213e-01       0.000000000000e+00      -1.996911548029e+00       4.315318579480e-10       1.171553171510e-07       3.590730305849e-09 
 2986       2.576638206680e+01       8.900899125106e-01       0.000000000000e+00      -1.984984777287e+00       4.310977154885e-10       1.170586153795e-07       3.571737130355e-09 
 2987       2.574161755253e+01       8.831765075419e-01       0.000000000000e+00      -1.972860074528e+00       4.306640175434e-10       1.169697371292e-07       3.551048771911e-09 
 2988       2.571621199344e+01       8.763182916991e-01       0.000000000000e+00      -1.960542501387e+00       4.302307633409e-10       1.168897152433e-07       3.528329299334e-09 
 2989       2.569015554424e+01       8.695169265612e-01       0.000000000000e+00      -1.948037133803e+00       4.297979520866e-10       1.168195866493e-07       3.503241445588e-09 
 2990       2.566343833578e+01       8.627740779058e-01       0.000000000000e+00      -1.935349062034e+00       4.293655829639e-10       1.167603923655e-07       3.475446605552e-09 
 2991       2.563605047496e+01       8.560914157122e-01       0.000000000000e+00      -1.922483390663e+00       4.289336551330e-10       1.167131775078e-07       3.444604833798e-09 
 2992       2.560798204477e+01       8.494706141654e-01       0.000000000000e+00      -1.909445238618e+00       4.285021677317e-10       1.166789912968e-07       3.410374842352e-09 
 2993       2.557922310425e+01       8.429133516590e-01       0.000000000000e+00      -1.896239739177e+00       4.280711198750e-10       1.166588870644e-07       3.372413998470e-09 
 2994       2.554976368844e+01       8.364213107989e-01       0.000000000000e+00      -1.882872039984e+00       4.276405106549e-10       1.166539222605e-07       3.330378322399e-09 
 2995       2.551959380842e+01       8.299961784067e-01       0.000000000000e+00      -1.869347303061e+00       4.272103391404e-10       1.166651584603e-07       3.283922485144e-09 
 2996       2.548870345125e+01       8.236396455232e-01       0.000000000000e+00      -1.855670704817e+00       4.267806043775e-10       1.166936613704e-07       3.232699806232e-09 
 2997       2.545708257994e+01       8.173534074117e-01       0.000000000000e+00      -1.841847436066e+00       4.263513053890e-10       1.167405008364e-07       3.176362251475e-09 
 2998       2.542472113349e+01       8.111391635614e-01       0.000000000000e+00      -1.827882702034e+00       4.259224411745e-10       1.168067508490e-07       3.114560430726e-09 
 2999       2.539160902679e+01       8.049986176912e-01       0.000000000000e+00      -1.813781722372e+00       4.254940107106e-10       1.168934895514e-07       3.046943595643e-09 
 3000       2.535773615068e+01       7.989334777527e-01       0.000000000000e+00      -1.799549731172e+00       4.250660129500e-10       1.170017992460e-07       2.973159637446e-09 
 3001       2.532309470806e+01       7.929452402152e-01       0.000000000000e+00      -1.785191995338e+00       4.246384470296e-10       1.171323946220e-07       2.892968701934e-09 
 3002       2.528768623499e+01       7.870345417632e-01       0.000000000000e+00      -1.770713869794e+00       4.242113128940e-10       1.172845044514e-07       2.806584947823e-09 
 3003       2.525151461384e+01       7.812018044419e-01       0.000000000000e+00      -1.756120742573e+00       4.237846106775e-10       1.174569817225e-07       2.714337285122e-09 
 3004       2.521458374025e+01       7.754474510884e-01       0.000000000000e+00      -1.741418016488e+00       4.233583404973e-10       1.176486746682e-07       2.616555987139e-09 
 3005       2.517689752308e+01       7.697719053330e-01       0.000000000000e+00      -1.726611109147e+00       4.229325024537e-10       1.178584267579e-07       2.513572692774e-09 
 3006       2.513845988448e+01       7.641755915990e-01       0.000000000000e+00      -1.711705452960e+00       4.225070966297e-10       1.180850766892e-07       2.405720408815e-09 
 3007       2.509927475989e+01       7.586589351041e-01       0.000000000000e+00      -1.696706495160e+00       4.220821230910e-10       1.183274583805e-07       2.293333512243e-09 
 3008       2.505934609803e+01       7.532223618600e-01       0.000000000000e+00      -1.681619697807e+00       4.216575818863e-10       1.185844009626e-07       2.176747752528e-09 
 3009       2.501867786091e+01       7.478662986739e-01       0.000000000000e+00      -1.666450537804e+00       4.212334730466e-10       1.188547287706e-07       2.056300253933e-09 
 3010       2.497727402389e+01       7.425911731484e-01       0.000000000000e+00      -1.651204506912e+00       4.208097965857e-10       1.191372613361e-07       1.932329517820e-09 
 3011       2.493513857563e+01       7.373974136825e-01       0.000000000000e+00      -1.635887111758e+00       4.203865524998e-10       1.194308133790e-07       1.805175424953e-09 
 3012       2.489227551813e+01       7.322854494717e-01       0.000000000000e+00      -1.620503873848e+00       4.199637407678e-10       1.197341947993e-07       1.675179237805e-09 
 3013       2.484868886677e+01       7.272557105092e-01       0.000000000000e+00      -1.605060329584e+00       4.195413613506e-10       1.200462106696e-07       1.542683602871e-09 
 3014       2.480438265026e+01       7.223086275858e-01       0.000000000000e+00      -1.589562030268e+00       4.191194141917e-10       1.203656612263e-07       1.408032552972e-09 
 3015       2.475936091070e+01       7.174446322908e-01       0.000000000000e+00      -1.574014542125e+00       4.186978992168e-10       1.206913418621e-07       1.271571509569e-09 
 3016       2.471362770358e+01       7.126641570127e-01       0.000000000000e+00      -1.558423446306e+00       4.182768163339e-10       1.210220431178e-07       1.133647285081e-09 
 3017       2.466718709778e+01       7.079676349395e-01       0.000000000000e+00      -1.542794338905e+00       4.178561654329e-10       1.213565506740e-07       9.946080851917e-10 
