#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.572108744276e-01       9.082883432751e+03      -4.879490567279e-01      -1.263587548370e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.945963451187e+02      -2.877493727917e-05       3.984495985642e-01       3.983827683771e-01      -1.875722156890e-06       2.527080273279e-01      -5.166598489512e-06      -4.700033517680e-01      -1.263540136640e-01       0.000000000000e+00      -5.964789217930e+02       0.000000000000e+00      -2.506946055136e+02      -5.018284593633e-02       3.200957109108e-04       4.418030321906e-04       0.000000000000e+00       0.000000000000e+00      -1.107576368697e-01       1.295229424301e-02      -5.898266928915e+02      -4.734335958802e-03       8.403816324545e-04       6.194799541372e-05       0.000000000000e+00       0.000000000000e+00      -3.653858126614e-02       3.629100029997e-02       0.000000000000e+00       0.000000000000e+00      -5.964789217930e+02       0.000000000000e+00      -4.113636281910e+01      -3.217231798403e-01      -8.480246484765e+00 
       3.612053121334e-01       9.132883432751e+03      -4.952140478057e-01      -1.262438429176e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.009108962644e+02      -2.854772118056e-05       3.993621168013e-01       3.992951377333e-01      -1.901455294575e-06       2.524785094652e-01      -5.926150428263e-06      -4.776788112711e-01      -1.262392547326e-01       0.000000000000e+00      -6.027949060049e+02       0.000000000000e+00      -2.545010407660e+02      -5.017987521456e-02       3.113885520627e-04       4.321043529016e-04       0.000000000000e+00       0.000000000000e+00      -1.099710075330e-01       1.306177036761e-02      -5.959955024553e+02      -4.810211919371e-03       8.403816324545e-04       6.601138825367e-05       0.000000000000e+00       0.000000000000e+00      -3.934249051002e-02       3.508938386482e-02       0.000000000000e+00       0.000000000000e+00      -6.027949060049e+02       0.000000000000e+00      -4.117574234310e+01      -3.231839788960e-01      -8.489220366209e+00 
       3.686349453867e-01       9.224999079506e+03      -4.888934927240e-01      -1.274953913805e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.126138696905e+02      -2.813211289907e-05       3.985508631368e-01       3.984835946722e-01      -1.930888706543e-06       2.549819137081e-01      -6.050163906934e-06      -4.718907018763e-01      -1.274909568540e-01       0.000000000000e+00      -6.145004899477e+02       0.000000000000e+00      -2.615838336261e+02      -5.016972955176e-02       2.960151543079e-04       4.148942442037e-04       0.000000000000e+00       0.000000000000e+00      -1.085296269482e-01       1.322901726171e-02      -6.074226000907e+02      -4.955531923094e-03       8.403816324545e-04       6.519874837823e-05       0.000000000000e+00       0.000000000000e+00      -3.960319326256e-02       3.504122946097e-02       0.000000000000e+00       0.000000000000e+00      -6.145004899477e+02       0.000000000000e+00      -4.122231428521e+01      -3.258823829256e-01      -8.507834221058e+00 
       3.727089463683e-01       9.274999079506e+03      -4.812825806255e-01      -1.284850645425e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.190212338468e+02      -2.790862733527e-05       3.975813363284e-01       3.975139406211e-01      -1.942186865521e-06       2.569613730710e-01      -5.859143748475e-06      -4.645201796449e-01      -1.284806865355e-01       0.000000000000e+00      -6.209092551149e+02       0.000000000000e+00      -2.654838373990e+02      -5.016205764115e-02       2.880360177975e-04       4.058899641431e-04       0.000000000000e+00       0.000000000000e+00      -1.077572252425e-01       1.331322180692e-02      -6.136768225376e+02      -5.031301094593e-03       8.403816324545e-04       6.307618036256e-05       0.000000000000e+00       0.000000000000e+00      -3.870838994271e-02       3.545193351583e-02       0.000000000000e+00       0.000000000000e+00      -6.209092551149e+02       0.000000000000e+00      -4.125500221457e+01      -3.273552806658e-01      -8.514859335747e+00 
       3.803974693212e-01       9.368393251884e+03      -4.774987612024e-01      -1.295242746385e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.310432798066e+02      -2.749400293872e-05       3.970846700918e-01       3.970169953159e-01      -1.975604339577e-06       2.590401177103e-01      -6.188951092147e-06      -4.612766973267e-01      -1.295200588551e-01       0.000000000000e+00      -6.329338881713e+02       0.000000000000e+00      -2.728236323639e+02      -5.014258907694e-02       2.737341713247e-04       3.896765605118e-04       0.000000000000e+00       0.000000000000e+00      -1.063129746859e-01       1.349335882631e-02      -6.254046209969e+02      -5.184050478440e-03       8.403816324545e-04       6.347711729082e-05       0.000000000000e+00       0.000000000000e+00      -3.969888248124e-02       3.510333762691e-02       0.000000000000e+00       0.000000000000e+00      -6.329338881713e+02       0.000000000000e+00      -4.126155715519e+01      -3.300658050265e-01      -8.535669098637e+00 
       3.845542254657e-01       9.418393251884e+03      -4.812214141864e-01      -1.296299125566e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.375104657474e+02      -2.727364928132e-05       3.975424929329e-01       3.974746591401e-01      -2.000157166301e-06       2.592516240845e-01      -6.734137456779e-06      -4.653350950589e-01      -1.296258120422e-01       0.000000000000e+00      -6.394024433008e+02       0.000000000000e+00      -2.767849136093e+02      -5.012945641739e-02       2.663897111051e-04       3.813121652938e-04       0.000000000000e+00       0.000000000000e+00      -1.055414547290e-01       1.360246802741e-02      -6.317098531050e+02      -5.270873089825e-03       8.403816324545e-04       6.595326828674e-05       0.000000000000e+00       0.000000000000e+00      -4.166332942121e-02       3.435911721312e-02       0.000000000000e+00       0.000000000000e+00      -6.394024433008e+02       0.000000000000e+00      -4.124183037274e+01      -3.314713075709e-01      -8.549249251136e+00 
       3.925198886178e-01       9.513176559201e+03      -4.669013029804e-01      -1.314526584861e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.498903486211e+02      -2.686046813779e-05       3.957103713184e-01       3.956423608749e-01      -2.022724865173e-06       2.628973114938e-01      -6.443885614473e-06      -4.514386030328e-01      -1.314486557469e-01       0.000000000000e+00      -6.517848916303e+02       0.000000000000e+00      -2.844163967392e+02      -5.010055215133e-02       2.530877063361e-04       3.660178458347e-04       0.000000000000e+00       0.000000000000e+00      -1.041014768545e-01       1.377117997487e-02      -6.437758647277e+02      -5.424385048064e-03       8.403816324545e-04       6.238713025345e-05       0.000000000000e+00       0.000000000000e+00      -4.016332872680e-02       3.502531464675e-02       0.000000000000e+00       0.000000000000e+00      -6.517848916303e+02       0.000000000000e+00      -4.125178517998e+01      -3.340202505821e-01      -8.560021668200e+00 
       3.967672287017e-01       9.563176559201e+03      -4.716566856763e-01      -1.314550520257e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.564524443276e+02      -2.664421405358e-05       3.962951838181e-01       3.962270885018e-01      -2.048161237506e-06       2.629023246731e-01      -7.062749352828e-06      -4.565229078823e-01      -1.314511623365e-01       0.000000000000e+00      -6.583483249511e+02       0.000000000000e+00      -2.884747874810e+02      -5.008258664555e-02       2.463563728578e-04       3.582359031027e-04       0.000000000000e+00       0.000000000000e+00      -1.033420260156e-01       1.388589346141e-02      -6.501680622844e+02      -5.510185690910e-03       8.403816324545e-04       6.518812580798e-05       0.000000000000e+00       0.000000000000e+00      -4.238323744053e-02       3.419980732208e-02       0.000000000000e+00       0.000000000000e+00      -6.583483249511e+02       0.000000000000e+00      -4.123919862459e+01      -3.353802511718e-01      -8.566476952049e+00 
       4.050241049436e-01       9.659386773578e+03      -4.682405456200e-01      -1.324070574971e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.691679052671e+02      -2.623205407806e-05       3.958323959645e-01       3.957641867329e-01      -2.084204102778e-06       2.648066311265e-01      -7.490713255373e-06      -4.536121842816e-01      -1.324033155633e-01       0.000000000000e+00      -6.710663294792e+02       0.000000000000e+00      -2.963753010924e+02      -5.004321577126e-02       2.339532489154e-04       3.438009381645e-04       0.000000000000e+00       0.000000000000e+00      -1.018941065644e-01       1.408567485700e-02      -6.625485295828e+02      -5.675226368119e-03       8.403816324545e-04       6.586092397338e-05       0.000000000000e+00       0.000000000000e+00      -4.363605833553e-02       3.382057303896e-02       0.000000000000e+00       0.000000000000e+00      -6.710663294792e+02       0.000000000000e+00      -4.121527481869e+01      -3.379672429380e-01      -8.573763235918e+00 
       4.093620921703e-01       9.709386773578e+03      -4.600034476872e-01      -1.333930727533e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.758216210007e+02      -2.601990764865e-05       3.947758340786e-01       3.947075911260e-01      -2.096103058113e-06       2.667787478893e-01      -7.330962986199e-06      -4.455767552169e-01      -1.333893739446e-01       0.000000000000e+00      -6.777213515039e+02       0.000000000000e+00      -3.005282852515e+02      -5.002022460383e-02       2.277801342049e-04       3.365639831811e-04       0.000000000000e+00       0.000000000000e+00      -1.011469967428e-01       1.417872639999e-02      -6.690237724970e+02      -5.761069905541e-03       8.403816324545e-04       6.394056907848e-05       0.000000000000e+00       0.000000000000e+00      -4.277776074049e-02       3.417739915425e-02       0.000000000000e+00       0.000000000000e+00      -6.777213515039e+02       0.000000000000e+00      -4.120289560815e+01      -3.392783197764e-01      -8.575048622838e+00 
       4.179226353468e-01       9.806978996056e+03      -4.565872624884e-01      -1.343104866805e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.888853854043e+02      -2.560964496413e-05       3.943070258242e-01       3.942387533043e-01      -2.133255376012e-06       2.686138588048e-01      -7.804255955438e-06      -4.426502142253e-01      -1.343069294024e-01       0.000000000000e+00      -6.907876351772e+02       0.000000000000e+00      -3.087145152654e+02      -4.997010771894e-02       2.162314675324e-04       3.229368450262e-04       0.000000000000e+00       0.000000000000e+00      -9.969529157361e-02       1.438922802064e-02      -6.817302090422e+02      -5.932691777634e-03       8.403816324545e-04       6.475318191781e-05       0.000000000000e+00       0.000000000000e+00      -4.414420024498e-02       3.377104251407e-02       0.000000000000e+00       0.000000000000e+00      -6.907876351772e+02       0.000000000000e+00      -4.116444579604e+01      -3.418172977316e-01      -8.575877601367e+00 
       4.223571164829e-01       9.856978996056e+03      -4.517740556546e-01      -1.350069441609e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.956036560542e+02      -2.540116277238e-05       3.936793730673e-01       3.936110671051e-01      -2.150195257089e-06       2.700068882450e-01      -7.874585126009e-06      -4.380573088110e-01      -1.350034441225e-01       0.000000000000e+00      -6.975071810906e+02       0.000000000000e+00      -3.129358190686e+02      -4.994147309327e-02       2.105515385662e-04       3.162007515160e-04       0.000000000000e+00       0.000000000000e+00      -9.895054116575e-02       1.449321824868e-02      -6.882602669399e+02      -6.027043659118e-03       8.403816324545e-04       6.415879239652e-05       0.000000000000e+00       0.000000000000e+00      -4.415794758137e-02       3.381303560195e-02       0.000000000000e+00       0.000000000000e+00      -6.975071810906e+02       0.000000000000e+00      -4.111819414692e+01      -3.431014048117e-01      -8.579486129668e+00 
