#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.129650252164e-01       1.248463168769e+04      -1.663474903312e-03      -1.727512095263e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.264508013670e+04      -2.771818323070e-04       3.491828507755e-02       3.491823311207e-02      -3.041473599333e-06       3.455023821034e+00      -4.226632233827e-06      -1.047492297914e-03      -1.727511910517e+00       0.000000000000e+00      -1.272039477545e+04       0.000000000000e+00      -2.904783472914e+02      -1.652055610129e+00       2.570591571364e-05       1.110670885772e-04       0.000000000000e+00       0.000000000000e+00      -3.226258432838e-02       2.331377163910e-02      -2.363802147029e+03      -4.052831733830e+00       3.105609354053e-04       7.951202346643e-05       0.000000000000e+00       0.000000000000e+00      -1.879506917846e-01       3.189594444241e-02       0.000000000000e+00       0.000000000000e+00      -1.272039477545e+04       0.000000000000e+00      -7.240813026385e+00      -5.387924766379e+00      -1.580506333732e+00 
       7.136808182466e-01       1.248963168769e+04      -1.546929290789e-03      -1.727621119181e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.265371655824e+04      -2.769199028418e-04       3.489626308411e-02       3.489621126268e-02      -3.040881658628e-06       3.455241869370e+00      -4.228676245269e-06      -9.321427795955e-04      -1.727620934685e+00       0.000000000000e+00      -1.272903258224e+04       0.000000000000e+00      -2.908559691312e+02      -1.652012684421e+00       2.564589883969e-05       1.108445198910e-04       0.000000000000e+00       0.000000000000e+00      -3.223979025578e-02       2.334028268895e-02      -2.363320680013e+03      -4.053806226463e+00       3.105609354053e-04       7.931193017893e-05       0.000000000000e+00       0.000000000000e+00      -1.874395247636e-01       3.193776474542e-02       0.000000000000e+00       0.000000000000e+00      -1.272903258224e+04       0.000000000000e+00      -7.270298694142e+00      -5.389346743951e+00      -1.576307879234e+00 
       7.147280177583e-01       1.249693651054e+04      -1.368548868469e-03      -1.727888476529e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.266633540087e+04      -2.765375611358e-04       3.486307600837e-02       3.486302433857e-02      -3.038257892370e-06       3.455776584762e+00      -4.229830130742e-06      -7.554675585714e-04      -1.727888292381e+00       0.000000000000e+00      -1.274165344633e+04       0.000000000000e+00      -2.914093892115e+02      -1.651947636082e+00       2.555851352452e-05       1.105201058769e-04       0.000000000000e+00       0.000000000000e+00      -3.220659654917e-02       2.337830107481e-02      -2.362632875013e+03      -4.055160295151e+00       3.105609354053e-04       7.879657393972e-05       0.000000000000e+00       0.000000000000e+00      -1.861673760284e-01       3.204069583313e-02       0.000000000000e+00       0.000000000000e+00      -1.274165344633e+04       0.000000000000e+00      -7.310224991722e+00      -5.392396289427e+00      -1.571928690489e+00 
       7.154458084650e-01       1.250193651054e+04      -1.241518080958e-03      -1.728137133974e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.267497406479e+04      -2.762760883805e-04       3.483974745356e-02       3.483969582664e-02      -3.035370017770e-06       3.456273900109e+00      -4.229487038170e-06      -6.295781770586e-04      -1.728136950054e+00       0.000000000000e+00      -1.275029349228e+04       0.000000000000e+00      -2.917897981071e+02      -1.651901562439e+00       2.549892848098e-05       1.102985608669e-04       0.000000000000e+00       0.000000000000e+00      -3.218399480685e-02       2.340389648523e-02      -2.362178482051e+03      -4.056017658349e+00       3.105609354053e-04       7.830688805727e-05       0.000000000000e+00       0.000000000000e+00      -1.849748459653e-01       3.213750830380e-02       0.000000000000e+00       0.000000000000e+00      -1.275029349228e+04       0.000000000000e+00      -7.331367303128e+00      -5.394996665040e+00      -1.570754299089e+00 
       7.161644336085e-01       1.250693651054e+04      -1.112295091998e-03      -1.728413935172e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.268361405452e+04      -2.760148088889e-04       3.481615135081e-02       3.481609971234e-02      -3.031973281448e-06       3.456827502952e+00      -4.228621701857e-06      -5.014847281462e-04      -1.728413751476e+00       0.000000000000e+00      -1.275893486274e+04       0.000000000000e+00      -2.921717650203e+02      -1.651854261951e+00       2.543954355794e-05       1.100774246481e-04       0.000000000000e+00       0.000000000000e+00      -3.216151544834e-02       2.342933280117e-02      -2.361741047130e+03      -4.056805355217e+00       3.105609354053e-04       7.775585119899e-05       0.000000000000e+00       0.000000000000e+00      -1.836391854312e-01       3.224692453053e-02       0.000000000000e+00       0.000000000000e+00      -1.275893486274e+04       0.000000000000e+00      -7.345248786283e+00      -5.397832979428e+00      -1.571212839082e+00 
       7.168839110720e-01       1.251193651054e+04      -9.827561391803e-04      -1.728692759197e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.269225544554e+04      -2.757537238676e-04       3.479252418720e-02       3.479247248806e-02      -3.028467671553e-06       3.457385151449e+00      -4.227653577111e-06      -3.730727546163e-04      -1.728692575725e+00       0.000000000000e+00      -1.276757763318e+04       0.000000000000e+00      -2.925553715343e+02      -1.651805748793e+00       2.538036261487e-05       1.098566919724e-04       0.000000000000e+00       0.000000000000e+00      -3.213916533551e-02       2.345480558624e-02      -2.361322010892e+03      -4.057519099946e+00       3.105609354053e-04       7.719602863459e-05       0.000000000000e+00       0.000000000000e+00      -1.822846815683e-01       3.235922382123e-02       0.000000000000e+00       0.000000000000e+00      -1.276757763318e+04       0.000000000000e+00      -7.351005767973e+00      -5.400729026404e+00      -1.573147392216e+00 
       7.176042587391e-01       1.251693651054e+04      -8.547866753218e-04      -1.728947319619e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.270089818231e+04      -2.754928319693e-04       3.476910258290e-02       3.476905078588e-02      -3.025261821666e-06       3.457894272747e+00      -4.227010168927e-06      -2.462369982364e-04      -1.728947136374e+00       0.000000000000e+00      -1.277622174807e+04       0.000000000000e+00      -2.929405681691e+02      -1.651756023262e+00       2.532138145239e-05       1.096363574267e-04       0.000000000000e+00       0.000000000000e+00      -3.211693683656e-02       2.348051199595e-02      -2.360921139326e+03      -4.058161456271e+00       3.105609354053e-04       7.668116366357e-05       0.000000000000e+00       0.000000000000e+00      -1.810381802814e-01       3.246403141717e-02       0.000000000000e+00       0.000000000000e+00      -1.277622174807e+04       0.000000000000e+00      -7.348759276115e+00      -5.403517443708e+00      -1.576204620239e+00 
       7.183254944931e-01       1.252193651054e+04      -7.302814341846e-04      -1.729151164945e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.270954207746e+04      -2.752321292958e-04       3.474612328052e-02       3.474607136382e-02      -3.022773231515e-06       3.458301963868e+00      -4.227127268466e-06      -1.228814650709e-04      -1.729150981934e+00       0.000000000000e+00      -1.278486702003e+04       0.000000000000e+00      -2.933271736246e+02      -1.651705071018e+00       2.526258791847e-05       1.094164154320e-04       0.000000000000e+00       0.000000000000e+00      -3.209480788681e-02       2.350665078695e-02      -2.360536458522e+03      -4.058741960038e+00       3.105609354053e-04       7.626611504298e-05       0.000000000000e+00       0.000000000000e+00      -1.800289451088e-01       3.255033794167e-02       0.000000000000e+00       0.000000000000e+00      -1.278486702003e+04       0.000000000000e+00      -7.339485287768e+00      -5.406058982794e+00      -1.579923851561e+00 
       7.190476362176e-01       1.252693651054e+04      -6.111444819400e-04      -1.729277683589e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.271818681094e+04      -2.749716094018e-04       3.472382313208e-02       3.472377108968e-02      -3.021428413469e-06       3.458555001649e+00      -4.228449161567e-06      -4.919474951319e-06      -1.729277500824e+00       0.000000000000e+00      -1.279351312902e+04       0.000000000000e+00      -2.937148740410e+02      -1.651652862322e+00       2.520396201487e-05       1.091968602414e-04       0.000000000000e+00       0.000000000000e+00      -3.207274205148e-02       2.353342232645e-02      -2.360164192358e+03      -4.059277220037e+00       3.105609354053e-04       7.600657358299e-05       0.000000000000e+00       0.000000000000e+00      -1.793879933544e-01       3.260668413394e-02       0.000000000000e+00       0.000000000000e+00      -1.279351312902e+04       0.000000000000e+00      -7.324779639647e+00      -5.408254669041e+00      -1.583834164126e+00 
       7.197707017331e-01       1.253193651054e+04      -4.992825394789e-04      -1.729300206568e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.272683192929e+04      -2.747112632988e-04       3.470243823997e-02       3.470238607921e-02      -3.021661508904e-06       3.458600048131e+00      -4.231427286427e-06       1.057330524962e-04      -1.729300024065e+00       0.000000000000e+00      -1.280215962157e+04       0.000000000000e+00      -2.941032223103e+02      -1.651599351285e+00       2.514547600591e-05       1.089776859575e-04       0.000000000000e+00       0.000000000000e+00      -3.205068860004e-02       2.356102790341e-02      -2.359798708062e+03      -4.059790968099e+00       3.105609354053e-04       7.595835697343e-05       0.000000000000e+00       0.000000000000e+00      -1.792464326524e-01       3.262156756727e-02       0.000000000000e+00       0.000000000000e+00      -1.280215962157e+04       0.000000000000e+00      -7.306568942345e+00      -5.410050015807e+00      -1.587538022689e+00 
       7.204946982809e-01       1.253693651054e+04      -3.954851791247e-04      -1.729207581817e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.273547686923e+04      -2.744510799282e-04       3.468206345352e-02       3.468201119094e-02      -3.023670303143e-06       3.458414799185e+00      -4.236265309192e-06       2.082828574212e-04      -1.729207399593e+00       0.000000000000e+00      -1.281080593442e+04       0.000000000000e+00      -2.944916617847e+02      -1.651544477725e+00       2.508709599037e-05       1.087588897717e-04       0.000000000000e+00       0.000000000000e+00      -3.202858618274e-02       2.358955277193e-02      -2.359432792763e+03      -4.060312740161e+00       3.105609354053e-04       7.614461409209e-05       0.000000000000e+00       0.000000000000e+00      -1.796580994812e-01       3.259029428591e-02       0.000000000000e+00       0.000000000000e+00      -1.281080593442e+04       0.000000000000e+00      -7.286850773491e+00      -5.411432235398e+00      -1.590759115881e+00 
       7.212196107297e-01       1.254193651054e+04      -2.981604015288e-04      -1.729021765074e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.274412110344e+04      -2.741910489852e-04       3.466249466585e-02       3.466244232373e-02      -3.027134843263e-06       3.458043166284e+00      -4.242625722052e-06       3.043298581763e-04      -1.729021583142e+00       0.000000000000e+00      -1.281945154024e+04       0.000000000000e+00      -2.948796720643e+02      -1.651488182406e+00       2.502879073701e-05       1.085404757151e-04       0.000000000000e+00       0.000000000000e+00      -3.200637988456e-02       2.361883353448e-02      -2.359059554681e+03      -4.060870021342e+00       3.105609354053e-04       7.651927845432e-05       0.000000000000e+00       0.000000000000e+00      -1.805135349549e-01       3.252233523575e-02       0.000000000000e+00       0.000000000000e+00      -1.281945154024e+04       0.000000000000e+00      -7.267627354131e+00      -5.412424634182e+00      -1.593323050565e+00 
