#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.462147779877e-01       1.008896560077e+04      -1.064158949928e-02      -1.382808814969e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.283659482824e+03      -4.152944527781e-04       3.104284239824e-02       3.104267500346e-02      -5.848046825927e-06       2.765616877026e+00      -4.783711267494e-06      -9.382972191681e-03      -1.382808438513e+00       0.000000000000e+00      -8.357596526375e+03       0.000000000000e+00      -1.071358698777e+02      -1.353838322905e+00       5.695278849945e-05       2.833339485805e-04       0.000000000000e+00       0.000000000000e+00      -3.035522904706e-02       1.509955885788e-02      -4.169775900649e+02      -3.272441334349e+00       1.260296643044e-03       3.449324746360e-04       0.000000000000e+00       0.000000000000e+00      -1.438291120089e-01       1.649619050637e-02       0.000000000000e+00       0.000000000000e+00      -8.357596526375e+03       0.000000000000e+00      -5.156703158039e+00      -3.937417035056e+00      -1.078476564971e+00 
       4.466788674896e-01       1.009396560077e+04      -1.056017352857e-02      -1.383087285645e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.290572198954e+03      -4.149158171566e-04       3.101834495152e-02       3.101817736861e-02      -5.844781512369e-06       2.766173819735e+00      -4.781056722975e-06      -9.303916760857e-03      -1.383086909867e+00       0.000000000000e+00      -8.364511318031e+03       0.000000000000e+00      -1.072811654828e+02      -1.353954752843e+00       5.680623750599e-05       2.827462394264e-04       0.000000000000e+00       0.000000000000e+00      -3.033334610154e-02       1.510970745472e-02      -4.166896425034e+02      -3.272509438111e+00       1.260296643044e-03       3.436101810088e-04       0.000000000000e+00       0.000000000000e+00      -1.431788034851e-01       1.651999109606e-02       0.000000000000e+00       0.000000000000e+00      -8.364511318031e+03       0.000000000000e+00      -5.151282541772e+00      -3.939882072772e+00      -1.079662547073e+00 
       4.471433159834e-01       1.009896560077e+04      -1.048248097818e-02      -1.383217136595e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.297485955074e+03      -4.145375593570e-04       3.099433344173e-02       3.099416534950e-02      -5.845260453363e-06       2.766433523086e+00      -4.782024319156e-06      -9.228714433093e-03      -1.383216761543e+00       0.000000000000e+00      -8.371427147784e+03       0.000000000000e+00      -1.074269189683e+02      -1.354070416068e+00       5.666023038021e-05       2.821599036433e-04       0.000000000000e+00       0.000000000000e+00      -3.031156910479e-02       1.512123156890e-02      -4.164066385417e+02      -3.272560149757e+00       1.260296643044e-03       3.435360633814e-04       0.000000000000e+00       0.000000000000e+00      -1.430506973705e-01       1.651742163911e-02       0.000000000000e+00       0.000000000000e+00      -8.371427147784e+03       0.000000000000e+00      -5.133647566544e+00      -3.942091796694e+00      -1.082869124965e+00 
       4.476081188403e-01       1.010396560077e+04      -1.040904530372e-02      -1.383175268398e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.304399928409e+03      -4.141596299483e-04       3.097086659001e-02       3.097069774667e-02      -5.850117782440e-06       2.766349788249e+00      -4.787223147873e-06      -9.157918710659e-03      -1.383174894124e+00       0.000000000000e+00      -8.378343192862e+03       0.000000000000e+00      -1.075723115892e+02      -1.354185172231e+00       5.651444085365e-05       2.815749446989e-04       0.000000000000e+00       0.000000000000e+00      -3.028966768687e-02       1.513434428488e-02      -4.161208756138e+02      -3.272624781081e+00       1.260296643044e-03       3.449039795402e-04       0.000000000000e+00       0.000000000000e+00      -1.435217459689e-01       1.648438985398e-02       0.000000000000e+00       0.000000000000e+00      -8.378343192862e+03       0.000000000000e+00      -5.105223441486e+00      -3.943811823802e+00      -1.087608308988e+00 
       4.480732769936e-01       1.010896560077e+04      -1.033879194239e-02      -1.383002494339e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.311313344220e+03      -4.137819826945e-04       3.094779523311e-02       3.094762551524e-02      -5.858351088952e-06       2.766004241768e+00      -4.795681897505e-06      -9.090417230697e-03      -1.383002120884e+00       0.000000000000e+00      -8.385258678527e+03       0.000000000000e+00      -1.077165733786e+02      -1.354298878083e+00       5.636856698518e-05       2.809913585602e-04       0.000000000000e+00       0.000000000000e+00      -3.026742629310e-02       1.514867087986e-02      -4.158249647156e+02      -3.272732438643e+00       1.260296643044e-03       3.473615472532e-04       0.000000000000e+00       0.000000000000e+00      -1.444416031301e-01       1.642880383961e-02       0.000000000000e+00       0.000000000000e+00      -8.385258678527e+03       0.000000000000e+00      -5.068879331480e+00      -3.944865805348e+00      -1.093138471138e+00 
       4.485387925759e-01       1.011396560077e+04      -1.027030545319e-02      -1.382753747885e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.318225685159e+03      -4.134045869772e-04       3.092492919818e-02       3.092475862904e-02      -5.868582168101e-06       2.765506750540e+00      -4.806067703450e-06      -9.024744346091e-03      -1.382753375270e+00       0.000000000000e+00      -8.392173087432e+03       0.000000000000e+00      -1.078591924418e+02      -1.354411425662e+00       5.622241270750e-05       2.804091393384e-04       0.000000000000e+00       0.000000000000e+00      -3.024470332234e-02       1.516370614507e-02      -4.155138458718e+02      -3.272902002885e+00       1.260296643044e-03       3.504370688216e-04       0.000000000000e+00       0.000000000000e+00      -1.456114542021e-01       1.636109346958e-02       0.000000000000e+00       0.000000000000e+00      -8.392173087432e+03       0.000000000000e+00      -5.028720102069e+00      -3.945163874197e+00      -1.098539599436e+00 
       4.490046677195e-01       1.011896560077e+04      -1.020217700067e-02      -1.382484294818e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.325136709399e+03      -4.130274287510e-04       3.090208262393e-02       3.090191137671e-02      -5.879408235749e-06       2.764967846093e+00      -4.817025114088e-06      -8.959441130348e-03      -1.382483923047e+00       0.000000000000e+00      -8.399086177752e+03       0.000000000000e+00      -1.079999328880e+02      -1.354522749142e+00       5.607589275760e-05       2.798282808610e-04       0.000000000000e+00       0.000000000000e+00      -3.022143555315e-02       1.517894064657e-02      -4.151850025271e+02      -3.273141595075e+00       1.260296643044e-03       3.536617892297e-04       0.000000000000e+00       0.000000000000e+00      -1.468350708551e-01       1.629125082042e-02       0.000000000000e+00       0.000000000000e+00      -8.399086177752e+03       0.000000000000e+00      -4.989468153062e+00      -3.944719346292e+00      -1.102871244301e+00 
       4.494709045569e-01       1.012396560077e+04      -1.013300495899e-02      -1.382249700266e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.332046452196e+03      -4.126505105199e-04       3.087907412785e-02       3.087890250230e-02      -5.889401816117e-06       2.764498658646e+00      -4.827175764127e-06      -8.893056011938e-03      -1.382249329323e+00       0.000000000000e+00      -8.405997984744e+03       0.000000000000e+00      -1.081388361731e+02      -1.354632828911e+00       5.592903102308e-05       2.792487766684e-04       0.000000000000e+00       0.000000000000e+00      -3.019763771168e-02       1.519386070631e-02      -4.148385063280e+02      -3.273448775890e+00       1.260296643044e-03       3.565728106878e-04       0.000000000000e+00       0.000000000000e+00      -1.479201321829e-01       1.622863214773e-02       0.000000000000e+00       0.000000000000e+00      -8.405997984744e+03       0.000000000000e+00      -4.955768222317e+00      -3.943648714912e+00      -1.105337874312e+00 
       4.499375052204e-01       1.012896560077e+04      -1.006139562742e-02      -1.382105832655e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.338955227379e+03      -4.122738513123e-04       3.085572698018e-02       3.085555535707e-02      -5.897109766821e-06       2.764210925018e+00      -4.835117494466e-06      -8.824145486630e-03      -1.382105462509e+00       0.000000000000e+00      -8.412908822238e+03       0.000000000000e+00      -1.082762223492e+02      -1.354741695628e+00       5.578195886819e-05       2.786706200112e-04       0.000000000000e+00       0.000000000000e+00      -3.017340201452e-02       1.520794838298e-02      -4.144770566537e+02      -3.273810775010e+00       1.260296643044e-03       3.587125156457e-04       0.000000000000e+00       0.000000000000e+00      -1.486781076696e-01       1.618203509733e-02       0.000000000000e+00       0.000000000000e+00      -8.412908822238e+03       0.000000000000e+00      -4.931548434451e+00      -3.942155524259e+00      -1.105426084601e+00 
       4.504044718353e-01       1.013396560077e+04      -9.985975885850e-03      -1.382108432195e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.345863628816e+03      -4.118974866496e-04       3.083187081249e-02       3.083169959470e-02      -5.901063906007e-06       2.764216125589e+00      -4.839434952277e-06      -8.751287158980e-03      -1.382108062795e+00       0.000000000000e+00      -8.419819284103e+03       0.000000000000e+00      -1.084126912643e+02      -1.354849434221e+00       5.563491345484e-05       2.780938038697e-04       0.000000000000e+00       0.000000000000e+00      -3.014889770143e-02       1.522068584823e-02      -4.141060255441e+02      -3.274204680192e+00       1.260296643044e-03       3.596284691625e-04       0.000000000000e+00       0.000000000000e+00      -1.489243160374e-01       1.615993497473e-02       0.000000000000e+00       0.000000000000e+00      -8.419819284103e+03       0.000000000000e+00      -4.919534790196e+00      -3.940501571953e+00      -1.102987971875e+00 
       4.508718060148e-01       1.013896560077e+04      -9.906242517971e-03      -1.382279430422e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.352772473998e+03      -4.115214650706e-04       3.080745091716e-02       3.080728046701e-02      -5.900655160459e-06       2.764558123421e+00      -4.839543629768e-06      -8.673959093752e-03      -1.382279061711e+00       0.000000000000e+00      -8.426730187833e+03       0.000000000000e+00      -1.085490658766e+02      -1.354956177722e+00       5.548821386191e-05       2.775183225616e-04       0.000000000000e+00       0.000000000000e+00      -3.012435467771e-02       1.523186854019e-02      -4.137329770446e+02      -3.274599663520e+00       1.260296643044e-03       3.591452434765e-04       0.000000000000e+00       0.000000000000e+00      -1.485902307749e-01       1.616549438453e-02       0.000000000000e+00       0.000000000000e+00      -8.426730187833e+03       0.000000000000e+00      -4.920909199234e+00      -3.938970505684e+00      -1.098270862657e+00 
       4.513395085242e-01       1.014396560077e+04      -9.823118918855e-03      -1.382584243462e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.359682527256e+03      -4.111458316412e-04       3.078259680412e-02       3.078242737919e-02      -5.896739515771e-06       2.765167750791e+00      -4.836273540029e-06      -8.593116413932e-03      -1.382583875396e+00       0.000000000000e+00      -8.433642297758e+03       0.000000000000e+00      -1.086861152769e+02      -1.355062061060e+00       5.534215354798e-05       2.769441728542e-04       0.000000000000e+00       0.000000000000e+00      -3.009998629609e-02       1.524181685665e-02      -4.133651228969e+02      -3.274967206254e+00       1.260296643044e-03       3.575475478879e-04       0.000000000000e+00       0.000000000000e+00      -1.477976860742e-01       1.619319844106e-02       0.000000000000e+00       0.000000000000e+00      -8.433642297758e+03       0.000000000000e+00      -4.934935491415e+00      -3.937825782017e+00      -1.091930858367e+00 
