# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2520       7.228825468513e+01       2.958499774042e+00       2.191263796180e-02      -3.148403549480e+00       6.929005449217e-10       3.123022368836e-07      -1.879529884293e-08 
 2521       7.210130726972e+01       2.960066346429e+00       2.188176868687e-02      -3.163399022708e+00       6.921814322711e-10       3.129502516612e-07      -1.886461804014e-08 
 2522       7.191623311849e+01       2.961519174489e+00       2.185095045419e-02      -3.178661807209e+00       6.914631518138e-10       3.135931428244e-07      -1.893563152574e-08 
 2523       7.173304259717e+01       2.962855522436e+00       2.182018379381e-02      -3.194180913611e+00       6.907457013190e-10       3.142307172932e-07      -1.900827850170e-08 
 2524       7.155174609243e+01       2.964072646450e+00       2.178946923694e-02      -3.209945316265e+00       6.900290784901e-10       3.148627811339e-07      -1.908249786244e-08 
 2525       7.137235401189e+01       2.965167794675e+00       2.175880731592e-02      -3.225943953206e+00       6.893132809647e-10       3.154891395578e-07      -1.915822819423e-08 
 2526       7.119487678415e+01       2.966138207210e+00       2.172819856424e-02      -3.242165726122e+00       6.885983063135e-10       3.161095969189e-07      -1.923540777456e-08 
 2527       7.101932485878e+01       2.966981116098e+00       2.169764351654e-02      -3.258599500312e+00       6.878841520411e-10       3.167239567131e-07      -1.931397457152e-08 
 2528       7.084570870637e+01       2.967693745321e+00       2.166714270861e-02      -3.275234104653e+00       6.871708155848e-10       3.173320215757e-07      -1.939386624317e-08 
 2529       7.067403881851e+01       2.968273310793e+00       2.163669667737e-02      -3.292058331563e+00       6.864582943149e-10       3.179335932805e-07      -1.947502013693e-08 
 2530       7.050432570784e+01       2.968717020348e+00       2.160630596090e-02      -3.309060936963e+00       6.857465855343e-10       3.185284727376e-07      -1.955737328894e-08 
 2531       7.033657990805e+01       2.969022073739e+00       2.157597109842e-02      -3.326230640244e+00       6.850356864782e-10       3.191164599919e-07      -1.964086242345e-08 
 2532       7.017081197389e+01       2.969185662623e+00       2.154569263031e-02      -3.343556124225e+00       6.843255943136e-10       3.196973542217e-07      -1.972542395220e-08 
 2533       7.000702889483e+01       2.969205399370e+00       2.151547103622e-02      -3.361026285853e+00       6.836163068113e-10       3.202709452580e-07      -1.981097531288e-08 
 2534       6.984522331331e+01       2.969080606191e+00       2.148530654910e-02      -3.378630989927e+00       6.829078243693e-10       3.208369880664e-07      -1.989735880911e-08 
 2535       6.968538424417e+01       2.968811033442e+00       2.145519934010e-02      -3.396360319659e+00       6.822001480123e-10       3.213952280413e-07      -1.998439728239e-08 
 2536       6.952750065535e+01       2.968396431496e+00       2.142514958035e-02      -3.414204326300e+00       6.814932787213e-10       3.219454094615e-07      -2.007191272725e-08 
 2537       6.937156146780e+01       2.967836550738e+00       2.139515744097e-02      -3.432153029117e+00       6.807872174336e-10       3.224872754886e-07      -2.015972628946e-08 
 2538       6.921755555546e+01       2.967131141567e+00       2.136522309304e-02      -3.450196415355e+00       6.800819650426e-10       3.230205681650e-07      -2.024765826446e-08 
 2539       6.906547174520e+01       2.966279954397e+00       2.133534670763e-02      -3.468324440207e+00       6.793775223977e-10       3.235450284112e-07      -2.033552809560e-08 
 2540       6.891529881677e+01       2.965282739657e+00       2.130552845578e-02      -3.486527026786e+00       6.786738903039e-10       3.240603960242e-07      -2.042315437253e-08 
 2541       6.876702550273e+01       2.964139247790e+00       2.127576850853e-02      -3.504794066088e+00       6.779710695217e-10       3.245664096749e-07      -2.051035482944e-08 
 2542       6.862064048844e+01       2.962849229256e+00       2.124606703686e-02      -3.523115416962e+00       6.772690607669e-10       3.250628069063e-07      -2.059694634346e-08 
 2543       6.847613241196e+01       2.961412434529e+00       2.121642421177e-02      -3.541480906080e+00       6.765678647104e-10       3.255493241314e-07      -2.068274493292e-08 
 2544       6.833348986406e+01       2.959828614099e+00       2.118684020420e-02      -3.559880327904e+00       6.758674819780e-10       3.260256966306e-07      -2.076756575569e-08 
 2545       6.819270138810e+01       2.958097518472e+00       2.115731518509e-02      -3.578303444653e+00       6.751679131502e-10       3.264916585500e-07      -2.085122310747e-08 
 2546       6.805375548003e+01       2.956218898171e+00       2.112784932534e-02      -3.596739986276e+00       6.744691587619e-10       3.269469428989e-07      -2.093353042015e-08 
 2547       6.791664058834e+01       2.954192503736e+00       2.109844279583e-02      -3.615179650412e+00       6.737712193023e-10       3.273912815481e-07      -2.101430026006e-08 
 2548       6.778134511397e+01       2.952018085723e+00       2.106909576744e-02      -3.633612102368e+00       6.730740952149e-10       3.278244052273e-07      -2.109334432635e-08 
 2549       6.764785741029e+01       2.949695394706e+00       2.103980841100e-02      -3.652026975081e+00       6.723777868967e-10       3.282460435230e-07      -2.117047344921e-08 
 2550       6.751616578305e+01       2.947224181274e+00       2.101058089732e-02      -3.670413869085e+00       6.716822946986e-10       3.286559248766e-07      -2.124549758828e-08 
 2551       6.738625849031e+01       2.944604196038e+00       2.098141339718e-02      -3.688762352487e+00       6.709876189249e-10       3.290537765821e-07      -2.131822583087e-08 
 2552       6.725812374242e+01       2.941835189624e+00       2.095230608135e-02      -3.707061960927e+00       6.702937598333e-10       3.294393247839e-07      -2.138846639031e-08 
 2553       6.713174970194e+01       2.938916912677e+00       2.092325912056e-02      -3.725302197552e+00       6.696007176344e-10       3.298122944744e-07      -2.145602660424e-08 
 2554       6.700712448359e+01       2.935849115860e+00       2.089427268553e-02      -3.743472532979e+00       6.689084924915e-10       3.301724094926e-07      -2.152071293291e-08 
 2555       6.688423615423e+01       2.932631549856e+00       2.086534694695e-02      -3.761562405269e+00       6.682170845210e-10       3.305193925209e-07      -2.158233095749e-08 
 2556       6.676307273278e+01       2.929263965366e+00       2.083648207547e-02      -3.779561219891e+00       6.675264937912e-10       3.308529650837e-07      -2.164068537837e-08 
 2557       6.664362219018e+01       2.925746113112e+00       2.080767824172e-02      -3.797458349695e+00       6.668367203231e-10       3.311728475451e-07      -2.169558001343e-08 
 2558       6.652587244934e+01       2.922077743834e+00       2.077893561632e-02      -3.815243134872e+00       6.661477640893e-10       3.314787591064e-07      -2.174681779639e-08 
 2559       6.640981138510e+01       2.918258608293e+00       2.075025436984e-02      -3.832904882933e+00       6.654596250146e-10       3.317704178042e-07      -2.179420077505e-08 
 2560       6.629542682414e+01       2.914288457268e+00       2.072163467284e-02      -3.850432868668e+00       6.647723029751e-10       3.320475405080e-07      -2.183753010962e-08 
 2561       6.618270654498e+01       2.910167041562e+00       2.069307669584e-02      -3.867816334119e+00       6.640857977985e-10       3.323098429186e-07      -2.187660607100e-08 
 2562       6.607163827791e+01       2.905894111997e+00       2.066458060934e-02      -3.885044488549e+00       6.634001092636e-10       3.325570395650e-07      -2.191122803908e-08 
 2563       6.596220970491e+01       2.901469419416e+00       2.063614658382e-02      -3.902106508406e+00       6.627152371001e-10       3.327888438030e-07      -2.194119450099e-08 
 2564       6.585440845966e+01       2.896892714682e+00       2.060777478971e-02      -3.918991537296e+00       6.620311809885e-10       3.330049678127e-07      -2.196630304947e-08 
 2565       6.574822212743e+01       2.892163748682e+00       2.057946539743e-02      -3.935688685949e+00       6.613479405601e-10       3.332051225962e-07      -2.198635038109e-08 
 2566       6.564363824507e+01       2.887282272324e+00       2.055121857737e-02      -3.952187032187e+00       6.606655153962e-10       3.333890179758e-07      -2.200113229453e-08 
 2567       6.554064430092e+01       2.882248036538e+00       2.052303449988e-02      -3.968475620893e+00       6.599839050285e-10       3.335563625914e-07      -2.201044368893e-08 
 2568       6.543922773483e+01       2.877060792276e+00       2.049491333529e-02      -3.984543463980e+00       6.593031089383e-10       3.337068638985e-07      -2.201407856212e-08 
 2569       6.533937593801e+01       2.871720290512e+00       2.046685525391e-02      -4.000379540357e+00       6.586231265571e-10       3.338402281661e-07      -2.201183000891e-08 
 2570       6.524107625308e+01       2.866226282246e+00       2.043886042599e-02      -4.015972795900e+00       6.579439572655e-10       3.339561604741e-07      -2.200349021938e-08 
 2571       6.514431597393e+01       2.860578518498e+00       2.041092902179e-02      -4.031312143418e+00       6.572656003934e-10       3.340543647118e-07      -2.198885047715e-08 
 2572       6.504907820347e+01       2.854777266660e+00       2.038306110858e-02      -4.046387659352e+00       6.565880544936e-10       3.341346467223e-07      -2.196775141746e-08 
 2573       6.495532940093e+01       2.848824862748e+00       2.035525634132e-02      -4.061194181375e+00       6.559113151522e-10       3.341972247059e-07      -2.194023427376e-08 
 2574       6.486303176351e+01       2.842724167986e+00       2.032751427024e-02      -4.075727731211e+00       6.552353771529e-10       3.342424214623e-07      -2.190639091887e-08 
 2575       6.477214736214e+01       2.836478053273e+00       2.029983444362e-02      -4.089984319753e+00       6.545602352004e-10       3.342705614873e-07      -2.186631372332e-08 
 2576       6.468263814130e+01       2.830089399189e+00       2.027221640777e-02      -4.103959947058e+00       6.538858839202e-10       3.342819709765e-07      -2.182009555636e-08 
 2577       6.459446591893e+01       2.823561096009e+00       2.024465970706e-02      -4.117650602335e+00       6.532123178588e-10       3.342769778280e-07      -2.176782978698e-08 
 2578       6.450759238629e+01       2.816896043712e+00       2.021716388389e-02      -4.131052263932e+00       6.525395314826e-10       3.342559116468e-07      -2.170961028493e-08 
 2579       6.442197910785e+01       2.810097151986e+00       2.018972847871e-02      -4.144160899332e+00       6.518675191782e-10       3.342191037472e-07      -2.164553142172e-08 
 2580       6.433758752112e+01       2.803167340242e+00       2.016235303000e-02      -4.156972465135e+00       6.511962752519e-10       3.341668871571e-07      -2.157568807166e-08 
 2581       6.425437893659e+01       2.796109537625e+00       2.013503707425e-02      -4.169482907058e+00       6.505257939294e-10       3.340995966209e-07      -2.150017561283e-08 
 2582       6.417231453756e+01       2.788926683019e+00       2.010778014601e-02      -4.181688159915e+00       6.498560693557e-10       3.340175686030e-07      -2.141908992814e-08 
 2583       6.409135538002e+01       2.781621725058e+00       2.008058177785e-02      -4.193584147614e+00       6.491870955943e-10       3.339211412915e-07      -2.133252740632e-08 
 2584       6.401146239252e+01       2.774197622139e+00       2.005344150037e-02      -4.205166783143e+00       6.485188666275e-10       3.338106546012e-07      -2.124058494297e-08 
 2585       6.393259637609e+01       2.766657342427e+00       2.002635884218e-02      -4.216431968563e+00       6.478513763558e-10       3.336864501776e-07      -2.114335994151e-08 
 2586       6.385471800404e+01       2.759003863869e+00       1.999933332994e-02      -4.227375594997e+00       6.471846185976e-10       3.335488713999e-07      -2.104095031430e-08 
 2587       6.377778782189e+01       2.751240174200e+00       1.997236448829e-02      -4.237993542616e+00       6.465185870888e-10       3.333982633846e-07      -2.093345448357e-08 
 2588       6.370176624723e+01       2.743369270953e+00       1.994545183994e-02      -4.248281680637e+00       6.458532754828e-10       3.332349729889e-07      -2.082097138248e-08 
