# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2664       5.879518517959e+01       1.948001694994e+00       0.000000000000e+00      -4.875116862585e+00       6.464101248306e-10       1.825501048717e-07      -8.615080484490e-09 
 2665       5.876241389374e+01       1.932173379261e+00       0.000000000000e+00      -4.846743388930e+00       6.457243202597e-10       1.822088262288e-07      -8.566168845570e-09 
 2666       5.872791918323e+01       1.916436258204e+00       0.000000000000e+00      -4.817767786259e+00       6.450392989062e-10       1.818699096783e-07      -8.516302607521e-09 
 2667       5.869167813885e+01       1.900794242559e+00       0.000000000000e+00      -4.788202185259e+00       6.443550598429e-10       1.815333956024e-07      -8.465035733853e-09 
 2668       5.865366779110e+01       1.885251254245e+00       0.000000000000e+00      -4.758058755898e+00       6.436716020955e-10       1.811993245354e-07      -8.411920189771e-09 
 2669       5.861386511015e+01       1.869811226377e+00       0.000000000000e+00      -4.727349707462e+00       6.429889246427e-10       1.808677371639e-07      -8.356505938443e-09 
 2670       5.857224700573e+01       1.854478103274e+00       0.000000000000e+00      -4.696087288594e+00       6.423070264157e-10       1.805386743275e-07      -8.298340937250e-09 
 2671       5.852879032713e+01       1.839255840472e+00       0.000000000000e+00      -4.664283787330e+00       6.416259062981e-10       1.802121770184e-07      -8.236971134044e-09 
 2672       5.848347186311e+01       1.824148404728e+00       0.000000000000e+00      -4.631951531138e+00       6.409455631262e-10       1.798882863824e-07      -8.171940463400e-09 
 2673       5.843626834189e+01       1.809159774040e+00       0.000000000000e+00      -4.599102886955e+00       6.402659956880e-10       1.795670437186e-07      -8.102790842860e-09 
 2674       5.838715643103e+01       1.794293937648e+00       0.000000000000e+00      -4.565750261227e+00       6.395872027236e-10       1.792484904798e-07      -8.029062169184e-09 
 2675       5.833611273743e+01       1.779554896050e+00       0.000000000000e+00      -4.531906099941e+00       6.389091829247e-10       1.789326682730e-07      -7.950292314590e-09 
 2676       5.828311380728e+01       1.764946661010e+00       0.000000000000e+00      -4.497582888668e+00       6.382319349347e-10       1.786196188595e-07      -7.866017122995e-09 
 2677       5.822813612595e+01       1.750473255569e+00       0.000000000000e+00      -4.462793152602e+00       6.375554573482e-10       1.783093841549e-07      -7.775770406252e-09 
 2678       5.817115611800e+01       1.736138714055e+00       0.000000000000e+00      -4.427549456589e+00       6.368797487111e-10       1.780020062300e-07      -7.679083940384e-09 
 2679       5.811215014709e+01       1.721947082094e+00       0.000000000000e+00      -4.391864405174e+00       6.362048075201e-10       1.776975273105e-07      -7.575487461818e-09 
 2680       5.805109451591e+01       1.707902416619e+00       0.000000000000e+00      -4.355750642635e+00       6.355306322228e-10       1.773959897774e-07      -7.464508663611e-09 
 2681       5.798796546620e+01       1.694008785882e+00       0.000000000000e+00      -4.319220853020e+00       6.348572212173e-10       1.770974361674e-07      -7.345673191679e-09 
 2682       5.792273917859e+01       1.680270269462e+00       0.000000000000e+00      -4.282287760185e+00       6.341845728522e-10       1.768019091733e-07      -7.218504641016e-09 
 2683       5.785539177265e+01       1.666690958277e+00       0.000000000000e+00      -4.244964127833e+00       6.335126854263e-10       1.765094516437e-07      -7.082524551920e-09 
 2684       5.778589930675e+01       1.653274954595e+00       0.000000000000e+00      -4.207262759551e+00       6.328415571881e-10       1.762201065838e-07      -6.937252406207e-09 
 2685       5.771423777808e+01       1.640026372043e+00       0.000000000000e+00      -4.169196498846e+00       6.321711863364e-10       1.759339171557e-07      -6.782205623428e-09 
 2686       5.764038312252e+01       1.626949335616e+00       0.000000000000e+00      -4.130778229185e+00       6.315015710193e-10       1.756509266782e-07      -6.616899557078e-09 
 2687       5.756431121467e+01       1.614047981689e+00       0.000000000000e+00      -4.092020874033e+00       6.308327093344e-10       1.753711786274e-07      -6.440847490810e-09 
 2688       5.748599786772e+01       1.601326458030e+00       0.000000000000e+00      -4.052937396889e+00       6.301645993286e-10       1.750947166369e-07      -6.253560634638e-09 
 2689       5.740542495667e+01       1.588788368740e+00       0.000000000000e+00      -4.013540884220e+00       6.294972393078e-10       1.748214583492e-07      -6.054729834774e-09 
 2690       5.732259882440e+01       1.576435105774e+00       0.000000000000e+00      -3.973844794694e+00       6.288306287713e-10       1.745508158424e-07      -5.844772332879e-09 
 2691       5.723753197572e+01       1.564267508357e+00       0.000000000000e+00      -3.933862711380e+00       6.281647674869e-10       1.742820721044e-07      -5.624289464170e-09 
 2692       5.715023696329e+01       1.552286417224e+00       0.000000000000e+00      -3.893608259015e+00       6.274996551824e-10       1.740145068945e-07      -5.393885354119e-09 
 2693       5.706072638767e+01       1.540492674623e+00       0.000000000000e+00      -3.853095104041e+00       6.268352915448e-10       1.737473967374e-07      -5.154166923700e-09 
 2694       5.696901289737e+01       1.528887124313e+00       0.000000000000e+00      -3.812336954646e+00       6.261716762204e-10       1.734800149170e-07      -4.905743894645e-09 
 2695       5.687510918888e+01       1.517470611566e+00       0.000000000000e+00      -3.771347560801e+00       6.255088088145e-10       1.732116314709e-07      -4.649228794699e-09 
 2696       5.677902800675e+01       1.506243983170e+00       0.000000000000e+00      -3.730140714301e+00       6.248466888914e-10       1.729415131837e-07      -4.385236962886e-09 
 2697       5.668078214362e+01       1.495208087427e+00       0.000000000000e+00      -3.688730248805e+00       6.241853159743e-10       1.726689235815e-07      -4.114386554767e-09 
 2698       5.658038444026e+01       1.484363774157e+00       0.000000000000e+00      -3.647130039870e+00       6.235246895446e-10       1.723931229256e-07      -3.837298547716e-09 
 2699       5.647784778563e+01       1.473711894697e+00       0.000000000000e+00      -3.605354004996e+00       6.228648090426e-10       1.721133682064e-07      -3.554596746191e-09 
 2700       5.637318511690e+01       1.463253301905e+00       0.000000000000e+00      -3.563416103661e+00       6.222056738665e-10       1.718289131376e-07      -3.266907787010e-09 
 2701       5.626640941957e+01       1.452988850155e+00       0.000000000000e+00      -3.521330337363e+00       6.215472833727e-10       1.715390081498e-07      -2.974861144633e-09 
 2702       5.615753372741e+01       1.442919395346e+00       0.000000000000e+00      -3.479110749657e+00       6.208896368756e-10       1.712429003849e-07      -2.679089136448e-09 
 2703       5.604657112262e+01       1.433045794898e+00       0.000000000000e+00      -3.436771426193e+00       6.202327336473e-10       1.709398336895e-07      -2.380226928057e-09 
 2704       5.593353473578e+01       1.423368907753e+00       0.000000000000e+00      -3.394326494759e+00       6.195765729175e-10       1.706290486094e-07      -2.078912538572e-09 
 2705       5.581843774596e+01       1.413889594378e+00       0.000000000000e+00      -3.351790125317e+00       6.189211538732e-10       1.703097823829e-07      -1.775786845911e-09 
 2706       5.570129338076e+01       1.404608716767e+00       0.000000000000e+00      -3.309176530043e+00       6.182664756590e-10       1.699812689354e-07      -1.471493592097e-09 
 2707       5.558211491633e+01       1.395527138438e+00       0.000000000000e+00      -3.266499963366e+00       6.176125373762e-10       1.696427388727e-07      -1.166679388565e-09 
 2708       5.546091567743e+01       1.386645724439e+00       0.000000000000e+00      -3.223774722005e+00       6.169593380831e-10       1.692934194753e-07      -8.619937214686e-10 
 2709       5.533770903750e+01       1.377965341344e+00       0.000000000000e+00      -3.181015145014e+00       6.163068767950e-10       1.689325346923e-07      -5.580889569938e-10 
 2710       5.521250841868e+01       1.369486857260e+00       0.000000000000e+00      -3.138235613813e+00       6.156551524836e-10       1.685593051351e-07      -2.556203466743e-10 
 2711       5.508532729186e+01       1.361211141823e+00       0.000000000000e+00      -3.095450552234e+00       6.150041640769e-10       1.681729480714e-07       4.475396728729e-11 
 2712       5.495617917674e+01       1.353139066200e+00       0.000000000000e+00      -3.052674426557e+00       6.143539104593e-10       1.677726774192e-07       3.423729466957e-10 
 2713       5.482507764188e+01       1.345271503093e+00       0.000000000000e+00      -3.009921745546e+00       6.137043904713e-10       1.673577037404e-07       6.365726520346e-10 
 2714       5.469203630473e+01       1.337609326737e+00       0.000000000000e+00      -2.967207060496e+00       6.130556029092e-10       1.669272342352e-07       9.266862371347e-10 
 2715       5.455706883170e+01       1.330153412904e+00       0.000000000000e+00      -2.924544965264e+00       6.124075465250e-10       1.664804727353e-07       1.212043943838e-09 
 2716       5.442018893818e+01       1.322904638899e+00       0.000000000000e+00      -2.881950096314e+00       6.117602200264e-10       1.660166196985e-07       1.491973096656e-09 
 2717       5.428141038861e+01       1.315863883568e+00       0.000000000000e+00      -2.839437132751e+00       6.111136220765e-10       1.655348722020e-07       1.765798097430e-09 
 2718       5.414074699652e+01       1.309032027293e+00       0.000000000000e+00      -2.797020796364e+00       6.104677512934e-10       1.650344239365e-07       2.032840419978e-09 
 2719       5.399821262458e+01       1.302409951996e+00       0.000000000000e+00      -2.754715851663e+00       6.098226062504e-10       1.645144652001e-07       2.292418604747e-09 
 2720       5.385382118464e+01       1.295998541141e+00       0.000000000000e+00      -2.712537105921e+00       6.091781854758e-10       1.639741828922e-07       2.543848253456e-09 
 2721       5.370758663780e+01       1.289798679732e+00       0.000000000000e+00      -2.670499409207e+00       6.085344874522e-10       1.634127605072e-07       2.786442023737e-09 
 2722       5.355952299442e+01       1.283811254317e+00       0.000000000000e+00      -2.628617654431e+00       6.078915106173e-10       1.628293781284e-07       3.019509623769e-09 
 2723       5.340964431419e+01       1.278037152988e+00       0.000000000000e+00      -2.586906777381e+00       6.072492533626e-10       1.622232124219e-07       3.242357806914e-09 
 2724       5.325796470621e+01       1.272477265380e+00       0.000000000000e+00      -2.545381756762e+00       6.066077140341e-10       1.615934366303e-07       3.454290366346e-09 
 2725       5.310449832895e+01       1.267132482678e+00       0.000000000000e+00      -2.504057614234e+00       6.059668909317e-10       1.609392205670e-07       3.654608129670e-09 
 2726       5.294925939040e+01       1.262003697610e+00       0.000000000000e+00      -2.462949414453e+00       6.053267823093e-10       1.602597306092e-07       3.842608953551e-09 
 2727       5.279226214804e+01       1.257091804456e+00       0.000000000000e+00      -2.422072265108e+00       6.046873863743e-10       1.595541296927e-07       4.017587718323e-09 
 2728       5.263352424863e+01       1.252397223502e+00       0.000000000000e+00      -2.381440152817e+00       6.040487015702e-10       1.588219307278e-07       4.179028711669e-09 
 2729       5.247307676690e+01       1.247918471640e+00       0.000000000000e+00      -2.341062443896e+00       6.034107274281e-10       1.580640599726e-07       4.327184483288e-09 
 2730       5.231095422083e+01       1.243653584101e+00       0.000000000000e+00      -2.300947364884e+00       6.027734637240e-10       1.572818022073e-07       4.462501639057e-09 
 2731       5.214719123695e+01       1.239600589289e+00       0.000000000000e+00      -2.261103164998e+00       6.021369101966e-10       1.564764480993e-07       4.585428878632e-09 
 2732       5.198182255044e+01       1.235757508777e+00       0.000000000000e+00      -2.221538116157e+00       6.015010665477e-10       1.556492942135e-07       4.696416999368e-09 
 2733       5.181488300522e+01       1.232122357299e+00       0.000000000000e+00      -2.182260513002e+00       6.008659324418e-10       1.548016430239e-07       4.795918900229e-09 
