#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       2.198655111948e-01       7.170543951966e+03      -5.684543746344e-01      -1.012232269127e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.759450448909e+02      -3.841189642114e-05       4.080646402761e-01       4.080646402761e-01      -2.014712342080e-07       2.024288134289e-01      -1.499381431656e-06      -5.319759019797e-01      -1.012144067144e-01       0.000000000000e+00      -3.777980228531e+02       0.000000000000e+00 
       2.232819307211e-01       7.227484562959e+03      -5.671433862481e-01      -1.019798574606e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.817276260920e+02      -3.816341210685e-05       4.079778054317e-01       4.079778054317e-01      -1.968229056748e-07       2.039424467092e-01      -1.551367090198e-06      -5.313269737856e-01      -1.019712233546e-01       0.000000000000e+00      -3.835827841931e+02       0.000000000000e+00 
       2.268060382145e-01       7.285733254787e+03      -5.657873231622e-01      -1.027529846209e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.876876256170e+02      -3.790581092974e-05       4.078858609939e-01       4.078858609939e-01      -1.922085595637e-07       2.054889030227e-01      -1.606337989794e-06      -5.306371255919e-01      -1.027444515113e-01       0.000000000000e+00      -3.895449992004e+02       0.000000000000e+00 
       2.304436905298e-01       7.345350978893e+03      -5.643765773142e-01      -1.035432863134e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.938343286613e+02      -3.763890738035e-05       4.077883824393e-01       4.077883824393e-01      -1.876275872523e-07       2.070695845526e-01      -1.664514842328e-06      -5.299029671358e-01      -1.035347922763e-01       0.000000000000e+00      -3.956939541624e+02       0.000000000000e+00 
       2.342024630925e-01       7.406423267841e+03      -5.629026894677e-01      -1.043517467131e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.001798386652e+02      -3.736236230874e-05       4.076848666701e-01       4.076848666701e-01      -1.830778674655e-07       2.086865170227e-01      -1.726161230523e-06      -5.291204947601e-01      -1.043432585114e-01       0.000000000000e+00      -4.020417544314e+02       0.000000000000e+00 
       2.380921280916e-01       7.469066624065e+03      -5.613579680832e-01      -1.051797430452e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.067398601205e+02      -3.707566786991e-05       4.075747085656e-01       4.075747085656e-01      -1.785555818461e-07       2.103425107764e-01      -1.791595963398e-06      -5.282849062849e-01      -1.051712553882e-01       0.000000000000e+00      -4.086041074261e+02       0.000000000000e+00 
       2.421250375510e-01       7.533432931883e+03      -5.597354759210e-01      -1.060291042645e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.135343120671e+02      -3.677814292201e-05       4.074571744752e-01       4.074571744752e-01      -1.740552368455e-07       2.120412684692e-01      -1.861204099817e-06      -5.273903893758e-01      -1.060206342346e-01       0.000000000000e+00      -4.154009362366e+02       0.000000000000e+00 
       2.463163863604e-01       7.599711567128e+03      -5.580283314127e-01      -1.069021331286e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.205877296217e+02      -3.646893655184e-05       4.073313819170e-01       4.073313819170e-01      -1.695698827292e-07       2.137874236652e-01      -1.935451547364e-06      -5.264299575496e-01      -1.068937118326e-01       0.000000000000e+00      -4.224567811645e+02       0.000000000000e+00 
       2.506843177405e-01       7.668128709382e+03      -5.562289792279e-01      -1.078015886084e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.279293899459e+02      -3.614704283757e-05       4.071962740311e-01       4.071962740311e-01      -1.650915186721e-07       2.155865078189e-01      -2.014894309805e-06      -5.253952421552e-01      -1.077932539095e-01       0.000000000000e+00      -4.298009255924e+02       0.000000000000e+00 
       2.552500676554e-01       7.738947019841e+03      -5.543285744535e-01      -1.087306698848e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.355934921811e+02      -3.581131142916e-05       4.070505921930e-01       4.070505921930e-01      -1.606114536546e-07       2.174449210858e-01      -2.100191829011e-06      -5.242762699681e-01      -1.087224605429e-01       0.000000000000e+00      -4.374675758263e+02       0.000000000000e+00 
       2.600381959425e-01       7.812466334919e+03      -5.523163496158e-01      -1.096930111385e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.436194680215e+02      -3.546045235949e-05       4.068928403020e-01       4.068928403020e-01      -1.561205904199e-07       2.193699262077e-01      -2.192123273040e-06      -5.230611748393e-01      -1.096849631039e-01       0.000000000000e+00      -4.454961716055e+02       0.000000000000e+00 
       2.650770147578e-01       7.889026903837e+03      -5.501790197455e-01      -1.106927063478e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.520526025489e+02      -3.509302902779e-05       4.067212376194e-01       4.067212376194e-01      -1.516095629899e-07       2.213697018114e-01      -2.291611073364e-06      -5.217358192036e-01      -1.106848509057e-01       0.000000000000e+00      -4.539320069521e+02       0.000000000000e+00 
       2.703992413434e-01       7.969015284389e+03      -5.479001191500e-01      -1.117343669247e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.609450013792e+02      -3.470743994617e-05       4.065336504635e-01       4.065336504635e-01      -1.470687580388e-07       2.234534602617e-01      -2.399750023788e-06      -5.202832476071e-01      -1.117267301309e-01       0.000000000000e+00      -4.628271974055e+02       0.000000000000e+00 
       2.760428683459e-01       8.052872435844e+03      -5.454592783896e-01      -1.128232005249e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.703568799787e+02      -3.430189281721e-05       4.063275076814e-01       4.063275076814e-01      -1.424882871232e-07       2.256316068596e-01      -2.517848710204e-06      -5.186830110126e-01      -1.128158034298e-01       0.000000000000e+00      -4.722419694754e+02       0.000000000000e+00 
       2.820522275429e-01       8.141103249824e+03      -5.428313358797e-01      -1.139651015951e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.803581180104e+02      -3.387437619855e-05       4.060996888643e-01       4.060996888643e-01      -1.378579769012e-07       2.279159217428e-01      -2.647480517130e-06      -5.169102728569e-01      -1.139579608714e-01       0.000000000000e+00      -4.822462151348e+02       0.000000000000e+00 
       2.884791825044e-01       8.234286145259e+03      -5.399852629412e-01      -1.151667319181e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.910299492764e+02      -3.342263726475e-05       4.058463835807e-01       4.058463835807e-01      -1.331674646047e-07       2.303197212507e-01      -2.790546319023e-06      -5.149346821240e-01      -1.151598606253e-01       0.000000000000e+00      -4.929211818653e+02       0.000000000000e+00 
       2.953842595144e-01       8.333079578199e+03      -5.368829283621e-01      -1.164355463132e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.024664430764e+02      -3.294418294030e-05       4.055629236321e-01       4.055629236321e-01      -1.284065448069e-07       2.328579092574e-01      -2.949347755717e-06      -5.127190277617e-01      -1.164289546287e-01       0.000000000000e+00      -5.043609539612e+02       0.000000000000e+00 
       3.028372417930e-01       8.438218563116e+03      -5.334778157355e-01      -1.177796734338e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.147749609647e+02      -3.243633940827e-05       4.052435979654e-01       4.052435979654e-01      -1.235660245117e-07       2.355467384844e-01      -3.126659265438e-06      -5.102177484890e-01      -1.177733692422e-01       0.000000000000e+00      -5.166729088548e+02       0.000000000000e+00 
       3.109160771423e-01       8.550485770984e+03      -5.297142256147e-01      -1.192074517825e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.280736745390e+02      -3.189644378148e-05       4.048815066866e-01       4.048815066866e-01      -1.186395890113e-07       2.384028820863e-01      -3.325772662380e-06      -5.073757435603e-01      -1.192014410432e-01       0.000000000000e+00      -5.299752336333e+02       0.000000000000e+00 
       3.197013754316e-01       8.670622640873e+03      -5.255282807787e-01      -1.207261958352e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.424817092383e+02      -3.132232577504e-05       4.044685965520e-01       4.044685965520e-01      -1.136276813446e-07       2.414409652096e-01      -3.550430581627e-06      -5.041286113924e-01      -1.207204826048e-01       0.000000000000e+00      -5.443870657433e+02       0.000000000000e+00 
       3.292604053302e-01       8.799106905659e+03      -5.208541886395e-01      -1.223393056372e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.580921832574e+02      -3.071340149657e-05       4.039962683789e-01       4.039962683789e-01      -1.085453017226e-07       2.446677831118e-01      -3.804453970211e-06      -5.004074164211e-01      -1.223338915559e-01       0.000000000000e+00      -5.600015250088e+02       0.000000000000e+00 
       3.396054664683e-01       8.935618815999e+03      -5.156448267955e-01      -1.240396333441e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.749043103230e+02      -3.007313707760e-05       4.034575915091e-01       4.034575915091e-01      -1.034381860651e-07       2.480690323410e-01      -4.090541867307e-06      -4.961562113111e-01      -1.240345161705e-01       0.000000000000e+00      -5.768178010341e+02       0.000000000000e+00 
       3.505559389728e-01       9.077340958700e+03      -5.099481159963e-01      -1.257889335927e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.926027089575e+02      -2.941663218313e-05       4.028557583471e-01       4.028557583471e-01      -9.843234426584e-08       2.515682060534e-01      -4.405922895179e-06      -4.913990849767e-01      -1.257841030267e-01       0.000000000000e+00      -5.945204150740e+02       0.000000000000e+00 
       3.618215702932e-01       9.220258588414e+03      -5.038800853186e-01      -1.275352788670e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.107003484814e+02      -2.876379765135e-05       4.022021864672e-01       4.022021864672e-01      -9.366738811146e-08       2.550614329748e-01      -4.743707360975e-06      -4.862257176147e-01      -1.275307164874e-01       0.000000000000e+00      -6.126222119885e+02       0.000000000000e+00 
       3.733834644724e-01       9.363993314957e+03      -4.974229292581e-01      -1.292722674123e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.291519454607e+02      -2.811715425876e-05       4.014947035010e-01       4.014947035010e-01      -8.914078728180e-08       2.585359104343e-01      -5.104246342959e-06      -4.806186842209e-01      -1.292679552171e-01       0.000000000000e+00      -6.310778967296e+02       0.000000000000e+00 
