#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.170808544784e-01       1.080994836069e+04      -3.492639852460e-01      -1.433980648219e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.278719111482e+02      -2.147764400388e-05       3.736555293582e-01       3.735238834301e-01      -7.710618468462e-06       2.867911157882e-01      -1.574152561274e-05      -3.395430885067e-01      -1.433955578941e-01       0.000000000000e+00      -8.297816561689e+02       0.000000000000e+00      -3.991014665006e+02      -4.871962647213e-02       1.250455097474e-04       2.110621107644e-04       0.000000000000e+00       0.000000000000e+00      -8.423519792880e-02       1.696634971420e-02      -7.735818618254e+02      -3.258425207147e-02       3.373906911422e-03       2.751584379692e-04       0.000000000000e+00       0.000000000000e+00      -2.128575767412e-01       1.590647471061e-02       0.000000000000e+00       0.000000000000e+00      -8.297816561689e+02       0.000000000000e+00      -3.971862504265e+01      -3.636728192007e-01      -8.400552381029e+00 
       5.223133642112e-01       1.085994836069e+04      -3.418451015195e-01      -1.440207713282e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.350564513632e+02      -2.129678370901e-05       3.725535355657e-01       3.724223454629e-01      -7.769732596234e-06       2.880365943811e-01      -1.588477343306e-05      -3.322766017833e-01      -1.440182971906e-01       0.000000000000e+00      -8.369672657395e+02       0.000000000000e+00      -4.038523989863e+02      -4.865048759325e-02       1.218523747363e-04       2.068583556363e-04       0.000000000000e+00       0.000000000000e+00      -8.354024317408e-02       1.710603757199e-02      -7.797017685512e+02      -3.300152828011e-02       3.373906911422e-03       2.720229160223e-04       0.000000000000e+00       0.000000000000e+00      -2.120967487091e-01       1.596626002570e-02       0.000000000000e+00       0.000000000000e+00      -8.369672657395e+02       0.000000000000e+00      -3.960947517338e+01      -3.645930078032e-01      -8.386348772507e+00 
       5.275907221451e-01       1.090994836069e+04      -3.356340717587e-01      -1.445324002471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.422825189174e+02      -2.111737129525e-05       3.716019241947e-01       3.714713257517e-01      -7.830834630126e-06       2.890599243360e-01      -1.609974938489e-05      -3.262227010036e-01      -1.445299621680e-01       0.000000000000e+00      -8.441943936423e+02       0.000000000000e+00      -4.086483542930e+02      -4.857962841734e-02       1.187487298929e-04       2.027445143870e-04       0.000000000000e+00       0.000000000000e+00      -8.285121214617e-02       1.725099933751e-02      -7.858514264248e+02      -3.339657624215e-02       3.373906911422e-03       2.704319613477e-04       0.000000000000e+00       0.000000000000e+00      -2.125193425759e-01       1.598681835421e-02       0.000000000000e+00       0.000000000000e+00      -8.441943936423e+02       0.000000000000e+00      -3.952764471080e+01      -3.655124762489e-01      -8.364406286080e+00 
       5.335897941481e-01       1.096626080383e+04      -3.314568406679e-01      -1.448594898882e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.504140002325e+02      -2.091638132029e-05       3.708810977044e-01       3.707510822082e-01      -7.922436420605e-06       2.897141998937e-01      -1.651314073117e-05      -3.222350582470e-01      -1.448570999469e-01       0.000000000000e+00      -8.523270584623e+02       0.000000000000e+00      -4.140472322499e+02      -4.849684510860e-02       1.153417184214e-04       1.982152974162e-04       0.000000000000e+00       0.000000000000e+00      -8.207049528477e-02       1.742416276582e-02      -7.927483594473e+02      -3.388373615430e-02       3.373906911422e-03       2.722961652153e-04       0.000000000000e+00       0.000000000000e+00      -2.158623382582e-01       1.591349052479e-02       0.000000000000e+00       0.000000000000e+00      -8.523270584623e+02       0.000000000000e+00      -3.939107785538e+01      -3.665457358340e-01      -8.346136936637e+00 
       5.389644078942e-01       1.101626080383e+04      -3.267002457455e-01      -1.452217394517e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.576782422074e+02      -2.073943512646e-05       3.701077815733e-01       3.699784156975e-01      -7.993349435400e-06       2.904387770794e-01      -1.682620531388e-05      -3.176388459743e-01      -1.452193885397e-01       0.000000000000e+00      -8.595923418279e+02       0.000000000000e+00      -4.188891382226e+02      -4.842147708936e-02       1.124062617607e-04       1.942851770621e-04       0.000000000000e+00       0.000000000000e+00      -8.138395038897e-02       1.757835858973e-02      -7.989032487530e+02      -3.429154219063e-02       3.373906911422e-03       2.726824154178e-04       0.000000000000e+00       0.000000000000e+00      -2.178468675551e-01       1.588403771116e-02       0.000000000000e+00       0.000000000000e+00      -8.595923418279e+02       0.000000000000e+00      -3.929827509903e+01      -3.674561714114e-01      -8.322137144558e+00 
       5.443870477710e-01       1.106626080383e+04      -3.235803894619e-01      -1.454334632019e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.649323676762e+02      -2.056333543223e-05       3.695372744816e-01       3.694084610145e-01      -8.080313915325e-06       2.908623091662e-01      -1.724191748334e-05      -3.146856462255e-01      -1.454311545831e-01       0.000000000000e+00      -8.668474998615e+02       0.000000000000e+00      -4.237247474503e+02      -4.834353753952e-02       1.095395452845e-04       1.904371899330e-04       0.000000000000e+00       0.000000000000e+00      -8.069295020950e-02       1.773945570601e-02      -8.050282680971e+02      -3.473857304355e-02       3.373906911422e-03       2.751826580606e-04       0.000000000000e+00       0.000000000000e+00      -2.215298186289e-01       1.580047019123e-02       0.000000000000e+00       0.000000000000e+00      -8.668474998615e+02       0.000000000000e+00      -3.916206409327e+01      -3.683563117243e-01      -8.305199425326e+00 
       5.506553591004e-01       1.112350517511e+04      -3.181895887679e-01      -1.458077733800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.732858498946e+02      -2.036340748914e-05       3.686536204416e-01       3.685255724951e-01      -8.164861049522e-06       2.916110143764e-01      -1.762378854430e-05      -3.094738033351e-01      -1.458055071882e-01       0.000000000000e+00      -8.752021534860e+02       0.000000000000e+00      -4.293141404699e+02      -4.825206749340e-02       1.063543497092e-04       1.861298286127e-04       0.000000000000e+00       0.000000000000e+00      -7.990816738667e-02       1.792330837864e-02      -8.120727074249e+02      -3.522408119359e-02       3.373906911422e-03       2.759158017663e-04       0.000000000000e+00       0.000000000000e+00      -2.240636921616e-01       1.576287006859e-02       0.000000000000e+00       0.000000000000e+00      -8.752021534860e+02       0.000000000000e+00      -3.903584719875e+01      -3.693614524934e-01      -8.278023409810e+00 
       5.561837946225e-01       1.117350517511e+04      -3.051350856707e-01      -1.468013338727e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.805925314525e+02      -2.018990434889e-05       3.668307561538e-01       3.667033437570e-01      -8.195787131471e-06       2.935981664465e-01      -1.752526718020e-05      -2.965334707765e-01      -1.467990832232e-01       0.000000000000e+00      -8.825098488701e+02       0.000000000000e+00      -4.342108744109e+02      -4.816971759051e-02       1.036467771326e-04       1.824509900445e-04       0.000000000000e+00       0.000000000000e+00      -7.922220392435e-02       1.806783834882e-02      -8.182173344618e+02      -3.566322746231e-02       3.373906911422e-03       2.670971721614e-04       0.000000000000e+00       0.000000000000e+00      -2.185435362482e-01       1.598271085479e-02       0.000000000000e+00       0.000000000000e+00      -8.825098488701e+02       0.000000000000e+00      -3.890889575163e+01      -3.702221499180e-01      -8.256320491380e+00 
       5.617613520939e-01       1.122350517511e+04      -3.079128305105e-01      -1.464844657065e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.879316229641e+02      -2.001767528150e-05       3.669954153939e-01       3.668687342830e-01      -8.310406685150e-06       2.929645413514e-01      -1.827198168113e-05      -2.994993617659e-01      -1.464822706757e-01       0.000000000000e+00      -8.898499455682e+02       0.000000000000e+00      -4.391441734523e+02      -4.808542254550e-02       1.010118022187e-04       1.788488491720e-04       0.000000000000e+00       0.000000000000e+00      -7.854043004255e-02       1.825228957093e-02      -8.243807340856e+02      -3.608849414545e-02       3.373906911422e-03       2.765049339888e-04       0.000000000000e+00       0.000000000000e+00      -2.279453404600e-01       1.571970801950e-02       0.000000000000e+00       0.000000000000e+00      -8.898499455682e+02       0.000000000000e+00      -3.879662412146e+01      -3.711017423192e-01      -8.230708754754e+00 
       5.682754931480e-01       1.128131440493e+04      -2.951861516224e-01      -1.474011495468e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.964185485937e+02      -1.981973019401e-05       3.651804090871e-01       3.650544732695e-01      -8.360572794668e-06       2.947979575745e-01      -1.830899105928e-05      -2.869129929424e-01      -1.473989787873e-01       0.000000000000e+00      -8.983380226733e+02       0.000000000000e+00      -4.448548902009e+02      -4.798492165091e-02       9.804475331954e-05       1.747752629246e-04       0.000000000000e+00       0.000000000000e+00      -7.774963039817e-02       1.843266676475e-02      -8.314846268228e+02      -3.660887542618e-02       3.373906911422e-03       2.694367131490e-04       0.000000000000e+00       0.000000000000e+00      -2.240324848851e-01       1.589219869268e-02       0.000000000000e+00       0.000000000000e+00      -8.983380226733e+02       0.000000000000e+00      -3.863270966497e+01      -3.720730796266e-01      -8.206836104481e+00 
       5.739621809160e-01       1.133131440493e+04      -2.841173310540e-01      -1.481849618347e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.037989514459e+02      -1.964992027052e-05       3.636014390752e-01       3.634762478245e-01      -8.398876154507e-06       2.963656235681e-01      -1.834671640380e-05      -2.759641543654e-01      -1.481828117841e-01       0.000000000000e+00      -9.057194122612e+02       0.000000000000e+00      -4.498388448856e+02      -4.789593895721e-02       9.555330487663e-05       1.713317845489e-04       0.000000000000e+00       0.000000000000e+00      -7.707169205367e-02       1.859167315623e-02      -8.376541793242e+02      -3.703685102077e-02       3.373906911422e-03       2.634556186655e-04       0.000000000000e+00       0.000000000000e+00      -2.206847000416e-01       1.604486246520e-02       0.000000000000e+00       0.000000000000e+00      -9.057194122612e+02       0.000000000000e+00      -3.851485427770e+01      -3.729006825385e-01      -8.180372067020e+00 
       5.797054919568e-01       1.138131440493e+04      -2.861151654769e-01      -1.478827183954e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.112084113260e+02      -1.948131189056e-05       3.636621382230e-01       3.635377643283e-01      -8.507534062773e-06       2.957612378275e-01      -1.906893668153e-05      -2.781390319173e-01      -1.478806189137e-01       0.000000000000e+00      -9.131298504192e+02       0.000000000000e+00      -4.548563459617e+02      -4.780493327913e-02       9.312739032348e-05       1.679562842557e-04       0.000000000000e+00       0.000000000000e+00      -7.639598173783e-02       1.878508066201e-02      -8.438392458517e+02      -3.745372553577e-02       3.373906911422e-03       2.719478488452e-04       0.000000000000e+00       0.000000000000e+00      -2.294802676805e-01       1.580620879157e-02       0.000000000000e+00       0.000000000000e+00      -9.131298504192e+02       0.000000000000e+00      -3.840652527118e+01      -3.737724451834e-01      -8.151228029173e+00 
