#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.000530664107e-01       6.796009763680e+03      -7.524101302703e-01      -1.425802091734e-03      -5.453921845973e-02      -4.520189090427e-04      -1.219500146311e-05      -3.661579276186e-05      -4.884890278527e+00      -3.358418238200e-07       5.886682208734e-01       5.886536272110e-01      -3.673142117662e-07       2.757035599085e-03      -2.752322375883e-06      -7.036685337748e-01      -1.451683881725e-03      -6.318204671703e-02      -4.885563082235e+00       0.000000000000e+00      -4.529011775057e+00      -5.408405403210e-05       4.532664987174e-03       1.334433202059e-03       2.608530100984e-03       2.482150553369e-03      -6.043663685153e-03       9.341256562543e-03      -5.203017770446e+00      -9.215136874119e-08       2.308236408231e-05       1.742976516899e-05       2.365110017865e-05       1.486784155748e-05      -9.068737790896e-05       9.166775953540e-02       1.456449645670e-05       1.494479720020e-05      -4.885563082235e+00       0.000000000000e+00      -4.139585454624e+00      -1.093387088224e-03       1.034488302809e-01 
       2.028769381827e-01       6.845235108284e+03      -7.495063489832e-01      -1.431610061471e-03      -5.496151307788e-02      -4.794256636018e-04      -1.848873647679e-05      -4.510752765042e-05      -4.953024609231e+00      -3.365184806150e-07       5.878921196018e-01       5.878779095594e-01      -3.608762145739e-07       2.781230851434e-03      -2.315835039290e-06      -6.990757817175e-01      -1.457186240266e-03      -6.389933518238e-02      -4.953713962213e+00       0.000000000000e+00      -4.594449789343e+00      -5.384775518544e-05       4.475412399597e-03       1.298104366115e-03       2.538170802170e-03       2.415293231807e-03      -5.964075331443e-03       9.407781669845e-03      -5.180033321820e+00      -9.527201160071e-08       2.262548336628e-05       1.693385991292e-05       2.299140105310e-05       1.492393565691e-05      -8.771795861596e-05       9.346384084141e-02       1.381991438573e-05       1.417728887623e-05      -4.953713962213e+00       0.000000000000e+00      -4.184013507464e+00      -1.111934285450e-03       1.022438966758e-01 
       2.057862137031e-01       6.895573884096e+03      -7.469500396387e-01      -1.437513571496e-03      -5.523454976088e-02      -5.065751860766e-04      -2.509334895686e-05      -5.367084899929e-05      -5.023304635736e+00      -3.370415274404e-07       5.871077640917e-01       5.870940244242e-01      -3.545230453362e-07       2.805344180155e-03      -1.886030092544e-06      -6.948147876776e-01      -1.462725119622e-03      -6.446244770701e-02      -5.024010942502e+00       0.000000000000e+00      -4.661985152892e+00      -5.360766248903e-05       4.418068639346e-03       1.262211510909e-03       2.468623379004e-03       2.349200291813e-03      -5.884411323669e-03       9.478046185346e-03      -5.102058852430e+00      -9.718139641105e-08       2.193215273839e-05       1.644454095483e-05       2.234010244496e-05       1.491626506054e-05      -8.390101575272e-05       9.234634206595e-02       1.396764730928e-05       1.433102095014e-05      -5.024010942502e+00       0.000000000000e+00      -4.229636281709e+00      -1.131033408967e-03       1.009877683753e-01 
       2.087842737817e-01       6.947059169085e+03      -7.447695410805e-01      -1.443527030003e-03      -5.534901820262e-02      -5.333630958834e-04      -3.201322075220e-05      -6.229198999212e-05      -5.095817575162e+00      -3.374127666715e-07       5.863145723546e-01       5.863013867745e-01      -3.482611766765e-07       2.829334901696e-03      -1.462536598612e-06      -6.909179012788e-01      -1.468312915885e-03      -6.486055958956e-02      -5.096541244856e+00       0.000000000000e+00      -4.731704024831e+00      -5.336374116895e-05       4.360640037417e-03       1.226763531015e-03       2.399906132927e-03       2.283889610866e-03      -5.804681937218e-03       9.552297113350e-03      -4.971454385976e+00      -9.782190298485e-08       2.102401775987e-05       1.596192440343e-05       2.169736072044e-05       1.485462242351e-05      -7.935397908406e-05       8.852358482293e-02       1.500143458483e-05       1.540004010139e-05      -5.096541244856e+00       0.000000000000e+00      -4.276492145558e+00      -1.150708349729e-03       9.967663385097e-02 
       2.118744278030e-01       6.999717697703e+03      -7.429883754146e-01      -1.449665481327e-03      -5.529668632270e-02      -5.596765454407e-04      -3.925028931726e-05      -7.095528588253e-05      -5.170639579204e+00      -3.376337236793e-07       5.855107661383e-01       5.854982140539e-01      -3.420973556626e-07       2.855017481037e-03      -1.048060155655e-06      -6.874133272763e-01      -1.473962793645e-03      -6.508376526714e-02      -5.171381023048e+00       0.000000000000e+00      -4.803681926814e+00      -5.311593955162e-05       4.303128249002e-03       1.191771674230e-03       2.332041929928e-03       2.219383504368e-03      -5.724892052386e-03       9.624544343449e-03      -4.938839018584e+00      -1.001566523323e-07       2.053881518137e-05       1.548616048232e-05       2.106337656341e-05       1.474714329431e-05      -7.648365363814e-05       8.968053957306e-02       1.441151765468e-05       1.479197031082e-05      -5.171381023048e+00       0.000000000000e+00      -4.324607554668e+00      -1.170980897869e-03       9.830542573842e-02 
       2.150600700370e-01       7.053578376697e+03      -7.416253755496e-01      -1.455946123463e-03      -5.507038356837e-02      -5.853960565260e-04      -4.680493402438e-05      -7.964403324011e-05      -5.247848206750e+00      -3.377056139847e-07       5.846948257625e-01       5.846829812099e-01      -3.360387506381e-07       2.880902781374e-03      -6.395020940760e-07      -6.843249838637e-01      -1.479690139635e-03      -6.512310636892e-02      -5.248607838377e+00       0.000000000000e+00      -4.877995555490e+00      -5.286423573927e-05       4.245535881925e-03       1.157247466556e-03       2.265054188517e-03       2.155704909322e-03      -5.645047998462e-03       9.699954482621e-03      -4.876363998788e+00      -1.016970362904e-07       1.993343510226e-05       1.501740241347e-05       2.043835534574e-05       1.460068941798e-05      -7.323032048438e-05       8.934282787691e-02       1.431774132212e-05       1.469643205125e-05      -5.248607838377e+00       0.000000000000e+00      -4.374005396984e+00      -1.191874421768e-03       9.686764062519e-02 
       2.183447811782e-01       7.108674416980e+03      -7.407424544948e-01      -1.462388732368e-03      -5.465445656531e-02      -6.103947520375e-04      -5.467605752897e-05      -8.834044908850e-05      -5.327561637649e+00      -3.376313074538e-07       5.838688324058e-01       5.838577691684e-01      -3.300927912799e-07       2.907613070627e-03      -2.402061848443e-07      -6.817202342006e-01      -1.485512937290e-03      -6.496103052256e-02      -5.328339874130e+00       0.000000000000e+00      -4.954762130325e+00      -5.260863428126e-05       4.187899672240e-03       1.123202016569e-03       2.198965680944e-03       2.092875322210e-03      -5.565198816400e-03       9.776480345896e-03      -4.833803082990e+00      -1.034600050778e-07       1.941448577816e-05       1.455578518309e-05       1.982248433753e-05       1.442108820930e-05      -7.035979929337e-05       9.006198821403e-02       1.388803031103e-05       1.425388607299e-05      -5.328339874130e+00       0.000000000000e+00      -4.424755211934e+00      -1.213414589475e-03       9.536482331407e-02 
       2.217327924106e-01       7.165039472661e+03      -7.398573963750e-01      -1.469014046774e-03      -5.414228180224e-02      -6.345405592958e-04      -6.286026668638e-05      -9.702581901440e-05      -5.409492984214e+00      -3.374100043290e-07       5.906661854708e-01       5.906560645154e-01      -3.242691737118e-07       2.878457059053e-03      -4.970596227858e-06      -6.791228342103e-01      -1.491450179137e-03      -6.468888317638e-02      -5.410290245729e+00       0.000000000000e+00      -5.033693889633e+00      -5.234901847171e-05       4.129861293709e-03       1.089636765870e-03       2.133778824270e-03       2.030906554654e-03      -5.484897930280e-03       9.856196061838e-03      -6.284514314951e+00      -1.052912075705e-07       2.906749795106e-05       1.886007735734e-05       2.552973006631e-05       1.436025637696e-05      -1.185264261333e-04       8.943288374764e-02       1.388282371306e-05       1.424982636313e-05      -5.410290245729e+00       0.000000000000e+00      -4.476382619963e+00      -1.235626717844e-03       9.368961008805e-02 
       2.252280904796e-01       7.222712101274e+03      -7.378506048585e-01      -1.475809268145e-03      -5.375467662617e-02      -6.578337620861e-04      -7.135296715357e-05      -1.057082646940e-04      -5.492886246503e+00      -3.370424269780e-07       5.895737840701e-01       5.895643124669e-01      -3.185772952128e-07       2.907307908808e-03      -4.385365452682e-06      -6.754195802999e-01      -1.497487297375e-03      -6.452545490940e-02      -5.493702957409e+00       0.000000000000e+00      -5.114033143640e+00      -5.208528772020e-05       4.070701892133e-03       1.056553439436e-03       2.069495100166e-03       1.969817919488e-03      -5.403249307301e-03       9.938436134905e-03      -6.183591210602e+00      -1.093664112501e-07       2.811713849115e-05       1.826219374353e-05       2.473622065647e-05       1.469605145718e-05      -1.129259407188e-04       8.843733277863e-02       1.399269402367e-05       1.436467739678e-05      -5.493702957409e+00       0.000000000000e+00      -4.527792334143e+00      -1.258503221124e-03       9.161715319920e-02 
       2.288359214155e-01       7.281742026301e+03      -7.364066291201e-01      -1.482784708055e-03      -5.315159303976e-02      -6.801835218787e-04      -8.014985412676e-05      -1.143784835226e-04      -5.579106021685e+00      -3.365272203983e-07       5.884719509088e-01       5.884631998100e-01      -3.130057218797e-07       2.936086368002e-03      -3.812603403939e-06      -6.723017150941e-01      -1.503632714950e-03      -6.412848224602e-02      -5.579942613657e+00       0.000000000000e+00      -5.197143391643e+00      -5.181726943043e-05       4.011575893964e-03       1.023965891919e-03       2.006147547845e-03       1.909610672386e-03      -5.321697568456e-03       1.002529168702e-02      -6.025479503248e+00      -1.119611949772e-07       2.692276190056e-05       1.767407618676e-05       2.395520137797e-05       1.489551102873e-05      -1.064947838022e-04       8.510394020234e-02       1.489687044111e-05       1.530057180388e-05      -5.579942613657e+00       0.000000000000e+00      -4.580695547746e+00      -1.282063081106e-03       8.947661191244e-02 
       2.325633277416e-01       7.342200969589e+03      -7.355588531529e-01      -1.489971813994e-03      -5.232315019893e-02      -7.014307399845e-04      -8.924694335915e-05      -1.230151243451e-04      -5.668314447313e+00      -3.358620823117e-07       5.873575146784e-01       5.873495495463e-01      -3.075582098235e-07       2.966364884984e-03      -3.253527254876e-06      -6.698094239333e-01      -1.509915729996e-03      -6.348570521269e-02      -5.669171365937e+00       0.000000000000e+00      -5.283184113943e+00      -5.154469867703e-05       3.952441897202e-03       9.918617992236e-04       1.943713278039e-03       1.850263772797e-03      -5.240188500885e-03       1.011170620603e-02      -5.943888055810e+00      -1.155385563270e-07       2.608487597552e-05       1.709549802301e-05       2.318637253340e-05       1.498496840750e-05      -1.016137265071e-04       8.482560556483e-02       1.477159263062e-05       1.517255521313e-05      -5.669171365937e+00       0.000000000000e+00      -4.635165361255e+00      -1.306351082047e-03       8.726082318323e-02 
       2.364193669655e-01       7.404197942548e+03      -7.353330719536e-01      -1.497409644502e-03      -5.126054034214e-02      -7.214148509013e-04      -9.864237215617e-05      -1.315993461646e-04      -5.760728203047e+00      -3.350431478137e-07       5.862275342235e-01       5.862204138500e-01      -3.022376621830e-07       2.997588463142e-03      -2.706648094381e-06      -6.679752007566e-01      -1.516372737747e-03      -6.258581786296e-02      -5.761605919404e+00       0.000000000000e+00      -5.372367144756e+00      -5.126727485976e-05       3.893241282766e-03       9.602180747014e-04       1.882148383178e-03       1.791736322347e-03      -5.158644036326e-03       1.019997499663e-02      -5.880181146527e+00      -1.191186375073e-07       2.533245826920e-05       1.652603866417e-05       2.242917726934e-05       1.498483205030e-05      -9.717610097980e-05       8.528183996645e-02       1.439126563670e-05       1.478085825297e-05      -5.761605919404e+00       0.000000000000e+00      -4.691299768852e+00      -1.331428450190e-03       8.495886282909e-02 
       2.404161248637e-01       7.467885591273e+03      -7.358094140952e-01      -1.505146626535e-03      -4.994338192172e-02      -7.399705947350e-04      -1.083369130312e-04      -1.401148033969e-04      -5.856676441007e+00      -3.340675278692e-07       5.850820731293e-01       5.850758555358e-01      -2.970449721015e-07       3.028969912389e-03      -2.171750666392e-06      -6.668859300461e-01      -1.523048833184e-03      -6.140574141040e-02      -5.857575465118e+00       0.000000000000e+00      -5.465015187095e+00      -5.098453323814e-05       3.833914567356e-03       9.289967297339e-04       1.821379977247e-03       1.733959108823e-03      -5.076981236757e-03       1.029321271220e-02      -5.769530918309e+00      -1.213918634498e-07       2.438690455009e-05       1.596499943184e-05       2.168269339987e-05       1.491093958362e-05      -9.211055783276e-05       8.380469946756e-02       1.467851835546e-05       1.507937403605e-05      -5.857575465118e+00       0.000000000000e+00      -4.749288471368e+00      -1.357376708170e-03       8.256759055434e-02 
