#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.115893762899e-01       5.020838838714e+03      -6.019891538326e-01      -7.189367284971e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.894145532960e+02      -3.484579705207e-05       4.091639565580e-01       4.091615906372e-01      -9.485192090456e-07       1.442017882137e-01      -7.471669869549e-07      -5.415801298752e-01      -7.210089410687e-02       0.000000000000e+00      -1.911690321180e+02       0.000000000000e+00      -4.238502314702e+01      -4.517539378130e-02       4.680048400288e-03       4.446757409908e-03       0.000000000000e+00       0.000000000000e+00      -1.884759157481e-01       6.973431140413e-03      -1.906825236968e+02      -2.061290207753e-04       2.084091555812e-04       1.572046990542e-05       0.000000000000e+00       0.000000000000e+00      -2.997618875266e-03       1.205480717248e-01       0.000000000000e+00       0.000000000000e+00      -1.911690321180e+02       0.000000000000e+00      -2.912571634072e+01      -1.830308132863e-01      -5.161262036131e+00 
       1.122653933457e-01       5.036769680900e+03      -6.059661059927e-01      -7.213787019872e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.905643801138e+02      -3.496168745856e-05       4.091286331974e-01       4.091262472960e-01      -9.423249687826e-07       1.446497243355e-01      -7.260104673822e-07      -5.413584518383e-01      -7.232486216774e-02       0.000000000000e+00      -1.923194149553e+02       0.000000000000e+00      -4.281522405783e+01      -4.521266674277e-02       4.621086750284e-03       4.394395255891e-03       0.000000000000e+00       0.000000000000e+00      -1.881470174796e-01       6.993647265613e-03      -1.918340498204e+02      -2.080666512898e-04       2.084091555812e-04       1.517352526086e-05       0.000000000000e+00       0.000000000000e+00      -2.910798800843e-03       1.223069344214e-01       0.000000000000e+00       0.000000000000e+00      -1.923194149553e+02       0.000000000000e+00      -2.920932769925e+01      -1.836524767053e-01      -5.181658596980e+00 
       1.129945122140e-01       5.053897917832e+03      -6.097750946803e-01      -7.240087103721e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.918046751082e+02      -3.510705576166e-05       4.090959612838e-01       4.090935539470e-01      -9.357454513969e-07       1.451276828526e-01      -7.085479361524e-07      -5.411621138917e-01      -7.256384142629e-02       0.000000000000e+00      -1.935603099983e+02       0.000000000000e+00      -4.328114569125e+01      -4.525268219786e-02       4.558669053006e-03       4.338943618488e-03       0.000000000000e+00       0.000000000000e+00      -1.877944508979e-01       7.015438184331e-03      -1.930761613298e+02      -2.098667641770e-04       2.084091555812e-04       1.469955050223e-05       0.000000000000e+00       0.000000000000e+00      -2.838132784244e-03       1.238409329906e-01       0.000000000000e+00       0.000000000000e+00      -1.935603099983e+02       0.000000000000e+00      -2.929944120060e+01      -1.843208519142e-01      -5.203520086096e+00 
       1.137775975515e-01       5.072231969374e+03      -6.136930276618e-01      -7.266183693932e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.931365290167e+02      -3.528257212145e-05       4.091212971109e-01       4.091188670056e-01      -9.287359529074e-07       1.455966187571e-01      -7.465509222304e-07      -5.414339028505e-01      -7.279830937857e-02       0.000000000000e+00      -1.948928091420e+02       0.000000000000e+00      -4.378335492481e+01      -4.529542258927e-02       4.492915791735e-03       4.280541537808e-03       0.000000000000e+00       0.000000000000e+00      -1.874164694202e-01       7.039291818250e-03      -1.944098632702e+02      -2.120283972605e-04       2.084091555812e-04       1.563617371894e-05       0.000000000000e+00       0.000000000000e+00      -3.039826394767e-03       1.197230535894e-01       0.000000000000e+00       0.000000000000e+00      -1.948928091420e+02       0.000000000000e+00      -2.939561209051e+01      -1.850363314541e-01      -5.226949460320e+00 
       1.146137458216e-01       5.091738266345e+03      -6.164754967921e-01      -7.297012711146e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.945586092498e+02      -3.548739709735e-05       4.090588847421e-01       4.090564301348e-01      -9.214734344547e-07       1.461587867311e-01      -7.035028926300e-07      -5.410075507576e-01      -7.307939336556e-02       0.000000000000e+00      -1.963155795785e+02       0.000000000000e+00      -4.432188922507e+01      -4.534080274017e-02       4.424162593874e-03       4.219466494815e-03       0.000000000000e+00       0.000000000000e+00      -1.870147265721e-01       7.063926071417e-03      -1.958338516153e+02      -2.142412227101e-04       2.084091555812e-04       1.451964695664e-05       0.000000000000e+00       0.000000000000e+00      -2.843438387613e-03       1.237290008916e-01       0.000000000000e+00       0.000000000000e+00      -1.963155795785e+02       0.000000000000e+00      -2.949794578770e+01      -1.857974578307e-01      -5.251840462086e+00 
       1.155002446072e-01       5.112341210419e+03      -6.192944391838e-01      -7.326450715961e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.960663487486e+02      -3.571880877116e-05       4.090739353759e-01       4.090714551602e-01      -9.138123998649e-07       1.466950218169e-01      -7.337793666346e-07      -5.412043749138e-01      -7.334751090845e-02       0.000000000000e+00      -1.978240525842e+02       0.000000000000e+00      -4.489545443302e+01      -4.538863144342e-02       4.352867448425e-03       4.156121919252e-03       0.000000000000e+00       0.000000000000e+00      -1.865909822438e-01       7.090654216610e-03      -1.973435554284e+02      -2.164353072147e-04       2.084091555812e-04       1.524446218227e-05       0.000000000000e+00       0.000000000000e+00      -3.008396367643e-03       1.203397830379e-01       0.000000000000e+00       0.000000000000e+00      -1.978240525842e+02       0.000000000000e+00      -2.960609114892e+01      -1.866015182563e-01      -5.278081589451e+00 
       1.164326853833e-01       5.133926018856e+03      -6.213751219032e-01      -7.357605469715e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.976517712569e+02      -3.597227648069e-05       4.090702676511e-01       4.090677604968e-01      -9.059217077753e-07       1.472703924060e-01      -7.474248950420e-07      -5.412544014992e-01      -7.363519620299e-02       0.000000000000e+00      -1.994102487957e+02       0.000000000000e+00      -4.550113221659e+01      -4.543859568482e-02       4.279558693292e-03       4.091012683762e-03       0.000000000000e+00       0.000000000000e+00      -1.861457090236e-01       7.118516024321e-03      -1.989308820540e+02      -2.192064896353e-04       2.084091555812e-04       1.554756355195e-05       0.000000000000e+00       0.000000000000e+00      -3.092890531181e-03       1.187101796739e-01       0.000000000000e+00       0.000000000000e+00      -1.994102487957e+02       0.000000000000e+00      -2.971883540762e+01      -1.874438273834e-01      -5.305641164585e+00 
       1.174054470638e-01       5.156351372328e+03      -6.225018937019e-01      -7.391291916208e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.993058711235e+02      -3.624258610953e-05       4.090179488192e-01       4.090154135531e-01      -8.978739430308e-07       1.479029622994e-01      -7.169882742862e-07      -5.409175788186e-01      -7.395148114969e-02       0.000000000000e+00      -2.010651583754e+02       0.000000000000e+00      -4.613620052482e+01      -4.549038108425e-02       4.204918849304e-03       4.024695934147e-03       0.000000000000e+00       0.000000000000e+00      -1.856841786692e-01       7.147063873728e-03      -2.005869171941e+02      -2.217531905368e-04       2.084091555812e-04       1.474876201759e-05       0.000000000000e+00       0.000000000000e+00      -2.958408705538e-03       1.213398043981e-01       0.000000000000e+00       0.000000000000e+00      -2.010651583754e+02       0.000000000000e+00      -2.983620244793e+01      -1.883187927163e-01      -5.334179244655e+00 
       1.184124583939e-01       5.179468752536e+03      -6.238110719506e-01      -7.422142788897e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.010179686286e+02      -3.652379513055e-05       4.090596182175e-01       4.090570542356e-01      -8.896023828251e-07       1.484860314392e-01      -7.738423890021e-07      -5.413344100891e-01      -7.424301571958e-02       0.000000000000e+00      -2.027780969639e+02       0.000000000000e+00      -4.679661224916e+01      -4.554360452369e-02       4.129523557138e-03       3.957719142250e-03       0.000000000000e+00       0.000000000000e+00      -1.852078480910e-01       7.177346878331e-03      -2.023008829129e+02      -2.246264928217e-04       2.084091555812e-04       1.607868551849e-05       0.000000000000e+00       0.000000000000e+00      -3.252732276469e-03       1.158033539008e-01       0.000000000000e+00       0.000000000000e+00      -2.027780969639e+02       0.000000000000e+00      -2.995683730297e+01      -1.892208233909e-01      -5.363616471767e+00 
       1.194479021461e-01       5.203134313852e+03      -6.238647486118e-01      -7.457157331255e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.027780722572e+02      -3.681041912029e-05       4.089961569849e-01       4.089935632595e-01      -8.813576093364e-07       1.491594249655e-01      -7.347962687016e-07      -5.409113723831e-01      -7.457971248275e-02       0.000000000000e+00      -2.045390683455e+02       0.000000000000e+00      -4.747882579409e+01      -4.559792033135e-02       4.053938528382e-03       3.890570132021e-03       0.000000000000e+00       0.000000000000e+00      -1.847197015379e-01       7.207455512727e-03      -2.040627765020e+02      -2.276974337256e-04       2.084091555812e-04       1.509801337602e-05       0.000000000000e+00       0.000000000000e+00      -3.080942529174e-03       1.189410032671e-01       0.000000000000e+00       0.000000000000e+00      -2.045390683455e+02       0.000000000000e+00      -3.008009305352e+01      -1.901439157735e-01      -5.393741834125e+00 
       1.205063222600e-01       5.227219131997e+03      -6.237788708908e-01      -7.491307799070e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.045773341410e+02      -3.709774060125e-05       4.089634896390e-01       4.089608657528e-01      -8.730531591280e-07       1.498217833090e-01      -7.246559812446e-07      -5.407353683378e-01      -7.491089165448e-02       0.000000000000e+00      -2.063392202732e+02       0.000000000000e+00      -4.817979149756e+01      -4.565303502167e-02       3.978657527541e-03       3.823672450006e-03       0.000000000000e+00       0.000000000000e+00      -1.842237413962e-01       7.238392612358e-03      -2.058637922120e+02      -2.305869359074e-04       2.084091555812e-04       1.480167838372e-05       0.000000000000e+00       0.000000000000e+00      -3.047129643176e-03       1.195908978037e-01       0.000000000000e+00       0.000000000000e+00      -2.063392202732e+02       0.000000000000e+00      -3.020566541542e+01      -1.910833089977e-01      -5.424313336753e+00 
       1.215833343965e-01       5.251617269835e+03      -6.235592984780e-01      -7.524877521276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.064082661047e+02      -3.738190055640e-05       4.089512392302e-01       4.089485848728e-01      -8.647409758172e-07       1.504774670361e-01      -7.336695654138e-07      -5.407229816675e-01      -7.523873351805e-02       0.000000000000e+00      -2.081710608356e+02       0.000000000000e+00      -4.889679585044e+01      -4.570869951743e-02       3.904049364918e-03       3.757346009172e-03       0.000000000000e+00       0.000000000000e+00      -1.837221807500e-01       7.269943106513e-03      -2.076964484516e+02      -2.331969388192e-04       2.084091555812e-04       1.494520764905e-05       0.000000000000e+00       0.000000000000e+00      -3.104066550080e-03       1.185072407447e-01       0.000000000000e+00       0.000000000000e+00      -2.081710608356e+02       0.000000000000e+00      -3.033307850480e+01      -1.920351957739e-01      -5.455177710816e+00 
