#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.957857999476e-02       4.723562110361e+03      -9.883730550897e-01      -1.048546710511e-03       5.605329134670e-02       3.825160277127e-05       1.293915878755e-04       1.565382113815e-04      -2.435238142861e+00      -7.263338296557e-09       5.898825537794e-01       5.900668577652e-01      -9.495264281815e-07       1.960773142905e-03      -1.234745360022e-06      -9.814027291678e-01      -1.044901237494e-03       5.577951224535e-02      -2.435466256270e+00       0.000000000000e+00      -2.205693963055e+00      -6.532307227762e-05       8.393311088674e-03       5.236454665013e-03       9.981974899285e-03       9.470777258952e-03      -1.155001644243e-02       6.609957032749e-03      -2.475400547455e+00      -5.516680837702e-07       1.830949719724e-04       2.869808946931e-04       3.861297311207e-04       2.585440269782e-04      -7.103926638325e-04       3.126177567856e-02       2.484106965783e-04       2.595178681415e-04      -2.435466256270e+00       0.000000000000e+00      -2.329477932722e+00      -4.465691121624e-04       1.066283137870e-01 
       9.976370131513e-02       4.728180768162e+03      -9.879518958986e-01      -1.049941561986e-03       5.570939636636e-02       3.788111005498e-05       1.289679342090e-04       1.563676457214e-04      -2.439768340343e+00      -7.312448973697e-09       5.898617029062e-01       5.900446062433e-01      -9.474371170753e-07       1.962646733324e-03      -1.216425585720e-06      -9.810040352864e-01      -1.046291044602e-03       5.544156480213e-02      -2.439996487410e+00       0.000000000000e+00      -2.209912529346e+00      -6.529564686969e-05       8.379814428985e-03       5.217565284289e-03       9.947115585581e-03       9.437817765390e-03      -1.153036289443e-02       6.615865740496e-03      -2.466566704908e+00      -5.522653381013e-07       1.820543153264e-04       2.858838162892e-04       3.846856140875e-04       2.584864158614e-04      -7.051515027311e-04       3.107806085879e-02       2.508948050050e-04       2.621461572478e-04      -2.439996487410e+00       0.000000000000e+00      -2.333256989220e+00      -4.476844414852e-04       1.067060484806e-01 
       9.995009169312e-02       4.732826782346e+03      -9.875254223779e-01      -1.051342253432e-03       5.536311152933e-02       3.752595355949e-05       1.285416977629e-04       1.561985236805e-04      -2.444329749256e+00      -7.366458147846e-09       5.898407621477e-01       5.900222646826e-01      -9.453407429606e-07       1.964543453420e-03      -1.198085234012e-06      -9.806001903150e-01      -1.047687041956e-03       5.510128678039e-02      -2.444557930420e+00       0.000000000000e+00      -2.214160605954e+00      -6.526806091078e-05       8.366271781776e-03       5.198649380681e-03       9.912199522065e-03       9.404803900317e-03      -1.151064466287e-02       6.621769611788e-03      -2.461783768951e+00      -5.537503090595e-07       1.813133318005e-04       2.847854875157e-04       3.832397312797e-04       2.584121821342e-04      -7.010802907991e-04       3.104105934679e-02       2.510261911880e-04       2.622901428535e-04      -2.444557930420e+00       0.000000000000e+00      -2.337060374286e+00      -4.488078961582e-04       1.067839887051e-01 
       1.001378166401e-01       4.737501693071e+03      -9.870934944816e-01      -1.052749176657e-03       5.501432796337e-02       3.718730838061e-05       1.281127536473e-04       1.560310270745e-04      -2.448923989531e+00      -7.425786691577e-09       5.898197279771e-01       5.899998292195e-01      -9.432366856866e-07       1.966463953388e-03      -1.179716783492e-06      -9.801910598019e-01      -1.049089650369e-03       5.475857198381e-02      -2.449152205270e+00       0.000000000000e+00      -2.218439712924e+00      -6.524030509894e-05       8.352679193404e-03       5.179701722200e-03       9.877217011990e-03       9.371726480512e-03      -1.149085600163e-02       6.627670545414e-03      -2.460966264332e+00      -5.561169242730e-07       1.808637158394e-04       2.836856062137e-04       3.817916840282e-04       2.583215099483e-04      -6.981407065684e-04       3.114793432750e-02       2.488379713201e-04       2.599845615403e-04      -2.449152205270e+00       0.000000000000e+00      -2.340889418519e+00      -4.499398767164e-04       1.068621623139e-01 
       1.003269463778e-01       4.742207151484e+03      -9.866559590380e-01      -1.054162750796e-03       5.466292828459e-02       3.686645522691e-05       1.276809681779e-04       1.558653547015e-04      -2.453552797089e+00      -7.490895520913e-09       5.897985954168e-01       5.899772945157e-01      -9.411242781301e-07       1.968408422431e-03      -1.161311995624e-06      -9.797764965064e-01      -1.050499320852e-03       5.441330590220e-02      -2.453781047920e+00       0.000000000000e+00      -2.222751484380e+00      -6.521236964513e-05       8.339032456039e-03       5.160716740498e-03       9.842157728611e-03       9.338575726358e-03      -1.147099079541e-02       6.633572341958e-03      -2.463900008944e+00      -5.593295168894e-07       1.806877513555e-04       2.825838510433e-04       3.803410482676e-04       2.582145599231e-04      -6.962583531131e-04       3.139850929957e-02       2.444165061750e-04       2.553212640121e-04      -2.453781047920e+00       0.000000000000e+00      -2.344745548191e+00      -4.510808131839e-04       1.069405987435e-01 
       1.005175562710e-01       4.746944935952e+03      -9.862126391752e-01      -1.055583426535e-03       5.430878360770e-02       3.656479092391e-05       1.272461975515e-04       1.557017239129e-04      -2.458218033911e+00      -7.562290050679e-09       5.897773642094e-01       5.899546599250e-01      -9.390028162228e-07       1.970371470554e-03      -1.142877848794e-06      -9.793563298768e-01      -1.051916539153e-03       5.406536274709e-02      -2.458446320400e+00       0.000000000000e+00      -2.227097664297e+00      -6.518424394002e-05       8.325327025766e-03       5.141688499813e-03       9.807010656702e-03       9.305341208945e-03      -1.145104244847e-02       6.639497846925e-03      -2.468593815413e+00      -5.629461719794e-07       1.806377591081e-04       2.814798797641e-04       3.788873722544e-04       2.580914693907e-04      -6.948594903488e-04       3.172906778673e-02       2.388912285416e-04       2.494938084990e-04      -2.458446320400e+00       0.000000000000e+00      -2.348630286648e+00      -4.522311685769e-04       1.070193273406e-01 
       1.007097276822e-01       4.751716970157e+03      -9.857633139403e-01      -1.057011690745e-03       5.395174849740e-02       3.628384034566e-05       1.268082863758e-04       1.555403723992e-04      -2.462921692870e+00      -7.640525246727e-09       5.897560325230e-01       5.899319231828e-01      -9.368715451995e-07       1.972344008673e-03      -1.124419947446e-06      -9.789303457278e-01      -1.053341830762e-03       5.371460043131e-02      -2.463150015631e+00       0.000000000000e+00      -2.231480114861e+00      -6.515591652748e-05       8.311557918412e-03       5.122610624485e-03       9.771763957415e-03       9.272011725703e-03      -1.143100374471e-02       6.645482774214e-03      -2.471814521350e+00      -5.662321722187e-07       1.804765968430e-04       2.803733252956e-04       3.774301712603e-04       2.579523505750e-04      -6.930308568648e-04       3.201619124329e-02       2.341739448671e-04       2.445204516788e-04      -2.463150015631e+00       0.000000000000e+00      -2.352545252004e+00      -4.533914436801e-04       1.070983740094e-01 
       1.009035488767e-01       4.756525340788e+03      -9.853077102041e-01      -1.058448070868e-03       5.359165840540e-02       3.602527018087e-05       1.263670662617e-04       1.553815603176e-04      -2.467665911539e+00      -7.726211393662e-09       5.897345908207e-01       5.899090742677e-01      -9.347296416195e-07       1.974316404987e-03      -1.105926812718e-06      -9.784982781964e-01      -1.054775765708e-03       5.336085803435e-02      -2.467894271241e+00       0.000000000000e+00      -2.235900837897e+00      -6.512737515930e-05       8.297719654124e-03       5.103476225888e-03       9.736404832202e-03       9.238575172280e-03      -1.141086676965e-02       6.651565245703e-03      -2.470076904035e+00      -5.683814850482e-07       1.799508169015e-04       2.792637916137e-04       3.759689220987e-04       2.577972882342e-04      -6.898030417982e-04       3.210788977407e-02       2.323906031499e-04       2.426436440570e-04      -2.467894271241e+00       0.000000000000e+00      -2.356492168080e+00      -4.545621819779e-04       1.071777603732e-01 
       1.010991159153e-01       4.761372319514e+03      -9.848455003248e-01      -1.059893140429e-03       5.322832802875e-02       3.579090452510e-05       1.259223540580e-04       1.552255726539e-04      -2.472452995011e+00      -7.820020749178e-09       5.897130206876e-01       5.898860942240e-01      -9.325762083400e-07       1.976282343736e-03      -1.087370299722e-06      -9.780598074731e-01      -1.056218964559e-03       5.300395419511e-02      -2.472681392386e+00       0.000000000000e+00      -2.240361993075e+00      -6.509860658865e-05       8.283806196355e-03       5.084277834386e-03       9.700919395869e-03       9.205018422198e-03      -1.139062282239e-02       6.657772812009e-03      -2.460997545786e+00      -5.688285317003e-07       1.788893465628e-04       2.781508498318e-04       3.745030579547e-04       2.576263379024e-04      -6.845285587946e-04       3.189748214840e-02       2.350159838491e-04       2.454189984385e-04      -2.472681392386e+00       0.000000000000e+00      -2.360472882581e+00      -4.557439751710e-04       1.072575041304e-01 
       1.012965337309e-01       4.766260390855e+03      -9.843763291340e-01      -1.061347526179e-03       5.286155521111e-02       3.558274266405e-05       1.254739495834e-04       1.550727218443e-04      -2.477285467211e+00      -7.922695336829e-09       5.896912973110e-01       5.898629576543e-01      -9.304102752238e-07       1.978249669642e-03      -1.068721327849e-06      -9.776145868764e-01      -1.057672106116e-03       5.264369105613e-02      -2.477513903058e+00       0.000000000000e+00      -2.244865936871e+00      -6.506959615138e-05       8.269810954116e-03       5.065007319831e-03       9.665292528938e-03       9.171327180932e-03      -1.137026240229e-02       6.664085782336e-03      -2.446928638567e+00      -5.680978127559e-07       1.774662593990e-04       2.770340332704e-04       3.730319620320e-04       2.574395239438e-04      -6.778825098672e-04       3.149367192982e-02       2.406202862727e-04       2.513394424415e-04      -2.477513903058e+00       0.000000000000e+00      -2.364489418921e+00      -4.569374699734e-04       1.073376254237e-01 
       1.014959176553e-01       4.771192286478e+03      -9.838998418493e-01      -1.062811917035e-03       5.249112468336e-02       3.540297965576e-05       1.250216328181e-04       1.549233507548e-04      -2.482166129992e+00      -8.035056039997e-09       5.896693976115e-01       5.898396408568e-01      -9.282307734880e-07       1.980230188072e-03      -1.049963802764e-06      -9.771622708783e-01      -1.059135937000e-03       5.227985805666e-02      -2.482394605187e+00       0.000000000000e+00      -2.249415290045e+00      -6.504032782013e-05       8.255726820603e-03       5.045655772182e-03       9.629507656156e-03       9.137485769518e-03      -1.134977524225e-02       6.670471720428e-03      -2.431457929523e+00      -5.670118223693e-07       1.759435485456e-04       2.759128302565e-04       3.715549581792e-04       2.572368360537e-04      -6.708704389843e-04       3.105300223429e-02       2.470220065776e-04       2.581041523018e-04      -2.482394605187e+00       0.000000000000e+00      -2.368544038297e+00      -4.581433772621e-04       1.074181537459e-01 
       1.016973949349e-01       4.776171020448e+03      -9.834156857049e-01      -1.064287073106e-03       5.211680650813e-02       3.525403055471e-05       1.245651610659e-04       1.547778362999e-04      -2.487098103898e+00      -8.158013056125e-09       5.896473018944e-01       5.898161234710e-01      -9.260365180556e-07       1.982236380366e-03      -1.031096239188e-06      -9.767025168429e-01      -1.060611281434e-03       5.191223043186e-02      -2.487326619399e+00       0.000000000000e+00      -2.254012979625e+00      -6.501078408150e-05       8.241546108045e-03       5.026213385983e-03       9.593546531127e-03       9.103476919645e-03      -1.132915021037e-02       6.676896628877e-03      -2.418218421614e+00      -5.664185159068e-07       1.745841117077e-04       2.747866774554e-04       3.700713020920e-04       2.570182256134e-04      -6.644942054368e-04       3.071117446770e-02       2.520599898222e-04       2.634309126077e-04      -2.487326619399e+00       0.000000000000e+00      -2.372639275566e+00      -4.593624813988e-04       1.074991295702e-01 
