# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2819       3.421638789556e+01       1.476799568110e+00       0.000000000000e+00      -6.561066431233e-01       5.120078776259e-10       1.696445816056e-07       1.014734671962e-08 
 2820       3.406181233365e+01       1.481086667522e+00       0.000000000000e+00      -6.650548438061e-01       5.114911015506e-10       1.690304352498e-07       1.030351493264e-08 
 2821       3.390876014679e+01       1.485314565140e+00       0.000000000000e+00      -6.744064504008e-01       5.109748739490e-10       1.684298717553e-07       1.046142711393e-08 
 2822       3.375724393087e+01       1.489480887124e+00       0.000000000000e+00      -6.841530894605e-01       5.104591942612e-10       1.678426940591e-07       1.062045257526e-08 
 2823       3.360727630991e+01       1.493583253186e+00       0.000000000000e+00      -6.942863620131e-01       5.099440618979e-10       1.672687041294e-07       1.077995793193e-08 
 2824       3.345886993601e+01       1.497619276589e+00       0.000000000000e+00      -7.047978435388e-01       5.094294762401e-10       1.667077029644e-07       1.093930709790e-08 
 2825       3.331203748944e+01       1.501586564135e+00       0.000000000000e+00      -7.156790839465e-01       5.089154366398e-10       1.661594905901e-07       1.109786128105e-08 
 2826       3.316679167860e+01       1.505482716164e+00       0.000000000000e+00      -7.269216075509e-01       5.084019424189e-10       1.656238660584e-07       1.125497897839e-08 
 2827       3.302314524011e+01       1.509305326549e+00       0.000000000000e+00      -7.385169130495e-01       5.078889928697e-10       1.651006274455e-07       1.141001597123e-08 
 2828       3.288111093877e+01       1.513051982687e+00       0.000000000000e+00      -7.504564734992e-01       5.073765872546e-10       1.645895718503e-07       1.156232532043e-08 
 2829       3.274070156760e+01       1.516720265495e+00       0.000000000000e+00      -7.627317362932e-01       5.068647248062e-10       1.640904953920e-07       1.171125736154e-08 
 2830       3.260192994790e+01       1.520307749404e+00       0.000000000000e+00      -7.753341231380e-01       5.063534047266e-10       1.636031932090e-07       1.185615970006e-08 
 2831       3.246480892921e+01       1.523812002356e+00       0.000000000000e+00      -7.882550300303e-01       5.058426261882e-10       1.631274594566e-07       1.199637720658e-08 
 2832       3.232935138940e+01       1.527230585792e+00       0.000000000000e+00      -8.014858272338e-01       5.053323883326e-10       1.626630873054e-07       1.213125201199e-08 
 2833       3.219557023463e+01       1.530561054655e+00       0.000000000000e+00      -8.150178592561e-01       5.048226902713e-10       1.622098689392e-07       1.226012350266e-08 
 2834       3.206347839942e+01       1.533800957377e+00       0.000000000000e+00      -8.288424448254e-01       5.043135310851e-10       1.617675955539e-07       1.238232831563e-08 
 2835       3.193308884663e+01       1.536947835878e+00       0.000000000000e+00      -8.429508768677e-01       5.038049098243e-10       1.613360573548e-07       1.249720033377e-08 
 2836       3.180441456754e+01       1.539999225556e+00       0.000000000000e+00      -8.573344224833e-01       5.032968255081e-10       1.609150435555e-07       1.260407068098e-08 
 2837       3.167746858180e+01       1.542952655287e+00       0.000000000000e+00      -8.719843229242e-01       5.027892771251e-10       1.605043423755e-07       1.270226771733e-08 
 2838       3.155226393752e+01       1.545805647415e+00       0.000000000000e+00      -8.868917935703e-01       5.022822636329e-10       1.601037410391e-07       1.279111703426e-08 
 2839       3.142881371125e+01       1.548555717747e+00       0.000000000000e+00      -9.020480239068e-01       5.017757839579e-10       1.597130257729e-07       1.286994144972e-08 
 2840       3.130713100802e+01       1.551200375549e+00       0.000000000000e+00      -9.174441775009e-01       5.012698369952e-10       1.593319818043e-07       1.293806100334e-08 
 2841       3.118722896135e+01       1.553737123541e+00       0.000000000000e+00      -9.330713919786e-01       5.007644216088e-10       1.589603933596e-07       1.299479295158e-08 
 2842       3.106912073330e+01       1.556163457887e+00       0.000000000000e+00      -9.489207790016e-01       5.002595366309e-10       1.585980436624e-07       1.303945176292e-08 
 2843       3.095281951445e+01       1.558476868194e+00       0.000000000000e+00      -9.649834242444e-01       4.997551808625e-10       1.582447149313e-07       1.307134911295e-08 
 2844       3.083833852396e+01       1.560674837504e+00       0.000000000000e+00      -9.812503873707e-01       4.992513530728e-10       1.579001883788e-07       1.308979387958e-08 
 2845       3.072568709263e+01       1.562755212135e+00       0.000000000000e+00      -9.977127636105e-01       4.987480521913e-10       1.575642144459e-07       1.309430723539e-08 
 2846       3.061485889004e+01       1.564717313295e+00       0.000000000000e+00      -1.014361868881e+00       4.982452778874e-10       1.572364232616e-07       1.308526974954e-08 
 2847       3.050584363688e+01       1.566560831176e+00       0.000000000000e+00      -1.031189055574e+00       4.977430299969e-10       1.569164134889e-07       1.306327927129e-08 
 2848       3.039863101628e+01       1.568285455635e+00       0.000000000000e+00      -1.048185651017e+00       4.972413083296e-10       1.566037820218e-07       1.302893629069e-08 
 2849       3.029321067388e+01       1.569890876185e+00       0.000000000000e+00      -1.065342957454e+00       4.967401126699e-10       1.562981239820e-07       1.298284394330e-08 
 2850       3.018957221770e+01       1.571376782003e+00       0.000000000000e+00      -1.082652252020e+00       4.962394427763e-10       1.559990327160e-07       1.292560801486e-08 
 2851       3.008770521816e+01       1.572742861926e+00       0.000000000000e+00      -1.100104786724e+00       4.957392983812e-10       1.557060997917e-07       1.285783694605e-08 
 2852       2.998759920801e+01       1.573988804448e+00       0.000000000000e+00      -1.117691788422e+00       4.952396791912e-10       1.554189149956e-07       1.278014183716e-08 
 2853       2.988924368233e+01       1.575114297726e+00       0.000000000000e+00      -1.135404458797e+00       4.947405848866e-10       1.551370663292e-07       1.269313645288e-08 
 2854       2.979262809846e+01       1.576119029578e+00       0.000000000000e+00      -1.153233974336e+00       4.942420151218e-10       1.548601400059e-07       1.259743722693e-08 
 2855       2.969774187600e+01       1.577002687478e+00       0.000000000000e+00      -1.171171486307e+00       4.937439695245e-10       1.545877204482e-07       1.249366326688e-08 
 2856       2.960457439673e+01       1.577764958562e+00       0.000000000000e+00      -1.189208120739e+00       4.932464476961e-10       1.543193902842e-07       1.238243635881e-08 
 2857       2.951311500462e+01       1.578405529625e+00       0.000000000000e+00      -1.207334978399e+00       4.927494492117e-10       1.540547303446e-07       1.226438097211e-08 
 2858       2.942335300577e+01       1.578924087122e+00       0.000000000000e+00      -1.225543134770e+00       4.922529736196e-10       1.537933196591e-07       1.214012426413e-08 
 2859       2.933527766837e+01       1.579320317167e+00       0.000000000000e+00      -1.243823640025e+00       4.917570204413e-10       1.535347354541e-07       1.201029608502e-08 
 2860       2.924887822267e+01       1.579593905531e+00       0.000000000000e+00      -1.262167519011e+00       4.912615891716e-10       1.532785531487e-07       1.187552898241e-08 
 2861       2.916414386096e+01       1.579744537647e+00       0.000000000000e+00      -1.280565771223e+00       4.907666792785e-10       1.530243463517e-07       1.173645820615e-08 
 2862       2.908106373751e+01       1.579771898605e+00       0.000000000000e+00      -1.299009370783e+00       4.902722902027e-10       1.527716868589e-07       1.159372171312e-08 
 2863       2.899962696856e+01       1.579675673153e+00       0.000000000000e+00      -1.317489266416e+00       4.897784213580e-10       1.525201446491e-07       1.144796017193e-08 
 2864       2.891982263227e+01       1.579455545700e+00       0.000000000000e+00      -1.335996381429e+00       4.892850721310e-10       1.522692878818e-07       1.129981696770e-08 
 2865       2.884163976865e+01       1.579111200311e+00       0.000000000000e+00      -1.354521613691e+00       4.887922418808e-10       1.520186828932e-07       1.114993820681e-08 
 2866       2.876506737961e+01       1.578642320710e+00       0.000000000000e+00      -1.373055835608e+00       4.882999299392e-10       1.517678941937e-07       1.099897272167e-08 
 2867       2.869009442885e+01       1.578048590279e+00       0.000000000000e+00      -1.391589894100e+00       4.878081356105e-10       1.515164844642e-07       1.084757207551e-08 
 2868       2.861670984184e+01       1.577329692058e+00       0.000000000000e+00      -1.410114610581e+00       4.873168581713e-10       1.512640145532e-07       1.069639056711e-08 
 2869       2.854490250580e+01       1.576485308745e+00       0.000000000000e+00      -1.428620780937e+00       4.868260968705e-10       1.510100434733e-07       1.054608523558e-08 
 2870       2.847466126966e+01       1.575515122695e+00       0.000000000000e+00      -1.447099175502e+00       4.863358509292e-10       1.507541283985e-07       1.039731586518e-08 
 2871       2.840597494403e+01       1.574418815921e+00       0.000000000000e+00      -1.465540539037e+00       4.858461195407e-10       1.504958246605e-07       1.025074499006e-08 
 2872       2.833883230114e+01       1.573196070093e+00       0.000000000000e+00      -1.483935590706e+00       4.853569018699e-10       1.502346857456e-07       1.010703789905e-08 
 2873       2.827322207484e+01       1.571846566539e+00       0.000000000000e+00      -1.502275024059e+00       4.848681970539e-10       1.499702632919e-07       9.966862640457e-09 
 2874       2.820913296051e+01       1.570369986243e+00       0.000000000000e+00      -1.520549507001e+00       4.843800042016e-10       1.497021070855e-07       9.830890026845e-09 
 2875       2.814655361511e+01       1.568766009847e+00       0.000000000000e+00      -1.538749681778e+00       4.838923223932e-10       1.494297650578e-07       9.699793639845e-09 
 2876       2.808547265704e+01       1.567034317649e+00       0.000000000000e+00      -1.556866164951e+00       4.834051506809e-10       1.491527832817e-07       9.574249834937e-09 
 2877       2.802587866621e+01       1.565174589604e+00       0.000000000000e+00      -1.574889547374e+00       4.829184880879e-10       1.488707059691e-07       9.454937746260e-09 
 2878       2.796776018391e+01       1.563186505322e+00       0.000000000000e+00      -1.592810394172e+00       4.824323336092e-10       1.485830754672e-07       9.342539291410e-09 
 2879       2.791110571285e+01       1.561069744073e+00       0.000000000000e+00      -1.610619244719e+00       4.819466862108e-10       1.482894322553e-07       9.237739176252e-09 
 2880       2.785590371707e+01       1.558823984779e+00       0.000000000000e+00      -1.628306612617e+00       4.814615448299e-10       1.479893149418e-07       9.141224899728e-09 
 2881       2.780214262194e+01       1.556448906021e+00       0.000000000000e+00      -1.645862985671e+00       4.809769083747e-10       1.476822602609e-07       9.053686758673e-09 
 2882       2.774981081410e+01       1.553944186035e+00       0.000000000000e+00      -1.663278825868e+00       4.804927757244e-10       1.473678030691e-07       8.975817852630e-09 
 2883       2.769889664144e+01       1.551309502712e+00       0.000000000000e+00      -1.680544569356e+00       4.800091457290e-10       1.470454763425e-07       8.908314088671e-09 
 2884       2.764938657071e+01       1.548544825771e+00       0.000000000000e+00      -1.697651445353e+00       4.795260173855e-10       1.467149280781e-07       8.851670215365e-09 
 2885       2.760125965016e+01       1.545651294891e+00       0.000000000000e+00      -1.714593937464e+00       4.790433903687e-10       1.463762729798e-07       8.805566217320e-09 
 2886       2.755449301870e+01       1.542630346036e+00       0.000000000000e+00      -1.731367334819e+00       4.785612645051e-10       1.460297434441e-07       8.769476257666e-09 
 2887       2.750906374565e+01       1.539483419695e+00       0.000000000000e+00      -1.747966914267e+00       4.780796395981e-10       1.456755729001e-07       8.742872220935e-09 
