#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.950874903948e-01       8.286142522398e+03      -6.207270094074e-02      -1.388460211433e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.953819860290e+03      -5.933858224517e-04       4.805462001958e-02       4.805459714949e-02      -6.271876151169e-07       2.776918821242e+00      -8.187044421559e-07      -5.918571379261e-02      -1.388459410621e+00       0.000000000000e+00      -6.027446569803e+03       0.000000000000e+00      -7.123688321657e+01      -1.356985916144e+00       1.804940308221e-04       6.468110599995e-04       0.000000000000e+00       0.000000000000e+00      -4.607680394437e-02       1.153510270896e-02      -4.835918903748e+03      -9.439268196184e-01       7.646414359601e-05       1.815950560897e-05       0.000000000000e+00       0.000000000000e+00      -8.781789645713e-02       7.618126341439e-02       0.000000000000e+00       0.000000000000e+00      -6.027446569803e+03       0.000000000000e+00      -7.643224190832e+00      -3.966734317829e+00      -1.650681579058e+00 
       2.954411030375e-01       8.291142522398e+03      -6.203695599346e-02      -1.389275304262e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.960761184954e+03      -5.928556456182e-04       4.804922987995e-02       4.804920694378e-02      -6.281251322576e-07       2.778549010122e+00      -8.196727807779e-07      -5.915514553011e-02      -1.389274505061e+00       0.000000000000e+00      -6.034390860070e+03       0.000000000000e+00      -7.139451453720e+01      -1.357675614861e+00       1.800530727289e-04       6.452681204026e-04       0.000000000000e+00       0.000000000000e+00      -4.606860420248e-02       1.154289130954e-02      -4.840170855683e+03      -9.455793564566e-01       7.646414359601e-05       1.811548976834e-05       0.000000000000e+00       0.000000000000e+00      -8.768206561315e-02       7.623184887989e-02       0.000000000000e+00       0.000000000000e+00      -6.034390860070e+03       0.000000000000e+00      -7.627895697288e+00      -3.968217789468e+00      -1.654659125905e+00 
       2.957949532920e-01       8.296142522398e+03      -6.198675769082e-02      -1.390197540039e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.967706855353e+03      -5.923259490443e-04       4.804200198993e-02       4.804197902294e-02      -6.286927195409e-07       2.780393484622e+00      -8.192373811353e-07      -5.910989083685e-02      -1.390196742311e+00       0.000000000000e+00      -6.041339493424e+03       0.000000000000e+00      -7.155304170194e+01      -1.358364921077e+00       1.796146630856e-04       6.437296603544e-04       0.000000000000e+00       0.000000000000e+00      -4.606081523211e-02       1.155042850302e-02      -4.844423761805e+03      -9.472126100988e-01       7.646414359601e-05       1.800429215600e-05       0.000000000000e+00       0.000000000000e+00      -8.722042073499e-02       7.641706164515e-02       0.000000000000e+00       0.000000000000e+00      -6.041339493424e+03       0.000000000000e+00      -7.618794371649e+00      -3.969410597408e+00      -1.656102072029e+00 
       2.961490449525e-01       8.301142522398e+03      -6.192220249492e-02      -1.391226622955e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.974657408188e+03      -5.917967621988e-04       4.803294962404e-02       4.803292666728e-02      -6.288822687058e-07       2.782451653126e+00      -8.173990716900e-07      -5.905004845683e-02      -1.391225826563e+00       0.000000000000e+00      -6.048293006565e+03       0.000000000000e+00      -7.171300342637e+01      -1.359053900034e+00       1.791798559445e-04       6.421956439489e-04       0.000000000000e+00       0.000000000000e+00      -4.605377841491e-02       1.155771401053e-02      -4.848679642490e+03      -9.488092434291e-01       7.646414359601e-05       1.782565113616e-05       0.000000000000e+00       0.000000000000e+00      -8.643087177803e-02       7.674098752302e-02       0.000000000000e+00       0.000000000000e+00      -6.048293006565e+03       0.000000000000e+00      -7.617806993047e+00      -3.970543967815e+00      -1.654598335373e+00 
       2.965033805301e-01       8.306142522398e+03      -6.184686824041e-02      -1.392336150082e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.981613331345e+03      -5.912681116355e-04       4.802252790385e-02       4.802250499570e-02      -6.287730258259e-07       2.784670709846e+00      -8.144969305348e-07      -5.897925226074e-02      -1.392335354923e+00       0.000000000000e+00      -6.055251887384e+03       0.000000000000e+00      -7.187488922963e+01      -1.359742630265e+00       1.787495879242e-04       6.406660441061e-04       0.000000000000e+00       0.000000000000e+00      -4.604780095331e-02       1.156481084123e-02      -4.852940439863e+03      -9.503533393028e-01       7.646414359601e-05       1.759529553266e-05       0.000000000000e+00       0.000000000000e+00      -8.538892124177e-02       7.717705768817e-02       0.000000000000e+00       0.000000000000e+00      -6.055251887384e+03       0.000000000000e+00      -7.625123405171e+00      -3.971867249187e+00      -1.650345765213e+00 
       2.968579610769e-01       8.311142522398e+03      -6.176833855622e-02      -1.393469613342e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.988574888990e+03      -5.907400113966e-04       4.801170000297e-02       4.801167717070e-02      -6.285481835574e-07       2.786937638771e+00      -8.112611061619e-07      -5.890520324321e-02      -1.393468819386e+00       0.000000000000e+00      -6.062216400049e+03       0.000000000000e+00      -7.203896442758e+01      -1.360431187260e+00       1.783243343231e-04       6.391408442959e-04       0.000000000000e+00       0.000000000000e+00      -4.604304454645e-02       1.157185471596e-02      -4.857207388363e+03      -9.518360341291e-01       7.646414359601e-05       1.734816809884e-05       0.000000000000e+00       0.000000000000e+00      -8.426365026423e-02       7.765756915761e-02       0.000000000000e+00       0.000000000000e+00      -6.062216400049e+03       0.000000000000e+00      -7.639064126547e+00      -3.973594487899e+00      -1.644145179679e+00 
       2.972127875662e-01       8.316142522398e+03      -6.169449546986e-02      -1.394568169400e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.995542054001e+03      -5.902124594746e-04       4.800146638217e-02       4.800144363564e-02      -6.284043905491e-07       2.789134753377e+00      -8.084541481085e-07      -5.883590447471e-02      -1.394567376689e+00       0.000000000000e+00      -6.069186517441e+03       0.000000000000e+00      -7.220520259543e+01      -1.361119630236e+00       1.779039865645e-04       6.376200275372e-04       0.000000000000e+00       0.000000000000e+00      -4.603948326723e-02       1.157898658530e-02      -4.861480727022e+03      -9.532578803371e-01       7.646414359601e-05       1.712162499901e-05       0.000000000000e+00       0.000000000000e+00      -8.323644994797e-02       7.810434361790e-02       0.000000000000e+00       0.000000000000e+00      -6.069186517441e+03       0.000000000000e+00      -7.656398612446e+00      -3.975855745365e+00      -1.637248414616e+00 
       2.975678609712e-01       8.321142522398e+03      -6.163330680391e-02      -1.395572233460e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.002514503185e+03      -5.896854377737e-04       4.799283777432e-02       4.799281510315e-02      -6.285464213788e-07       2.791142884225e+00      -8.068503230086e-07      -5.877944519002e-02      -1.395571442112e+00       0.000000000000e+00      -6.076161916370e+03       0.000000000000e+00      -7.237328088814e+01      -1.361807992507e+00       1.774878564511e-04       6.361035757492e-04       0.000000000000e+00       0.000000000000e+00      -4.603690276165e-02       1.158634875777e-02      -4.865759621729e+03      -9.546292537616e-01       7.646414359601e-05       1.695443210481e-05       0.000000000000e+00       0.000000000000e+00      -8.249619114494e-02       7.843015460977e-02       0.000000000000e+00       0.000000000000e+00      -6.076161916370e+03       0.000000000000e+00      -7.673018550848e+00      -3.978665500650e+00      -1.631105092778e+00 
       2.979231822652e-01       8.326142522398e+03      -6.159282677122e-02      -1.396421489377e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.009491613593e+03      -5.891589121324e-04       4.798683523060e-02       4.798681260542e-02      -6.291872060948e-07       2.792841399167e+00      -8.072358683421e-07      -5.874400135267e-02      -1.396420699584e+00       0.000000000000e+00      -6.083141973888e+03       0.000000000000e+00      -7.254257650553e+01      -1.362496271946e+00       1.770746826985e-04       6.345914697376e-04       0.000000000000e+00       0.000000000000e+00      -4.603490024320e-02       1.159408490653e-02      -4.870042092430e+03      -9.559706617559e-01       7.646414359601e-05       1.688625280141e-05       0.000000000000e+00       0.000000000000e+00      -8.223676192628e-02       7.854219767110e-02       0.000000000000e+00       0.000000000000e+00      -6.083141973888e+03       0.000000000000e+00      -7.684745510517e+00      -3.981914282363e+00      -1.627075538572e+00 
       2.982787523813e-01       8.331142522398e+03      -6.158051307146e-02      -1.397060019502e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.016472462775e+03      -5.886328325573e-04       4.798440343165e-02       4.798438080899e-02      -6.305309023803e-07       2.794118463043e+00      -8.103436277390e-07      -5.873714229624e-02      -1.397059231521e+00       0.000000000000e+00      -6.090125767549e+03       0.000000000000e+00      -7.271216715777e+01      -1.363184421718e+00       1.766626452187e-04       6.330836895579e-04       0.000000000000e+00       0.000000000000e+00      -4.603288705999e-02       1.160232790331e-02      -4.874324961658e+03      -9.573127271835e-01       7.646414359601e-05       1.695332898235e-05       0.000000000000e+00       0.000000000000e+00      -8.263603464184e-02       7.835750842533e-02       0.000000000000e+00       0.000000000000e+00      -6.090125767549e+03       0.000000000000e+00      -7.688116159725e+00      -3.985384410157e+00      -1.626165533534e+00 
       2.986345716564e-01       8.336142522398e+03      -6.159367650520e-02      -1.397507688089e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.023455999708e+03      -5.881071426341e-04       4.798519902837e-02       4.798517635889e-02      -6.325319641436e-07       2.795013804307e+00      -8.159307500609e-07      -5.875613544212e-02      -1.397506902154e+00       0.000000000000e+00      -6.097112246332e+03       0.000000000000e+00      -7.288100227831e+01      -1.363872354267e+00       1.762497091477e-04       6.315802197903e-04       0.000000000000e+00       0.000000000000e+00      -4.603019943747e-02       1.161102980371e-02      -4.878604428709e+03      -9.586902198629e-01       7.646414359601e-05       1.714170674455e-05       0.000000000000e+00       0.000000000000e+00      -8.362760643959e-02       7.791172327476e-02       0.000000000000e+00       0.000000000000e+00      -6.097112246332e+03       0.000000000000e+00      -7.681214001569e+00      -3.988787740537e+00      -1.628789990639e+00 
       2.989906399688e-01       8.341142522398e+03      -6.162171715958e-02      -1.397843512186e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.030441464264e+03      -5.875818021271e-04       4.798787531076e-02       4.798785255001e-02      -6.349417872013e-07       2.795685456859e+00      -8.229879484646e-07      -5.879021801769e-02      -1.397842728429e+00       0.000000000000e+00      -6.104100650111e+03       0.000000000000e+00      -7.304832278481e+01      -1.364559972447e+00       1.758344376041e-04       6.300810483613e-04       0.000000000000e+00       0.000000000000e+00      -4.602636380129e-02       1.162000195101e-02      -4.882877582348e+03      -9.601278221396e-01       7.646414359601e-05       1.739900327528e-05       0.000000000000e+00       0.000000000000e+00      -8.495720304806e-02       7.732780912514e-02       0.000000000000e+00       0.000000000000e+00      -6.104100650111e+03       0.000000000000e+00      -7.664503893628e+00      -3.991825705557e+00      -1.634590470697e+00 
