#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.907688059081e-01       7.895177826773e+03      -6.328486368204e-02      -1.469868739027e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.108920191972e+03      -6.040357621714e-04       5.170268578673e-02       5.170104771497e-02      -2.210509138515e-06       2.939735621494e+00      -1.927693640551e-06      -6.013765885802e-02      -1.469867810747e+00       0.000000000000e+00      -6.179307081622e+03       0.000000000000e+00      -7.443480177819e+01      -1.435879057382e+00       2.003623423168e-04       6.661098446525e-04       0.000000000000e+00       0.000000000000e+00      -4.958175424921e-02       1.183759552121e-02      -8.218403318859e+00      -3.809031615988e+00      -5.290658676251e-01       1.095018436831e-01       0.000000000000e+00       0.000000000000e+00      -8.999303155464e-01       1.086089115221e-03       0.000000000000e+00       0.000000000000e+00      -6.179307081622e+03       0.000000000000e+00      -8.562132631256e+00      -4.238373846988e+00      -1.841299191934e+00 
       2.911316711105e-01       7.900177826773e+03      -6.324575849493e-02      -1.470690876332e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.116268570280e+03      -6.034820431209e-04       5.169302478335e-02       5.169138812265e-02      -2.209671796881e-06       2.941379900124e+00      -1.927535960987e-06      -6.010458376818e-02      -1.470689950062e+00       0.000000000000e+00      -6.186658478724e+03       0.000000000000e+00      -7.460504591959e+01      -1.436579651103e+00       1.998463673434e-04       6.644553327487e-04       0.000000000000e+00       0.000000000000e+00      -4.957172061123e-02       1.184524941141e-02      -8.610547986118e+00      -3.813372261888e+00      -5.290658676251e-01       1.084524766202e-01       0.000000000000e+00       0.000000000000e+00      -9.338352541512e-01       1.090381385764e-03       0.000000000000e+00       0.000000000000e+00      -6.186658478724e+03       0.000000000000e+00      -8.561117198057e+00      -4.240681467953e+00      -1.840202455985e+00 
       2.914948003935e-01       7.905177826773e+03      -6.320658933454e-02      -1.471499498829e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.123621034137e+03      -6.029288309735e-04       5.168335886350e-02       5.168172318549e-02      -2.210115323514e-06       2.942997149155e+00      -1.928614509098e-06      -6.007145983147e-02      -1.471498574577e+00       0.000000000000e+00      -6.194013958607e+03       0.000000000000e+00      -7.477587084151e+01      -1.437279904720e+00       1.993326149478e-04       6.628057791626e-04       0.000000000000e+00       0.000000000000e+00      -4.956187933567e-02       1.185301539818e-02      -9.020267492148e+00      -3.819320321593e+00      -5.290658676251e-01       1.075991806344e-01       0.000000000000e+00       0.000000000000e+00      -9.705733912580e-01       1.093815479087e-03       0.000000000000e+00       0.000000000000e+00      -6.194013958607e+03       0.000000000000e+00      -8.559941944489e+00      -4.243027545157e+00      -1.839315033794e+00 
       2.918582005364e-01       7.910177826773e+03      -6.316730653624e-02      -1.472280428413e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.130977480592e+03      -6.023761126543e-04       5.167368184386e-02       5.167204628363e-02      -2.212670422574e-06       2.944559012398e+00      -1.931706315829e-06      -6.003826747763e-02      -1.472279506199e+00       0.000000000000e+00      -6.201373418325e+03       0.000000000000e+00      -7.494717528895e+01      -1.437979801395e+00       1.988208501684e-04       6.611611340314e-04       0.000000000000e+00       0.000000000000e+00      -4.955215940649e-02       1.186100745247e-02      -9.427226170545e+00      -3.827014222219e+00      -5.290658676251e-01       1.071706648881e-01       0.000000000000e+00       0.000000000000e+00      -1.010322096748e+00       1.095276441642e-03       0.000000000000e+00       0.000000000000e+00      -6.201373418325e+03       0.000000000000e+00      -8.558272028871e+00      -4.245392552294e+00      -1.838821344316e+00 
       2.923916995371e-01       7.917511342185e+03      -6.310938207281e-02      -1.473355426449e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.141774041781e+03      -6.015662859729e-04       5.165944827678e-02       5.165781073769e-02      -2.221456966395e-06       2.946709014546e+00      -1.941022670693e-06      -5.998940000975e-02      -1.473354507273e+00       0.000000000000e+00      -6.212174394078e+03       0.000000000000e+00      -7.519893344990e+01      -1.439005613650e+00       1.980730341730e-04       6.587577242151e-04       0.000000000000e+00       0.000000000000e+00      -4.953787826286e-02       1.187330072065e-02      -9.957801236428e+00      -3.841719338927e+00      -5.290658676251e-01       1.076367986201e-01       0.000000000000e+00       0.000000000000e+00      -1.071825846385e+00       1.092253469399e-03       0.000000000000e+00       0.000000000000e+00      -6.212174394078e+03       0.000000000000e+00      -8.554440188422e+00      -4.248829903056e+00      -1.839013037247e+00 
       2.927557733873e-01       7.922511342185e+03      -6.306965244743e-02      -1.474049887553e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.149139553934e+03      -6.010146901218e-04       5.164970067814e-02       5.164806057141e-02      -2.230355744223e-06       2.948097940949e+00      -1.950139007633e-06      -5.995590898066e-02      -1.474048970474e+00       0.000000000000e+00      -6.219542912683e+03       0.000000000000e+00      -7.537067073390e+01      -1.439704449029e+00       1.975645178460e-04       6.571250783174e-04       0.000000000000e+00       0.000000000000e+00      -4.952795790885e-02       1.188199394041e-02      -1.023097154366e+01      -3.854067613220e+00      -5.290658676251e-01       1.085411295289e-01       0.000000000000e+00       0.000000000000e+00      -1.110481207527e+00       1.087470921380e-03       0.000000000000e+00       0.000000000000e+00      -6.219542912683e+03       0.000000000000e+00      -8.550901044297e+00      -4.251102259104e+00      -1.839724572607e+00 
       2.931201095137e-01       7.927511342185e+03      -6.302972701987e-02      -1.474726280421e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.156508491217e+03      -6.004635184608e-04       5.163990784982e-02       5.163826460620e-02      -2.240795759988e-06       2.949450730899e+00      -1.960726585849e-06      -5.992224527511e-02      -1.474725365450e+00       0.000000000000e+00      -6.226914853662e+03       0.000000000000e+00      -7.554233731489e+01      -1.440402781044e+00       1.970567898204e-04       6.554973162229e-04       0.000000000000e+00       0.000000000000e+00      -4.951779937111e-02       1.189083334441e-02      -1.040562589828e+01      -3.868032188646e+00      -5.290658676251e-01       1.097029899423e-01       0.000000000000e+00       0.000000000000e+00      -1.141528273262e+00       1.081568368692e-03       0.000000000000e+00       0.000000000000e+00      -6.226914853662e+03       0.000000000000e+00      -8.546984836693e+00      -4.253285624439e+00      -1.840716254409e+00 
       2.934847008375e-01       7.932511342185e+03      -6.298961152378e-02      -1.475396125383e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.163880792032e+03      -5.999127639947e-04       5.163006407012e-02       5.162841754064e-02      -2.251985821615e-06       2.950790425042e+00      -1.972035864331e-06      -5.988838999731e-02      -1.475395212521e+00       0.000000000000e+00      -6.234290155417e+03       0.000000000000e+00      -7.571387416274e+01      -1.441100582728e+00       1.965497295487e-04       6.538744527554e-04       0.000000000000e+00       0.000000000000e+00      -4.950736803415e-02       1.189972567833e-02      -1.046807536427e+01      -3.883171427715e+00      -5.290658676251e-01       1.109375344465e-01       0.000000000000e+00       0.000000000000e+00      -1.161302471312e+00       1.075430055755e-03       0.000000000000e+00       0.000000000000e+00      -6.234290155417e+03       0.000000000000e+00      -8.543240866888e+00      -4.255371052753e+00      -1.841731490779e+00 
       2.938495402795e-01       7.937511342185e+03      -6.294932202593e-02      -1.476071075910e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.171256452716e+03      -5.993624271670e-04       5.162016694711e-02       5.161851741844e-02      -2.263068808892e-06       2.952140330296e+00      -1.983252754092e-06      -5.985433454794e-02      -1.476070165148e+00       0.000000000000e+00      -6.241668814289e+03       0.000000000000e+00      -7.588528030940e+01      -1.441797840415e+00       1.960433412587e-04       6.522565024672e-04       0.000000000000e+00       0.000000000000e+00      -4.949666752336e-02       1.190857675998e-02      -1.041400726356e+01      -3.898892790155e+00      -5.290658676251e-01       1.120673669119e-01       0.000000000000e+00       0.000000000000e+00      -1.167070373029e+00       1.069852879352e-03       0.000000000000e+00       0.000000000000e+00      -6.241668814289e+03       0.000000000000e+00      -8.540283494100e+00      -4.257370611641e+00      -1.842492935354e+00 
       2.942146213009e-01       7.942511342185e+03      -6.290888525620e-02      -1.476762243022e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.178635527610e+03      -5.988125157780e-04       5.161021782471e-02       5.160856598217e-02      -2.273176125595e-06       2.953522668685e+00      -1.993550603761e-06      -5.982008238069e-02      -1.476761334343e+00       0.000000000000e+00      -6.249050884621e+03       0.000000000000e+00      -7.605661284496e+01      -1.442494555591e+00       1.955377509765e-04       6.506434774420e-04       0.000000000000e+00       0.000000000000e+00      -4.948573906391e-02       1.191729692096e-02      -1.024900099598e+01      -3.914504914602e+00      -5.290658676251e-01       1.129323054025e-01       0.000000000000e+00       0.000000000000e+00      -1.157443310548e+00       1.065511143081e-03       0.000000000000e+00       0.000000000000e+00      -6.249050884621e+03       0.000000000000e+00      -8.538651761405e+00      -4.259316751552e+00      -1.842763756393e+00 
       2.945799430604e-01       7.947511342185e+03      -6.286832317844e-02      -1.477473748706e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.186018111899e+03      -5.982630427184e-04       5.160022133969e-02       5.159856804478e-02      -2.281832749487e-06       2.954945684181e+00      -2.002470199269e-06      -5.978564712042e-02      -1.477472842091e+00       0.000000000000e+00      -6.256436461598e+03       0.000000000000e+00      -7.622796967625e+01      -1.443190742318e+00       1.950331675961e-04       6.490353661249e-04       0.000000000000e+00       0.000000000000e+00      -4.947464820779e-02       1.192585319533e-02      -9.986794052951e+00      -3.929303060796e+00      -5.290658676251e-01       1.134816841125e-01       0.000000000000e+00       0.000000000000e+00      -1.133318208014e+00       1.062581101431e-03       0.000000000000e+00       0.000000000000e+00      -6.256436461598e+03       0.000000000000e+00      -8.538666828120e+00      -4.261256978608e+00      -1.842403882175e+00 
       2.949455081336e-01       7.952511342185e+03      -6.282765414886e-02      -1.478205483234e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.193404307115e+03      -5.977140215428e-04       5.159018374553e-02       5.158852985506e-02      -2.288836261930e-06       2.956409157323e+00      -2.009808988337e-06      -5.975104774984e-02      -1.478204578662e+00       0.000000000000e+00      -6.263825646756e+03       0.000000000000e+00      -7.639945497704e+01      -1.443886419453e+00       1.945298090501e-04       6.474321417959e-04       0.000000000000e+00       0.000000000000e+00      -4.946346276783e-02       1.193424692812e-02      -9.645183856184e+00      -3.942663249033e+00      -5.290658676251e-01       1.137264040294e-01       0.000000000000e+00       0.000000000000e+00      -1.096912076167e+00       1.060983226322e-03       0.000000000000e+00       0.000000000000e+00      -6.263825646756e+03       0.000000000000e+00      -8.540317011948e+00      -4.263244349175e+00      -1.841409062659e+00 
       2.953113191425e-01       7.957511342185e+03      -6.278690025191e-02      -1.478957277161e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.200794213977e+03      -5.971654655562e-04       5.158011231304e-02       5.157845859517e-02      -2.294028382806e-06       2.957912749224e+00      -2.015408588367e-06      -5.971630710011e-02      -1.478956374612e+00       0.000000000000e+00      -6.271218540817e+03       0.000000000000e+00      -7.657117200439e+01      -1.444581608883e+00       1.940278871897e-04       6.458337759967e-04       0.000000000000e+00       0.000000000000e+00      -4.945224914809e-02       1.194247996975e-02      -9.244720349790e+00      -3.954076885697e+00      -5.290658676251e-01       1.136750322672e-01       0.000000000000e+00       0.000000000000e+00      -1.050893884063e+00       1.060665575394e-03       0.000000000000e+00       0.000000000000e+00      -6.271218540817e+03       0.000000000000e+00      -8.543250034313e+00      -4.265326156160e+00      -1.839912909222e+00 
