# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2002       2.318236210064e+02       7.389673199243e+00       4.490616063783e-02      -1.738257262892e+01       1.508912686201e-09       1.062525224862e-06      -5.462548667661e-08 
 2003       2.317851325803e+02       7.336687178263e+00       4.486626368113e-02      -1.730081165105e+01       1.507204690304e-09       1.059411221534e-06      -5.406763919992e-08 
 2004       2.317412326744e+02       7.283969510403e+00       4.482639101936e-02      -1.721668869459e+01       1.505499067661e-09       1.056261379370e-06      -5.350573465149e-08 
 2005       2.316917989960e+02       7.231534778225e+00       4.478653894701e-02      -1.713024267903e+01       1.503795814899e-09       1.053079080471e-06      -5.293957889989e-08 
 2006       2.316367088105e+02       7.179397619386e+00       4.474670374278e-02      -1.704151269917e+01       1.502094928367e-09       1.049867727714e-06      -5.236897670636e-08 
 2007       2.315758389411e+02       7.127572726701e+00       4.470688166951e-02      -1.695053802544e+01       1.500396404133e-09       1.046630744799e-06      -5.179373172214e-08 
 2008       2.315090657686e+02       7.076074848214e+00       4.466706897420e-02      -1.685735810403e+01       1.498700237982e-09       1.043371576303e-06      -5.121364648568e-08 
 2009       2.314362652301e+02       7.024918787265e+00       4.462726188798e-02      -1.676201255718e+01       1.497006425418e-09       1.040093687733e-06      -5.062852241997e-08 
 2010       2.313573128193e+02       6.974119402553e+00       4.458745662607e-02      -1.666454118336e+01       1.495314961660e-09       1.036800565579e-06      -5.003815982978e-08 
 2011       2.312720835854e+02       6.923691608212e+00       4.454764938779e-02      -1.656498395754e+01       1.493625841638e-09       1.033495717364e-06      -4.944235789893e-08 
 2012       2.311804521328e+02       6.873650373866e+00       4.450783635653e-02      -1.646338103140e+01       1.491939059998e-09       1.030182671697e-06      -4.884091468754e-08 
 2013       2.310822926205e+02       6.824010724709e+00       4.446801369970e-02      -1.635977273354e+01       1.490254611094e-09       1.026864978329e-06      -4.823362712935e-08 
 2014       2.309774787617e+02       6.774787741563e+00       4.442817756875e-02      -1.625419956973e+01       1.488572488991e-09       1.023546208200e-06      -4.762029102888e-08 
 2015       2.308658838229e+02       6.725996560949e+00       4.438832409913e-02      -1.614670222312e+01       1.486892687460e-09       1.020229953495e-06      -4.700070105878e-08 
 2016       2.307473806239e+02       6.677652375154e+00       4.434844941029e-02      -1.603732155447e+01       1.485215199979e-09       1.016919827697e-06      -4.637465075704e-08 
 2017       2.306218415370e+02       6.629770432297e+00       4.430854960562e-02      -1.592609860240e+01       1.483540019731e-09       1.013619465638e-06      -4.574193252421e-08 
 2018       2.304891384862e+02       6.582366036397e+00       4.426862077246e-02      -1.581307458358e+01       1.481867139601e-09       1.010332523551e-06      -4.510233762073e-08 
 2019       2.303491429472e+02       6.535454547443e+00       4.422865898208e-02      -1.569829089297e+01       1.480196552176e-09       1.007062679126e-06      -4.445565616408e-08 
 2020       2.302017259464e+02       6.489051381455e+00       4.418866028964e-02      -1.558178910406e+01       1.478528249745e-09       1.003813631561e-06      -4.380167712610e-08 
 2021       2.300467580608e+02       6.443172010557e+00       4.414862073419e-02      -1.546361096909e+01       1.476862224291e-09       1.000589101614e-06      -4.314018833019e-08 
 2022       2.298841094171e+02       6.397831963041e+00       4.410853633864e-02      -1.534379841927e+01       1.475198467498e-09       9.973928316584e-07      -4.247097644854e-08 
 2023       2.297136496912e+02       6.353046823436e+00       4.406840310974e-02      -1.522239356500e+01       1.473536970742e-09       9.942285857323e-07      -4.179382699940e-08 
 2024       2.295352481080e+02       6.308832232573e+00       4.402821703807e-02      -1.509943869611e+01       1.471877725097e-09       9.911001495954e-07      -4.110852434427e-08 
 2025       2.293487734405e+02       6.265203887655e+00       4.398797409798e-02      -1.497497628209e+01       1.470220721324e-09       9.880113307801e-07      -4.041485168516e-08 
 2026       2.291541185455e+02       6.222175538869e+00       4.394767066032e-02      -1.484904992742e+01       1.468565951622e-09       9.849650290678e-07      -3.971265006674e-08 
 2027       2.289512741647e+02       6.179752963264e+00       4.390730473357e-02      -1.472170724466e+01       1.466913414876e-09       9.819604367958e-07      -3.900199608753e-08 
 2028       2.287402556559e+02       6.137939947472e+00       4.386687473165e-02      -1.459299700259e+01       1.465263111478e-09       9.789958083307e-07      -3.828302610812e-08 
 2029       2.285210785052e+02       6.096740287216e+00       4.382637906194e-02      -1.446296817318e+01       1.463615041589e-09       9.760693868672e-07      -3.755587742317e-08 
 2030       2.282937583272e+02       6.056157787318e+00       4.378581612535e-02      -1.433166993192e+01       1.461969205138e-09       9.731794044003e-07      -3.682068826384e-08 
 2031       2.280583108656e+02       6.016196261712e+00       4.374518431629e-02      -1.419915165801e+01       1.460325601819e-09       9.703240816967e-07      -3.607759780010e-08 
 2032       2.278147519928e+02       5.976859533447e+00       4.370448202264e-02      -1.406546293466e+01       1.458684231093e-09       9.675016282666e-07      -3.532674614325e-08 
 2033       2.275630977104e+02       5.938151434702e+00       4.366370762577e-02      -1.393065354930e+01       1.457045092183e-09       9.647102423355e-07      -3.456827434822e-08 
 2034       2.273033641496e+02       5.900075806787e+00       4.362285950053e-02      -1.379477349389e+01       1.455408184078e-09       9.619481108154e-07      -3.380232441604e-08 
 2035       2.270355675708e+02       5.862636500159e+00       4.358193601521e-02      -1.365787296512e+01       1.453773505523e-09       9.592134092767e-07      -3.302903929622e-08 
 2036       2.267597243643e+02       5.825837374426e+00       4.354093553159e-02      -1.352000236471e+01       1.452141055027e-09       9.565043019197e-07      -3.224856288920e-08 
 2037       2.264758510503e+02       5.789682298358e+00       4.349985640485e-02      -1.338121229961e+01       1.450510830857e-09       9.538189415461e-07      -3.146104004871e-08 
 2038       2.261839642791e+02       5.754175149895e+00       4.345869698365e-02      -1.324155358233e+01       1.448882831037e-09       9.511554695303e-07      -3.066661658422e-08 
 2039       2.258840808312e+02       5.719319816155e+00       4.341745561007e-02      -1.310107723113e+01       1.447257053345e-09       9.485120157914e-07      -2.986543926339e-08 
 2040       2.255762176177e+02       5.685120193445e+00       4.337613061958e-02      -1.295983447029e+01       1.445633495318e-09       9.458866987640e-07      -2.905765581440e-08 
 2041       2.252603916801e+02       5.651580187264e+00       4.333472034112e-02      -1.281787673038e+01       1.444012154243e-09       9.432776253701e-07      -2.824341492848e-08 
 2042       2.249366201911e+02       5.618703712321e+00       4.329322309698e-02      -1.267525564851e+01       1.442393027161e-09       9.406828909901e-07      -2.742286626227e-08 
 2043       2.246049204541e+02       5.586494692534e+00       4.325163720288e-02      -1.253202306858e+01       1.440776110863e-09       9.381005794347e-07      -2.659616044026e-08 
 2044       2.242653099039e+02       5.554957061045e+00       4.320996096792e-02      -1.238823104153e+01       1.439161401890e-09       9.355287629154e-07      -2.576344905723e-08 
 2045       2.239178061065e+02       5.524094760227e+00       4.316819269457e-02      -1.224393182560e+01       1.437548896530e-09       9.329655020168e-07      -2.492488468071e-08 
 2046       2.235624267596e+02       5.493911741692e+00       4.312633067870e-02      -1.209917788658e+01       1.435938590820e-09       9.304088456669e-07      -2.408062085334e-08 
 2047       2.231991896927e+02       5.464411966299e+00       4.308437320951e-02      -1.195402189808e+01       1.434330480540e-09       9.278568311091e-07      -2.323081209542e-08 
 2048       2.228281128671e+02       5.435599404166e+00       4.304231856958e-02      -1.180851674177e+01       1.432724561217e-09       9.253074838730e-07      -2.237561390722e-08 
 2049       2.224492143764e+02       5.407478034674e+00       4.300016503482e-02      -1.166271550762e+01       1.431120828120e-09       9.227588177457e-07      -2.151518277156e-08 
 2050       2.220625124463e+02       5.380051846481e+00       4.295791087449e-02      -1.151667149421e+01       1.429519276257e-09       9.202088347429e-07      -2.064967615613e-08 
 2051       2.216680254353e+02       5.353324837525e+00       4.291555435118e-02      -1.137043820890e+01       1.427919900380e-09       9.176555250802e-07      -1.977925251604e-08 
 2052       2.212657718342e+02       5.327301015037e+00       4.287309372080e-02      -1.122406936817e+01       1.426322694977e-09       9.150968671440e-07      -1.890407129620e-08 
 2053       2.208557702670e+02       5.301984395548e+00       4.283052723257e-02      -1.107761889781e+01       1.424727654276e-09       9.125308274628e-07      -1.802429293383e-08 
 2054       2.204380394907e+02       5.277379004898e+00       4.278785312901e-02      -1.093114093322e+01       1.423134772239e-09       9.099553606779e-07      -1.714007886085e-08 
 2055       2.200125983953e+02       5.253488878245e+00       4.274506964596e-02      -1.078468981963e+01       1.421544042565e-09       9.073684095148e-07      -1.625159150640e-08 
 2056       2.195794660044e+02       5.230318060073e+00       4.270217501254e-02      -1.063832011238e+01       1.419955458684e-09       9.047679047539e-07      -1.535899429927e-08 
 2057       2.191386614754e+02       5.207870604199e+00       4.265916745113e-02      -1.049208657715e+01       1.418369013760e-09       9.021517652016e-07      -1.446245167036e-08 
 2058       2.186902040991e+02       5.186150573787e+00       4.261604517741e-02      -1.034604419024e+01       1.416784700686e-09       8.995178976613e-07      -1.356212905517e-08 
 2059       2.182341133005e+02       5.165162041350e+00       4.257280640030e-02      -1.020024813881e+01       1.415202512088e-09       8.968641969041e-07      -1.265819289623e-08 
 2060       2.177704086389e+02       5.144909088766e+00       4.252944932201e-02      -1.005475382114e+01       1.413622440316e-09       8.941885456398e-07      -1.175081064561e-08 
 2061       2.172991098076e+02       5.125395807278e+00       4.248597213797e-02      -9.909616846881e+00       1.412044477448e-09       8.914888144878e-07      -1.084015076736e-08 
 2062       2.168202366346e+02       5.106626297512e+00       4.244237303684e-02      -9.764893037300e+00       1.410468615288e-09       8.887628619478e-07      -9.926382739996e-09 
 2063       2.163338090829e+02       5.088604669477e+00       4.239865020055e-02      -9.620638425558e+00       1.408894845364e-09       8.860085343707e-07      -9.009677058992e-09 
 2064       2.158398472499e+02       5.071335042580e+00       4.235480180422e-02      -9.476909256946e+00       1.407323158926e-09       8.832236659293e-07      -8.090205239237e-09 
 2065       2.153383867394e+02       5.054819798916e+00       4.231082645310e-02      -9.333758008271e+00       1.405753548636e-09       8.804065664410e-07      -7.168180036039e-09 
 2066       2.148295248929e+02       5.039054329594e+00       4.226672449665e-02      -9.191221414636e+00       1.404186013667e-09       8.775574905666e-07      -6.243976570663e-09 
 2067       2.143133748861e+02       5.024032251189e+00       4.222249672376e-02      -9.049332358296e+00       1.402620554672e-09       8.746771841677e-07      -5.318012497036e-09 
 2068       2.137900503883e+02       5.009747149036e+00       4.217814392667e-02      -8.908123841967e+00       1.401057172104e-09       8.717663978821e-07      -4.390707905836e-09 
 2069       2.132596655628e+02       4.996192577188e+00       4.213366690099e-02      -8.767628988972e+00       1.399495866206e-09       8.688258871360e-07      -3.462485330389e-09 
 2070       2.127223350678e+02       4.983362058380e+00       4.208906644570e-02      -8.627881043383e+00       1.397936637017e-09       8.658564121556e-07      -2.533769752564e-09 
 2071       2.121781740568e+02       4.971249083984e+00       4.204434336316e-02      -8.488913370161e+00       1.396379484371e-09       8.628587379789e-07      -1.604988608680e-09 
