# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2920       2.663697715191e+01       1.387108269619e+00       0.000000000000e+00      -2.150417744503e+00       4.760374686610e-10       8.720942916523e-08       6.758661660923e-09 
 2921       2.662180157620e+01       1.380724964339e+00       0.000000000000e+00      -2.158843854521e+00       4.755486342484e-10       8.728477635686e-08       6.641901934555e-09 
 2922       2.660716511370e+01       1.374265069917e+00       0.000000000000e+00      -2.166928282497e+00       4.750603150796e-10       8.735758827827e-08       6.535417881049e-09 
 2923       2.659304322958e+01       1.367730207235e+00       0.000000000000e+00      -2.174666576006e+00       4.745725101370e-10       8.742737125222e-08       6.439727781083e-09 
 2924       2.657941377482e+01       1.361122373572e+00       0.000000000000e+00      -2.182058281335e+00       4.740852190895e-10       8.749391997178e-08       6.354615380042e-09 
 2925       2.656625515174e+01       1.354443664936e+00       0.000000000000e+00      -2.189103948056e+00       4.735984417612e-10       8.755710098153e-08       6.279679110783e-09 
 2926       2.655354570146e+01       1.347696183350e+00       0.000000000000e+00      -2.195804128729e+00       4.731121779528e-10       8.761678030591e-08       6.214515668397e-09 
 2927       2.654126370376e+01       1.340882036854e+00       0.000000000000e+00      -2.202159378907e+00       4.726264274422e-10       8.767282344837e-08       6.158720007186e-09 
 2928       2.652938737711e+01       1.334003339512e+00       0.000000000000e+00      -2.208170257133e+00       4.721411899841e-10       8.772509539048e-08       6.111885337643e-09 
 2929       2.651789487856e+01       1.327062211413e+00       0.000000000000e+00      -2.213837324952e+00       4.716564653097e-10       8.777346059106e-08       6.073603123424e-09 
 2930       2.650676430372e+01       1.320060778682e+00       0.000000000000e+00      -2.219161146906e+00       4.711722531270e-10       8.781778298530e-08       6.043463078321e-09 
 2931       2.649597368668e+01       1.313001173482e+00       0.000000000000e+00      -2.224142290540e+00       4.706885531205e-10       8.785792598391e-08       6.021053163231e-09 
 2932       2.648550099999e+01       1.305885534019e+00       0.000000000000e+00      -2.228781326406e+00       4.702053649512e-10       8.789375247221e-08       6.005959583124e-09 
 2933       2.647532415456e+01       1.298716004549e+00       0.000000000000e+00      -2.233078828064e+00       4.697226882564e-10       8.792512480926e-08       5.997766784010e-09 
 2934       2.646542099965e+01       1.291494735382e+00       0.000000000000e+00      -2.237035372088e+00       4.692405226496e-10       8.795190482701e-08       5.996057449904e-09 
 2935       2.645576932282e+01       1.284223882887e+00       0.000000000000e+00      -2.240651538065e+00       4.687588677209e-10       8.797395382939e-08       6.000412499783e-09 
 2936       2.644634684984e+01       1.276905609497e+00       0.000000000000e+00      -2.243927908599e+00       4.682777230360e-10       8.799113259144e-08       6.010411084552e-09 
 2937       2.643713124464e+01       1.269542083717e+00       0.000000000000e+00      -2.246865069318e+00       4.677970881369e-10       8.800330135845e-08       6.025630583995e-09 
 2938       2.642810010931e+01       1.262135480123e+00       0.000000000000e+00      -2.249463608872e+00       4.673169625416e-10       8.801031984504e-08       6.045646603737e-09 
 2939       2.641923098399e+01       1.254687979376e+00       0.000000000000e+00      -2.251724118937e+00       4.668373457437e-10       8.801204723433e-08       6.070032972192e-09 
 2940       2.641050134683e+01       1.247201768220e+00       0.000000000000e+00      -2.253647194221e+00       4.663582372129e-10       8.800834217701e-08       6.098361737517e-09 
 2941       2.640188861397e+01       1.239679039489e+00       0.000000000000e+00      -2.255233432462e+00       4.658796363942e-10       8.799906279049e-08       6.130203164562e-09 
 2942       2.639337013943e+01       1.232121992114e+00       0.000000000000e+00      -2.256483434438e+00       4.654015427086e-10       8.798406665803e-08       6.165125731814e-09 
 2943       2.638492321511e+01       1.224532831127e+00       0.000000000000e+00      -2.257397803961e+00       4.649239555521e-10       8.796321082779e-08       6.202696128345e-09 
 2944       2.637652507071e+01       1.216913767667e+00       0.000000000000e+00      -2.257977147888e+00       4.644468742966e-10       8.793635181203e-08       6.242479250755e-09 
 2945       2.636815287368e+01       1.209267018982e+00       0.000000000000e+00      -2.258222076119e+00       4.639702982891e-10       8.790334558619e-08       6.284038200110e-09 
 2946       2.635978372918e+01       1.201594808439e+00       0.000000000000e+00      -2.258133201604e+00       4.634942268518e-10       8.786404758798e-08       6.326934278885e-09 
 2947       2.635139467999e+01       1.193899365527e+00       0.000000000000e+00      -2.257711140340e+00       4.630186592820e-10       8.781831271653e-08       6.370726987895e-09 
 2948       2.634296270653e+01       1.186182925861e+00       0.000000000000e+00      -2.256956511381e+00       4.625435948524e-10       8.776599533151e-08       6.414974023238e-09 
 2949       2.633446472670e+01       1.178447731189e+00       0.000000000000e+00      -2.255869936836e+00       4.620690328102e-10       8.770694925221e-08       6.459231273219e-09 
 2950       2.632587759595e+01       1.170696029397e+00       0.000000000000e+00      -2.254452041875e+00       4.615949723778e-10       8.764102775666e-08       6.503052815286e-09 
 2951       2.631717810711e+01       1.162930074512e+00       0.000000000000e+00      -2.252703454728e+00       4.611214127524e-10       8.756808358078e-08       6.545990912955e-09 
 2952       2.630834299044e+01       1.155152126711e+00       0.000000000000e+00      -2.250624806693e+00       4.606483531057e-10       8.748796891745e-08       6.587596012740e-09 
 2953       2.629934891349e+01       1.147364452323e+00       0.000000000000e+00      -2.248216732136e+00       4.601757925841e-10       8.740053541563e-08       6.627416741075e-09 
 2954       2.629017248110e+01       1.139569323836e+00       0.000000000000e+00      -2.245479868494e+00       4.597037303086e-10       8.730563417949e-08       6.664999901236e-09 
 2955       2.628079023535e+01       1.131769019902e+00       0.000000000000e+00      -2.242414856278e+00       4.592321653746e-10       8.720311576750e-08       6.699890470260e-09 
 2956       2.627117865546e+01       1.123965825341e+00       0.000000000000e+00      -2.239022339079e+00       4.587610968517e-10       8.709283019155e-08       6.731631595867e-09 
 2957       2.626131415779e+01       1.116162031148e+00       0.000000000000e+00      -2.235302963566e+00       4.582905237841e-10       8.697462691605e-08       6.759764593373e-09 
 2958       2.625117309575e+01       1.108359934496e+00       0.000000000000e+00      -2.231257379492e+00       4.578204451898e-10       8.684835485705e-08       6.783828942603e-09 
 2959       2.624073175977e+01       1.100561838743e+00       0.000000000000e+00      -2.226886239698e+00       4.573508600610e-10       8.671386238134e-08       6.803362284805e-09 
 2960       2.622996637723e+01       1.092770053438e+00       0.000000000000e+00      -2.222190200111e+00       4.568817673640e-10       8.657099730554e-08       6.817900419558e-09 
 2961       2.621885311243e+01       1.084986894323e+00       0.000000000000e+00      -2.217169919754e+00       4.564131660388e-10       8.641960689527e-08       6.826977301682e-09 
 2962       2.620737044284e+01       1.077214559076e+00       0.000000000000e+00      -2.211826722447e+00       4.559450551408e-10       8.625966911749e-08       6.830217764732e-09 
 2963       2.619550630091e+01       1.069454753853e+00       0.000000000000e+00      -2.206164585494e+00       4.554774342658e-10       8.609168746330e-08       6.827616449143e-09 
 2964       2.618325096746e+01       1.061709064907e+00       0.000000000000e+00      -2.200188160837e+00       4.550103031287e-10       8.591629905095e-08       6.819260936105e-09 
 2965       2.617059469859e+01       1.053979082692e+00       0.000000000000e+00      -2.193902114259e+00       4.545436614229e-10       8.573414364261e-08       6.805239209359e-09 
 2966       2.615752772560e+01       1.046266401865e+00       0.000000000000e+00      -2.187311125396e+00       4.540775088195e-10       8.554586364891e-08       6.785639655895e-09 
 2967       2.614404025502e+01       1.038572621288e+00       0.000000000000e+00      -2.180419887744e+00       4.536118449676e-10       8.535210413343e-08       6.760551066662e-09 
 2968       2.613012246856e+01       1.030899344036e+00       0.000000000000e+00      -2.173233108680e+00       4.531466694945e-10       8.515351281716e-08       6.730062637274e-09 
 2969       2.611576452308e+01       1.023248177396e+00       0.000000000000e+00      -2.165755509466e+00       4.526819820049e-10       8.495074008308e-08       6.694263968720e-09 
 2970       2.610095655060e+01       1.015620732873e+00       0.000000000000e+00      -2.157991825266e+00       4.522177820815e-10       8.474443898058e-08       6.653245068066e-09 
 2971       2.608568865827e+01       1.008018626191e+00       0.000000000000e+00      -2.149946805155e+00       4.517540692846e-10       8.453526523005e-08       6.607096349169e-09 
 2972       2.606995092833e+01       1.000443477300e+00       0.000000000000e+00      -2.141625212132e+00       4.512908431520e-10       8.432387722732e-08       6.555908633382e-09 
 2973       2.605373341812e+01       9.928969103783e-01       0.000000000000e+00      -2.133031823134e+00       4.508281031991e-10       8.411093604825e-08       6.499773150266e-09 
 2974       2.603702616003e+01       9.853805538334e-01       0.000000000000e+00      -2.124171429044e+00       4.503658489186e-10       8.389710545318e-08       6.438781538298e-09 
 2975       2.601981916149e+01       9.778960403090e-01       0.000000000000e+00      -2.115048834708e+00       4.499040797807e-10       8.368305189151e-08       6.373025845582e-09 
 2976       2.600210240497e+01       9.704450066867e-01       0.000000000000e+00      -2.105668858942e+00       4.494427952325e-10       8.346944450617e-08       6.302598530560e-09 
 2977       2.598386584794e+01       9.630290940899e-01       0.000000000000e+00      -2.096036334547e+00       4.489819946987e-10       8.325695513820e-08       6.227592462720e-09 
 2978       2.596509942283e+01       9.556499478876e-01       0.000000000000e+00      -2.086156108322e+00       4.485216775808e-10       8.304625833125e-08       6.148100923314e-09 
 2979       2.594579303706e+01       9.483092176972e-01       0.000000000000e+00      -2.076033041072e+00       4.480618432573e-10       8.283803133612e-08       6.064217606064e-09 
 2980       2.592593657297e+01       9.410085573889e-01       0.000000000000e+00      -2.065672007624e+00       4.476024910840e-10       8.263295411532e-08       5.976036617879e-09 
 2981       2.590551988784e+01       9.337496250884e-01       0.000000000000e+00      -2.055077896836e+00       4.471436203930e-10       8.243170934755e-08       5.883652479565e-09 
 2982       2.588453281382e+01       9.265340831810e-01       0.000000000000e+00      -2.044255611614e+00       4.466852304935e-10       8.223498243232e-08       5.787160126541e-09 
 2983       2.586296515797e+01       9.193635983148e-01       0.000000000000e+00      -2.033210068916e+00       4.462273206713e-10       8.204346149445e-08       5.686654909550e-09 
 2984       2.584080670219e+01       9.122398414044e-01       0.000000000000e+00      -2.021946199771e+00       4.457698901888e-10       8.185783738863e-08       5.582232595379e-09 
 2985       2.581804720322e+01       9.051644876343e-01       0.000000000000e+00      -2.010468949289e+00       4.453129382849e-10       8.167880370396e-08       5.473989367569e-09 
 2986       2.579467639264e+01       8.981392164624e-01       0.000000000000e+00      -1.998783276671e+00       4.448564641750e-10       8.150705676855e-08       5.362021827132e-09 
 2987       2.577068397680e+01       8.911657116235e-01       0.000000000000e+00      -1.986894155224e+00       4.444004670508e-10       8.134329565400e-08       5.246426993268e-09 
