#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.042891781194e-01       4.831313239214e+03      -9.781371655988e-01      -1.080357542337e-03       4.805219326962e-02       3.856310882722e-05       1.192141249949e-04       1.536922684858e-04      -2.541927871108e+00      -1.096456797321e-08       5.915245036857e-01       5.916851421117e-01      -9.075957251070e-07       1.994678436631e-03      -2.874717145015e-06      -9.717039225809e-01      -1.076805045718e-03       4.792545858748e-02      -2.542155766519e+00       0.000000000000e+00      -2.306160225194e+00      -6.433471145699e-05       8.042795878032e-03       4.786741547761e-03       9.150034206279e-03       8.683854423591e-03      -1.103899296573e-02       6.768152351200e-03      -2.728482239700e+00      -3.440264509730e-08       1.221427563564e-05       1.764990383096e-05       2.390757988574e-05       1.485593869649e-05      -4.815744913519e-05       1.274157460415e-01       1.432452247250e-05       1.464177757159e-05      -2.542155766519e+00       0.000000000000e+00      -2.415079498758e+00      -4.769804297003e-04       1.089104272573e-01 
       1.045401022077e-01       4.837418037132e+03      -9.774609803425e-01      -1.082109936853e-03       4.758038991781e-02       3.924628365373e-05       1.186643240551e-04       1.536679091211e-04      -2.548021380716e+00      -1.138646390228e-08       5.913810654394e-01       5.915400960640e-01      -9.050601730796e-07       1.997955220471e-03      -2.735707059651e-06      -9.710565688333e-01      -1.078578727491e-03       4.746238326854e-02      -2.548249344335e+00       0.000000000000e+00      -2.311848481046e+00      -6.429865568353e-05       8.025914500004e-03       4.764377655604e-03       9.108539973100e-03       8.644610520660e-03      -1.101451924624e-02       6.775279699089e-03      -2.734109746409e+00      -3.471693645831e-08       1.220660261541e-05       1.756257478048e-05       2.379178700323e-05       1.487612546546e-05      -4.801800687936e-05       1.289247660899e-01       1.395490150318e-05       1.426215625496e-05      -2.548249344335e+00       0.000000000000e+00      -2.420065519182e+00      -4.785276150014e-04       1.089979126847e-01 
       1.047983483605e-01       4.843693274569e+03      -9.767647355115e-01      -1.083904461118e-03       4.709560819183e-02       4.005410244955e-05       1.181005206922e-04       1.536619187338e-04      -2.554295255153e+00      -1.185616929542e-08       5.912342184563e-01       5.913916111612e-01      -9.024629432781e-07       2.001199621566e-03      -2.593780555189e-06      -9.703897682897e-01      -1.080397952165e-03       4.698662299133e-02      -2.554523291678e+00       0.000000000000e+00      -2.317706062059e+00      -6.426159853616e-05       8.008628259893e-03       4.741524648497e-03       9.066126872538e-03       8.604495802082e-03      -1.098946042122e-02       6.783025061023e-03      -2.732513438801e+00      -3.494410043834e-08       1.216579869416e-05       1.747336403964e-05       2.367348759649e-05       1.489432702406e-05      -4.774620205936e-05       1.294670558676e-01       1.380312965078e-05       1.410640557849e-05      -2.554523291678e+00       0.000000000000e+00      -2.425197048700e+00      -4.801207671559e-04       1.090880028886e-01 
       1.050647217523e-01       4.850158000140e+03      -9.760456866625e-01      -1.085745785087e-03       4.659629091227e-02       4.100319794805e-05       1.175212581241e-04       1.536769214309e-04      -2.560768991002e+00      -1.238052668161e-08       5.910835016438e-01       5.912392222458e-01      -8.997970380212e-07       2.004400094669e-03      -2.448552614684e-06      -9.697008233091e-01      -1.082267893434e-03       4.649665059375e-02      -2.560997105846e+00       0.000000000000e+00      -2.323751234477e+00      -6.422343255243e-05       7.990889283191e-03       4.718124453682e-03       9.022686320852e-03       8.563407569407e-03      -1.096374752366e-02       6.791484529139e-03      -2.722550307993e+00      -3.506799815356e-08       1.208696300641e-05       1.738204728741e-05       2.355238322742e-05       1.491048920382e-05      -4.732349819589e-05       1.288142635907e-01       1.390894694871e-05       1.421532121329e-05      -2.560997105846e+00       0.000000000000e+00      -2.430489629984e+00      -4.817649783193e-04       1.091808626118e-01 
       1.053397240045e-01       4.856823829042e+03      -9.753018035870e-01      -1.087636330917e-03       4.608143904151e-02       4.211129672482e-05       1.169257965312e-04       1.537159311430e-04      -2.567454695507e+00      -1.296670574538e-08       5.909286167682e-01       5.910826290749e-01      -8.970586620388e-07       2.007554495453e-03      -2.299839547593e-06      -9.689877067000e-01      -1.084191519668e-03       4.599148610538e-02      -2.567682894805e+00       0.000000000000e+00      -2.329995370907e+00      -6.418409511934e-05       7.972670814990e-03       4.694147637408e-03       8.978162780843e-03       8.521293299481e-03      -1.093734226552e-02       6.800700323310e-03      -2.704060967635e+00      -3.508442633186e-08       1.196966437026e-05       1.728851231325e-05       2.342832399671e-05       1.492452095092e-05      -4.674919133474e-05       1.269877332552e-01       1.427761093423e-05       1.459435950678e-05      -2.567682894805e+00       0.000000000000e+00      -2.435952680732e+00      -4.834634852817e-04       1.092765292285e-01 
       1.056239328816e-01       4.863703879858e+03      -9.745309135749e-01      -1.089578824123e-03       4.554994836578e-02       4.339839043894e-05       1.163133168471e-04       1.537823476740e-04      -2.574366117211e+00      -1.362292770504e-08       5.907691489021e-01       5.909214144591e-01      -8.942433401547e-07       2.010740096457e-03      -2.147176550591e-06      -9.682482454540e-01      -1.086172185431e-03       4.547004595138e-02      -2.574594407947e+00       0.000000000000e+00      -2.336451352387e+00      -6.414350754297e-05       7.953941073964e-03       4.669559752467e-03       8.932491322944e-03       8.478091539736e-03      -1.091019919870e-02       6.810451669415e-03      -2.681354060328e+00      -3.504745445976e-08       1.183320856652e-05       1.719262768413e-05       2.330113432100e-05       1.493632012524e-05      -4.609952204855e-05       1.247000015758e-01       1.477070673568e-05       1.510138683145e-05      -2.574594407947e+00       0.000000000000e+00      -2.441596905292e+00      -4.852199321048e-04       1.093750661207e-01 
       1.059180255857e-01       4.870813197831e+03      -9.737312108935e-01      -1.091576392424e-03       4.500068939694e-02       4.488708282504e-05       1.156828946720e-04       1.538800098569e-04      -2.581519509653e+00      -1.435865788031e-08       5.906045967334e-01       5.907550747499e-01      -8.913456660545e-07       2.014151597898e-03      -1.989913402178e-06      -9.674806298592e-01      -1.088213745556e-03       4.493122317242e-02      -2.581747899818e+00       0.000000000000e+00      -2.343134435835e+00      -6.410157046034e-05       7.934663258101e-03       4.644319713415e-03       8.885594602383e-03       8.433728935786e-03      -1.088226545153e-02       6.820126849988e-03      -2.664866708798e+00      -3.509347817497e-08       1.172363622620e-05       1.709423614181e-05       2.317060426782e-05       1.494577051829e-05      -4.555386080664e-05       1.233237424795e-01       1.506298434780e-05       1.540208426649e-05      -2.581747899818e+00       0.000000000000e+00      -2.447435242781e+00      -4.870384904228e-04       1.094766809945e-01 
       1.062227995838e-01       4.878169623032e+03      -9.729015542645e-01      -1.093632785039e-03       4.443252095832e-02       4.660309906071e-05       1.150334382503e-04       1.540132671356e-04      -2.588934829185e+00      -1.518488177290e-08       5.904345553111e-01       5.905832026349e-01      -8.883592021471e-07       2.017977902795e-03      -1.827782635538e-06      -9.666837119209e-01      -1.090320795751e-03       4.437390188035e-02      -2.589163327977e+00       0.000000000000e+00      -2.350063471948e+00      -6.405817047473e-05       7.914797114638e-03       4.618378491999e-03       8.837380410620e-03       8.388117880285e-03      -1.085348259368e-02       6.829140523993e-03      -2.664274996652e+00      -3.535298416780e-08       1.168305870819e-05       1.699314913785e-05       2.303648253472e-05       1.495274440036e-05      -4.527442236235e-05       1.239939980366e-01       1.485621692765e-05       1.518975691594e-05      -2.589163327977e+00       0.000000000000e+00      -2.453484049431e+00      -4.889241036871e-04       1.095818186889e-01 
       1.065392168872e-01       4.885795510613e+03      -9.720405760074e-01      -1.095752818467e-03       4.384402034481e-02       4.857612889102e-05       1.143635571462e-04       1.541870906025e-04      -2.596636988092e+00      -1.611454150684e-08       5.902588961695e-01       5.904056666273e-01      -8.852763459440e-07       2.022090120567e-03      -1.661053810866e-06      -9.658561181043e-01      -1.092499151509e-03       4.379668939858e-02      -2.596865606178e+00       0.000000000000e+00      -2.357261966777e+00      -6.401318464383e-05       7.894296253841e-03       4.591675867000e-03       8.787735573115e-03       8.341150925140e-03      -1.082378288505e-02       6.837991901035e-03      -2.671851287982e+00      -3.572791319243e-08       1.167692611240e-05       1.688913440934e-05       2.289845997776e-05       1.495710708098e-05      -4.512525552451e-05       1.258155561234e-01       1.438260928220e-05       1.470317016131e-05      -2.596865606178e+00       0.000000000000e+00      -2.459763803876e+00      -4.908829371445e-04       1.096910438527e-01 
       1.068684870240e-01       4.893719350634e+03      -9.711450225195e-01      -1.097942770375e-03       4.323306657640e-02       5.084087287624e-05       1.136714492372e-04       1.544072226681e-04      -2.604656446433e+00      -1.716307550320e-08       5.900773363167e-01       5.902221789726e-01      -8.820875016430e-07       2.026195771591e-03      -1.489510317866e-06      -9.649945911521e-01      -1.094756284585e-03       4.319750112513e-02      -2.604885196306e+00       0.000000000000e+00      -2.364758519080e+00      -6.396646138536e-05       7.873097596933e-03       4.564134104784e-03       8.736514127035e-03       8.292689821143e-03      -1.079307500651e-02       6.847751255422e-03      -2.670631415196e+00      -3.599287938003e-08       1.163085624896e-05       1.678189264459e-05       2.275613804338e-05       1.495870600754e-05      -4.481824970309e-05       1.265420156328e-01       1.417269134578e-05       1.448766553296e-05      -2.604885196306e+00       0.000000000000e+00      -2.466298924153e+00      -4.929227971607e-04       1.098047664720e-01 
       1.072122466370e-01       4.901979507913e+03      -9.702093409285e-01      -1.100211327056e-03       4.259655923456e-02       5.343904090525e-05       1.129546167097e-04       1.546804480643e-04      -2.613033098115e+00      -1.834942591597e-08       5.898890020201e-01       5.900318585978e-01      -8.787792659655e-07       2.030281277149e-03      -1.312007974632e-06      -9.640935844070e-01      -1.097102346486e-03       4.257328378621e-02      -2.613261994590e+00       0.000000000000e+00      -2.372590524297e+00      -6.391778758593e-05       7.851109155587e-03       4.535644247227e-03       8.683511751867e-03       8.242541258612e-03      -1.076122656255e-02       6.858578240878e-03      -2.658654671862e+00      -3.611941352043e-08       1.153656548379e-05       1.667100451221e-05       2.260895820366e-05       1.495735392285e-05      -4.432244403100e-05       1.257999328865e-01       1.429561152849e-05       1.461425317830e-05      -2.613261994590e+00       0.000000000000e+00      -2.473120976651e+00      -4.950541283502e-04       1.099233024137e-01 
       1.075729622033e-01       4.910633715248e+03      -9.692267029107e-01      -1.102572046814e-03       4.193011592633e-02       5.642409615068e-05       1.122091134504e-04       1.550152260481e-04      -2.621827639033e+00      -1.969831746800e-08       5.896924968360e-01       5.898332980877e-01      -8.753307002187e-07       2.034712804930e-03      -1.127281214613e-06      -9.631463115861e-01      -1.099552798272e-03       4.191972533879e-02      -2.622056700065e+00       0.000000000000e+00      -2.380814984990e+00      -6.386683305034e-05       7.828191739474e-03       4.506035327932e-03       8.628408398721e-03       8.190402185372e-03      -1.072803643163e-02       6.869407201179e-03      -2.654324819455e+00      -3.635751582525e-08       1.147387045173e-05       1.655580986720e-05       2.245604203458e-05       1.495280571227e-05      -4.394449703667e-05       1.261434875120e-01       1.416928799810e-05       1.448468359017e-05      -2.622056700065e+00       0.000000000000e+00      -2.480278764548e+00      -4.972925194144e-04       1.100474329471e-01 
