#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       4.216825556590e-04       1.526598188169e+02      -8.478044840470e-02      -1.811201861595e-01       1.108793087135e-02       2.308627357783e-02       1.722151421769e-03       4.824664476197e-03      -6.523344190081e-02      -1.781379202908e-01       2.386648455629e-03       2.387308245796e-03      -1.260488594104e-05       5.109431452595e-01      -3.890873870025e-06       1.275260321091e-02      -2.531723223823e-01      -5.755647244446e-03      -5.020903698446e+01       0.000000000000e+00 
       4.224028131714e-04       1.528736863098e+02      -1.051832945582e-01      -1.869272876501e-01       1.071813055980e-02       2.354953570020e-02       1.807873387023e-03       4.935125787232e-03      -8.122664677225e-02      -1.834541237051e-01       2.385802898098e-03       2.386457561472e-03      -1.275146624227e-05       5.110927261966e-01      -4.069845159401e-06       1.181988488643e-02      -2.513295468090e-01      -5.266047893278e-03      -5.026368204116e+01       0.000000000000e+00 
       4.231260248433e-04       1.530883228129e+02      -1.239095968030e-01      -1.934845777064e-01       1.022049320033e-02       2.371957218781e-02       1.871108567901e-03       4.984217968104e-03      -9.606559423659e-02      -1.895652511590e-01       2.384907454958e-03       2.385561865394e-03      -1.293111927915e-05       5.112434652674e-01      -4.281446210998e-06       1.036031487057e-02      -2.496781360506e-01      -4.515591039308e-03      -5.031853970205e+01       0.000000000000e+00 
       4.238522105567e-04       1.533037330589e+02      -1.407449299166e-01      -2.006998948417e-01       9.602199013620e-03       2.359694935369e-02       1.911144144127e-03       4.971861137777e-03      -1.095799635999e-01      -1.963846709590e-01       2.383956465178e-03       2.384614041235e-03      -1.314166246191e-05       5.113953319535e-01      -4.523452104496e-06       8.436773587997e-03      -2.482991648423e-01      -3.536764140150e-03      -5.037361141572e+01       0.000000000000e+00 
       4.245813903822e-04       1.535199218229e+02      -1.555002865079e-01      -2.084732224305e-01       8.871955902949e-03       2.318585904973e-02       1.927549643256e-03       4.898734106354e-03      -1.216172639261e-01      -2.038172728713e-01       2.382945267220e-03       2.383607428213e-03      -1.338037899548e-05       5.115482917208e-01      -4.793111940363e-06       6.134651069835e-03      -2.472623128650e-01      -2.373155032095e-03      -5.042889864041e+01       0.000000000000e+00 
       4.253135845835e-04       1.537368939230e+02      -1.680145381517e-01      -2.166979782911e-01       8.039897765103e-03       2.249408429640e-02       1.920185632132e-03       4.766270110908e-03      -1.320448053568e-01      -2.117606864603e-01       2.381870210612e-03       2.382535946131e-03      -1.364400260404e-05       5.117023056980e-01      -5.087133608028e-06       3.558353723857e-03      -2.466223430490e-01      -1.077660536188e-03      -5.048440284389e+01       0.000000000000e+00 
       4.260488136199e-04       1.539546542212e+02      -1.781565508890e-01      -2.252624039003e-01       7.117466499408e-03       2.153291986042e-02       1.889210248917e-03       4.576643359906e-03      -1.407514287147e-01      -2.201065938664e-01       2.380728653606e-03       2.381394233894e-03      -1.392871940472e-05       5.118573275407e-01      -5.401685693829e-06       8.268075075588e-04      -2.464161798382e-01       2.897985490275e-04      -5.054012550283e+01       0.000000000000e+00 
       4.267871022009e-04       1.541732088232e+02      -1.858269555684e-01      -2.340510785608e-01       6.117267981524e-03       2.031704529194e-02       1.835082095257e-03       4.332745871451e-03      -1.476490030634e-01      -2.287421956861e-01       2.379518912561e-03       2.380177760320e-03      -1.423019061610e-05       5.120133074557e-01      -5.732419837460e-06      -1.931880346613e-03      -2.466607519477e-01       1.664972929901e-03      -5.059606840931e+01       0.000000000000e+00 
       4.275284743036e-04       1.543925636010e+02      -1.909593837341e-01      -2.429463733241e-01       5.052893939343e-03       1.886434483447e-02       1.758548223618e-03       4.038151051486e-03      -1.526735086612e-01      -2.375516729084e-01       2.378240213406e-03       2.378882947636e-03      -1.454359251423e-05       5.121701934285e-01      -6.074509913898e-06      -4.586324433590e-03      -2.473517327795e-01       2.982250855599e-03      -5.065223329259e+01       0.000000000000e+00 
       4.282729512594e-04       1.546127236279e+02      -1.935213803257e-01      -2.518300026155e-01       3.938774024200e-03       1.719569622758e-02       1.660644749318e-03       3.697073066972e-03      -1.557859001192e-01      -2.464176434628e-01       2.376892629042e-03       2.377507290129e-03      -1.486367892620e-05       5.123279310076e-01      -6.422713890238e-06      -7.008112686011e-03      -2.484632565008e-01       4.177785591202e-03      -5.070862167400e+01       0.000000000000e+00 
       4.290205546086e-04       1.548336940239e+02      -1.935148991160e-01      -2.605846424550e-01       2.789986286863e-03       1.533471208326e-02       1.542686975170e-03       3.314315577383e-03      -1.569726773875e-01      -2.552227712174e-01       2.375477010934e-03       2.376049460655e-03      -1.518486749299e-05       5.124864610768e-01      -6.771459768604e-06      -9.078123109869e-03      -2.499486786486e-01       5.192641968391e-03      -5.076523508287e+01       0.000000000000e+00 
       4.297713061056e-04       1.550554799571e+02      -1.909762915006e-01      -2.690955174069e-01       1.622057869889e-03       1.330744404105e-02       1.406255101288e-03       2.895212292971e-03      -1.562460777554e-01      -2.638513460303e-01       2.373994899108e-03       2.374509381630e-03      -1.550134463808e-05       5.126457233044e-01      -7.114949703786e-06      -1.069256618564e-02      -2.517423804906e-01       5.975792389119e-03      -5.082207505635e+01       0.000000000000e+00 
       4.305252277408e-04       1.552780866500e+02      -1.859758259426e-01      -2.772519653186e-01       4.507573317051e-04       1.114205031230e-02       1.253176291829e-03       2.445559624944e-03      -1.536439201534e-01      -2.721908515508e-01       2.372448433233e-03       2.372888274453e-03      -1.580718823001e-05       5.128056590003e-01      -7.447281855558e-06      -1.176845455478e-02      -2.537625657819e-01       6.486813885157e-03      -5.087914314107e+01       0.000000000000e+00 
       4.312823417291e-04       1.555015193753e+02      -1.786167375548e-01      -2.849489566405e-01      -7.081188952486e-04       8.868430754494e-03       1.085503160731e-03       1.971542257573e-03      -1.492290987093e-01      -2.801335002265e-01       2.370840274764e-03       2.371188689066e-03      -1.609650460939e-05       5.129662116085e-01      -7.762586781443e-06      -1.224820466337e-02      -2.559149480719e-01       6.698140008467e-03      -5.093644089230e+01       0.000000000000e+00 
       4.320426705192e-04       1.557257834596e+02      -1.690338136541e-01      -2.920885469574e-01      -1.838963258528e-03       6.517833847135e-03       9.054888485277e-04       1.479652524164e-03      -1.430887271841e-01      -2.875777144980e-01       2.369173546312e-03       2.369414512755e-03      -1.636357573326e-05       5.131273240186e-01      -8.055174199416e-06      -1.210310556004e-02      -2.580971773052e-01       6.596737209782e-03      -5.099396987471e+01       0.000000000000e+00 
       4.328062367973e-04       1.559508842829e+02      -1.573915285498e-01      -2.985812408489e-01      -2.926574013742e-03       4.122440609908e-03       7.155589349215e-04       9.766046072945e-04      -1.353329412362e-01      -2.944295321648e-01       2.367451759431e-03       2.367570924035e-03      -1.660301083161e-05       5.132889422707e-01      -8.319683956027e-06      -1.133543586362e-02      -2.602038097166e-01       6.185098823919e-03      -5.105173166251e+01       0.000000000000e+00 
       4.335730634880e-04       1.561768272795e+02      -1.438817480713e-01      -3.043472464292e-01      -3.956369202683e-03       1.714930872099e-03       5.182804790242e-04       4.692446616117e-04      -1.260933709122e-01      -3.006039150594e-01       2.365678756622e-03       2.365664314054e-03      -1.680989722595e-05       5.134510185100e-01      -8.551236299067e-06      -9.979069636832e-03      -2.621315883655e-01       5.481480081224e-03      -5.110972783999e+01       0.000000000000e+00 
       4.343431737580e-04       1.564036179387e+02      -1.287210298231e-01      -3.093176010224e-01      -4.914594674594e-03      -6.719623498634e-04       3.163285423138e-04      -3.554196390369e-05      -1.155212998751e-01      -3.060259411128e-01       2.363858674787e-03       2.363702181679e-03      -1.697994438432e-05       5.136135112988e-01      -8.745575648149e-06      -8.098481398257e-03      -2.637847749065e-01       4.519332620470e-03      -5.116796000242e+01       0.000000000000e+00 
       4.351165910198e-04       1.566312618052e+02      -1.121475516333e-01      -3.134351498289e-01      -5.788523142631e-03      -3.005904270474e-03       1.124506060859e-04      -5.309251493881e-04      -1.037855327689e-01      -3.106318608431e-01       2.361995932143e-03       2.361693005563e-03      -1.710961514496e-05       5.137763826658e-01      -8.899201827305e-06      -5.786139512680e-03      -2.650802584259e-01       3.345936632390e-03      -5.122642975678e+01       0.000000000000e+00 
       4.358933389492e-04       1.568597644846e+02      -9.441770720532e-02      -3.166553611577e-01      -6.566641113251e-03      -5.255409357230e-03      -9.057067712303e-05      -1.010224794137e-03      -9.106999714748e-02      -3.143700012140e-01       2.360095204578e-03       2.359646063115e-03      -1.719623768309e-05       5.139396018610e-01      -9.009481727052e-06      -3.158361769602e-03      -2.659521661012e-01       2.020271020977e-03      -5.128513872347e+01       0.000000000000e+00 
       4.366734414686e-04       1.570891316377e+02      -7.580241552933e-02      -3.189469637476e-01      -7.238820559521e-03      -7.390285299672e-03      -2.899558935628e-04      -1.467004588622e-03      -7.757111212952e-02      -3.172015010802e-01       2.358161416052e-03       2.357571227260e-03      -1.723809325178e-05       5.141031477698e-01      -9.074736891188e-06      -3.497921034055e-04      -2.663557139481e-01       6.102043284231e-04      -5.134408853602e+01       0.000000000000e+00 
       4.374569227711e-04       1.573193689878e+02      -5.658319208673e-02      -3.202923945616e-01      -7.796472707930e-03      -9.382063590072e-03      -4.829679297142e-04      -1.895163444222e-03      -6.349495738603e-02      -3.191008655594e-01       2.356199744904e-03       2.355478751382e-03      -1.723447523426e-05       5.142670084237e-01      -9.094302635020e-06       2.493263367523e-03      -2.662700642750e-01      -8.108716182801e-04      -5.140328084391e+01       0.000000000000e+00 
       4.382438072986e-04       1.575504823134e+02      -3.704803804648e-02      -3.206880473367e-01      -8.232681273876e-03      -1.120441000764e-02      -6.669511169017e-04      -2.289023169929e-03      -4.905428225942e-02      -3.200563281171e-01       2.354215642862e-03       2.353379049581e-03      -1.718571601587e-05       5.144311774515e-01      -9.068555174708e-06       5.220330101961e-03      -2.656999984581e-01      -2.167807597408e-03      -5.146271731167e+01       0.000000000000e+00 
       4.390341197736e-04       1.577824774580e+02      -1.748720417882e-02      -3.201443155084e-01      -8.542312792747e-03      -1.283350890497e-02      -8.393699181224e-04      -2.643411106994e-03      -3.446539564020e-02      -3.200700125351e-01       2.352214828737e-03       2.351282446092e-03      -1.709317893722e-05       5.145956576563e-01      -8.998903395059e-06       7.684718184496e-03      -2.646762686620e-01      -3.387675588020e-03      -5.152239962201e+01       0.000000000000e+00 
       4.398278851891e-04       1.580153603260e+02       1.811105796433e-03      -3.186854257592e-01      -8.722101560589e-03      -1.424841497029e-02      -9.978465394848e-04      -2.953736372763e-03      -1.994498341176e-02      -3.191578892523e-01       2.350203283061e-03       2.349198932806e-03      -1.695921511818e-05       5.147604623818e-01      -8.887745562264e-06       9.751520896171e-03      -2.632545576134e-01      -4.403752462926e-03      -5.158232947624e+01       0.000000000000e+00 
