#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.460193911948e-02       4.566766753116e+03      -1.001381677486e+00      -9.992728227204e-04       6.778387094593e-02       5.613863363051e-05       1.420877044649e-04       1.612921697132e-04      -2.282596554997e+00      -6.818302511583e-09       5.928501606702e-01       5.931744527400e-01      -1.116278734040e-06       1.886435489797e-03      -4.186155303775e-06      -9.937470899521e-01      -9.959536333672e-04       6.732599938679e-02      -2.282819125735e+00       0.000000000000e+00      -2.067272354951e+00      -6.487300336007e-05       8.683484246831e-03       5.789667217324e-03       1.099989658659e-02       1.043190361847e-02      -1.196881898274e-02       6.494506714466e-03      -2.556286206236e+00      -4.858712311823e-07       2.006201847322e-04       3.169378635185e-04       4.269614489131e-04       2.501237557104e-04      -8.101838887461e-04       3.200295707605e-02       2.528769738427e-04       2.640521464515e-04      -2.282819125735e+00       0.000000000000e+00      -2.199402825072e+00      -4.122269388232e-04       1.043655413407e-01 
       9.477011977692e-02       4.571042781971e+03      -1.001061123106e+00      -1.000631775145e-03       6.747339309928e-02       5.556860758565e-05       1.417076873435e-04       1.611215842962e-04      -2.286631935559e+00      -6.814633425041e-09       5.927551487126e-01       5.930780071731e-01      -1.114625251373e-06       1.888492695260e-03      -4.087818761903e-06      -9.934454867847e-01      -9.973030295838e-04       6.702031800638e-02      -2.286854535443e+00       0.000000000000e+00      -2.071020490119e+00      -6.484796683263e-05       8.670016705412e-03       5.769720351869e-03       1.096332306351e-02       1.039736109867e-02      -1.194920907098e-02       6.500122941051e-03      -2.548901508397e+00      -4.874776605203e-07       1.996488159156e-04       3.157791049541e-04       4.254340063817e-04       2.507322310837e-04      -8.048898369377e-04       3.187151549762e-02       2.545266672626e-04       2.657979136177e-04      -2.286854535443e+00       0.000000000000e+00      -2.202795276083e+00      -4.132272370386e-04       1.044396975163e-01 
       9.493820758411e-02       4.575312463984e+03      -1.000739300569e+00      -1.001987001559e-03       6.716313786893e-02       5.500358289591e-05       1.413279063557e-04       1.609512003139e-04      -2.290665812859e+00      -6.811605992662e-09       5.926603817920e-01       5.929818174435e-01      -1.112979178510e-06       1.890637079617e-03      -3.989810863246e-06      -9.931426414615e-01      -9.986487956053e-04       6.671487091315e-02      -2.290888441833e+00       0.000000000000e+00      -2.074767683395e+00      -6.482295884024e-05       8.656603958435e-03       5.749887269382e-03       1.092694972527e-02       1.036300655623e-02      -1.192968028968e-02       6.505421522380e-03      -2.547771952880e+00      -4.902447053200e-07       1.991700970965e-04       3.146272444190e-04       4.239155427180e-04       2.513060688312e-04      -8.015984689427e-04       3.195574727674e-02       2.527262019034e-04       2.639029584288e-04      -2.290888441833e+00       0.000000000000e+00      -2.206185433521e+00      -4.142273263312e-04       1.045137804824e-01 
       9.510627663492e-02       4.579577739117e+03      -1.000416301315e+00      -1.003339118394e-03       6.685301329654e-02       5.444346670296e-05       1.409481959100e-04       1.607809766389e-04      -2.294700168796e+00      -6.809262245715e-09       5.925658895689e-01       5.928859126705e-01      -1.111339789185e-06       1.892839586068e-03      -3.892247241843e-06      -9.928386533700e-01      -9.999915465405e-04       6.640956827802e-02      -2.294922826818e+00       0.000000000000e+00      -2.078515786765e+00      -6.479796939121e-05       8.643240755960e-03       5.730158451452e-03       1.089075925411e-02       1.032882360297e-02      -1.191022480201e-02       6.510507464082e-03      -2.550822241325e+00      -4.937940595377e-07       1.990190205853e-04       3.134817214685e-04       4.224053221760e-04       2.518467261695e-04      -7.996361473707e-04       3.219010984168e-02       2.485916568494e-04       2.595454699943e-04      -2.294922826818e+00       0.000000000000e+00      -2.209575048714e+00      -4.152276599105e-04       1.045878663789e-01 
       9.527439473110e-02       4.583840398030e+03      -1.000092119007e+00      -1.004688691891e-03       6.654291663822e-02       5.388820365123e-05       1.405684032326e-04       1.606108801038e-04      -2.298736772475e+00      -6.807648139219e-09       5.924716965014e-01       5.927903167598e-01      -1.109706440488e-06       1.895061840131e-03      -3.795208349798e-06      -9.925335235303e-01      -1.001331847986e-03       6.610430935622e-02      -2.298959459518e+00       0.000000000000e+00      -2.082266446397e+00      -6.477298971121e-05       8.629922086582e-03       5.710525285251e-03       1.085473597396e-02       1.029479742849e-02      -1.189083519278e-02       6.515517473121e-03      -2.555363320913e+00      -4.976178041851e-07       1.989840625049e-04       3.123420301711e-04       4.209026801432e-04       2.523555420244e-04      -7.981473674789e-04       3.248821002047e-02       2.435872513658e-04       2.542711970521e-04      -2.298959459518e+00       0.000000000000e+00      -2.212965648601e+00      -4.162286577745e-04       1.046620072958e-01 
       9.544262498206e-02       4.588102105844e+03      -9.997666422682e-01      -1.006036245658e-03       6.623273153318e-02       5.333777337725e-05       1.401883863355e-04       1.604408848184e-04      -2.302777197611e+00      -6.806813790060e-09       5.923778088199e-01       5.926950353600e-01      -1.108078543942e-06       1.897265104657e-03      -3.698709732551e-06      -9.922271474291e-01      -1.002670223553e-03       6.579897968006e-02      -2.302999913665e+00       0.000000000000e+00      -2.086021120734e+00      -6.474801171572e-05       8.616642969588e-03       5.690979855632e-03       1.081886547130e-02       1.026091444066e-02      -1.187150417652e-02       6.520589298456e-03      -2.558650693597e+00      -5.011845180588e-07       1.988510373385e-04       3.112077071797e-04       4.194070072896e-04       2.528337479814e-04      -7.962718158279e-04       3.275053844057e-02       2.392506439988e-04       2.497022709929e-04      -2.302999913665e+00       0.000000000000e+00      -2.216358548867e+00      -4.172307119419e-04       1.047362306335e-01 
       9.561102664573e-02       4.592364416577e+03      -9.994396614233e-01      -1.007382265236e-03       6.592232851304e-02       5.279218937782e-05       1.398080128069e-04       1.602709718661e-04      -2.306822841243e+00      -6.806813783978e-09       5.922842063044e-01       5.926000476384e-01      -1.106455552684e-06       1.899420357318e-03      -3.602714498948e-06      -9.919193218185e-01      -1.004007159412e-03       6.549345158226e-02      -2.307045586310e+00       0.000000000000e+00      -2.089781099728e+00      -6.472302777479e-05       8.603398393526e-03       5.671514832836e-03       1.078313439111e-02       1.022716206945e-02      -1.185222450449e-02       6.525827164201e-03      -2.558598260940e+00      -5.040798951753e-07       1.984585170070e-04       3.100783250849e-04       4.179177408314e-04       2.532824783935e-04      -7.933658633175e-04       3.289020822105e-02       2.367899091700e-04       2.471120525688e-04      -2.307045586310e+00       0.000000000000e+00      -2.219754877335e+00      -4.182341903255e-04       1.048105411692e-01 
       9.577965577758e-02       4.596628778950e+03      -9.991109264109e-01      -1.008727199961e-03       6.561157624059e-02       5.225149912101e-05       1.394271593630e-04       1.601011293544e-04      -2.310874972244e+00      -6.807707627748e-09       5.921908388126e-01       5.925053028470e-01      -1.104836948458e-06       1.901523508614e-03      -3.507181340763e-06      -9.916098026390e-01      -1.005343106165e-03       6.518759543936e-02      -2.311097746339e+00       0.000000000000e+00      -2.093547556270e+00      -6.469803048592e-05       8.590183445710e-03       5.652123391786e-03       1.074753029190e-02       1.019352861410e-02      -1.183298911461e-02       6.531249496375e-03      -2.554903090938e+00      -5.062336157986e-07       1.977844290982e-04       3.089534869551e-04       4.164343576173e-04       2.537027774946e-04      -7.893462187778e-04       3.288752500906e-02       2.364095093235e-04       2.467154907300e-04      -2.311097746339e+00       0.000000000000e+00      -2.223155644252e+00      -4.192394392552e-04       1.048849331966e-01 
       9.594856455781e-02       4.600896535999e+03      -9.987801878709e-01      -1.010071462973e-03       6.530034974129e-02       5.171578502590e-05       1.390457119514e-04       1.599313527224e-04      -2.314934761015e+00      -6.809560184040e-09       5.920976539591e-01       5.924107480365e-01      -1.103222254179e-06       1.903574168280e-03      -3.412073790619e-06      -9.912983460977e-01      -1.006678478876e-03       6.488128790089e-02      -2.315157564168e+00       0.000000000000e+00      -2.097321574241e+00      -6.467301304890e-05       8.576993563877e-03       5.632799282927e-03       1.071204177763e-02       1.016000336000e-02      -1.181379145945e-02       6.536861774392e-03      -2.547559282467e+00      -5.076332614919e-07       1.968298487089e-04       3.078328296808e-04       4.149563789157e-04       2.540956107575e-04      -7.842223827014e-04       3.274049109706e-02       2.381291148967e-04       2.485333441155e-04      -2.315157564168e+00       0.000000000000e+00      -2.226561774019e+00      -4.202467816007e-04       1.049593982847e-01 
       9.611780213864e-02       4.605168949704e+03      -9.984471972388e-01      -1.011415439118e-03       6.498852899972e-02       5.118516239128e-05       1.386635636155e-04       1.597616440628e-04      -2.319003303740e+00      -6.812442056092e-09       5.920046004163e-01       5.923163313492e-01      -1.101611026289e-06       1.905571896012e-03      -3.317357848892e-06      -9.909847088647e-01      -1.008013664947e-03       6.457441051252e-02      -2.319226135991e+00       0.000000000000e+00      -2.101104170721e+00      -6.464796918340e-05       8.563824480061e-03       5.613536723225e-03       1.067665829865e-02       1.012657639079e-02      -1.179462542166e-02       6.542669476925e-03      -2.536591800190e+00      -5.082726469236e-07       1.955982420440e-04       3.067160175619e-04       4.134833620038e-04       2.544618749201e-04      -7.780133351344e-04       3.245521607818e-02       2.419325570046e-04       2.525493187616e-04      -2.319226135991e+00       0.000000000000e+00      -2.229974124637e+00      -4.212565221273e-04       1.050339259795e-01 
       9.628741648271e-02       4.609447210833e+03      -9.981117164047e-01      -1.012759488158e-03       6.467600031964e-02       5.065977939461e-05       1.382806136717e-04       1.595920120506e-04      -2.323081639048e+00      -6.816430036639e-09       5.919116140664e-01       5.922219881670e-01      -1.100002824381e-06       1.907528489396e-03      -3.222947501887e-06      -9.906686577669e-01      -1.009349027327e-03       6.426685108635e-02      -2.323304500452e+00       0.000000000000e+00      -2.104896303804e+00      -6.462289185882e-05       8.550671937089e-03       5.594330178836e-03       1.064136975475e-02       1.009323820626e-02      -1.177548491569e-02       6.548636068331e-03      -2.522844195596e+00      -5.083107450705e-07       1.941560810673e-04       3.056027298742e-04       4.120148835725e-04       2.548023970997e-04      -7.709880732214e-04       3.207398229527e-02       2.473190503706e-04       2.582364984795e-04      -2.323304500452e+00       0.000000000000e+00      -2.233393500592e+00      -4.222689487528e-04       1.051085057816e-01 
       9.645745715484e-02       4.613732463084e+03      -9.977735841009e-01      -1.014103952491e-03       6.436266821268e-02       5.013981560896e-05       1.378967656018e-04       1.594224713426e-04      -2.327170821798e+00      -6.821607764479e-09       5.918186095398e-01       5.921276326798e-01      -1.098397166704e-06       1.909483727298e-03      -3.128663807204e-06      -9.903500362790e-01      -1.010684912230e-03       6.395851561692e-02      -2.327393712424e+00       0.000000000000e+00      -2.108698938487e+00      -6.459777175733e-05       8.537531513105e-03       5.575174054088e-03       1.060616592717e-02       1.005997916398e-02      -1.175636360973e-02       6.554629072973e-03      -2.508931417044e+00      -5.082692709592e-07       1.927054264757e-04       3.044926423333e-04       4.105505153367e-04       2.551179320888e-04      -7.639511566088e-04       3.169997459205e-02       2.527825336332e-04       2.640067909424e-04      -2.327393712424e+00       0.000000000000e+00      -2.236820737964e+00      -4.232843377210e-04       1.051831410323e-01 
