#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.178987608406e-01       7.075002865071e+03      -7.447076144858e-01      -1.459253596099e-03      -5.460688371169e-02      -5.633970770498e-04      -3.867386440331e-05      -7.299002163765e-05      -5.280412809685e+00      -3.366468748157e-07       5.792814251688e-01       5.793290955469e-01      -5.736137678135e-07       2.930805759732e-03       2.642869600668e-06      -6.860412852486e-01      -1.482407339209e-03      -6.484872938520e-02      -5.281183622050e+00       0.000000000000e+00      -4.913178324618e+00      -5.212462782373e-05       4.171107516201e-03       1.128114366899e-03       2.208565555926e-03       2.102156958826e-03      -5.542627055140e-03       9.789861833545e-03      -4.864778051130e+00      -4.209476436537e-07       8.041768921418e-05       5.866004072405e-05       8.058338849252e-05       5.825909066810e-05      -2.853680785928e-04       4.506002215968e-02       5.585933298340e-05       5.793970045068e-05      -5.281183622050e+00       0.000000000000e+00      -4.361454575118e+00      -1.220821771800e-03       9.538926972910e-02 
       2.212751419264e-01       7.131041882388e+03      -7.451651309052e-01      -1.465911832913e-03      -5.389611018643e-02      -5.883410090654e-04      -4.652379728797e-05      -8.157506519287e-05      -5.362698461831e+00      -3.364387114359e-07       5.979648456142e-01       5.980144977258e-01      -5.734701984207e-07       2.813699496064e-03      -1.014368982418e-05      -6.847936531554e-01      -1.488391062206e-03      -6.437979073937e-02      -5.363488134395e+00       0.000000000000e+00      -4.992509247803e+00      -5.186825048843e-05       4.114413294874e-03       1.094458714542e-03       2.143209705666e-03       2.040001342255e-03      -5.464095253688e-03       9.873433021072e-03      -6.197470329866e+00      -4.237249149264e-07       1.173406275708e-04       7.560177947068e-05       1.035533067035e-04       5.760181760041e-05      -4.685397851546e-04       4.391932582327e-02       5.800482051771e-05       6.019296635343e-05      -5.363488134395e+00       0.000000000000e+00      -4.412518053599e+00      -1.243597338676e-03       9.392718860564e-02 
       2.247583148791e-01       7.188389486416e+03      -7.411576228266e-01      -1.472729307486e-03      -5.397955064443e-02      -6.125481226065e-04      -5.469450418462e-05      -9.017314181651e-05      -5.443935781004e+00      -3.360856297673e-07       5.952499757317e-01       5.952986410276e-01      -5.737967542206e-07       2.853769789509e-03      -8.440157513993e-06      -6.790954112963e-01      -1.494464521663e-03      -6.468974621503e-02      -5.444744738075e+00       0.000000000000e+00      -5.070736703815e+00      -5.160788476294e-05       4.054318265757e-03       1.061258721305e-03       2.078696058637e-03       1.978726701470e-03      -5.381363550365e-03       9.956219724233e-03      -6.105778347019e+00      -4.399552933628e-07       1.136840910592e-04       7.321167827388e-05       1.003392261832e-04       5.896967868997e-05      -4.470142799535e-04       4.340290251888e-02       5.854536242960e-05       6.076699953768e-05      -5.444744738075e+00       0.000000000000e+00      -4.459914294097e+00      -1.267063507997e-03       9.139310108640e-02 
       2.283541323236e-01       7.247097503802e+03      -7.381225363208e-01      -1.479676918234e-03      -5.376601898692e-02      -6.360795451909e-04      -6.318564604230e-05      -9.880572481588e-05      -5.528304781607e+00      -3.355861239870e-07       5.925261616297e-01       5.925739723081e-01      -5.743962908299e-07       2.893664004622e-03      -6.767338318649e-06      -6.743905201687e-01      -1.500596632554e-03      -6.468536036276e-02      -5.529133455622e+00       0.000000000000e+00      -5.152040689867e+00      -5.134310920550e-05       3.994596973157e-03       1.028554057630e-03       2.015119109013e-03       1.918323233892e-03      -5.299152356639e-03       1.004457971895e-02      -5.987334246583e+00      -4.525695148102e-07       1.095824526688e-04       7.085978069405e-05       9.717494731924e-05       5.979596210512e-05      -4.242611916548e-04       4.237497354280e-02       6.057129524857e-05       6.289752255454e-05      -5.529133455622e+00       0.000000000000e+00      -4.509112683636e+00      -1.291204718552e-03       8.887643488218e-02 
       2.320686243020e-01       7.307212988685e+03      -7.360995498556e-01      -1.486791605650e-03      -5.324434056928e-02      -6.587266393373e-04      -7.199371503310e-05      -1.074401376822e-04      -5.615932642973e+00      -3.349368784951e-07       5.897858564055e-01       5.898329294716e-01      -5.752846643958e-07       2.936826401268e-03      -5.123047918064e-06      -6.707260029567e-01      -1.506822478726e-03      -6.435299068468e-02      -5.616781472050e+00       0.000000000000e+00      -5.236546946923e+00      -5.107369838017e-05       3.935189084917e-03       9.963408264978e-04       1.952472184280e-03       1.858786654001e-03      -5.217385513092e-03       1.012696521194e-02      -5.943256157876e+00      -4.693117649514e-07       1.068793143632e-04       6.854587850385e-05       9.406015546213e-05       6.018285919114e-05      -4.073857145150e-04       4.272260712013e-02       5.865655243877e-05       6.090006067669e-05      -5.616781472050e+00       0.000000000000e+00      -4.560155343567e+00      -1.316068832630e-03       8.636837037842e-02 
       2.359095944913e-01       7.368831487322e+03      -7.351405319194e-01      -1.494120759520e-03      -5.240046050134e-02      -6.802827909360e-04      -8.111853066405e-05      -1.160475407977e-04      -5.707032157342e+00      -3.341340391351e-07       5.870250235940e-01       5.870714626734e-01      -5.764868765371e-07       2.979842801506e-03      -3.504927566678e-06      -6.681605543769e-01      -1.513186981201e-03      -6.367606546005e-02      -5.707901600660e+00       0.000000000000e+00      -5.324464232688e+00      -5.079954184041e-05       3.876049211802e-03       9.646048387930e-04       1.890728595892e-03       1.800093455587e-03      -5.136003962831e-03       1.021563362893e-02      -5.867547994458e+00      -4.822482796876e-07       1.036305831595e-04       6.626897313619e-05       9.099350224559e-05       6.021091949511e-05      -3.888363804200e-04       4.246989723699e-02       5.845862003712e-05       6.070120013113e-05      -5.707901600660e+00       0.000000000000e+00      -4.613137163457e+00      -1.341726206562e-03       8.385958728521e-02 
       2.398899137279e-01       7.432127998464e+03      -7.354249624255e-01      -1.501727412193e-03      -5.119356331316e-02      -7.005457215426e-04      -9.056758638133e-05      -1.246058596567e-04      -5.802037203252e+00      -3.331774113152e-07       5.842445905623e-01       5.842905125522e-01      -5.780331420366e-07       3.023509320488e-03      -1.914544905239e-06      -6.668795782264e-01      -1.519749470246e-03      -6.261115241797e-02      -5.802927766508e+00       0.000000000000e+00      -5.416218831030e+00      -5.052024261955e-05       3.817144098697e-03       9.332998190536e-04       1.829799419753e-03       1.742159186219e-03      -5.054956054955e-03       1.030827189041e-02      -5.783486656237e+00      -4.931112062517e-07       1.002694513235e-04       6.402565125770e-05       8.797043826581e-05       5.994302231814e-05      -3.702914997058e-04       4.203237195310e-02       5.877815446485e-05       6.104469768640e-05      -5.802927766508e+00       0.000000000000e+00      -4.668345174902e+00      -1.368284623111e-03       8.136121349512e-02 
       2.440232194429e-01       7.497260559152e+03      -7.369441262045e-01      -1.509678708742e-03      -4.962081554080e-02      -7.192840948518e-04      -1.003409752120e-04      -1.330864802141e-04      -5.901224413807e+00      -3.320573847700e-07       5.814286197974e-01       5.814741074317e-01      -5.799494964676e-07       3.069715774078e-03      -3.493033599434e-07      -6.668822131508e-01      -1.526573667454e-03      -6.115235633183e-02      -5.902136641968e+00       0.000000000000e+00      -5.512080509301e+00      -5.023520660507e-05       3.758304943431e-03       9.023854403856e-04       1.769606682528e-03       1.684912460055e-03      -4.974021197826e-03       1.039937611670e-02      -5.735840370361e+00      -5.058174956188e-07       9.756209387729e-05       6.181316733706e-05       8.498719429746e-05       5.942769356875e-05      -3.545504606318e-04       4.230181645846e-02       5.708655289632e-05       5.928084439145e-05      -5.902136641968e+00       0.000000000000e+00      -4.725858150100e+00      -1.395848393086e-03       7.884501187577e-02 
       2.483252803947e-01       7.564415735807e+03      -7.378726430325e-01      -1.518038631325e-03      -4.804234655810e-02      -7.362972705611e-04      -1.104371889599e-04      -1.414693054270e-04      -6.003561193647e+00      -3.307678942414e-07       5.901057909906e-01       5.901514442495e-01      -5.823234192056e-07       3.027020834057e-03      -6.126342754621e-06      -6.663519178188e-01      -1.533719802771e-03      -5.965641001176e-02      -6.004495678609e+00       0.000000000000e+00      -5.611008081344e+00      -4.994375267336e-05       3.698365276401e-03       8.718095433439e-04       1.710045570490e-03       1.628277928841e-03      -4.891730393095e-03       1.049762889940e-02      -6.429512608675e+00      -5.189140618606e-07       1.155570861747e-04       6.883464290795e-05       9.496854225693e-05       5.931358169422e-05      -4.425732044903e-04       4.200992704057e-02       5.696382890607e-05       5.916099666892e-05      -6.004495678609e+00       0.000000000000e+00      -4.783961008583e+00      -1.424524556144e-03       7.591939304214e-02 
       2.528179479439e-01       7.633861201704e+03      -7.381550943839e-01      -1.526808716233e-03      -4.646219315676e-02      -7.516312913886e-04      -1.208621932113e-04      -1.497899672490e-04      -6.109474751194e+00      -3.293025457708e-07       5.868114117099e-01       5.868558608453e-01      -5.851593846914e-07       3.077288249389e-03      -4.285439980618e-06      -6.652424546218e-01      -1.541184344781e-03      -5.812373877895e-02      -6.110432156342e+00       0.000000000000e+00      -5.713416907994e+00      -4.964463201364e-05       3.637171562694e-03       8.415060642311e-04       1.650988217163e-03       1.572132161324e-03      -4.807874975558e-03       1.059950465776e-02      -6.343955219577e+00      -5.352106147239e-07       1.118330824281e-04       6.634472685244e-05       9.159672625480e-05       5.949745701909e-05      -4.208879762069e-04       4.177370564333e-02       5.667272454638e-05       5.886483583972e-05      -6.110432156342e+00       0.000000000000e+00      -4.842797213393e+00      -1.454382072456e-03       7.256082959501e-02 
       2.575248628168e-01       7.705895914164e+03      -7.400065985017e-01      -1.536077347175e-03      -4.442956061218e-02      -7.650505781155e-04      -1.316205253767e-04      -1.580306524313e-04      -6.221155566480e+00      -3.276499750032e-07       5.834577455080e-01       5.835010699480e-01      -5.884307236408e-07       3.127994249393e-03      -2.460507959906e-06      -6.657802257174e-01      -1.549050219798e-03      -5.609902599844e-02      -6.222136634106e+00       0.000000000000e+00      -5.821485191434e+00      -4.933694983490e-05       3.575754522121e-03       8.114303583563e-04       1.592352390937e-03       1.516371662272e-03      -4.723729815051e-03       1.071009028684e-02      -6.227299118757e+00      -5.471353296353e-07       1.075904283612e-04       6.387662777709e-05       8.825243265642e-05       5.930393456891e-05      -3.977788678655e-04       4.096675732128e-02       5.799243108057e-05       6.025757358293e-05      -6.222136634106e+00       0.000000000000e+00      -4.904772293524e+00      -1.485586360408e-03       6.917469608974e-02 
       2.624726440265e-01       7.780850523382e+03      -7.436711376184e-01      -1.545967395101e-03      -4.188766256566e-02      -7.762244501882e-04      -1.427104813148e-04      -1.661572733538e-04      -6.339384445247e+00      -3.258023534602e-07       5.800369399550e-01       5.800792218039e-01      -5.921946866773e-07       3.181497345321e-03      -6.565982505454e-07      -6.682231351201e-01      -1.557434665660e-03      -5.352010684453e-02      -6.340390003273e+00       0.000000000000e+00      -5.935979079820e+00      -4.901978718796e-05       3.514008198946e-03       7.815304862372e-04       1.534037181737e-03       1.460901001622e-03      -4.639148616546e-03       1.082248817290e-02      -6.136579487510e+00      -5.596186260419e-07       1.038245835238e-04       6.142613256356e-05       8.492991983305e-05       5.879359751989e-05      -3.769463450866e-04       4.061437219551e-02       5.800623410972e-05       6.028172346123e-05      -6.340390003273e+00       0.000000000000e+00      -4.970328949591e+00      -1.518342117485e-03       6.576117710079e-02 
       2.676943681056e-01       7.859100731566e+03      -7.492414261708e-01      -1.556626544633e-03      -3.880982027104e-02      -7.847717535642e-04      -1.541227373445e-04      -1.741291094391e-04      -6.464923620313e+00      -3.237431042738e-07       5.765232153240e-01       5.765644957864e-01      -5.965078544956e-07       3.237266611822e-03       1.137878373309e-06      -6.726808708528e-01      -1.566479538964e-03      -5.035397401786e-02      -6.465954592651e+00       0.000000000000e+00      -6.057645033487e+00      -4.869168837925e-05       3.451668487284e-03       7.517414360930e-04       1.475915671130e-03       1.405601733898e-03      -4.553782776815e-03       1.094049566759e-02      -6.047657024469e+00      -5.706751690005e-07       1.001011414475e-04       5.898817743568e-05       8.162217213568e-05       5.801225904407e-05      -3.567402656296e-04       4.029241758191e-02       5.791060474128e-05       6.019140075733e-05      -6.465954592651e+00       0.000000000000e+00      -5.039783814818e+00      -1.552886189524e-03       6.228157633977e-02 
