#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.887811645956e-02       4.709852926808e+03      -9.896307586233e-01      -1.044505145397e-03       5.704988248435e-02       3.933358846896e-05       1.308188995639e-04       1.572115731047e-04      -2.422093359883e+00      -7.116942455402e-09       5.899488075435e-01       5.901272330759e-01      -9.443972257471e-07       1.955215303386e-03      -1.298697255399e-06      -9.825864474071e-01      -1.040869879413e-03       5.675808957847e-02      -2.422321911180e+00       0.000000000000e+00      -2.193022036614e+00      -6.557129021908e-05       8.455798803584e-03       5.308395844773e-03       1.011461804673e-02       9.596275091843e-03      -1.164142906666e-02       6.581949569458e-03      -2.527132887752e+00      -1.327371644834e-07       4.524593595149e-05       6.988529522671e-05       9.397414728557e-05       6.202142811111e-05      -1.766094279377e-04       6.666948545104e-02       5.490816245587e-05       5.658933917382e-05      -2.422321911180e+00       0.000000000000e+00      -2.318493942182e+00      -4.433400197630e-04       1.064002693215e-01 
       9.905880935922e-02       4.714380827102e+03      -9.892255063564e-01      -1.045879623740e-03       5.671374049971e-02       3.891026670155e-05       1.304032666199e-04       1.570353489185e-04      -2.426521916123e+00      -7.149807864403e-09       5.899279957730e-01       5.901050063791e-01      -9.422779984113e-07       1.957048811651e-03      -1.280139705043e-06      -9.822031607776e-01      -1.042238173231e-03       5.642770796652e-02      -2.426750499718e+00       0.000000000000e+00      -2.197143874660e+00      -6.554436175383e-05       8.442437496794e-03       5.289575941832e-03       1.007991653201e-02       9.563466600498e-03      -1.162195938015e-02       6.587744592881e-03      -2.516625686350e+00      -1.328203723055e-07       4.496413099067e-05       6.962240462976e-05       9.362825796167e-05       6.202375937516e-05      -1.752135318367e-04       6.610517629723e-02       5.574907679821e-05       5.746327073507e-05      -2.426750499718e+00       0.000000000000e+00      -2.322192922956e+00      -4.444291023175e-04       1.064771782411e-01 
       9.924054851624e-02       4.718930727680e+03      -9.888154882237e-01      -1.047258546704e-03       5.637560411725e-02       3.849833328480e-05       1.299854863851e-04       1.568599523799e-04      -2.430976156050e+00      -7.186202400416e-09       5.899071016783e-01       5.900826983975e-01      -9.401534820025e-07       1.958879611972e-03      -1.261541654302e-06      -9.818152517568e-01      -1.043611169123e-03       5.609538196999e-02      -2.431204772258e+00       0.000000000000e+00      -2.201290051296e+00      -6.551730203444e-05       8.429043624769e-03       5.270747723767e-03       1.004519196867e-02       9.530635619770e-03      -1.160244452722e-02       6.593608252393e-03      -2.502168825567e+00      -1.326869414093e-07       4.461239876051e-05       6.935946864412e-05       9.328228095742e-05       6.202186800075e-05      -1.735491001992e-04       6.523439729084e-02       5.714456442655e-05       5.891335578700e-05      -2.431204772258e+00       0.000000000000e+00      -2.325911713044e+00      -4.455249345600e-04       1.065542096386e-01 
       9.942338358890e-02       4.723503848459e+03      -9.884005455611e-01      -1.048642228637e-03       5.603537773895e-02       3.809861207993e-05       1.295654588520e-04       1.566855073857e-04      -2.435457320668e+00      -7.226420484050e-09       5.898861198139e-01       5.900603033840e-01      -9.380232026420e-07       1.960717855886e-03      -1.242904155457e-06      -9.814225663443e-01      -1.044989201391e-03       5.576101806371e-02      -2.435685969829e+00       0.000000000000e+00      -2.205461726694e+00      -6.549010495130e-05       8.415614166027e-03       5.251907108968e-03       1.001043681047e-02       9.497775020701e-03      -1.158288012098e-02       6.599509416416e-03      -2.487155260523e+00      -1.325148396627e-07       4.425153795049e-05       6.909643050484e-05       9.293614147330e-05       6.201582233270e-05      -1.718535506135e-04       6.435522255096e-02       5.861083073170e-05       6.043735727325e-05      -2.435685969829e+00       0.000000000000e+00      -2.329651312246e+00      -4.466278320526e-04       1.066313754919e-01 
       9.960736703522e-02       4.728101473763e+03      -9.879805408866e-01      -1.050030998958e-03       5.569296663981e-02       3.771199973124e-05       1.291430789805e-04       1.565121497345e-04      -2.439966741303e+00      -7.270783246561e-09       5.898650493295e-01       5.900378201901e-01      -9.358866587297e-07       1.962573772601e-03      -1.224241553029e-06      -9.810249719103e-01      -1.046372621324e-03       5.542452371924e-02      -2.440195423789e+00       0.000000000000e+00      -2.209660148507e+00      -6.546276402935e-05       8.402146042415e-03       5.233049834242e-03       9.975643170169e-03       9.464877344568e-03      -1.156326167388e-02       6.605416812007e-03      -2.474866916740e+00      -1.324795039794e-07       4.393986815301e-05       6.883323089128e-05       9.258976135523e-05       6.200568540533e-05      -1.703530859051e-04       6.371247827568e-02       5.969071614010e-05       6.156025522402e-05      -2.440195423789e+00       0.000000000000e+00      -2.333412802362e+00      -4.477381271860e-04       1.067086944053e-01 
       9.979255558971e-02       4.732724961194e+03      -9.875553509051e-01      -1.051425204504e-03       5.534827509109e-02       3.733947221183e-05       1.287182359833e-04       1.563400281457e-04      -2.444505844184e+00      -7.319641238073e-09       5.898438907662e-01       5.900152490534e-01      -9.337433033918e-07       1.964452342713e-03      -1.205561709798e-06      -9.806223502287e-01      -1.047761799743e-03       5.508580554229e-02      -2.444734560398e+00       0.000000000000e+00      -2.213886650135e+00      -6.543527149407e-05       8.388635870571e-03       5.214171310792e-03       9.940802553784e-03       9.431934550103e-03      -1.154358425648e-02       6.611317098256e-03      -2.466687906078e+00      -1.326575790027e-07       4.370158688673e-05       6.856980599780e-05       9.224305650127e-05       6.199151354315e-05      -1.691403111769e-04       6.338577691901e-02       6.019679328435e-05       6.208703549255e-05      -2.444734560398e+00       0.000000000000e+00      -2.337197350940e+00      -4.488561719416e-04       1.067861906128e-01 
       9.997901038080e-02       4.737375749527e+03      -9.871248474824e-01      -1.052825211500e-03       5.500120213561e-02       3.698209236359e-05       1.282908127146e-04       1.561693054825e-04      -2.449076145044e+00      -7.373377439265e-09       5.898226424108e-01       5.899925879411e-01      -9.315925425362e-07       1.966354276576e-03      -1.186859466089e-06      -9.802145784716e-01      -1.049157129190e-03       5.474476506124e-02      -2.449304895424e+00       0.000000000000e+00      -2.218142648774e+00      -6.540761849112e-05       8.375079934416e-03       5.195266621874e-03       9.905905854995e-03       9.398938012789e-03      -1.152384246573e-02       6.617211644183e-03      -2.462538661472e+00      -1.330479939385e-07       4.353479979604e-05       6.830608754936e-05       9.189593686649e-05       6.197335658252e-05      -1.682063814042e-04       6.335617038533e-02       6.014104431964e-05       6.202997714954e-05      -2.449304895424e+00       0.000000000000e+00      -2.341006202113e+00      -4.499823403619e-04       1.068638905418e-01 
       1.001667966775e-01       4.742055373789e+03      -9.866888911813e-01      -1.054231409604e-03       5.465163947562e-02       3.664101777795e-05       1.278606844114e-04       1.560001598725e-04      -2.453679260800e+00      -7.432410735513e-09       5.898013004677e-01       5.899698327182e-01      -9.294337382472e-07       1.968280223518e-03      -1.168126829130e-06      -9.798015227973e-01      -1.050559028219e-03       5.440129663780e-02      -2.453908045821e+00       0.000000000000e+00      -2.222429662626e+00      -6.537979575910e-05       8.361474298581e-03       5.176330559973e-03       9.870943422375e-03       9.365878591859e-03      -1.150403058004e-02       6.623102347216e-03      -2.462339251905e+00      -1.336495714121e-07       4.343761309196e-05       6.804200329555e-05       9.154830713994e-05       6.195125884482e-05      -1.675424954929e-04       6.362068330333e-02       5.952978315603e-05       6.139562635832e-05      -2.453908045821e+00       0.000000000000e+00      -2.344840683933e+00      -4.511170322936e-04       1.069418220447e-01 
       1.003559844008e-01       4.746765479181e+03      -9.862473291215e-01      -1.055644215528e-03       5.429947029564e-02       3.631750992764e-05       1.274277175582e-04       1.558327860777e-04      -2.458316923388e+00      -7.497199825596e-09       5.897798602862e-01       5.899469783711e-01      -9.272662060120e-07       1.970229915100e-03      -1.149356764855e-06      -9.793830362570e-01      -1.051967945291e-03       5.405528631168e-02      -2.458545743566e+00       0.000000000000e+00      -2.226749321980e+00      -6.535179353553e-05       8.347814773988e-03       5.157357586803e-03       9.835904984830e-03       9.332746560045e-03      -1.148414250962e-02       6.628994525223e-03      -2.465741678404e+00      -1.344464331447e-07       4.340342045292e-05       6.777747645746e-05       9.120006601593e-05       6.192525904665e-05      -1.671217485582e-04       6.417089084725e-02       5.840196822541e-05       6.022459798947e-05      -2.458545743566e+00       0.000000000000e+00      -2.348702218887e+00      -4.522606768588e-04       1.070200144552e-01 
       1.005466485504e-01       4.751507837476e+03      -9.857999815676e-01      -1.057064077293e-03       5.394456569725e-02       3.601294443727e-05       1.269917685428e-04       1.556673970128e-04      -2.462990987895e+00      -7.568247640634e-09       5.897583223327e-01       5.899240249735e-01      -9.250892250732e-07       1.972196785957e-03      -1.130559207591e-06      -9.789589454352e-01      -1.053384363353e-03       5.370660826075e-02      -2.463219843793e+00       0.000000000000e+00      -2.231103362448e+00      -6.532360121341e-05       8.334096826127e-03       5.138341802430e-03       9.800779593370e-03       9.299531551534e-03      -1.146417167281e-02       6.634914910584e-03      -2.470428481961e+00      -1.353144735087e-07       4.339106798575e-05       6.751242532424e-05       9.085110565608e-05       6.189539037414e-05      -1.667846184073e-04       6.484982218918e-02       5.707581615372e-05       5.884771018109e-05      -2.463219843793e+00       0.000000000000e+00      -2.352592322400e+00      -4.534137359550e-04       1.070984963468e-01 
       1.007388701067e-01       4.756284364396e+03      -9.853466225102e-01      -1.058491478652e-03       5.358677988432e-02       3.572882280843e-05       1.265526822458e-04       1.555042255029e-04      -2.467703437383e+00      -7.646106351283e-09       5.897366837006e-01       5.899009691814e-01      -9.229020197311e-07       1.974171430587e-03      -1.111738385964e-06      -9.785290310865e-01      -1.054808804615e-03       5.335512001350e-02      -2.467932329615e+00       0.000000000000e+00      -2.235493637403e+00      -6.529520739003e-05       8.320315478958e-03       5.119276868054e-03       9.765555477300e-03       9.266222428982e-03      -1.144411086664e-02       6.640900226654e-03      -2.473126030485e+00      -1.360746826094e-07       4.334299361890e-05       6.724676224207e-05       9.050131032750e-05       6.186167995803e-05      -1.663097181667e-04       6.539604222754e-02       5.601837008045e-05       5.775015815328e-05      -2.467932329615e+00       0.000000000000e+00      -2.356512601888e+00      -4.545767090551e-04       1.071772923981e-01 
       1.009327368935e-01       4.761097137310e+03      -9.848869727681e-01      -1.059926943456e-03       5.322594784160e-02       3.546678589075e-05       1.261102906281e-04       1.553435263497e-04      -2.472456397599e+00      -7.731383093405e-09       5.897149335238e-01       5.898777996393e-01      -9.207037440293e-07       1.976143944931e-03      -1.092880882082e-06      -9.780930212894e-01      -1.056241835337e-03       5.300066015571e-02      -2.472685326832e+00       0.000000000000e+00      -2.239922138077e+00      -6.526659988066e-05       8.306465261616e-03       5.100155937262e-03       9.730219916131e-03       9.232807162795e-03      -1.142395219152e-02       6.646989453604e-03      -2.470333895369e+00      -1.365322870574e-07       4.319817212636e-05       6.698039268306e-05       9.015055516345e-05       6.182414836332e-05      -1.654639343700e-04       6.549410113159e-02       5.574356129576e-05       5.746556319742e-05      -2.472685326832e+00       0.000000000000e+00      -2.360464768380e+00      -4.557501380384e-04       1.072564227709e-01 
