# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.758332447419e+00       1.646876962864e+00       6.973702167391e+03       1.327287361080e-03       7.130188327723e+03       1.498463675355e+03       3.392780647601e+04       9.833124357977e+02       1.410581544068e-09       2.685164868904e-07       1.198734316475e-08       2.164564657747e-11       7.730746726525e-09       5.909424391424e-12       4.093132331771e-08       4.010788802162e-08       2.363425386265e-12       3.503163702604e-08       6.512143728474e-10       1.761691738882e-06       1.395758032667e-06       4.978084682501e-10       2.662790540074e-01       9.884110883906e-01 
       3.725194655495e+00       1.664135915077e+00       6.998793521149e+03       1.313725795219e-03       7.105096973965e+03       1.503662281024e+03       3.357296624815e+04       9.845185185214e+02       1.371696050604e-09       2.629454890583e-07       1.173863790439e-08       2.119655739284e-11       7.570233957889e-09       5.706712882209e-12       4.052873127740e-08       3.971339855060e-08       2.342465466513e-12       3.503163702604e-08       6.332623499067e-10       1.725875465025e-06       1.366378630801e-06       4.924793265635e-10       2.681242647080e-01       9.881810077711e-01 
       3.692289686157e+00       1.681573003513e+00       7.023967310658e+03       1.300475921793e-03       7.079923184456e+03       1.508841878485e+03       3.322105053721e+04       9.857243720578e+02       1.333884839430e-09       2.574904112792e-07       1.149510764639e-08       2.075681275359e-11       7.413065234915e-09       5.510964179464e-12       4.057150740802e-08       3.975536996298e-08       2.382150405243e-12       3.503163702604e-08       6.158062841622e-10       1.691237623163e-06       1.337615134832e-06       4.872060585264e-10       2.699818246254e-01       9.878187127978e-01 
       3.659613804937e+00       1.699187659697e+00       7.049220365481e+03       1.287034322054e-03       7.054670129634e+03       1.514003182444e+03       3.287203832532e+04       9.869298322071e+02       1.297115846419e-09       2.521484961393e-07       1.125662929193e-08       2.032619037914e-11       7.259160882879e-09       5.321926953421e-12       3.972980791097e-08       3.893055354987e-08       2.300358486505e-12       3.503163702604e-08       5.988313727685e-10       1.656457346146e-06       1.309452935926e-06       4.819861103757e-10       2.718515578670e-01       9.877081836374e-01 
       3.627163285188e+00       1.716986283571e+00       7.074559467970e+03       1.273901341731e-03       7.029331027144e+03       1.519144796477e+03       3.252586244823e+04       9.881352095612e+02       1.261358020969e-09       2.469170550006e-07       1.102308281253e-08       1.990447353303e-11       7.108443219227e-09       5.139359402724e-12       3.933763100147e-08       3.854626937759e-08       2.279796085574e-12       3.503163702604e-08       5.823232807886e-10       1.622824628464e-06       1.281877639501e-06       4.768202252349e-10       2.737340264290e-01       9.874639779639e-01 
       3.594940817002e+00       1.734968368341e+00       7.099981472818e+03       1.260743073645e-03       7.003909022296e+03       1.524265339040e+03       3.218254744512e+04       9.893403407890e+02       1.226588136878e-09       2.417944780915e-07       1.079439634337e-08       1.949153244838e-11       6.960865652702e-09       4.963063461145e-12       3.852152682337e-08       3.774653642468e-08       2.201518219382e-12       3.503163702604e-08       5.662712855264e-10       1.589473097745e-06       1.254880616278e-06       4.717085068046e-10       2.756290564117e-01       9.873437805672e-01 
       3.562934963578e+00       1.753138144835e+00       7.125489925265e+03       1.248054063446e-03       6.978400569850e+03       1.529366652287e+03       3.184198795002e+04       9.905453801580e+02       1.192768570268e-09       2.367769645553e-07       1.057040020336e-08       1.908706073062e-11       6.816318477962e-09       4.792771898329e-12       3.856764889856e-08       3.779178379731e-08       2.239615096611e-12       3.503163702604e-08       5.506580174011e-10       1.557638945285e-06       1.228441767219e-06       4.666474184510e-10       2.775369728273e-01       9.869589963064e-01 
       3.531158409734e+00       1.771492592677e+00       7.151078171605e+03       1.235337042604e-03       6.952812323509e+03       1.534444769923e+03       3.150429403097e+04       9.917500002677e+02       1.159887995393e-09       2.318645471925e-07       1.035109585681e-08       1.869106102383e-11       6.674802440730e-09       4.628353598273e-12       3.818564322496e-08       3.741746593370e-08       2.219434992454e-12       3.503163702604e-08       5.354782477265e-10       1.526057608829e-06       1.202561054029e-06       4.616401077342e-10       2.794573387011e-01       9.866992736550e-01 
       3.499604325006e+00       1.790035956974e+00       7.176749757672e+03       1.222590469225e-03       6.927140737442e+03       1.539499973130e+03       3.116939242212e+04       9.929543561221e+02       1.127915004625e-09       2.270542257880e-07       1.013634936553e-08       1.830329147473e-11       6.536230917498e-09       4.469579466473e-12       3.739343407020e-08       3.664114833506e-08       2.143229255886e-12       3.503163702604e-08       5.207174767391e-10       1.494727455440e-06       1.177222546591e-06       4.566849359154e-10       2.813904779749e-01       9.865673897316e-01 
       3.468265602904e+00       1.808772657635e+00       7.202508357688e+03       1.210309533246e-03       6.901382137426e+03       1.544532655566e+03       3.083720841715e+04       9.941586066633e+02       1.096819073575e-09       2.223430476276e-07       9.926028911945e-09       1.792351405919e-11       6.400518663591e-09       4.316228913571e-12       3.743548037070e-08       3.668240026553e-08       2.179983046487e-12       3.503163702604e-08       5.063616124351e-10       1.464849166265e-06       1.152410572923e-06       4.517801617342e-10       2.833367270268e-01       9.861614638915e-01 
       3.437149371345e+00       1.827699412455e+00       7.228347021931e+03       1.197830461251e-03       6.875543473183e+03       1.549540684293e+03       3.050781339969e+04       9.953624139079e+02       1.066584499314e-09       2.177302440593e-07       9.720100181220e-09       1.755166681462e-11       6.267643357301e-09       4.168157696412e-12       3.665883131747e-08       3.592133042220e-08       2.105131641753e-12       3.503163702604e-08       4.924034053405e-10       1.434797813900e-06       1.128120944328e-06       4.469266214567e-10       2.852956229701e-01       9.860213512928e-01 
       3.406245859679e+00       1.846823355707e+00       7.254273065389e+03       1.185648610097e-03       6.849617429725e+03       1.554524565323e+03       3.018109844011e+04       9.965661060754e+02       1.037179625683e-09       2.132125632176e-07       9.518418000784e-09       1.718748760171e-11       6.137511152659e-09       4.025146232404e-12       3.629820807462e-08       3.556796532961e-08       2.086520152982e-12       3.503163702604e-08       4.788282409547e-10       1.405762626625e-06       1.104336401439e-06       4.421225930395e-10       2.872677797178e-01       9.857392037942e-01 
       3.375558882891e+00       1.866143753608e+00       7.280283026019e+03       1.173762738891e-03       6.823607469096e+03       1.559482491660e+03       2.985709627476e+04       9.977695090464e+02       1.008586619776e-09       2.087888058225e-07       9.320928831363e-09       1.683087974412e-11       6.010087337181e-09       3.887045592631e-12       3.633640182144e-08       3.560544059961e-08       2.121977969194e-12       3.503163702604e-08       4.656278864714e-10       1.377718967208e-06       1.081050484470e-06       4.373686154457e-10       2.892529946830e-01       9.853119673619e-01 
       3.345088058228e+00       1.885659725983e+00       7.306373300185e+03       1.161674780342e-03       6.797517194929e+03       1.564414139331e+03       2.953581078929e+04       9.989724440138e+02       9.807840653684e-10       2.044571767499e-07       9.127552533477e-09       1.648169853332e-11       5.885320041023e-09       3.753691965396e-12       3.558255003372e-08       3.486671041057e-08       2.049117784949e-12       3.503163702604e-08       4.527924547953e-10       1.349488295283e-06       1.058253658441e-06       4.326635610864e-10       2.912510544077e-01       9.851587853854e-01 
       3.314825429778e+00       1.905378783273e+00       7.332551481375e+03       1.149879631045e-03       6.771339013739e+03       1.569319344186e+03       2.921714577013e+04       1.000175248549e+03       9.537443767538e-10       2.002148570230e-07       8.938163259954e-09       1.613971672602e-11       5.763127910989e-09       3.624894968662e-12       3.523116115144e-08       3.452239360679e-08       2.030839760594e-12       3.503163702604e-08       4.403092106063e-10       1.322223165892e-06       1.035930927007e-06       4.280064710990e-10       2.932626009687e-01       9.848594608537e-01 
       3.284774881091e+00       1.925300078860e+00       7.358813959537e+03       1.138376073492e-03       6.745076535577e+03       1.574196246655e+03       2.890113451068e+04       1.001377743529e+03       9.274512893170e-10       1.960607413722e-07       8.752711668400e-09       1.580484522423e-11       5.643478961332e-09       3.500521096872e-12       3.526557470144e-08       3.455616316174e-08       2.065035246908e-12       3.503163702604e-08       4.281706451208e-10       1.295900084699e-06       1.014076332679e-06       4.233978964450e-10       2.952874182164e-01       9.844108830654e-01 
       3.254936068259e+00       1.945422610326e+00       7.385156977826e+03       1.126667415811e-03       6.718733517288e+03       1.579044528403e+03       2.858778157573e+04       1.002579745029e+03       9.018851334799e-10       1.919931480506e-07       8.571122680830e-09       1.547694845901e-11       5.526324607331e-09       3.380422910169e-12       3.453393401125e-08       3.383919824728e-08       1.994129797768e-12       3.503163702604e-08       4.163676776074e-10       1.269379465850e-06       9.926809456982e-07       4.188367289302e-10       2.973252785996e-01       9.842436714190e-01 
       3.225302784360e+00       1.965754264986e+00       7.411588404746e+03       1.115247940502e-03       6.692302090368e+03       1.583863318657e+03       2.827700265621e+04       1.003781599864e+03       8.770218538103e-10       1.880096409589e-07       8.393287542806e-09       1.515583005156e-11       5.411594544011e-09       3.264435022281e-12       3.419164582967e-08       3.350379879057e-08       1.976197007472e-12       3.503163702604e-08       4.048892025451e-10       1.243777968793e-06       9.717317761610e-07       4.143227136434e-10       2.993768506378e-01       9.839251015929e-01 
       3.195877993165e+00       1.986294066087e+00       7.438104463566e+03       1.103787486485e-03       6.665786031548e+03       1.588651062401e+03       2.796882491692e+04       1.004983123136e+03       8.528457261889e-10       1.841090625371e-07       8.219154577549e-09       1.484139668866e-11       5.299255296334e-09       3.152433503759e-12       3.348228222870e-08       3.280866545228e-08       1.908341568037e-12       3.503163702604e-08       3.937279606778e-10       1.218346815321e-06       9.512226107274e-07       4.098560173647e-10       3.014419032666e-01       9.837453298074e-01 
