#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.248731468146e-01       1.141234633818e+04      -1.328342482597e-01      -1.391836983183e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.080263118283e+02      -1.747806798299e-05       3.119560095818e-01       3.111503381858e-01      -2.590370726996e-05       2.783637241968e-01      -3.171019150141e-05      -1.263732776806e-01      -1.391818620984e-01       0.000000000000e+00      -9.097871538006e+02       0.000000000000e+00      -4.642751087225e+02      -4.442826442955e-02       7.215307329816e-05       1.445682447093e-04       0.000000000000e+00       0.000000000000e+00      -6.711943753021e-02       2.044817324842e-02      -2.557790273878e+01      -3.687914129177e-01      -4.251184957151e-01       9.112862718850e-02       0.000000000000e+00       0.000000000000e+00      -2.330879162946e+00       8.679782786750e-04       0.000000000000e+00       0.000000000000e+00      -9.097871538006e+02       0.000000000000e+00      -4.892850416036e+01      -4.050524811463e-01      -1.030754993838e+01 
       6.317238136546e-01       1.146664596303e+04      -1.245426438587e-01      -1.393060753775e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.155853457854e+02      -1.730876770242e-05       3.102315975781e-01       3.094238001822e-01      -2.617975405775e-05       2.786085404109e-01      -3.218687673603e-05      -1.182154757807e-01      -1.393042702055e-01       0.000000000000e+00      -9.173471322086e+02       0.000000000000e+00      -4.694254815002e+02      -4.430759686886e-02       7.009600175275e-05       1.414517125624e-04       0.000000000000e+00       0.000000000000e+00      -6.640103827863e-02       2.067704874475e-02      -2.547209698042e+01      -3.698769461245e-01      -4.251184957151e-01       9.358721345723e-02       0.000000000000e+00       0.000000000000e+00      -2.383862577310e+00       8.570278683946e-04       0.000000000000e+00       0.000000000000e+00      -9.173471322086e+02       0.000000000000e+00      -4.896775301798e+01      -4.064184258469e-01      -1.032192729359e+01 
       6.380997231257e-01       1.151664596303e+04      -1.166866731756e-01      -1.394853926294e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.225548799466e+02      -1.715397170685e-05       3.086119237696e-01       3.078031412750e-01      -2.617156538450e-05       2.789672286368e-01      -3.239619008989e-05      -1.104773239444e-01      -1.394836143184e-01       0.000000000000e+00      -9.243175279339e+02       0.000000000000e+00      -4.741829259676e+02      -4.419427018464e-02       6.825311791980e-05       1.386407986110e-04       0.000000000000e+00       0.000000000000e+00      -6.574109954383e-02       2.088216653528e-02      -2.542088964349e+01      -3.707010513473e-01      -4.251184957151e-01       9.213253909602e-02       0.000000000000e+00       0.000000000000e+00      -2.342091108934e+00       8.634319219584e-04       0.000000000000e+00       0.000000000000e+00      -9.243175279339e+02       0.000000000000e+00      -4.900497309913e+01      -4.076619472911e-01      -1.033472297259e+01 
       6.445391497191e-01       1.156664596303e+04      -1.087239241468e-01      -1.396710686144e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.295332047946e+02      -1.700022775334e-05       3.069783312035e-01       3.061688448799e-01      -2.610055077661e-05       2.793386331959e-01      -3.255300801966e-05      -1.026299167777e-01      -1.396693165979e-01       0.000000000000e+00      -9.312967066324e+02       0.000000000000e+00      -4.789548740617e+02      -4.407883782152e-02       6.645811390980e-05       1.358860679879e-04       0.000000000000e+00       0.000000000000e+00      -6.508329457988e-02       2.108939937558e-02      -2.545592473104e+01      -3.713137033400e-01      -4.251184957151e-01       8.991580398637e-02       0.000000000000e+00       0.000000000000e+00      -2.288889938408e+00       8.735661393853e-04       0.000000000000e+00       0.000000000000e+00      -9.312967066324e+02       0.000000000000e+00      -4.904423053539e+01      -4.088971245868e-01      -1.034690526210e+01 
       6.516100710675e-01       1.162095585090e+04      -1.001179533304e-01      -1.397511424964e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.371192120281e+02      -1.683432641135e-05       3.052084827544e-01       3.043970299022e-01      -2.639819584815e-05       2.794988403034e-01      -3.305595191212e-05      -9.415205881682e-02      -1.397494201517e-01       0.000000000000e+00      -9.388836326364e+02       0.000000000000e+00      -4.841509179618e+02      -4.395086400760e-02       6.456019714013e-05       1.329546872930e-04       0.000000000000e+00       0.000000000000e+00      -6.437013390024e-02       2.133467918243e-02      -2.542369183595e+01      -3.722135089257e-01      -4.251184957151e-01       9.285916881511e-02       0.000000000000e+00       0.000000000000e+00      -2.360822892098e+00       8.605625121120e-04       0.000000000000e+00       0.000000000000e+00      -9.388836326364e+02       0.000000000000e+00      -4.908480219171e+01      -4.102326659558e-01      -1.036039845685e+01 
       6.581893843697e-01       1.167095585090e+04      -9.193642760106e-02      -1.399203589248e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.441106305056e+02      -1.668263953353e-05       3.035416808176e-01       3.027297166511e-01      -2.631168312784e-05       2.798373235961e-01      -3.320551776807e-05      -8.608211950568e-02      -1.399186617980e-01       0.000000000000e+00      -9.458758890337e+02       0.000000000000e+00      -4.889482322726e+02      -4.383077371420e-02       6.285979142081e-05       1.303114658690e-04       0.000000000000e+00       0.000000000000e+00      -6.371556088150e-02       2.155079214110e-02      -2.544067586955e+01      -3.729066744873e-01      -4.251184957151e-01       9.046276942789e-02       0.000000000000e+00       0.000000000000e+00      -2.301433995276e+00       8.715877212026e-04       0.000000000000e+00       0.000000000000e+00      -9.458758890337e+02       0.000000000000e+00      -4.912328829205e+01      -4.114526695251e-01      -1.037247925114e+01 
       6.648380841031e-01       1.172095585090e+04      -8.381881800908e-02      -1.399661402020e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.511064294663e+02      -1.653189020843e-05       3.018826961753e-01       3.010689742745e-01      -2.660898447502e-05       2.799289385060e-01      -3.369361154507e-05      -7.807913116218e-02      -1.399644692530e-01       0.000000000000e+00      -9.528725183539e+02       0.000000000000e+00      -4.937559811110e+02      -4.370836196315e-02       6.120250167560e-05       1.277196277953e-04       0.000000000000e+00       0.000000000000e+00      -6.306233012921e-02       2.178741303283e-02      -2.538954663009e+01      -3.737960824963e-01      -4.251184957151e-01       9.345647898170e-02       0.000000000000e+00       0.000000000000e+00      -2.372817630990e+00       8.586490082242e-04       0.000000000000e+00       0.000000000000e+00      -9.528725183539e+02       0.000000000000e+00      -4.915986983542e+01      -4.126663505237e-01      -1.038488575231e+01 
       6.721565894426e-01       1.177538643262e+04      -7.468645006410e-02      -1.401227948347e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.587287923371e+02      -1.636888690792e-05       3.000337969678e-01       2.992196065653e-01      -2.652890561382e-05       2.802423004634e-01      -3.387518997737e-05      -6.906477780887e-02      -1.401211502317e-01       0.000000000000e+00      -9.604957766234e+02       0.000000000000e+00      -4.990034266464e+02      -4.357257417410e-02       5.944650645041e-05       1.249550705548e-04       0.000000000000e+00       0.000000000000e+00      -6.235300838367e-02       2.203412179508e-02      -2.536709128764e+01      -3.746321725684e-01      -4.251184957151e-01       9.110354081624e-02       0.000000000000e+00       0.000000000000e+00      -2.311031836513e+00       8.696128558174e-04       0.000000000000e+00       0.000000000000e+00      -9.604957766234e+02       0.000000000000e+00      -4.920072774840e+01      -4.139753118400e-01      -1.039815060439e+01 
       6.789551315343e-01       1.182538643262e+04      -6.627933328042e-02      -1.401940258350e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.657347529453e+02      -1.622011500817e-05       2.983318054593e-01       2.975165360913e-01      -2.666496264627e-05       2.803848117635e-01      -3.422757383157e-05      -6.076687157145e-02      -1.401924058818e-01       0.000000000000e+00      -9.675025519529e+02       0.000000000000e+00      -5.038343525687e+02      -4.344541154241e-02       5.787605585185e-05       1.224665538534e-04       0.000000000000e+00       0.000000000000e+00      -6.170285687207e-02       2.227479460205e-02      -2.530179719530e+01      -3.755070218582e-01      -4.251184957151e-01       9.186231356803e-02       0.000000000000e+00       0.000000000000e+00      -2.324281627789e+00       8.667957394435e-04       0.000000000000e+00       0.000000000000e+00      -9.675025519529e+02       0.000000000000e+00      -4.923731847364e+01      -4.151694221286e-01      -1.041053945876e+01 
       6.858276381025e-01       1.187538643262e+04      -5.774316144307e-02      -1.402797279975e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.727466629818e+02      -1.607231119722e-05       2.966135701251e-01       2.957976066616e-01      -2.670579769058e-05       2.805562639482e-01      -3.449878072371e-05      -5.233731439725e-02      -1.402781319741e-01       0.000000000000e+00      -9.745152692962e+02       0.000000000000e+00      -5.086776349876e+02      -4.331605309040e-02       5.634581060487e-05       1.200257512697e-04       0.000000000000e+00       0.000000000000e+00      -6.105441529348e-02       2.251731879509e-02      -2.533243758200e+01      -3.761311579203e-01      -4.251184957151e-01       9.145824471497e-02       0.000000000000e+00       0.000000000000e+00      -2.316860275602e+00       8.692967757035e-04       0.000000000000e+00       0.000000000000e+00      -9.745152692962e+02       0.000000000000e+00      -4.927660095030e+01      -4.163556595153e-01      -1.042243336176e+01 
       6.934173998154e-01       1.192997668926e+04      -4.832176183816e-02      -1.403389725956e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.804039662727e+02      -1.591192391099e-05       2.947193338158e-01       2.939023972830e-01      -2.683389240726e-05       2.806748048812e-01      -3.487114910912e-05      -4.303136517549e-02      -1.403374024406e-01       0.000000000000e+00      -9.821734455961e+02       0.000000000000e+00      -5.139746710209e+02      -4.317203905470e-02       5.471871862581e-05       1.174140367779e-04       0.000000000000e+00       0.000000000000e+00      -6.034784092615e-02       2.279141815012e-02      -2.523380736342e+01      -3.771288478468e-01      -4.251184957151e-01       9.201934340596e-02       0.000000000000e+00       0.000000000000e+00      -2.321998385214e+00       8.676450218806e-04       0.000000000000e+00       0.000000000000e+00      -9.821734455961e+02       0.000000000000e+00      -4.931649634305e+01      -4.176416713442e-01      -1.043612592348e+01 
       7.004496978870e-01       1.197997668926e+04      -3.955060500665e-02      -1.404099878620e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.874220575013e+02      -1.576599551496e-05       2.929658541978e-01       2.921484443192e-01      -2.684556625316e-05       2.808168811876e-01      -3.512258943590e-05      -3.436327272294e-02      -1.404084405938e-01       0.000000000000e+00      -9.891923287690e+02       0.000000000000e+00      -5.188379119173e+02      -4.303777784370e-02       5.326805447633e-05       1.150694776324e-04       0.000000000000e+00       0.000000000000e+00      -5.970240750020e-02       2.304435938766e-02      -2.521836288940e+01      -3.778189152617e-01      -4.251184957151e-01       9.123322309756e-02       0.000000000000e+00       0.000000000000e+00      -2.300752527644e+00       8.720722984958e-04       0.000000000000e+00       0.000000000000e+00      -9.891923287690e+02       0.000000000000e+00      -4.935548333477e+01      -4.188096116730e-01      -1.044829411230e+01 
       7.075608980848e-01       1.202997668926e+04      -3.068627230994e-02      -1.404710384098e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.944442353447e+02      -1.562098572511e-05       2.912015510679e-01       2.903837711865e-01      -2.684481136906e-05       2.809390274030e-01      -3.536528842282e-05      -2.560046777949e-02      -1.404695137015e-01       0.000000000000e+00      -9.962152912832e+02       0.000000000000e+00      -5.237120030477e+02      -4.290125586728e-02       5.185421109122e-05       1.127693011454e-04       0.000000000000e+00       0.000000000000e+00      -5.905863658513e-02       2.330303726270e-02      -2.529430053278e+01      -3.783108388127e-01      -4.251184957151e-01       9.042814541757e-02       0.000000000000e+00       0.000000000000e+00      -2.287316686814e+00       8.767411212458e-04       0.000000000000e+00       0.000000000000e+00      -9.962152912832e+02       0.000000000000e+00      -4.939699977280e+01      -4.199728437558e-01      -1.046009937807e+01 
