#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.206930617205e-01       1.318241852152e+04      -6.251566938518e-02      -1.600863820444e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.192700683350e+03      -1.433152729022e-05       3.467007116489e-01       3.466824347502e-01      -5.618798658500e-07       3.201701395119e-01      -2.576463968982e-05      -5.820738831146e-02      -1.600850697559e-01       0.000000000000e+00      -1.194686996855e+03       0.000000000000e+00      -6.509129132930e+02      -4.362491307860e-02       3.821793714098e-05       8.383267734360e-05       0.000000000000e+00       0.000000000000e+00      -5.456777223887e-02       2.775188152289e-02      -1.188314417065e+03      -3.095449745288e-03       2.083115954466e-04       1.497013650809e-05       0.000000000000e+00       0.000000000000e+00      -1.778922903799e-02       6.809461035202e-02       0.000000000000e+00       0.000000000000e+00      -1.194686996855e+03       0.000000000000e+00      -5.329114062412e+01      -4.753835191319e-01      -1.125294331831e+01 
       8.292717683537e-01       1.323241852152e+04      -5.696095696299e-02      -1.598003650892e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.200697213366e+03      -1.419280368008e-05       3.460043525404e-01       3.459860733419e-01      -5.644352228102e-07       3.195981498364e-01      -2.638136011533e-05      -5.274888741608e-02      -1.597990749182e-01       0.000000000000e+00      -1.202684239976e+03       0.000000000000e+00      -6.567330345681e+02      -4.344397023766e-02       3.719850860919e-05       8.210780757909e-05       0.000000000000e+00       0.000000000000e+00      -5.392290963315e-02       2.814857135167e-02      -1.196221187949e+03      -3.123301541497e-03       2.083115954466e-04       1.543071274987e-05       0.000000000000e+00       0.000000000000e+00      -1.845854553655e-02       6.733904695671e-02       0.000000000000e+00       0.000000000000e+00      -1.202684239976e+03       0.000000000000e+00      -5.340278389966e+01      -4.769303599831e-01      -1.128039077022e+01 
       8.391576922435e-01       1.328918789022e+04      -4.041671679923e-02      -1.601921426093e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.209786059647e+03      -1.403609860252e-05       3.439314024943e-01       3.439131233344e-01      -5.639997270788e-07       3.203817328784e-01      -2.672061577881e-05      -3.629321539714e-02      -1.601908664392e-01       0.000000000000e+00      -1.211773887522e+03       0.000000000000e+00      -6.633618700151e+02      -4.323507002513e-02       3.607020327525e-05       8.018530826589e-05       0.000000000000e+00       0.000000000000e+00      -5.319187603900e-02       2.858860666710e-02      -1.205207352207e+03      -3.153786247353e-03       2.083115954466e-04       1.495852685125e-05       0.000000000000e+00       0.000000000000e+00      -1.802812653931e-02       6.862211011578e-02       0.000000000000e+00       0.000000000000e+00      -1.211773887522e+03       0.000000000000e+00      -5.353929054719e+01      -4.786721922321e-01      -1.131113533718e+01 
       8.479959221976e-01       1.333918789022e+04      -3.374498616331e-02      -1.599356269300e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.217782126113e+03      -1.389869954237e-05       3.430948221621e-01       3.430765392894e-01      -5.663037899428e-07       3.198687430768e-01      -2.731831982618e-05      -2.971345379291e-02      -1.599343715384e-01       0.000000000000e+00      -1.219770652355e+03       0.000000000000e+00      -6.692011626350e+02      -4.304784765143e-02       3.510067801739e-05       7.852314347452e-05       0.000000000000e+00       0.000000000000e+00      -5.254777890690e-02       2.900578748934e-02      -1.213111902451e+03      -3.182564030372e-03       2.083115954466e-04       1.533754903553e-05       0.000000000000e+00       0.000000000000e+00      -1.860616328943e-02       6.805136720742e-02       0.000000000000e+00       0.000000000000e+00      -1.219770652355e+03       0.000000000000e+00      -5.364587633009e+01      -4.802029294695e-01      -1.134228952097e+01 
       8.569614361161e-01       1.338918789022e+04      -2.009707155503e-02      -1.601568266522e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.225788078530e+03      -1.376195149738e-05       3.413845032729e-01       3.413662212604e-01      -5.662543365611e-07       3.203111691527e-01      -2.767471175061e-05      -1.614398953188e-02      -1.601555845763e-01       0.000000000000e+00      -1.227777296286e+03       0.000000000000e+00      -6.750597688191e+02      -4.285776190046e-02       3.415416325296e-05       7.688928491302e-05       0.000000000000e+00       0.000000000000e+00      -5.190486289805e-02       2.941855111714e-02      -1.221025778423e+03      -3.209792730587e-03       2.083115954466e-04       1.505080055596e-05       0.000000000000e+00       0.000000000000e+00      -1.837741546474e-02       6.893006263744e-02       0.000000000000e+00       0.000000000000e+00      -1.227777296286e+03       0.000000000000e+00      -5.376655420340e+01      -4.817077329689e-01      -1.137174604551e+01 
       8.672290160403e-01       1.344558421296e+04      -5.541875911177e-03      -1.603125525728e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.234831959483e+03      -1.360848748008e-05       3.395603223853e-01       3.395420486764e-01      -5.663082258714e-07       3.206226531501e-01      -2.812135200431e-05      -1.678087295877e-03      -1.603113265750e-01       0.000000000000e+00      -1.236821949032e+03       0.000000000000e+00      -6.816930930773e+02      -4.263993074491e-02       3.311357642541e-05       7.508000818263e-05       0.000000000000e+00       0.000000000000e+00      -5.118152300628e-02       2.990000789910e-02      -1.229965342361e+03      -3.238183405552e-03       2.083115954466e-04       1.483212862964e-05       0.000000000000e+00       0.000000000000e+00      -1.824300416789e-02       6.972361477049e-02       0.000000000000e+00       0.000000000000e+00      -1.236821949032e+03       0.000000000000e+00      -5.392369483583e+01      -4.834179189421e-01      -1.140211440308e+01 
       8.764754967615e-01       1.349558421296e+04       3.732464673705e-03      -1.601625613867e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.242836516422e+03      -1.347300374161e-05       3.383974397229e-01       3.383791687494e-01      -5.677256077328e-07       3.203227065110e-01      -2.865878972394e-05       7.511624483068e-03      -1.601613532555e-01       0.000000000000e+00      -1.244827183005e+03       0.000000000000e+00      -6.875708435782e+02      -4.244350362620e-02       3.221331410424e-05       7.350475012422e-05       0.000000000000e+00       0.000000000000e+00      -5.053972304992e-02       3.034818640393e-02      -1.237876340090e+03      -3.265659999579e-03       2.083115954466e-04       1.500144178989e-05       0.000000000000e+00       0.000000000000e+00      -1.856992985895e-02       6.962776369726e-02       0.000000000000e+00       0.000000000000e+00      -1.244827183005e+03       0.000000000000e+00      -5.404700128874e+01      -4.849478392960e-01      -1.143361973606e+01 
       8.858601207822e-01       1.354558421296e+04       1.605739322126e-02      -1.602022846683e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.250852567475e+03      -1.333815067410e-05       3.368524933014e-01       3.368342310417e-01      -5.679987658209e-07       3.204021825957e-01      -2.909880071132e-05       1.975782694777e-02      -1.602010912978e-01       0.000000000000e+00      -1.252843904335e+03       0.000000000000e+00      -6.934699763130e+02      -4.224419210065e-02       3.133452184588e-05       7.195611222762e-05       0.000000000000e+00       0.000000000000e+00      -4.989940344206e-02       3.080209948576e-02      -1.245798484387e+03      -3.290893846934e-03       2.083115954466e-04       1.489748289360e-05       0.000000000000e+00       0.000000000000e+00      -1.855926161002e-02       7.015516793484e-02       0.000000000000e+00       0.000000000000e+00      -1.252843904335e+03       0.000000000000e+00      -5.418875259828e+01      -4.864772447813e-01      -1.146275268138e+01 
       8.965248047570e-01       1.360150642540e+04       2.894226382073e-02      -1.601499479746e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.259800158222e+03      -1.318793796717e-05       3.352370757764e-01       3.352188173436e-01      -5.688169325354e-07       3.202975441225e-01      -2.963624309084e-05       3.255400693752e-02      -1.601487720612e-01       0.000000000000e+00      -1.261792236777e+03       0.000000000000e+00      -7.000618100370e+02      -4.201754245598e-02       3.037526508770e-05       7.025490890877e-05       0.000000000000e+00       0.000000000000e+00      -4.918277869465e-02       3.132747273894e-02      -1.254639790600e+03      -3.321838812080e-03       2.083115954466e-04       1.488740260282e-05       0.000000000000e+00       0.000000000000e+00      -1.867832768418e-02       7.052081808701e-02       0.000000000000e+00       0.000000000000e+00      -1.261792236777e+03       0.000000000000e+00      -5.432807118936e+01      -4.881820608710e-01      -1.150087994366e+01 
       9.062139538260e-01       1.365150642540e+04       3.819357397650e-02      -1.599163273325e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.267808267188e+03      -1.305426714422e-05       3.340767053180e-01       3.340584561516e-01      -5.701412729245e-07       3.198303384388e-01      -3.020749000376e-05       4.172334346782e-02      -1.599151692194e-01       0.000000000000e+00      -1.269801001796e+03       0.000000000000e+00      -7.059744456386e+02      -4.181177394947e-02       2.953914857506e-05       6.876108353473e-05       0.000000000000e+00       0.000000000000e+00      -4.854356782994e-02       3.181674107056e-02      -1.262552442444e+03      -3.347523801293e-03       2.083115954466e-04       1.510009999588e-05       0.000000000000e+00       0.000000000000e+00      -1.906466813095e-02       7.035864045367e-02       0.000000000000e+00       0.000000000000e+00      -1.269801001796e+03       0.000000000000e+00      -5.446988214567e+01      -4.896962628046e-01      -1.153300266265e+01 
       9.160538264435e-01       1.370150642540e+04       5.588783456202e-02      -1.602401856694e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.275810484251e+03      -1.292113519281e-05       3.318592342112e-01       3.318409939256e-01      -5.687523694797e-07       3.204780751741e-01      -3.049567691852e-05       5.934918004579e-02      -1.602390375871e-01       0.000000000000e+00      -1.277803868241e+03       0.000000000000e+00      -7.118915498916e+02      -4.160292100287e-02       2.872241966938e-05       6.729225439515e-05       0.000000000000e+00       0.000000000000e+00      -4.790478727706e-02       3.230106060183e-02      -1.270458447715e+03      -3.373571252632e-03       2.083115954466e-04       1.455783486991e-05       0.000000000000e+00       0.000000000000e+00      -1.849512429092e-02       7.193928357331e-02       0.000000000000e+00       0.000000000000e+00      -1.277803868241e+03       0.000000000000e+00      -5.461148697215e+01      -4.911995790869e-01      -1.156662389989e+01 
       9.271232509423e-01       1.375684142877e+04       6.292634496406e-02      -1.596995289071e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.284661324283e+03      -1.277442455582e-05       3.309753704218e-01       3.309571418993e-01      -5.713189703640e-07       3.193968063645e-01      -3.126349713879e-05       6.629413120445e-02      -1.596984031823e-01       0.000000000000e+00      -1.286655419203e+03       0.000000000000e+00      -7.184470551744e+02      -4.136819337244e-02       2.784070607014e-05       6.569543999510e-05       0.000000000000e+00       0.000000000000e+00      -4.719869540286e-02       3.288258303784e-02      -1.279202074501e+03      -3.402376347405e-03       2.083115954466e-04       1.511826371507e-05       0.000000000000e+00       0.000000000000e+00      -1.933931430717e-02       7.102200488908e-02       0.000000000000e+00       0.000000000000e+00      -1.286655419203e+03       0.000000000000e+00      -5.477170719679e+01      -4.928729055849e-01      -1.160495645509e+01 
