# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.213122172830e+03       1.677897940553e-05       6.637297957969e+01       1.039346466237e+02       1.399224950848e+04       2.251685615332e+00       8.694954791839e+07       3.736234156814e+01       4.102968868358e+03       5.980616777647e+02       2.669918204307e+01       4.821093802596e-02       9.443373655987e+02       3.146294705241e+02       5.466398242734e-03       5.356499110306e-03       3.630017112365e-07       3.503163702604e-08       1.894192015808e+03       1.080241076879e+04       3.236146229953e+03       7.272579764473e-05       4.455656310155e-04       4.655412195959e-01 
       6.169898859698e+03       1.699941492641e-05       6.679150079896e+01       1.026220357092e+02       1.399183098726e+04       2.267389452554e+00       8.634217388435e+07       3.759172025371e+01       3.989998989156e+03       5.856685425197e+02       2.614591707677e+01       4.721190281361e-02       9.183393405769e+02       3.059655427622e+02       5.353122613740e-03       5.245493437731e-03       3.505522079819e-07       3.503163702604e-08       1.842037917136e+03       1.053128221310e+04       3.169086188957e+03       7.214731410990e-05       4.470184069425e-04       4.671909154936e-01 
       6.126976073379e+03       1.722266998032e-05       6.721242688506e+01       1.013265672730e+02       1.399141006117e+04       2.283202462547e+00       8.573902608769e+07       3.782233714160e+01       3.880139284334e+03       5.735321862817e+02       2.560411545900e+01       4.623356706630e-02       8.930570246636e+02       2.975401558519e+02       5.392087878526e-03       5.283683736200e-03       3.587458580261e-07       3.503163702604e-08       1.791319673247e+03       1.026707323532e+04       3.103415596044e+03       7.157308155636e-05       4.484810900821e-04       4.688419825837e-01 
       6.084351725250e+03       1.744877936978e-05       6.763576928660e+01       1.000480105933e+02       1.399098671877e+04       2.299125399887e+00       8.514007516702e+07       3.805419711149e+01       3.773304136197e+03       5.616472894468e+02       2.507353970745e+01       4.527550196022e-02       8.684707162226e+02       2.893467429808e+02       5.354684133992e-03       5.247032413127e-03       3.565542247945e-07       3.503163702604e-08       1.741997757556e+03       1.000960442368e+04       3.039105666483e+03       7.100307079793e-05       4.499537509146e-04       4.704943865685e-01 
       6.042023740743e+03       1.767777831013e-05       6.806153949069e+01       9.878613915336e+01       1.399056094857e+04       2.315159024486e+00       8.454529195849e+07       3.828730504700e+01       3.669410282614e+03       5.500086424762e+02       2.455395725340e+01       4.433728754410e-02       8.445612556524e+02       2.813789180093e+02       5.243722540398e-03       5.138294354505e-03       3.443257454345e-07       3.503163702604e-08       1.694033730954e+03       9.758701288826e+03       2.976128211110e+03       7.043725283967e-05       4.514364604312e-04       4.721480881557e-01 
       5.999990059769e+03       1.790970243183e-05       6.848974901847e+01       9.754073062442e+01       1.399013273904e+04       2.331304101440e+00       8.395464750181e+07       3.852166583320e+01       3.568376753524e+03       5.386111437647e+02       2.404514034664e+01       4.341851256744e-02       8.213100107761e+02       2.736304706004e+02       5.281295705159e-03       5.175120355983e-03       3.523040179338e-07       3.503163702604e-08       1.647390212499e+03       9.514194130745e+03       2.914455624803e+03       6.987559888599e-05       4.529292901223e-04       4.738030425467e-01 
       5.958248636838e+03       1.814458778239e-05       6.892040942010e+01       9.631156315113e+01       1.398970207864e+04       2.347561400972e+00       8.336811304188e+07       3.875728435360e+01       3.470124808338e+03       5.274497974613e+02       2.354686595809e+01       4.251877430477e-02       7.986988624365e+02       2.660953614184e+02       5.171854281641e-03       5.067871972333e-03       3.402212392463e-07       3.503163702604e-08       1.602030850515e+03       9.275917196613e+03       2.854060874679e+03       6.931808033327e-05       4.544323119636e-04       4.754592172750e-01 
       5.916797440253e+03       1.838247083723e-05       6.935353228616e+01       9.509842045242e+01       1.398926895577e+04       2.363931698746e+00       8.278566001747e+07       3.899416549630e+01       3.374577872923e+03       5.165197110914e+02       2.305891567372e+01       4.163767836402e-02       7.767101899963e+02       2.587677172955e+02       5.136601725863e-03       5.033328679892e-03       3.382327316726e-07       3.503163702604e-08       1.557920293500e+03       9.043709572546e+03       2.794917487233e+03       6.876466877279e-05       4.559455984590e-04       4.771165671711e-01 
       5.875634452876e+03       1.862338849809e-05       6.978912923605e+01       9.390108810804e+01       1.398883335882e+04       2.380415775559e+00       8.220726007198e+07       3.923231414742e+01       3.281661481970e+03       5.058160936433e+02       2.258107560908e+01       4.077483853223e-02       7.553268580765e+02       2.516418268115e+02       5.172817613820e-03       5.068824509325e-03       3.459991568712e-07       3.503163702604e-08       1.515024163520e+03       8.817414347874e+03       2.736999537981e+03       6.821533599216e-05       4.574692226045e-04       4.787750522621e-01 
       5.834757671434e+03       1.886737810053e-05       7.022721192286e+01       9.271935348992e+01       1.398839527613e+04       2.397014417615e+00       8.163288504374e+07       3.947173519366e+01       3.191303219578e+03       4.953342533105e+02       2.211313630850e+01       3.992987659357e-02       7.345322028845e+02       2.447121357365e+02       5.065623222458e-03       4.963778082794e-03       3.341325155166e-07       3.503163702604e-08       1.473309028778e+03       8.596878511588e+03       2.680281639245e+03       6.767005396245e-05       4.590032579083e-04       4.804346383526e-01 
       5.794165106357e+03       1.911447742170e-05       7.066779203871e+01       9.155300908933e+01       1.398795469602e+04       2.413728416585e+00       8.106250696366e+07       3.971243352500e+01       3.103432662729e+03       4.850695954211e+02       2.165489265273e+01       3.910242216243e-02       7.143100192069e+02       2.379732426951e+02       5.030809936709e-03       4.929665189205e-03       3.321465963414e-07       3.503163702604e-08       1.432742377520e+03       8.381953473312e+03       2.624738928953e+03       6.712879485005e-05       4.605477784133e-04       4.820952795664e-01 
       5.753854782249e+03       1.936472467938e-05       7.111088130414e+01       9.040184836613e+01       1.398751160675e+04       2.430558569418e+00       8.049609806188e+07       3.995441402874e+01       3.017981327666e+03       4.750176205706e+02       2.120614377548e+01       3.829211253288e-02       6.946445480707e+02       2.314198950539e+02       4.926557731585e-03       4.827502217307e-03       3.207549810242e-07       3.503163702604e-08       1.393292593275e+03       8.172494188012e+03       2.570347060525e+03       6.659153100895e-05       4.621028586638e-04       4.837569396622e-01 
       5.713824736887e+03       1.961815854190e-05       7.155649147699e+01       8.926566945426e+01       1.398706599658e+04       2.447505678748e+00       7.993363075372e+07       4.019768159421e+01       2.934882614592e+03       4.651739224221e+02       2.076669296527e+01       3.749859250137e-02       6.755204640191e+02       2.250469846799e+02       4.962481554861e-03       4.862711537433e-03       3.282910908676e-07       3.503163702604e-08       1.354928929334e+03       7.968359743117e+03       2.517082190981e+03       6.605823496490e-05       4.636685737405e-04       4.854195724080e-01 
       5.674073022642e+03       1.987481812782e-05       7.200463434311e+01       8.814427099904e+01       1.398661785371e+04       2.464570552293e+00       7.937507765961e+07       4.044224110751e+01       2.854071758964e+03       4.555341861511e+02       2.033634759603e+01       3.672151424134e-02       6.569228639029e+02       2.188495442042e+02       4.928083165636e-03       4.829005154784e-03       3.263031920153e-07       3.503163702604e-08       1.317621486252e+03       7.769412509952e+03       2.464920972517e+03       6.552887945666e-05       4.652449992311e-04       4.870831434151e-01 
       5.634597704650e+03       2.013474301744e-05       7.245532172760e+01       8.703745548795e+01       1.398616716633e+04       2.481754003624e+00       7.882041157941e+07       4.068809745747e+01       2.775485777408e+03       4.460941861270e+02       1.991491902353e+01       3.596053711633e-02       6.388372544354e+02       2.128227428740e+02       4.825958875920e-03       4.728927406173e-03       3.151118953776e-07       3.503163702604e-08       1.281341186890e+03       7.575518657816e+03       2.413840539967e+03       6.500343738775e-05       4.668322112742e-04       4.887476123557e-01 
       5.595396861476e+03       2.039797325474e-05       7.290856548922e+01       8.594502924544e+01       1.398571392257e+04       2.499056851890e+00       7.826960550176e+07       4.093525553244e+01       2.699063420276e+03       4.368497842522e+02       1.950222251126e+01       3.521532754607e-02       6.212495412759e+02       2.069618829141e+02       4.860575238508e-03       4.762855377343e-03       3.224451322358e-07       3.503163702604e-08       1.246059754505e+03       7.386548052000e+03       2.363818501808e+03       6.448188184365e-05       4.684302865432e-04       4.904129322579e-01 
       5.556468585621e+03       2.066454934895e-05       7.336437751425e+01       8.486679895410e+01       1.398525811054e+04       2.516479921583e+00       7.772263261113e+07       4.118372021674e+01       2.624745125055e+03       4.277969282865e+02       1.909807715565e+01       3.448555887145e-02       6.041460183082e+02       2.012623959523e+02       4.826604975627e-03       4.729568474162e-03       3.204592570048e-07       3.503163702604e-08       1.211749691243e+03       7.202373564716e+03       2.314832931100e+03       6.396418610078e-05       4.700393022285e-04       4.920790689732e-01 
       5.517810982312e+03       2.093451228670e-05       7.382276972846e+01       8.380257505036e+01       1.398479971833e+04       2.534024043068e+00       7.717946627095e+07       4.143349639708e+01       2.552472967793e+03       4.189316498101e+02       1.870230579509e+01       3.377091119029e-02       5.875133564636e+02       1.957198392944e+02       4.726582758601e-03       4.631550628282e-03       3.094682999978e-07       3.503163702604e-08       1.178384255715e+03       7.022871585072e+03       2.266862354460e+03       6.345032360835e-05       4.716593360838e-04       4.937459819150e-01 
       5.479422169946e+03       2.120790353396e-05       7.428375409130e+01       8.275217171383e+01       1.398433873396e+04       2.551690052393e+00       7.664008002965e+07       4.168458895910e+01       2.482190619023e+03       4.102500626110e+02       1.831473493799e+01       3.307107122732e-02       5.713385935790e+02       1.903298925438e+02       4.759942880101e-03       4.664247446601e-03       3.166062313600e-07       3.503163702604e-08       1.145937442647e+03       6.847921923356e+03       2.219885743336e+03       6.294026799432e-05       4.732904664089e-04       4.954136234433e-01 
