#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.858730350033e-01       1.230335015986e+04      -1.496577987623e-02      -1.795644430727e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.245542591196e+04      -2.881626965711e-04       3.938221714029e-02       3.938218265798e-02      -1.786335767686e-06       3.591288467967e+00      -3.361668352859e-06      -1.427392239129e-02      -1.795644233984e+00       0.000000000000e+00      -1.253078631474e+04       0.000000000000e+00      -2.994515844743e+02      -1.708621921428e+00       3.011744251829e-05       1.200098716658e-04       0.000000000000e+00       0.000000000000e+00      -3.593714622290e-02       2.229794134818e-02      -2.602546981095e+03      -4.161886072584e+00       3.111332731857e-04       7.947441853292e-05       0.000000000000e+00       0.000000000000e+00      -2.068359080272e-01       3.172862398140e-02       0.000000000000e+00       0.000000000000e+00      -1.253078631474e+04       0.000000000000e+00      -8.228399446826e+00      -5.644755559164e+00      -1.795501797664e+00 
       6.865576244436e-01       1.230835015986e+04      -1.488042817717e-02      -1.795620468064e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.246440263938e+04      -2.878940944276e-04       3.936725133008e-02       3.936721687347e-02      -1.790179865485e-06       3.591240543263e+00      -3.369011592388e-06      -1.418995886349e-02      -1.795620271632e+00       0.000000000000e+00      -1.253976448231e+04       0.000000000000e+00      -2.998863945112e+02      -1.708716180193e+00       3.005079386265e-05       1.197707867398e-04       0.000000000000e+00       0.000000000000e+00      -3.591762940316e-02       2.232423847642e-02      -2.602417489657e+03      -4.163232051097e+00       3.111332731857e-04       8.018530087103e-05       0.000000000000e+00       0.000000000000e+00      -2.086756294002e-01       3.160147110617e-02       0.000000000000e+00       0.000000000000e+00      -1.253976448231e+04       0.000000000000e+00      -8.227922296893e+00      -5.646299054492e+00      -1.794120173849e+00 
       6.872429750679e-01       1.231335015986e+04      -1.479522992813e-02      -1.795590733214e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.247337922611e+04      -2.876256516841e-04       3.935229485431e-02       3.935226042013e-02      -1.794134153800e-06       3.591181074184e+00      -3.376471249710e-06      -1.410614837230e-02      -1.795590537092e+00       0.000000000000e+00      -1.254874250783e+04       0.000000000000e+00      -3.003205945828e+02      -1.708809049825e+00       2.998420172954e-05       1.195321511470e-04       0.000000000000e+00       0.000000000000e+00      -3.589796670423e-02       2.235062230922e-02      -2.602266436983e+03      -4.164678171829e+00       3.111332731857e-04       8.090764666863e-05       0.000000000000e+00       0.000000000000e+00      -2.105432534210e-01       3.147397605374e-02       0.000000000000e+00       0.000000000000e+00      -1.254874250783e+04       0.000000000000e+00      -8.228637700126e+00      -5.647910305065e+00      -1.792909585797e+00 
       6.879290961117e-01       1.231835015986e+04      -1.470880229232e-02      -1.795574017712e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.248235569019e+04      -2.873573685902e-04       3.933717401869e-02       3.933713959873e-02      -1.797920003157e-06       3.591147643797e+00      -3.383744999719e-06      -1.402110089068e-02      -1.795573821899e+00       0.000000000000e+00      -1.255772040937e+04       0.000000000000e+00      -3.007542097271e+02      -1.708900525087e+00       2.991766843661e-05       1.192939613964e-04       0.000000000000e+00       0.000000000000e+00      -3.587816108498e-02       2.237696771387e-02      -2.602093909089e+03      -4.166221124056e+00       3.111332731857e-04       8.157625778947e-05       0.000000000000e+00       0.000000000000e+00      -2.122690835202e-01       3.135778926706e-02       0.000000000000e+00       0.000000000000e+00      -1.255772040937e+04       0.000000000000e+00      -8.230123529074e+00      -5.649586006368e+00      -1.792119978059e+00 
       6.886159968104e-01       1.232335015986e+04      -1.461975489037e-02      -1.795589222216e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.249133214394e+04      -2.870892471967e-04       3.932171488991e-02       3.932168047356e-02      -1.801252224742e-06       3.591178053408e+00      -3.390524087938e-06      -1.393341886455e-02      -1.795589026704e+00       0.000000000000e+00      -1.256669829924e+04       0.000000000000e+00      -3.011873592198e+02      -1.708990610754e+00       2.985120301761e-05       1.190562138748e-04       0.000000000000e+00       0.000000000000e+00      -3.585822665567e-02       2.240314856718e-02      -2.601901996047e+03      -4.167848435471e+00       3.111332731857e-04       8.212680063134e-05       0.000000000000e+00       0.000000000000e+00      -2.136858864916e-01       3.126386763043e-02       0.000000000000e+00       0.000000000000e+00      -1.256669829924e+04       0.000000000000e+00      -8.232156760920e+00      -5.651309341093e+00      -1.791873271866e+00 
       6.893036863993e-01       1.232835015986e+04      -1.452668990309e-02      -1.795655359103e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.250030879445e+04      -2.868212913535e-04       3.930574332456e-02       3.930570890148e-02      -1.803839086895e-06       3.591310327768e+00      -3.396493382072e-06      -1.384169731473e-02      -1.795655163884e+00       0.000000000000e+00      -1.257567638452e+04       0.000000000000e+00      -3.016202570749e+02      -1.709079322205e+00       2.978482113106e-05       1.188189048459e-04       0.000000000000e+00       0.000000000000e+00      -3.583818862498e-02       2.242903775043e-02      -2.601694832843e+03      -4.169538595260e+00       3.111332731857e-04       8.249539813486e-05       0.000000000000e+00       0.000000000000e+00      -2.146278510607e-01       3.120275478804e-02       0.000000000000e+00       0.000000000000e+00      -1.257567638452e+04       0.000000000000e+00      -8.234772168538e+00      -5.653059748747e+00      -1.792151524188e+00 
       6.899921741138e-01       1.233335015986e+04      -1.442820214657e-02      -1.795791557424e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.250928594413e+04      -2.865535067071e-04       3.928908499499e-02       3.928905055747e-02      -1.805382338814e-06       3.591582724969e+00      -3.401331452005e-06      -1.374452391026e-02      -1.795791362485e+00       0.000000000000e+00      -1.258465496764e+04       0.000000000000e+00      -3.020532125593e+02      -1.709166686001e+00       2.971854497061e-05       1.185820304486e-04       0.000000000000e+00       0.000000000000e+00      -3.581808324882e-02       2.245450714420e-02      -2.601478650551e+03      -4.171261100170e+00       3.111332731857e-04       8.261791536948e-05       0.000000000000e+00       0.000000000000e+00      -2.149287429868e-01       3.118502011321e-02       0.000000000000e+00       0.000000000000e+00      -1.258465496764e+04       0.000000000000e+00      -8.238254152047e+00      -5.654822812843e+00      -1.792815403904e+00 
       6.906814667336e-01       1.233835015986e+04      -1.432338538641e-02      -1.796010207467e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.251826398287e+04      -2.862859005356e-04       3.927162896374e-02       3.927159450822e-02      -1.805679452008e-06       3.592020025587e+00      -3.404821484556e-06      -1.364098788317e-02      -1.796010012794e+00       0.000000000000e+00      -1.259363443848e+04       0.000000000000e+00      -3.024866222219e+02      -1.709252739598e+00       2.965240257528e-05       1.183455876286e-04       0.000000000000e+00       0.000000000000e+00      -3.579795705665e-02       2.247947351840e-02      -2.601261665479e+03      -4.172977209955e+00       3.111332731857e-04       8.245251735110e-05       0.000000000000e+00       0.000000000000e+00      -2.144805726077e-01       3.121772670853e-02       0.000000000000e+00       0.000000000000e+00      -1.259363443848e+04       0.000000000000e+00      -8.243057265057e+00      -5.656598019462e+00      -1.793649196794e+00 
       6.913715610056e-01       1.234335015986e+04      -1.421340008971e-02      -1.796295703223e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.252724329282e+04      -2.860184799246e-04       3.925352397654e-02       3.925348950364e-02      -1.804943849401e-06       3.592591017606e+00      -3.407197925305e-06      -1.353225580180e-02      -1.796295508803e+00       0.000000000000e+00      -1.260261517919e+04       0.000000000000e+00      -3.029208746976e+02      -1.709337521952e+00       2.958642100575e-05       1.181095770579e-04       0.000000000000e+00       0.000000000000e+00      -3.577785639256e-02       2.250404088457e-02      -2.601052139234e+03      -4.174649058609e+00       3.111332731857e-04       8.205204971524e-05       0.000000000000e+00       0.000000000000e+00      -2.134216594403e-01       3.129200894272e-02       0.000000000000e+00       0.000000000000e+00      -1.260261517919e+04       0.000000000000e+00      -8.249573006598e+00      -5.658401523195e+00      -1.794441496216e+00 
       6.923849357477e-01       1.235068203677e+04      -1.404632120165e-02      -1.796787380411e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.254041318163e+04      -2.856266864762e-04       3.922625182974e-02       3.922621733742e-02      -1.802682634823e-06       3.593574372700e+00      -3.409416117354e-06      -1.336698322497e-02      -1.796787186350e+00       0.000000000000e+00      -1.261578716362e+04       0.000000000000e+00      -3.035597400418e+02      -1.709459606488e+00       2.948999629318e-05       1.177642820331e-04       0.000000000000e+00       0.000000000000e+00      -3.574849484018e-02       2.253966417199e-02      -2.600770909198e+03      -4.176965427957e+00       3.111332731857e-04       8.120129622800e-05       0.000000000000e+00       0.000000000000e+00      -2.111859690189e-01       3.144915665360e-02       0.000000000000e+00       0.000000000000e+00      -1.261578716362e+04       0.000000000000e+00      -8.262345530535e+00      -5.661156923950e+00      -1.795280843492e+00 
       6.930769823363e-01       1.235568203677e+04      -1.393086022766e-02      -1.797139624737e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.254939657131e+04      -2.853597404703e-04       3.920746760219e-02       3.920743310068e-02      -1.800813964642e-06       3.594278861836e+00      -3.410586844229e-06      -1.325274519395e-02      -1.797139430918e+00       0.000000000000e+00      -1.262477198077e+04       0.000000000000e+00      -3.039970423257e+02      -1.709541360687e+00       2.942447633525e-05       1.175293445598e-04       0.000000000000e+00       0.000000000000e+00      -3.572857313266e-02       2.256390374413e-02      -2.600601774388e+03      -4.178432962472e+00       3.111332731857e-04       8.055339513361e-05       0.000000000000e+00       0.000000000000e+00      -2.094873023174e-01       3.157006922351e-02       0.000000000000e+00       0.000000000000e+00      -1.262477198077e+04       0.000000000000e+00      -8.272769651251e+00      -5.663153668915e+00      -1.795642453913e+00 
       6.937698104192e-01       1.236068203677e+04      -1.381615159034e-02      -1.797478763961e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.255838170051e+04      -2.850929880657e-04       3.918878236824e-02       3.918874785815e-02      -1.799079762159e-06       3.594957140769e+00      -3.411913142999e-06      -1.313926243527e-02      -1.797478570385e+00       0.000000000000e+00      -1.263375853609e+04       0.000000000000e+00      -3.044356771015e+02      -1.709621902393e+00       2.935914857918e-05       1.172948450284e-04       0.000000000000e+00       0.000000000000e+00      -3.570873556674e-02       2.258827970747e-02      -2.600451908971e+03      -4.179807997632e+00       3.111332731857e-04       7.994368661949e-05       0.000000000000e+00       0.000000000000e+00      -2.078897124799e-01       3.168544377402e-02       0.000000000000e+00       0.000000000000e+00      -1.263375853609e+04       0.000000000000e+00      -8.283778691280e+00      -5.665267291954e+00      -1.795976079220e+00 
