# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.706762952410e+03       1.723828727182e-04       1.983219419888e+02       1.093006615673e+01       1.387809159339e+04       8.126474212249e+00       2.370049067335e+07       1.057346068171e+02       2.340396411246e+01       1.241336073211e+01       5.541678898264e-01       1.000665628981e-03       5.402128731413e+00       1.789650055651e+00       3.756068053624e-04       3.604152584410e-04       9.721731408321e-08       3.503163702604e-08       1.080476196199e+01       1.194663461905e+02       6.688759248698e+01       9.825410962614e-06       9.878490677333e-04       7.532266304652e-01 
       1.694877914791e+03       1.744790097604e-04       1.994156536112e+02       1.080368891372e+01       1.387699788177e+04       8.182781178254e+00       2.353369423131e+07       1.062684379401e+02       2.275922187661e+01       1.215599088723e+01       5.426781646084e-01       9.799185353235e-04       5.253535500164e+00       1.740275056486e+00       3.775109645043e-04       3.622447016183e-04       9.924155878129e-08       3.503163702604e-08       1.050710784017e+01       1.167196941445e+02       6.550078785881e+01       9.737164323332e-06       9.930636341942e-04       7.545085554067e-01 
       1.683075558569e+03       1.765996665894e-04       2.005144584004e+02       1.067882975310e+01       1.387589907698e+04       8.239475364617e+00       2.336806248872e+07       1.068042196288e+02       2.213223961179e+01       1.190395649753e+01       5.314266293541e-01       9.596015432910e-04       5.109032193209e+00       1.692261187653e+00       3.696838982926e-04       3.547321341638e-04       9.583672307037e-08       3.503163702604e-08       1.021765285326e+01       1.140374048958e+02       6.414273269384e+01       9.649655399106e-06       9.983146633282e-04       7.557861493462e-01 
       1.671355308489e+03       1.787451186049e-04       2.016183741758e+02       1.055547030641e+01       1.387479516121e+04       8.296559403844e+00       2.320358734204e+07       1.073419534536e+02       2.152252813588e+01       1.165714696338e+01       5.204083465795e-01       9.397057372270e-04       4.968506202014e+00       1.645570943265e+00       3.667754754289e-04       3.519414650766e-04       9.516496653467e-08       3.503163702604e-08       9.936171163617e+00       1.114179533896e+02       6.281283103872e+01       9.562878614681e-06       1.003602411828e-03       7.570593576126e-01 
       1.659716594084e+03       1.809156440565e-04       2.027274187314e+02       1.043359180907e+01       1.387368611665e+04       8.354035942120e+00       2.304026075504e+07       1.078816409166e+02       2.092961177990e+01       1.141545399389e+01       5.096184818700e-01       9.202223875880e-04       4.831848028121e+00       1.600167853695e+00       3.685954033004e-04       3.536900256914e-04       9.712872600619e-08       3.503163702604e-08       9.662443172111e+00       1.088598380384e+02       6.151049938060e+01       9.476828438739e-06       1.008927137860e-03       7.583281705270e-01 
       1.648158848201e+03       1.831115241994e-04       2.038416099013e+02       1.031317508191e+01       1.387257192548e+04       8.411907646506e+00       2.287807473821e+07       1.084232834826e+02       2.035302794121e+01       1.117877152881e+01       4.990523003933e-01       9.011429446476e-04       4.698951180312e+00       1.556016451324e+00       3.609531256725e-04       3.463548099534e-04       9.379635436602e-08       3.503163702604e-08       9.396255311875e+00       1.063615802701e+02       6.023516622611e+01       9.391499361625e-06       1.014289101394e-03       7.595926277771e-01 
       1.636681507721e+03       1.853330434728e-04       2.049609656334e+02       1.019420249594e+01       1.387145256975e+04       8.470177201338e+00       2.271702135871e+07       1.089668826151e+02       1.979232676268e+01       1.094699570807e+01       4.887051655389e-01       8.824590360392e-04       4.569712100777e+00       1.513082245924e+00       3.580943428110e-04       3.436117628981e-04       9.313060766862e-08       3.503163702604e-08       9.137399900168e+00       1.039217645283e+02       5.898627193734e+01       9.306885923923e-06       1.019688564563e-03       7.608526729317e-01 
       1.625284013809e+03       1.875804892497e-04       2.060855038465e+02       1.007665557070e+01       1.387032803154e+04       8.528847306966e+00       2.255709274398e+07       1.095124397064e+02       1.924707079421e+01       1.072002483150e+01       4.785725371203e-01       8.641624635099e-04       4.444030087244e+00       1.471331698707e+00       3.506697498860e-04       3.364855488157e-04       8.993538081969e-08       3.503163702604e-08       8.885674982143e+00       1.015389874905e+02       5.776326851470e+01       9.222982699489e-06       1.025125790993e-03       7.621083304496e-01 
       1.613965810694e+03       1.898541521066e-04       2.072152425503e+02       9.960517146596e+00       1.386919829283e+04       8.587920685997e+00       2.239828106465e+07       1.100599561359e+02       1.871683459452e+01       1.049775929044e+01       4.686499683230e-01       8.462451974088e-04       4.321807201300e+00       1.430732191783e+00       3.524779072248e-04       3.382227203962e-04       9.183309559089e-08       3.503163702604e-08       8.640884146978e+00       9.921190182764e+01       5.656561922855e+01       9.139784287225e-06       1.030601046390e-03       7.633595435081e-01 
       1.602726347866e+03       1.921543256097e-04       2.083501997228e+02       9.845768992633e+00       1.386806333566e+04       8.647400071784e+00       2.224057856528e+07       1.106094332102e+02       1.820120450448e+01       1.028010156805e+01       4.589331057165e-01       8.286993767101e-04       4.202948216272e+00       1.391252010766e+00       3.496668769861e-04       3.355254832587e-04       9.117215722150e-08       3.503163702604e-08       8.402836423244e+00       9.693916705630e+01       5.539279862074e+01       9.057285342416e-06       1.036114597960e-03       7.646063539840e-01 
       1.591565077513e+03       1.944813066477e-04       2.094903934591e+02       9.732393755272e+00       1.386692314192e+04       8.707288221827e+00       2.208397752839e+07       1.111608722354e+02       1.769977820468e+01       1.006695614641e+01       4.494176851074e-01       8.115173015239e-04       4.087360515374e+00       1.352860310857e+00       3.424169589345e-04       3.285669122187e-04       8.804410073270e-08       3.503163702604e-08       8.171346074655e+00       9.471948820765e+01       5.424429200400e+01       8.975480541624e-06       1.041666715143e-03       7.658487554473e-01 
       1.580481455604e+03       1.968353953197e-04       2.106358418990e+02       9.620374966641e+00       1.386577769348e+04       8.767587912178e+00       2.192847028977e+07       1.117142744814e+02       1.721216445570e+01       9.858229486995e+00       4.400995306694e-01       7.946914315252e-04       3.974954031940e+00       1.315527096919e+00       3.441448024597e-04       3.302269634010e-04       8.988444341464e-08       3.503163702604e-08       7.946232480143e+00       9.255161449878e+01       5.311959535697e+01       8.894364596428e-06       1.047257669271e-03       7.670866891092e-01 
       1.569474942726e+03       1.992168948033e-04       2.117865631467e+02       9.509695063495e+00       1.386462697224e+04       8.828301932772e+00       2.177404925014e+07       1.122696411428e+02       1.673798282976e+01       9.653830005629e+00       4.309745538227e-01       7.782143839312e-04       3.865641187701e+00       1.279223202894e+00       3.413819085708e-04       3.275759056112e-04       8.922922735828e-08       3.503163702604e-08       7.727320010000e+00       9.043430020066e+01       5.201821518888e+01       8.813932261074e-06       1.052887733193e-03       7.683202005775e-01 
       1.558545002451e+03       2.016261117118e-04       2.129425754285e+02       9.400337359388e+00       1.386347095996e+04       8.889433096296e+00       2.162070685223e+07       1.128269734157e+02       1.627686334309e+01       9.453668001916e+00       4.220387500856e-01       7.620789278154e-04       3.759336808140e+00       1.243920263611e+00       3.343037140293e-04       3.207821459681e-04       8.616780978512e-08       3.503163702604e-08       7.514437856124e+00       8.836634247031e+01       5.093966815960e+01       8.734178319102e-06       1.058557182054e-03       7.695492841620e-01 
       1.547691102075e+03       2.040633559728e-04       2.141038970165e+02       9.292286049153e+00       1.386230963837e+04       8.950984234231e+00       2.146843559115e+07       1.133862724595e+02       1.582844620207e+01       9.257655634637e+00       4.132881979749e-01       7.462779821227e-04       3.655958064090e+00       1.209590695317e+00       3.359549024652e-04       3.223685894637e-04       8.795303707302e-08       3.503163702604e-08       7.307419914842e+00       8.634658001929e+01       4.988348094696e+01       8.655097588908e-06       1.064266292935e-03       7.707738792866e-01 
       1.536912713374e+03       2.065289406828e-04       2.152705461428e+02       9.185523991802e+00       1.386114298924e+04       9.012958192425e+00       2.131722802505e+07       1.139475393563e+02       1.539238155410e+01       9.065706897125e+00       4.047190579074e-01       7.308046136853e-04       3.555424414413e+00       1.176207676565e+00       3.289891951701e-04       3.156827894766e-04       8.493539088126e-08       3.503163702604e-08       7.106104671888e+00       8.437385100396e+01       4.884919011403e+01       8.576684929299e-06       1.070015344448e-03       7.719940534924e-01 
       1.526209310779e+03       2.090231825532e-04       2.164425411963e+02       9.080035807685e+00       1.385997099419e+04       9.075357841498e+00       2.116707674945e+07       1.145107752050e+02       1.496832914065e+01       8.877737547092e+00       3.963275690666e-01       7.156520315652e-04       3.457657526129e+00       1.143745121619e+00       3.263793927273e-04       3.131786549253e-04       8.433554347310e-08       3.503163702604e-08       6.910335042235e+00       8.244705026885e+01       4.783634173105e+01       8.498935226330e-06       1.075804617707e-03       7.732097456608e-01 
       1.515580373191e+03       2.115464015313e-04       2.176199005248e+02       8.975805661704e+00       1.385879363486e+04       9.138186066390e+00       2.101797442274e+07       1.150759810261e+02       1.455595810702e+01       8.693665102672e+00       3.881100492264e-01       7.008135867356e-04       3.362581230659e+00       1.112177665846e+00       3.279564058299e-04       3.146938710420e-04       8.606686115394e-08       3.503163702604e-08       6.719958282256e+00       8.056508727667e+01       4.684449135409e+01       8.421843406792e-06       1.081634395376e-03       7.744209497213e-01 
       1.505025382884e+03       2.140989210104e-04       2.188026425196e+02       8.872817250369e+00       1.385761089286e+04       9.201445772668e+00       2.086991375078e+07       1.156431578019e+02       1.415494670043e+01       8.513408786993e+00       3.800628922765e-01       6.862827676126e-04       3.270121454335e+00       1.081480642577e+00       3.211564874158e-04       3.081671872367e-04       8.311390851995e-08       3.503163702604e-08       6.534825850355e+00       7.872688595844e+01       4.587320372643e+01       8.345404425870e-06       1.087504962092e-03       7.756277189420e-01 
