#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.166990834351e-01       8.592709380222e+03      -7.866539161291e-01      -1.671216237825e-03      -1.041489508768e-02      -7.563188422583e-04      -2.594001767619e-04      -2.405328062385e-04      -7.675027718687e+00      -3.026843860032e-07       5.816473531917e-01       5.816495625688e-01      -2.020238473637e-07       3.442121061022e-03      -4.969054815278e-06      -7.077087149119e-01      -1.666008941067e-03      -1.900417664335e-02      -7.676286116841e+00       0.000000000000e+00      -7.226902521092e+00      -4.645142805336e-05       2.969319067130e-03       5.391828786705e-04       1.060408060518e-03       1.010247680137e-03      -3.896622105193e-03       1.201293972876e-02      -7.764616862878e+00      -1.811271125788e-07       3.292036138067e-05       1.634828211341e-05       2.227921206348e-05       1.477781848235e-05      -1.269381469769e-04       7.498887972756e-02       1.441636680963e-05       1.483256232840e-05      -7.676286116841e+00       0.000000000000e+00      -5.787791719912e+00      -1.833102138933e-03       2.563368741933e-02 
       3.260686210644e-01       8.718829446236e+03      -7.955537435581e-01      -1.694238015155e-03      -5.247489161746e-03      -7.271297853575e-04      -2.700036001659e-04      -2.456750923186e-04      -7.893880115938e+00      -2.981919631262e-07       5.796293153096e-01       5.796321364909e-01      -1.974526260408e-07       3.500264189911e-03      -4.572128089087e-06      -7.177017308501e-01      -1.686461424604e-03      -1.293138815752e-02      -7.895176406244e+00       0.000000000000e+00      -7.439851757223e+00      -4.596012870449e-05       2.888224430204e-03       5.089978163153e-04       1.001304747110e-03       9.540214969089e-04      -3.786868298136e-03       1.222243797422e-02      -7.615815656284e+00      -1.888334563743e-07       3.124840974297e-05       1.539800500305e-05       2.100815019204e-05       1.461197414725e-05      -1.172683675778e-04       7.570652405785e-02       1.381457130197e-05       1.421149841702e-05      -7.895176406244e+00       0.000000000000e+00      -5.902591564548e+00      -1.889697585376e-03       1.752952187071e-02 
       3.362214858868e-01       8.853040002304e+03      -8.059592150437e-01      -1.719823506470e-03       2.833963552913e-04      -6.915024523239e-04      -2.794169255418e-04      -2.499871310431e-04      -8.130733372172e+00      -2.933343742053e-07       5.774731040915e-01       5.774764057684e-01      -1.930957888769e-07       3.560178099245e-03      -4.212367763507e-06      -7.297337640492e-01      -1.709446466159e-03      -6.337409451782e-03      -8.132069357768e+00       0.000000000000e+00      -7.670491329432e+00      -4.544349860296e-05       2.805238139992e-03       4.790705129170e-04       9.426802720268e-04       8.982436885386e-04      -3.674706215517e-03       1.245552094485e-02      -7.312070837144e+00      -1.912370149200e-07       2.896427037155e-05       1.445816331359e-05       1.974954589839e-05       1.428392017820e-05      -1.057191143240e-04       7.209937432826e-02       1.487912702952e-05       1.531720530036e-05      -8.132069357768e+00       0.000000000000e+00      -6.025474891399e+00      -1.950454998889e-03       8.719995027765e-03 
       3.470410463043e-01       8.993344363963e+03      -8.137956374192e-01      -1.747717712203e-03       5.237238595063e-03      -6.500468380322e-04      -2.871017630102e-04      -2.532748060535e-04      -8.379813888812e+00      -2.881980375828e-07       5.824241065234e-01       5.824276451595e-01      -1.890753300653e-07       3.559589850384e-03      -7.764399509298e-06      -7.397519439970e-01      -1.734803033365e-03      -1.772102566440e-04      -8.381190670734e+00       0.000000000000e+00      -7.913150008788e+00      -4.490976969000e-05       2.720804187421e-03       4.499924185942e-04       8.856916898990e-04       8.440304712882e-04      -3.560857511153e-03       1.269910158049e-02      -9.378150539891e+00      -2.038805737880e-07       4.176376265922e-05       1.805964551938e-05       2.457004755588e-05       1.454774087672e-05      -1.693660743778e-04       7.293547659512e-02       1.418840816845e-05       1.460374865730e-05      -8.381190670734e+00       0.000000000000e+00      -6.150868803650e+00      -2.014502771222e-03      -1.454454732892e-03 
       3.582123237797e-01       9.135374217982e+03      -8.202389906642e-01      -1.776873743638e-03       9.680005809201e-03      -6.049018151866e-04      -2.925753410147e-04      -2.554589101515e-04      -8.634893776619e+00      -2.829608842628e-07       5.796743001985e-01       5.796776337795e-01      -1.854781971234e-07       3.626380345875e-03      -7.251159564937e-06      -7.488670705737e-01      -1.761610935064e-03       5.567853934030e-03      -8.636311119630e+00       0.000000000000e+00      -8.161805280430e+00      -4.437547884807e-05       2.638216026335e-03       4.226642357639e-04       8.321088532243e-04       7.930560180840e-04      -3.449703191307e-03       1.295327793188e-02      -9.146591208195e+00      -2.173651855739e-07       3.938061662271e-05       1.692447540150e-05       2.305224458011e-05       1.480636121998e-05      -1.548012579107e-04       7.287948661790e-02       1.387875648851e-05       1.428518850520e-05      -8.636311119630e+00       0.000000000000e+00      -6.276564268489e+00      -2.079652393117e-03      -1.231917924886e-02 
       3.696680635350e-01       9.278115353236e+03      -8.273789600165e-01      -1.807084717293e-03       1.396018853610e-02      -5.570345671993e-04      -2.957135799684e-04      -2.565235846617e-04      -8.895987107321e+00      -2.776798736780e-07       5.769073645996e-01       5.769103364674e-01      -1.822863275324e-07       3.692032168714e-03      -6.827598110046e-06      -7.591166228226e-01      -1.789714793589e-03       1.121987978374e-02      -8.897444463687e+00       0.000000000000e+00      -8.416518268292e+00      -4.384414833119e-05       2.558565862677e-03       3.971524521808e-04       7.820676869012e-04       7.454419663217e-04      -3.342640869077e-03       1.321845631677e-02      -8.848752774065e+00      -2.259928211143e-07       3.680864260428e-05       1.586726776778e-05       2.163702937758e-05       1.473460608699e-05      -1.404055296770e-04       7.106301185618e-02       1.427530226962e-05       1.469865612240e-05      -8.897444463687e+00       0.000000000000e+00      -6.403994557577e+00      -2.145488423692e-03      -2.333975807270e-02 
       3.814641675944e-01       9.422131743754e+03      -8.342281587458e-01      -1.838467282288e-03       1.784968157865e-02      -5.069053564700e-04      -2.964841508533e-04      -2.564751286111e-04      -9.163583601042e+00      -2.723508091062e-07       5.783036273939e-01       5.783061192140e-01      -1.794668533285e-07       3.718706387771e-03      -8.622794054303e-06      -7.694829954641e-01      -1.819253124096e-03       1.653691247059e-02      -9.165080564057e+00       0.000000000000e+00      -8.677754037710e+00      -4.331355676673e-05       2.481177579161e-03       3.732269840872e-04       7.351199805119e-04       7.007661801534e-04      -3.238771968145e-03       1.349397424073e-02      -9.775502831297e+00      -2.335356443594e-07       4.224603701066e-05       1.719035786396e-05       2.351344671660e-05       1.457871795797e-05      -1.680443919702e-04       6.939589908573e-02       1.465171160089e-05       1.509141666439e-05      -9.165080564057e+00       0.000000000000e+00      -6.532829785269e+00      -2.212330183131e-03      -3.473748590801e-02 
       3.936245783999e-01       9.567542121250e+03      -8.384453505451e-01      -1.870872312514e-03       2.084379629751e-02      -4.553366322130e-04      -2.948595579737e-04      -2.553539698616e-04      -9.436387934945e+00      -2.669829474337e-07       5.751996283370e-01       5.752012562452e-01      -1.769942959830e-07       3.786547323878e-03      -8.220239408060e-06      -7.775812846047e-01      -1.850103358593e-03       2.099469532528e-02      -9.437924110044e+00       0.000000000000e+00      -8.944212883301e+00      -4.278285144527e-05       2.405398854558e-03       3.507580918338e-04       6.910132855749e-04       6.587945229969e-04      -3.137255043902e-03       1.377825316069e-02      -9.536737310532e+00      -2.456522865744e-07       3.983981145452e-05       1.612055455602e-05       2.207427791910e-05       1.461544041872e-05      -1.537374941008e-04       6.926807888696e-02       1.440081811810e-05       1.483339230740e-05      -9.437924110044e+00       0.000000000000e+00      -6.661053838140e+00      -2.280134583790e-03      -4.693253352208e-02 
       4.061661328922e-01       9.714364111388e+03      -8.428518000185e-01      -1.904201950168e-03       2.347555469133e-02      -4.030417332869e-04      -2.908459003277e-04      -2.531726740679e-04      -9.716778778317e+00      -2.615878443373e-07       5.720422218022e-01       5.720428475929e-01      -1.748229571256e-07       3.853540949240e-03      -7.909118806522e-06      -7.861805235216e-01      -1.882191399774e-03       2.510438558541e-02      -9.718353755960e+00       0.000000000000e+00      -9.218274810594e+00      -4.225169732744e-05       2.331815069891e-03       3.296498694263e-04       6.495635110917e-04       6.193441249655e-04      -3.038803087648e-03       1.407700065352e-02      -9.253329338911e+00      -2.535093149370e-07       3.733343994610e-05       1.511786756085e-05       2.072385764450e-05       1.441373445335e-05      -1.398906074426e-04       6.807159946015e-02       1.462020578963e-05       1.506321271630e-05      -9.718353755960e+00       0.000000000000e+00      -6.791690612351e+00      -2.348911462439e-03      -5.932769454465e-02 
       4.191036718017e-01       9.862568254449e+03      -8.472657958499e-01      -1.938403145210e-03       2.568309047130e-02      -3.506457991881e-04      -2.844836657572e-04      -2.499282397408e-04      -1.000478942427e+01      -2.561776574427e-07       5.688169623398e-01       5.688164511989e-01      -1.729345643358e-07       3.919834016379e-03      -7.687103239547e-06      -7.950395038210e-01      -1.915483305747e-03       2.878073674675e-02      -1.000640276890e+01       0.000000000000e+00      -9.499975436903e+00      -4.171989504796e-05       2.260292144954e-03       3.098147101555e-04       6.106009022849e-04       5.822549311846e-04      -2.943232136468e-03       1.439060630097e-02      -8.954420873982e+00      -2.580660388086e-07       3.486083412242e-05       1.417786371949e-05       1.945639280241e-05       1.406099771004e-05      -1.269545588383e-04       6.640575930882e-02       1.508053317184e-05       1.554318451940e-05      -1.000640276890e+01       0.000000000000e+00      -6.924684921793e+00      -2.418713589426e-03      -7.194172402258e-02 
       4.324505850234e-01       1.001210675259e+04      -8.445526250952e-01      -1.973219448612e-03       2.602204265127e-02      -2.989693382408e-04      -2.758506486946e-04      -2.456642808557e-04      -1.029518667320e+01      -2.507632372549e-07       5.746813040831e-01       5.746794056979e-01      -1.713415969517e-07       3.898871686581e-03      -1.191555404721e-05      -7.969582954291e-01      -1.949735893145e-03       3.055495742995e-02      -1.029683792080e+01       0.000000000000e+00      -9.784085354873e+00      -4.118720605607e-05       2.189462011934e-03       2.911684996135e-04       5.739600480191e-04       5.473832726440e-04      -2.848817452869e-03       1.471498778981e-02      -1.131952941433e+01      -2.746390949428e-07       4.908908970660e-05       1.763004701834e-05       2.415900038316e-05       1.440783452305e-05      -1.995638358001e-04       6.651717240354e-02       1.476148851427e-05       1.521397256106e-05      -1.029683792080e+01       0.000000000000e+00      -7.053046027950e+00      -2.489397697052e-03      -8.614594632753e-02 
       4.462213474941e-01       1.016292858881e+04      -8.398283541919e-01      -2.008161778365e-03       2.551292009939e-02      -2.490047395483e-04      -2.650718366690e-04      -2.404706337558e-04      -1.059184846213e+01      -2.453531759401e-07       5.707829544350e-01       5.707793201087e-01      -1.699647264121e-07       3.969819716452e-03      -1.157900821986e-05      -7.969836897060e-01      -1.984466666698e-03       3.142276394102e-02      -1.059353712167e+01       0.000000000000e+00      -1.007448596234e+01      -4.065317959905e-05       2.120335750200e-03       2.736426708756e-04       5.395102154120e-04       5.145929594884e-04      -2.756809246433e-03       1.505355380142e-02      -1.110064045060e+01      -2.919341523787e-07       4.656435201072e-05       1.653576433450e-05       2.268241915809e-05       1.458015855498e-05      -1.835575744532e-04       6.731991803696e-02       1.416696277476e-05       1.459862592132e-05      -1.059353712167e+01       0.000000000000e+00      -7.182056685626e+00      -2.560632551295e-03      -1.008202860295e-01 
       4.604313138798e-01       1.031497416419e+04      -8.350336871858e-01      -2.043126514015e-03       2.455238804874e-02      -2.012402712278e-04      -2.523105556110e-04      -2.343514535459e-04      -1.089620955767e+01      -2.399555003687e-07       5.668139044126e-01       5.668084713963e-01      -1.687797218372e-07       4.037683987258e-03      -1.133807406333e-05      -7.969843380495e-01      -2.019571676994e-03       3.175679381089e-02      -1.089793511100e+01       0.000000000000e+00      -1.037261594914e+01      -4.011770648506e-05       2.053171745395e-03       2.571691874437e-04       5.071199311831e-04       4.837564071123e-04      -2.667517215306e-03       1.541792667240e-02      -1.068251440223e+01      -3.000203005244e-07       4.330081526502e-05       1.550943377102e-05       2.129602969265e-05       1.446555290147e-05      -1.656797496294e-04       6.477188610866e-02       1.507888245256e-05       1.554728138068e-05      -1.089793511100e+01       0.000000000000e+00      -7.313672035743e+00      -2.632485043366e-03      -1.155726910010e-01 
