# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2714       5.375137848479e+01       1.290661523356e+00       0.000000000000e+00      -2.674369891753e+00       5.865913114611e-10       2.184464877070e-07       2.700723710418e-09 
 2715       5.360264697958e+01       1.284660009048e+00       0.000000000000e+00      -2.632290613509e+00       5.859853974763e-10       2.178588755374e-07       2.851429967769e-09 
 2716       5.345213529147e+01       1.278866814737e+00       0.000000000000e+00      -2.590369278071e+00       5.853801523162e-10       2.172613260792e-07       2.998286840331e-09 
 2717       5.329986309273e+01       1.273282218804e+00       0.000000000000e+00      -2.548620127171e+00       5.847755747598e-10       2.166528079920e-07       3.141275766199e-09 
 2718       5.314585012142e+01       1.267906499401e+00       0.000000000000e+00      -2.507057443496e+00       5.841716635447e-10       2.160322854679e-07       3.280378140833e-09 
 2719       5.299011618145e+01       1.262739934453e+00       0.000000000000e+00      -2.465695550730e+00       5.835684173664e-10       2.153987182235e-07       3.415575317005e-09 
 2720       5.283268114261e+01       1.257782801654e+00       0.000000000000e+00      -2.424548813583e+00       5.829658348786e-10       2.147510614916e-07       3.546848604740e-09 
 2721       5.267356494068e+01       1.253035378468e+00       0.000000000000e+00      -2.383631637834e+00       5.823639146926e-10       2.140882660132e-07       3.674179271269e-09 
 2722       5.251278757745e+01       1.248497942130e+00       0.000000000000e+00      -2.342958470368e+00       5.817626553777e-10       2.134092780290e-07       3.797548540971e-09 
 2723       5.235036912081e+01       1.244170769644e+00       0.000000000000e+00      -2.302543799211e+00       5.811620554604e-10       2.127130392717e-07       3.916937595319e-09 
 2724       5.218632970479e+01       1.240054137782e+00       0.000000000000e+00      -2.262402153570e+00       5.805621134247e-10       2.119984869572e-07       4.032327572828e-09 
 2725       5.202068952965e+01       1.236148323083e+00       0.000000000000e+00      -2.222548103868e+00       5.799628277118e-10       2.112645537769e-07       4.143699569002e-09 
 2726       5.185346886193e+01       1.232453601855e+00       0.000000000000e+00      -2.182996261782e+00       5.793641967199e-10       2.105101678893e-07       4.251034636274e-09 
 2727       5.168468803449e+01       1.228970250174e+00       0.000000000000e+00      -2.143761280283e+00       5.787662188040e-10       2.097342529117e-07       4.354313783960e-09 
 2728       5.151437009433e+01       1.225698107641e+00       0.000000000000e+00      -2.104856534535e+00       5.781688925389e-10       2.089360784759e-07       4.453547389190e-09 
 2729       5.134254876118e+01       1.222635266112e+00       0.000000000000e+00      -2.066290156799e+00       5.775722175107e-10       2.081163149963e-07       4.548863688624e-09 
 2730       5.116926051175e+01       1.219779373931e+00       0.000000000000e+00      -2.028068980319e+00       5.769761935335e-10       2.072759873762e-07       4.640420998958e-09 
 2731       5.099454193598e+01       1.217128071520e+00       0.000000000000e+00      -1.990199856542e+00       5.763808203869e-10       2.064161252224e-07       4.728378371926e-09 
 2732       5.081842973715e+01       1.214678991374e+00       0.000000000000e+00      -1.952689655129e+00       5.757860978157e-10       2.055377628544e-07       4.812895595676e-09 
 2733       5.064096073199e+01       1.212429758052e+00       0.000000000000e+00      -1.915545263975e+00       5.751920255301e-10       2.046419393129e-07       4.894133196135e-09 
 2734       5.046217185080e+01       1.210377988168e+00       0.000000000000e+00      -1.878773589226e+00       5.745986032053e-10       2.037296983687e-07       4.972252438386e-09 
 2735       5.028210013753e+01       1.208521290387e+00       0.000000000000e+00      -1.842381555290e+00       5.740058304815e-10       2.028020885314e-07       5.047415328039e-09 
 2736       5.010078274990e+01       1.206857265413e+00       0.000000000000e+00      -1.806376104857e+00       5.734137069636e-10       2.018601630580e-07       5.119784612606e-09 
 2737       4.991825695950e+01       1.205383505985e+00       0.000000000000e+00      -1.770764198916e+00       5.728222322214e-10       2.009049799620e-07       5.189523782873e-09 
 2738       4.973456015189e+01       1.204097596870e+00       0.000000000000e+00      -1.735552816767e+00       5.722314057890e-10       1.999376020218e-07       5.256797074283e-09 
 2739       4.954972982674e+01       1.202997114851e+00       0.000000000000e+00      -1.700748956039e+00       5.716412271650e-10       1.989590967897e-07       5.321769468306e-09 
 2740       4.936380359787e+01       1.202079628723e+00       0.000000000000e+00      -1.666359632709e+00       5.710516958122e-10       1.979705366006e-07       5.384606693822e-09 
 2741       4.917681919343e+01       1.201342699285e+00       0.000000000000e+00      -1.632391881114e+00       5.704628111577e-10       1.969729985809e-07       5.445475228497e-09 
 2742       4.898881445596e+01       1.200783879332e+00       0.000000000000e+00      -1.598852753967e+00       5.698745725922e-10       1.959675646572e-07       5.504542300168e-09 
 2743       4.879982734247e+01       1.200400713646e+00       0.000000000000e+00      -1.565749322378e+00       5.692869794707e-10       1.949553215649e-07       5.561975888218e-09 
 2744       4.860989592464e+01       1.200190738992e+00       0.000000000000e+00      -1.533088675864e+00       5.687000311114e-10       1.939373608575e-07       5.617944724963e-09 
 2745       4.841905838882e+01       1.200151484106e+00       0.000000000000e+00      -1.500877922369e+00       5.681137267964e-10       1.929147789150e-07       5.672618297034e-09 
 2746       4.822735303621e+01       1.200280469692e+00       0.000000000000e+00      -1.469124188278e+00       5.675280657711e-10       1.918886769529e-07       5.726166846759e-09 
 2747       4.803481828291e+01       1.200575208410e+00       0.000000000000e+00      -1.437834618435e+00       5.669430472441e-10       1.908601610308e-07       5.778761373553e-09 
 2748       4.784149266006e+01       1.201033204872e+00       0.000000000000e+00      -1.407016376158e+00       5.663586703872e-10       1.898303420617e-07       5.830573635300e-09 
 2749       4.764741481396e+01       1.201651955633e+00       0.000000000000e+00      -1.376676643253e+00       5.657749343352e-10       1.888003358204e-07       5.881776149744e-09 
 2750       4.745262350614e+01       1.202428949183e+00       0.000000000000e+00      -1.346822620035e+00       5.651918381856e-10       1.877712629525e-07       5.932542195872e-09 
 2751       4.725715761345e+01       1.203361665938e+00       0.000000000000e+00      -1.317461525339e+00       5.646093809988e-10       1.867442489833e-07       5.983045815311e-09 
 2752       4.706105612825e+01       1.204447578238e+00       0.000000000000e+00      -1.288600596541e+00       5.640275617977e-10       1.857204243265e-07       6.033461813710e-09 
 2753       4.686435815840e+01       1.205684150334e+00       0.000000000000e+00      -1.260247089567e+00       5.634463795673e-10       1.847009242933e-07       6.083965762140e-09 
 2754       4.666710292747e+01       1.207068838380e+00       0.000000000000e+00      -1.232408278919e+00       5.628658332553e-10       1.836868891012e-07       6.134733998478e-09 
 2755       4.646932977478e+01       1.208599090432e+00       0.000000000000e+00      -1.205091457681e+00       5.622859217712e-10       1.826794638828e-07       6.185943628807e-09 
 2756       4.627107815553e+01       1.210272346432e+00       0.000000000000e+00      -1.178303937541e+00       5.617066439868e-10       1.816797986944e-07       6.237772528806e-09 
 2757       4.607238764091e+01       1.212086038206e+00       0.000000000000e+00      -1.152053048807e+00       5.611279987354e-10       1.806890485257e-07       6.290399345149e-09 
 2758       4.587329791817e+01       1.214037589456e+00       0.000000000000e+00      -1.126346140421e+00       5.605499848121e-10       1.797083733080e-07       6.344003496899e-09 
 2759       4.567384879077e+01       1.216124415749e+00       0.000000000000e+00      -1.101190579974e+00       5.599726009737e-10       1.787389379231e-07       6.398765176905e-09 
 2760       4.547408017849e+01       1.218343924515e+00       0.000000000000e+00      -1.076593753727e+00       5.593958459381e-10       1.777819122128e-07       6.454865353205e-09 
 2761       4.527403211746e+01       1.220693515032e+00       0.000000000000e+00      -1.052563066622e+00       5.588197183848e-10       1.768384709872e-07       6.512485770418e-09 
 2762       4.507374476037e+01       1.223170578425e+00       0.000000000000e+00      -1.029105942300e+00       5.582442169540e-10       1.759097940338e-07       6.571808951151e-09 
 2763       4.487325837650e+01       1.225772497657e+00       0.000000000000e+00      -1.006229823118e+00       5.576693402473e-10       1.749970661268e-07       6.633018197398e-09 
 2764       4.467261335185e+01       1.228496647519e+00       0.000000000000e+00      -9.839421701653e-01       5.570950868268e-10       1.741014770354e-07       6.696297591944e-09 
 2765       4.447185018924e+01       1.231340394624e+00       0.000000000000e+00      -9.622504632755e-01       5.565214552154e-10       1.732242215332e-07       6.761831999764e-09 
 2766       4.427100950844e+01       1.234301097399e+00       0.000000000000e+00      -9.411622010477e-01       5.559484438964e-10       1.723664994070e-07       6.829807069434e-09 
 2767       4.407013067677e+01       1.237376005203e+00       0.000000000000e+00      -9.206833381131e-01       5.553760515540e-10       1.715292378097e-07       6.900359758841e-09 
 2768       4.386924769298e+01       1.240561955106e+00       0.000000000000e+00      -9.008135878737e-01       5.548042777966e-10       1.707122558909e-07       6.973429480313e-09 
 2769       4.366839328179e+01       1.243855673487e+00       0.000000000000e+00      -8.815510949350e-01       5.542331224408e-10       1.699150935544e-07       7.048905776920e-09 
 2770       4.346760026151e+01       1.247253876759e+00       0.000000000000e+00      -8.628939955864e-01       5.536625852712e-10       1.691372885086e-07       7.126677690068e-09 
 2771       4.326690154409e+01       1.250753271358e+00       0.000000000000e+00      -8.448404177928e-01       5.530926660409e-10       1.683783762623e-07       7.206633758569e-09 
 2772       4.306633013522e+01       1.254350553732e+00       0.000000000000e+00      -8.273884811862e-01       5.525233644710e-10       1.676378901208e-07       7.288662017730e-09 
 2773       4.286591913440e+01       1.258042410335e+00       0.000000000000e+00      -8.105362970573e-01       5.519546802504e-10       1.669153611819e-07       7.372649998428e-09 
 2774       4.266570173502e+01       1.261825517614e+00       0.000000000000e+00      -7.942819683473e-01       5.513866130359e-10       1.662103183313e-07       7.458484726191e-09 
 2775       4.246571122449e+01       1.265696542005e+00       0.000000000000e+00      -7.786235896390e-01       5.508191624519e-10       1.655222882391e-07       7.546052720273e-09 
 2776       4.226598098426e+01       1.269652139919e+00       0.000000000000e+00      -7.635592471489e-01       5.502523280906e-10       1.648507953554e-07       7.635239992732e-09 
 2777       4.206654448995e+01       1.273688957737e+00       0.000000000000e+00      -7.490870187185e-01       5.496861095112e-10       1.641953619062e-07       7.725932047512e-09 
 2778       4.186743531140e+01       1.277803631796e+00       0.000000000000e+00      -7.352049738061e-01       5.491205062406e-10       1.635555078893e-07       7.818013879511e-09 
 2779       4.166868711278e+01       1.281992788385e+00       0.000000000000e+00      -7.219111734780e-01       5.485555177727e-10       1.629307510702e-07       7.911369973663e-09 
 2780       4.147033365269e+01       1.286253043731e+00       0.000000000000e+00      -7.092036704006e-01       5.479911435683e-10       1.623206069781e-07       8.005884304007e-09 
 2781       4.127240878417e+01       1.290581003996e+00       0.000000000000e+00      -6.970805088317e-01       5.474273830554e-10       1.617245889016e-07       8.101440332768e-09 
 2782       4.107494645488e+01       1.294973265260e+00       0.000000000000e+00      -6.855397246120e-01       5.468642356287e-10       1.611422078847e-07       8.197921009423e-09 
 2783       4.087798070710e+01       1.299426413519e+00       0.000000000000e+00      -6.745793451569e-01       5.463017006494e-10       1.605729727225e-07       8.295208769779e-09 
