# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2324       1.128338671073e+02       4.639489158422e+00       3.162175388914e-02      -8.078156511651e+00       9.336441484799e-10       6.586157943217e-08       3.110268406947e-08 
 2325       1.127563728823e+02       4.613804751384e+00       3.158516460022e-02      -8.071882508319e+00       9.326108859734e-10       6.581877376183e-08       3.072318910930e-08 
 2326       1.126786777834e+02       4.588114861578e+00       3.154863766798e-02      -8.064610472168e+00       9.315789468795e-10       6.577142766178e-08       3.033948164203e-08 
 2327       1.126007080908e+02       4.562426607625e+00       3.151217148215e-02      -8.056344304559e+00       9.305483282442e-10       6.571831450374e-08       2.995145474568e-08 
 2328       1.125223898311e+02       4.536747132439e+00       3.147576442605e-02      -8.047087926824e+00       9.295190269977e-10       6.565820139137e-08       2.955900099519e-08 
 2329       1.124436487778e+02       4.511083603257e+00       3.143941487669e-02      -8.036845280288e+00       9.284910399535e-10       6.558984914677e-08       2.916201246139e-08 
 2330       1.123644104506e+02       4.485443211661e+00       3.140312120466e-02      -8.025620326293e+00       9.274643638081e-10       6.551201229708e-08       2.876038070997e-08 
 2331       1.122846001153e+02       4.459833173606e+00       3.136688177420e-02      -8.013417046222e+00       9.264389951404e-10       6.542343906103e-08       2.835399680037e-08 
 2332       1.122041427832e+02       4.434260729446e+00       3.133069494313e-02      -8.000239441523e+00       9.254149304113e-10       6.532287133547e-08       2.794275128480e-08 
 2333       1.121229632113e+02       4.408733143958e+00       3.129455906291e-02      -7.986091533733e+00       9.243921659629e-10       6.520904468192e-08       2.752653420711e-08 
 2334       1.120409859019e+02       4.383257706370e+00       3.125847247858e-02      -7.970977364499e+00       9.233706980183e-10       6.508068831308e-08       2.710523510183e-08 
 2335       1.119581351019e+02       4.357841730390e+00       3.122243352876e-02      -7.954900995606e+00       9.223505226808e-10       6.493652507932e-08       2.667874299302e-08 
 2336       1.118743348031e+02       4.332492554223e+00       3.118644054566e-02      -7.937866508998e+00       9.213316359336e-10       6.477527145519e-08       2.624694639328e-08 
 2337       1.117895087417e+02       4.307217540605e+00       3.115049185508e-02      -7.919878006803e+00       9.203140336392e-10       6.459563752592e-08       2.580973330268e-08 
 2338       1.117035884067e+02       4.282023566786e+00       3.111458585480e-02      -7.900941371551e+00       9.192977122521e-10       6.439677673969e-08       2.536708275361e-08 
 2339       1.116165371207e+02       4.256915490927e+00       3.107872125042e-02      -7.881069558835e+00       9.182826709691e-10       6.417963980956e-08       2.491934038751e-08 
 2340       1.115283261096e+02       4.231897676152e+00       3.104289682103e-02      -7.860277337840e+00       9.172689096050e-10       6.394563349704e-08       2.446694546357e-08 
 2341       1.114389265070e+02       4.206974499730e+00       3.100711134084e-02      -7.838579534224e+00       9.162564278810e-10       6.369617201538e-08       2.401033955247e-08 
 2342       1.113483093547e+02       4.182150353089e+00       3.097136357923e-02      -7.815991030174e+00       9.152452254247e-10       6.343267704562e-08       2.354996654135e-08 
 2343       1.112564456020e+02       4.157429641834e+00       3.093565230075e-02      -7.792526764475e+00       9.142353017693e-10       6.315657775270e-08       2.308627263880e-08 
 2344       1.111633061060e+02       4.132816785757e+00       3.089997626505e-02      -7.768201732567e+00       9.132266563532e-10       6.286931080157e-08       2.261970637982e-08 
 2345       1.110688616314e+02       4.108316218856e+00       3.086433422696e-02      -7.743030986613e+00       9.122192885196e-10       6.257232037334e-08       2.215071863084e-08 
 2346       1.109730828504e+02       4.083932389349e+00       3.082872493640e-02      -7.717029635555e+00       9.112131975162e-10       6.226705818137e-08       2.167976259470e-08 
 2347       1.108759403425e+02       4.059669759688e+00       3.079314713846e-02      -7.690212845180e+00       9.102083824945e-10       6.195498348748e-08       2.120729381565e-08 
 2348       1.107774045947e+02       4.035532806572e+00       3.075759957332e-02      -7.662595838183e+00       9.092048425095e-10       6.163756311808e-08       2.073377018433e-08 
 2349       1.106774460009e+02       4.011526020966e+00       3.072208097628e-02      -7.634193894229e+00       9.082025765192e-10       6.131627148037e-08       2.025965194282e-08 
 2350       1.105760348624e+02       3.987653908113e+00       3.068659007776e-02      -7.605022350013e+00       9.072015833843e-10       6.099259057853e-08       1.978540168962e-08 
 2351       1.104731413873e+02       3.963920987548e+00       3.065112560328e-02      -7.575096599326e+00       9.062018618675e-10       6.066801002993e-08       1.931148438467e-08 
 2352       1.103687356908e+02       3.940331793116e+00       3.061568627345e-02      -7.544432093112e+00       9.052034106333e-10       6.034402708135e-08       1.883836735436e-08 
 2353       1.102627877947e+02       3.916890872983e+00       3.058027080399e-02      -7.513044339539e+00       9.042062282472e-10       6.002214662523e-08       1.836652029658e-08 
 2354       1.101552676277e+02       3.893602789654e+00       3.054487790569e-02      -7.480948904053e+00       9.032103131758e-10       5.970388121591e-08       1.789641528573e-08 
 2355       1.100461450250e+02       3.870472119987e+00       3.050950628444e-02      -7.448161409444e+00       9.022156637859e-10       5.939075108589e-08       1.742852677774e-08 
 2356       1.099353897284e+02       3.847503455206e+00       3.047415464119e-02      -7.414697535909e+00       9.012222783440e-10       5.908428416213e-08       1.696333161514e-08 
 2357       1.098229713862e+02       3.824701400916e+00       3.043882167196e-02      -7.380573021113e+00       9.002301550162e-10       5.878601608231e-08       1.650130903206e-08 
 2358       1.097088595529e+02       3.802070577123e+00       3.040350606787e-02      -7.345803660253e+00       8.992392918677e-10       5.849749021117e-08       1.604294065931e-08 
 2359       1.095930236893e+02       3.779615618239e+00       3.036820651506e-02      -7.310405306119e+00       8.982496868619e-10       5.822025765681e-08       1.558871052942e-08 
 2360       1.094754331624e+02       3.757341173108e+00       3.033292169474e-02      -7.274393869154e+00       8.972613378605e-10       5.795587728702e-08       1.513910508166e-08 
 2361       1.093560572450e+02       3.735251905012e+00       3.029765028317e-02      -7.237785317523e+00       8.962742426227e-10       5.770591574566e-08       1.469461316714e-08 
 2362       1.092348651162e+02       3.713352491689e+00       3.026239095166e-02      -7.200595677171e+00       8.952883988047e-10       5.747194746898e-08       1.425572605388e-08 
 2363       1.091118258608e+02       3.691647625350e+00       3.022714236655e-02      -7.162841031883e+00       8.943038039597e-10       5.725555470201e-08       1.382293743180e-08 
 2364       1.089869084692e+02       3.670142012688e+00       3.019190318921e-02      -7.124537523352e+00       8.933204555369e-10       5.705832751497e-08       1.339674341790e-08 
 2365       1.088600818378e+02       3.648840374901e+00       3.015667207605e-02      -7.085701351238e+00       8.923383508812e-10       5.688186381963e-08       1.297764256124e-08 
 2366       1.087313147682e+02       3.627747447698e+00       3.012144767849e-02      -7.046348773232e+00       8.913574872330e-10       5.672776938578e-08       1.256613584807e-08 
 2367       1.086005759678e+02       3.606867981321e+00       3.008622864297e-02      -7.006496105116e+00       8.903778617275e-10       5.659765785762e-08       1.216272670690e-08 
 2368       1.084678340491e+02       3.586206740555e+00       3.005101361094e-02      -6.966159720827e+00       8.893994713940e-10       5.649315077022e-08       1.176792101358e-08 
 2369       1.083330575300e+02       3.565768504745e+00       3.001580121887e-02      -6.925356052521e+00       8.884223131560e-10       5.641587756598e-08       1.138222709640e-08 
 2370       1.081962148337e+02       3.545558067811e+00       2.998059009820e-02      -6.884101590633e+00       8.874463838304e-10       5.636747561108e-08       1.100615574119e-08 
 2371       1.080572742882e+02       3.525580238262e+00       2.994537887540e-02      -6.842412883939e+00       8.864716801269e-10       5.634959021199e-08       1.064022019642e-08 
 2372       1.079162041268e+02       3.505839839210e+00       2.991016617190e-02      -6.800306539621e+00       8.854981986479e-10       5.636387463200e-08       1.028493617829e-08 
 2373       1.077729724874e+02       3.486341708386e+00       2.987495060412e-02      -6.757799223326e+00       8.845259358877e-10       5.641199010763e-08       9.940821875834e-09 
 2374       1.076275474129e+02       3.467090698157e+00       2.983973078348e-02      -6.714907659234e+00       8.835548882323e-10       5.649560586529e-08       9.608397956078e-09 
 2375       1.074798968509e+02       3.448091675535e+00       2.980450531634e-02      -6.671648630113e+00       8.825850519585e-10       5.661639913771e-08       9.288187569105e-09 
 2376       1.073299886534e+02       3.429349522196e+00       2.976927280405e-02      -6.628038977386e+00       8.816164232342e-10       5.677605518056e-08       8.980716353204e-09 
 2377       1.071777983851e+02       3.410868387461e+00       2.973403202338e-02      -6.584095406775e+00       8.806489987672e-10       5.697583017609e-08       8.686336083191e-09 
 2378       1.070233327992e+02       3.392649442174e+00       2.969878246921e-02      -6.539833903792e+00       8.796827777654e-10       5.721523549666e-08       8.404693824145e-09 
 2379       1.068666065057e+02       3.374693111016e+00       2.966352381517e-02      -6.495270314772e+00       8.787177599997e-10       5.749334132241e-08       8.135257885115e-09 
 2380       1.067076341770e+02       3.356999818286e+00       2.962825573347e-02      -6.450420541022e+00       8.777539451567e-10       5.780921264067e-08       7.877493725119e-09 
 2381       1.065464305474e+02       3.339569987892e+00       2.959297789495e-02      -6.405300538877e+00       8.767913328373e-10       5.816190923474e-08       7.630863947039e-09 
 2382       1.063830104136e+02       3.322404043359e+00       2.955768996901e-02      -6.359926319763e+00       8.758299225569e-10       5.855048567260e-08       7.394828291508e-09 
 2383       1.062173886346e+02       3.305502407822e+00       2.952239162366e-02      -6.314313950252e+00       8.748697137449e-10       5.897399129563e-08       7.168843630792e-09 
 2384       1.060495801318e+02       3.288865504025e+00       2.948708252550e-02      -6.268479552120e+00       8.739107057441e-10       5.943147020732e-08       6.952363962662e-09 
 2385       1.058795998889e+02       3.272493754325e+00       2.945176233969e-02      -6.222439302408e+00       8.729528978106e-10       5.992196126198e-08       6.744840404273e-09 
 2386       1.057074629526e+02       3.256387580684e+00       2.941643073000e-02      -6.176209433476e+00       8.719962891132e-10       6.044449805341e-08       6.545721186023e-09 
 2387       1.055331844316e+02       3.240547404674e+00       2.938108735877e-02      -6.129806233067e+00       8.710408787328e-10       6.099810890360e-08       6.354451645418e-09 
 2388       1.053567794978e+02       3.224973647471e+00       2.934573188694e-02      -6.083246044361e+00       8.700866656627e-10       6.158181685137e-08       6.170474220926e-09 
 2389       1.051782633855e+02       3.209666729858e+00       2.931036397401e-02      -6.036545266032e+00       8.691336488075e-10       6.219463964108e-08       5.993228445829e-09 
 2390       1.049976513919e+02       3.194627072221e+00       2.927498327807e-02      -5.989720352313e+00       8.681818269829e-10       6.283558971124e-08       5.822150942067e-09 
 2391       1.048149588773e+02       3.179855094551e+00       2.923958945578e-02      -5.942787813045e+00       8.672311989154e-10       6.350367418316e-08       5.656675414080e-09 
