#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.023040387042e-01       4.789516037056e+03      -9.821115079390e-01      -1.068215316145e-03       5.112688796231e-02       3.525727275196e-05       1.232778122263e-04       1.543892954393e-04      -2.500279446176e+00      -8.598130995504e-09       5.894114073924e-01       5.895743663597e-01      -9.164316385788e-07       1.988659271885e-03      -7.909020106862e-07      -9.754663558278e-01      -1.064550448883e-03       5.094065088650e-02      -2.500507854276e+00       0.000000000000e+00      -2.266489928936e+00      -6.486400834593e-05       8.194987191445e-03       4.968528498042e-03       9.486821740071e-03       9.002519444789e-03      -1.126111980244e-02       6.698100598140e-03      -2.404031856541e+00      -1.368125689616e-07       4.135584989709e-05       6.498614578769e-05       8.763317461561e-05       6.139507244817e-05      -1.562287647074e-04       6.262820196642e-02       6.029270085649e-05       6.219737100744e-05      -2.500507854276e+00       0.000000000000e+00      -2.383059143128e+00      -4.633320452926e-04       1.078067808356e-01 
       1.025154424903e-01       4.794717356869e+03      -9.815977238161e-01      -1.069743412220e-03       5.073523100716e-02       3.526351588036e-05       1.228022458133e-04       1.542648251577e-04      -2.505454168071e+00      -8.774936628613e-09       5.893721672139e-01       5.895336777995e-01      -9.141554919252e-07       1.990923887048e-03      -7.555886856769e-07      -9.749779747544e-01      -1.066082518429e-03       5.055610995277e-02      -2.505682621347e+00       0.000000000000e+00      -2.271316452063e+00      -6.483317283877e-05       8.180341815957e-03       4.948596830115e-03       9.449921801755e-03       8.967619211605e-03      -1.123982939487e-02       6.704533284895e-03      -2.408510676173e+00      -1.376661235201e-07       4.133360358155e-05       6.470984323226e-05       8.726854969373e-05       6.132701864122e-05      -1.558543482784e-04       6.326866622728e-02       5.895345405250e-05       6.080636660893e-05      -2.505682621347e+00       0.000000000000e+00      -2.387345424609e+00      -4.646163020030e-04       1.078910851177e-01 
       1.027298262332e-01       4.799986486770e+03      -9.810744724467e-01      -1.071287590066e-03       5.033821148712e-02       3.531737427193e-05       1.223208425225e-04       1.541468402961e-04      -2.510702369755e+00      -8.968751790995e-09       5.893325220978e-01       5.894925754052e-01      -9.118562578229e-07       1.993222399648e-03      -7.200292274626e-07      -9.744804255352e-01      -1.067631872350e-03       5.016633500929e-02      -2.510930869771e+00       0.000000000000e+00      -2.276212105725e+00      -6.480193893424e-05       8.165548171598e-03       4.928506403324e-03       9.412719117969e-03       8.932431702835e-03      -1.121832593839e-02       6.711035802368e-03      -2.413795289747e+00      -1.385703185754e-07       4.132371264461e-05       6.443142124300e-05       8.690109476502e-05       6.125491166387e-05      -1.555242611081e-04       6.400950719303e-02       5.747337492927e-05       5.926928450968e-05      -2.510930869771e+00       0.000000000000e+00      -2.391690519591e+00      -4.659192791730e-04       1.079762486551e-01 
       1.029474380459e-01       4.805329301235e+03      -9.805410470337e-01      -1.072849334708e-03       4.993537591379e-02       3.542342074479e-05       1.218331310007e-04       1.540360490654e-04      -2.516030116929e+00      -9.181375367271e-09       5.892924417837e-01       5.894510276215e-01      -9.095316285201e-07       1.995526344778e-03      -6.842066428698e-07      -9.739730201497e-01      -1.069200123946e-03       4.977088232811e-02      -2.516258665424e+00       0.000000000000e+00      -2.281182567805e+00      -6.477027208373e-05       8.150591182436e-03       4.908238292622e-03       9.375178414889e-03       8.896923537734e-03      -1.119658763176e-02       6.717719986187e-03      -2.414865752652e+00      -1.392367916792e-07       4.124022985127e-05       6.415061990772e-05       8.653046578366e-05       6.117865517132e-05      -1.549151350266e-04       6.443944134718e-02       5.658753547090e-05       5.834985601931e-05      -2.516258665424e+00       0.000000000000e+00      -2.396099345411e+00      -4.672425110096e-04       1.080623470291e-01 
       1.031685602250e-01       4.810752484625e+03      -9.799965301413e-01      -1.074430336213e-03       4.952618547411e-02       3.558680385066e-05       1.213385750437e-04       1.539332464808e-04      -2.521444226515e+00      -9.414849969681e-09       5.892518679511e-01       5.894089745997e-01      -9.071789706518e-07       1.997807242079e-03      -6.480433382934e-07      -9.734548623743e-01      -1.070789109246e-03       4.936922412156e-02      -2.521672825426e+00       0.000000000000e+00      -2.286234221789e+00      -6.473813319471e-05       8.135453381485e-03       4.887770979215e-03       9.337259574075e-03       8.861056772015e-03      -1.117458928095e-02       6.724700287315e-03      -2.406618808808e+00      -1.393673750328e-07       4.099662716250e-05       6.386714404086e-05       8.615627186953e-05       6.109813031927e-05      -1.537038701136e-04       6.410419808360e-02       5.706004913664e-05       5.884172589245e-05      -2.521672825426e+00       0.000000000000e+00      -2.400577385823e+00      -4.685877429292e-04       1.081494439661e-01 
       1.033935152630e-01       4.816263673865e+03      -9.794398299491e-01      -1.076032525146e-03       4.911001571414e-02       3.581334908817e-05       1.208365623575e-04       1.538393294810e-04      -2.526952454769e+00      -9.671506610523e-09       5.892107042882e-01       5.893663182662e-01      -9.047952832025e-07       2.000077637968e-03      -6.114124437542e-07      -9.729248844274e-01      -1.072400925725e-03       4.896074843962e-02      -2.527181106265e+00       0.000000000000e+00      -2.291374321522e+00      -6.470547740025e-05       8.120114677742e-03       4.867079912978e-03       9.298916816021e-03       8.824788113862e-03      -1.115230193339e-02       6.731955740478e-03      -2.390660164516e+00      -1.390490178835e-07       4.062126251388e-05       6.358065704222e-05       8.577806723633e-05       6.101319197832e-05      -1.519997440246e-04       6.316135396482e-02       5.865294368317e-05       6.049797654807e-05      -2.527181106265e+00       0.000000000000e+00      -2.405130862440e+00      -4.699569682903e-04       1.082376039327e-01 
       1.036226740364e-01       4.821871652218e+03      -9.788698305391e-01      -1.077658121748e-03       4.868617628486e-02       3.610968538142e-05       1.203263891198e-04       1.537553154391e-04      -2.532563827710e+00      -9.954021365803e-09       5.891688470949e-01       5.893229529703e-01      -9.023771186598e-07       2.002386868547e-03      -5.742194037249e-07      -9.723819978147e-01      -1.074037985599e-03       4.854477920268e-02      -2.532792534226e+00       0.000000000000e+00      -2.296611312283e+00      -6.467225300488e-05       8.104552412836e-03       4.846136913002e-03       9.260097584867e-03       8.788067834357e-03      -1.112969285527e-02       6.739344330917e-03      -2.374392491364e+00      -1.387089730625e-07       4.024048215825e-05       6.329077223079e-05       8.539533990515e-05       6.092366372798e-05      -1.502771343574e-04       6.224080254726e-02       6.027197864641e-05       6.218191047284e-05      -2.532792534226e+00       0.000000000000e+00      -2.409767071156e+00      -4.713524790811e-04       1.083269294048e-01 
       1.038564672243e-01       4.827586619715e+03      -9.782854327069e-01      -1.079309705740e-03       4.825390466926e-02       3.648340695229e-05       1.198072381823e-04       1.536823652840e-04      -2.538288974529e+00      -1.026548810285e-08       5.891262089976e-01       5.892787891717e-01      -8.999204642126e-07       2.004790466222e-03      -5.364426256986e-07      -9.718251349625e-01      -1.075703090890e-03       4.812057032608e-02      -2.538517738810e+00       0.000000000000e+00      -2.301955159388e+00      -6.463840024868e-05       8.088740925545e-03       4.824909299540e-03       9.220740930591e-03       8.750838222969e-03      -1.110672485565e-02       6.746706639895e-03      -2.365797216523e+00      -1.388160756641e-07       3.998910561668e-05       6.299704075848e-05       8.500749577696e-05       6.082933105202e-05      -1.490382236756e-04       6.191956475013e-02       6.076378479153e-05       6.269428955750e-05      -2.538517738810e+00       0.000000000000e+00      -2.414494683081e+00      -4.727769369625e-04       1.084175789938e-01 
       1.040953987457e-01       4.833420508776e+03      -9.776624637468e-01      -1.080990269993e-03       4.780773140931e-02       3.694323024578e-05       1.192781539862e-04       1.536218037810e-04      -2.544123164827e+00      -1.060951018620e-08       5.903725078263e-01       5.905236384993e-01      -8.974217386967e-07       2.000756409270e-03      -1.766226725626e-06      -9.712301598970e-01      -1.077399493817e-03       4.768267136669e-02      -2.544351989987e+00       0.000000000000e+00      -2.307400302217e+00      -6.460384859740e-05       8.072580176022e-03       4.803356669579e-03       9.180770985151e-03       8.713031798979e-03      -1.108326663104e-02       6.754001975898e-03      -2.732903285630e+00      -1.398411371839e-07       5.003567794914e-05       7.282285150638e-05       9.828065973643e-05       6.090743380899e-05      -1.990178101508e-04       6.235816521588e-02       5.977248133435e-05       6.166480155271e-05      -2.544351989987e+00       0.000000000000e+00      -2.419300970303e+00      -4.742334292830e-04       1.085051725782e-01 
       1.043400643905e-01       4.839387424849e+03      -9.770195344664e-01      -1.082703343275e-03       4.735062805759e-02       3.749927062767e-05       1.187380071941e-04       1.535751596183e-04      -2.550096195497e+00      -1.099032116641e-08       5.903218181535e-01       5.904713670425e-01      -8.948743758099e-07       2.003387014779e-03      -1.719526506275e-06      -9.706157265543e-01      -1.079131028383e-03       4.723407612332e-02      -2.550325085083e+00       0.000000000000e+00      -2.312975647636e+00      -6.456851416554e-05       8.056096836894e-03       4.781435852222e-03       9.140107657906e-03       8.674568817796e-03      -1.105934468692e-02       6.761366198268e-03      -2.739907753513e+00      -1.411914580732e-07       5.003189501685e-05       7.247089318766e-05       9.781576512331e-05       6.099711339842e-05      -1.985635621489e-04       6.318941796928e-02       5.807002445896e-05       5.989631487507e-05      -2.550325085083e+00       0.000000000000e+00      -2.424218076654e+00      -4.757255944394e-04       1.085939740656e-01 
       1.045911785075e-01       4.845504283113e+03      -9.763571730038e-01      -1.084453209372e-03       4.688179984969e-02       3.816351077577e-05       1.181854433049e-04       1.535442373925e-04      -2.556227453902e+00      -1.141294960566e-08       5.902700430772e-01       5.904179833873e-01      -8.922715976051e-07       2.006068249106e-03      -1.671982525420e-06      -9.699824145454e-01      -1.080902341492e-03       4.677401632650e-02      -2.556456411990e+00       0.000000000000e+00      -2.318699481855e+00      -6.453229745770e-05       8.039255551371e-03       4.759092956721e-03       9.098650458861e-03       8.635353674444e-03      -1.103490637285e-02       6.768968235400e-03      -2.744345825880e+00      -1.424286146993e-07       4.997768739856e-05       7.211227445639e-05       9.734202518543e-05       6.107870150771e-05      -1.979010193991e-04       6.389419288493e-02       5.665683408274e-05       5.842882551389e-05      -2.556456411990e+00       0.000000000000e+00      -2.429262736429e+00      -4.772578428207e-04       1.086847187051e-01 
       1.048496102102e-01       4.851791691804e+03      -9.756728034962e-01      -1.086245094212e-03       4.639963435161e-02       3.895023354062e-05       1.176188113208e-04       1.535311740647e-04      -2.562538140886e+00      -1.188344678874e-08       5.902170156669e-01       5.903633160663e-01      -8.896053113577e-07       2.008780127334e-03      -1.623418027945e-06      -9.693277105287e-01      -1.082719096592e-03       4.630091150245e-02      -2.562767172191e+00       0.000000000000e+00      -2.324591657659e+00      -6.449507786090e-05       8.022003501389e-03       4.736262090511e-03       9.056276439538e-03       8.595270018042e-03      -1.100987534409e-02       6.776931926372e-03      -2.740931028757e+00      -1.432761784323e-07       4.977697515362e-05       7.174594559017e-05       9.685804989858e-05       6.115209201301e-05      -1.966506884556e-04       6.405741490236e-02       5.622911861922e-05       5.798549092499e-05      -2.562767172191e+00       0.000000000000e+00      -2.434452119356e+00      -4.788355464082e-04       1.087776588659e-01 
