#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.903281868878e-01       1.059468470653e+04      -3.982491063166e-01      -1.424666390250e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.961237251626e+02      -2.254484735053e-05       3.858497948590e-01       3.857843396052e-01      -2.984911027587e-06       2.849278348188e-01      -1.126720805207e-05      -3.875088543094e-01      -1.424639174094e-01       0.000000000000e+00      -7.980525836475e+02       0.000000000000e+00      -3.767867251998e+02      -4.932173998616e-02       1.439274931465e-04       2.346969549797e-04       0.000000000000e+00       0.000000000000e+00      -8.843069708117e-02       1.621130499868e-02      -7.506013948180e+02      -2.972879537013e-02       3.495989743360e-03       2.759226306289e-04       0.000000000000e+00       0.000000000000e+00      -2.071079114119e-01       1.600174724843e-02       0.000000000000e+00       0.000000000000e+00      -7.980525836475e+02       0.000000000000e+00      -4.889593666383e+01      -3.908852938018e-01      -1.013919444391e+01 
       4.953243665738e-01       1.064468470653e+04      -3.957529045465e-01      -1.428147026004e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.032482185700e+02      -2.235707744092e-05       3.854866413329e-01       3.854209181441e-01      -3.029210037732e-06       2.856240617467e-01      -1.160306781881e-05      -3.852024885159e-01      -1.428120308733e-01       0.000000000000e+00      -8.051781995981e+02       0.000000000000e+00      -3.814472764003e+02      -4.926367967290e-02       1.402516902054e-04       2.299910552431e-04       0.000000000000e+00       0.000000000000e+00      -8.772946161892e-02       1.634843957783e-02      -7.568523526833e+02      -3.012898671165e-02       3.495989743360e-03       2.826466707620e-04       0.000000000000e+00       0.000000000000e+00      -2.139217977443e-01       1.579004482925e-02       0.000000000000e+00       0.000000000000e+00      -8.051781995981e+02       0.000000000000e+00      -4.898045441162e+01      -3.926164834241e-01      -1.016156984845e+01 
       5.003618689305e-01       1.069468470653e+04      -3.903800536817e-01      -1.433854207014e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.104074263005e+02      -2.217070754360e-05       3.847607608625e-01       3.846947825703e-01      -3.057123693942e-06       2.867655774612e-01      -1.178102466596e-05      -3.799996620497e-01      -1.433827887306e-01       0.000000000000e+00      -8.123385205178e+02       0.000000000000e+00      -3.861454845831e+02      -4.920381353574e-02       1.366773356316e-04       2.253880473922e-04       0.000000000000e+00       0.000000000000e+00      -8.703257677950e-02       1.648147924208e-02      -7.631308045715e+02      -3.049401092215e-02       3.495989743360e-03       2.787747794919e-04       0.000000000000e+00       0.000000000000e+00      -2.127416217679e-01       1.586509650924e-02       0.000000000000e+00       0.000000000000e+00      -8.123385205178e+02       0.000000000000e+00      -4.907545740456e+01      -3.943518950184e-01      -1.018174463652e+01 
       5.059575877997e-01       1.074974547514e+04      -3.870964980602e-01      -1.437839697727e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.183042100541e+02      -2.196673749534e-05       3.842908267632e-01       3.842245447987e-01      -3.105760423312e-06       2.875627778737e-01      -1.213919996027e-05      -3.769161999669e-01      -1.437813889369e-01       0.000000000000e+00      -8.202365193857e+02       0.000000000000e+00      -3.913356960765e+02      -4.913534126655e-02       1.328459379469e-04       2.204350826393e-04       0.000000000000e+00       0.000000000000e+00      -8.626411650434e-02       1.663664335517e-02      -7.700385404483e+02      -3.095402388302e-02       3.495989743360e-03       2.847277785453e-04       0.000000000000e+00       0.000000000000e+00      -2.192513630161e-01       1.567705252656e-02       0.000000000000e+00       0.000000000000e+00      -8.202365193857e+02       0.000000000000e+00      -4.915547594923e+01      -3.962581634573e-01      -1.020876912231e+01 
       5.110845915967e-01       1.079974547514e+04      -3.819477264694e-01      -1.443100929417e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.255107378031e+02      -2.178295353764e-05       3.835906121376e-01       3.835240711871e-01      -3.136940317803e-06       2.886151023534e-01      -1.234896114831e-05      -3.719341223065e-01      -1.443075511767e-01       0.000000000000e+00      -8.274441408717e+02       0.000000000000e+00      -3.960877296962e+02      -4.907122263935e-02       1.294666556989e-04       2.160388794232e-04       0.000000000000e+00       0.000000000000e+00      -8.557034927684e-02       1.677525126279e-02      -7.763383980132e+02      -3.133635947688e-02       3.495989743360e-03       2.824413858382e-04       0.000000000000e+00       0.000000000000e+00      -2.192700930143e-01       1.571135717124e-02       0.000000000000e+00       0.000000000000e+00      -8.274441408717e+02       0.000000000000e+00      -4.923923609032e+01      -3.979674066907e-01      -1.023079148347e+01 
       5.162547394765e-01       1.084974547514e+04      -3.791066018211e-01      -1.446341126582e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.327266576973e+02      -2.160023232261e-05       3.831789841892e-01       3.831121673321e-01      -3.184135082079e-06       2.892632325200e-01      -1.269925893657e-05      -3.692705035722e-01      -1.446316162600e-01       0.000000000000e+00      -8.346611453407e+02       0.000000000000e+00      -4.008524064531e+02      -4.900485376737e-02       1.261721255868e-04       2.117374960723e-04       0.000000000000e+00       0.000000000000e+00      -8.487548483696e-02       1.692158621254e-02      -7.826298999818e+02      -3.177240992870e-02       3.495989743360e-03       2.888229030278e-04       0.000000000000e+00       0.000000000000e+00      -2.260414397091e-01       1.552159505935e-02       0.000000000000e+00       0.000000000000e+00      -8.346611453407e+02       0.000000000000e+00      -4.930210753747e+01      -3.996527917408e-01      -1.025655192491e+01 
       5.221013425848e-01       1.090578137572e+04      -3.718057804201e-01      -1.453185964800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.408516402427e+02      -2.139702990680e-05       3.821989434709e-01       3.821318390591e-01      -3.214090011086e-06       2.906322758670e-01      -1.287147600140e-05      -3.621432037771e-01      -1.453161379335e-01       0.000000000000e+00      -8.427873325741e+02       0.000000000000e+00      -4.062342340166e+02      -4.892821107664e-02       1.225856402478e-04       2.070262479525e-04       0.000000000000e+00       0.000000000000e+00      -8.410114925830e-02       1.707937128471e-02      -7.897076281410e+02      -3.222695136176e-02       3.495989743360e-03       2.817635064244e-04       0.000000000000e+00       0.000000000000e+00      -2.225107903551e-01       1.567883891369e-02       0.000000000000e+00       0.000000000000e+00      -8.427873325741e+02       0.000000000000e+00      -4.938672613864e+01      -4.015012978898e-01      -1.028175178523e+01 
       5.273653426284e-01       1.095578137572e+04      -3.659210726325e-01      -1.458647393547e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.481363810810e+02      -2.121712061687e-05       3.814027530694e-01       3.813354224404e-01      -3.241927713414e-06       2.917246320011e-01      -1.306768508467e-05      -3.564148166047e-01      -1.458623160006e-01       0.000000000000e+00      -8.500731387608e+02       0.000000000000e+00      -4.110749698286e+02      -4.885782255988e-02       1.194771040458e-04       2.029176789111e-04       0.000000000000e+00       0.000000000000e+00      -8.341437873607e-02       1.722427601605e-02      -7.960502756267e+02      -3.259790600712e-02       3.495989743360e-03       2.779879746151e-04       0.000000000000e+00       0.000000000000e+00      -2.212924038133e-01       1.575759649843e-02       0.000000000000e+00       0.000000000000e+00      -8.500731387608e+02       0.000000000000e+00      -4.947733999355e+01      -4.031525951702e-01      -1.030040928345e+01 
       5.326756446340e-01       1.100578137572e+04      -3.633656004237e-01      -1.461239810410e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.554295932682e+02      -2.103824767872e-05       3.810235069335e-01       3.809559388399e-01      -3.291250128024e-06       2.922432036304e-01      -1.345807312863e-05      -3.540313590445e-01      -1.461216018152e-01       0.000000000000e+00      -8.573674073277e+02       0.000000000000e+00      -4.159277422636e+02      -4.878514865738e-02       1.164456979575e-04       1.988956053443e-04       0.000000000000e+00       0.000000000000e+00      -8.272620007698e-02       1.737953166084e-02      -8.023844115145e+02      -3.302194630680e-02       3.495989743360e-03       2.859898177548e-04       0.000000000000e+00       0.000000000000e+00      -2.294737716183e-01       1.552683256698e-02       0.000000000000e+00       0.000000000000e+00      -8.573674073277e+02       0.000000000000e+00      -4.954898890149e+01      -4.048101399687e-01      -1.032225496280e+01 
       5.387895900435e-01       1.106282385344e+04      -3.565957247749e-01      -1.467191256469e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.637890061581e+02      -2.083575796703e-05       3.801052808772e-01       3.800374654489e-01      -3.325483184191e-06       2.934335707067e-01      -1.370152095181e-05      -3.474349413411e-01      -1.467167853533e-01       0.000000000000e+00      -8.657280145086e+02       0.000000000000e+00      -4.215074755984e+02      -4.869987819969e-02       1.130863464703e-04       1.944111648975e-04       0.000000000000e+00       0.000000000000e+00      -8.194575934406e-02       1.755125413592e-02      -8.096395182608e+02      -3.346793163948e-02       3.495989743360e-03       2.823599797695e-04       0.000000000000e+00       0.000000000000e+00      -2.286097979967e-01       1.559945956923e-02       0.000000000000e+00       0.000000000000e+00      -8.657280145086e+02       0.000000000000e+00      -4.964633667625e+01      -4.066969814177e-01      -1.034336505594e+01 
       5.441996951823e-01       1.111282385344e+04      -3.531658933719e-01      -1.470196685728e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.711258005929e+02      -2.065937071071e-05       3.796135005186e-01       3.795454539043e-01      -3.372827532960e-06       2.940347367244e-01      -1.406311391820e-05      -3.441679353101e-01      -1.470173683622e-01       0.000000000000e+00      -8.730658463169e+02       0.000000000000e+00      -4.264118233326e+02      -4.862267365642e-02       1.102197264467e-04       1.905682249930e-04       0.000000000000e+00       0.000000000000e+00      -8.126054428854e-02       1.771067409879e-02      -8.159897217380e+02      -3.391087504397e-02       3.495989743360e-03       2.879128860900e-04       0.000000000000e+00       0.000000000000e+00      -2.349339558053e-01       1.543891239078e-02       0.000000000000e+00       0.000000000000e+00      -8.730658463169e+02       0.000000000000e+00      -4.971208716877e+01      -4.083503242595e-01      -1.036536409697e+01 
       5.496583074089e-01       1.116282385344e+04      -3.468229024892e-01      -1.475449293298e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.784957072355e+02      -2.048426591671e-05       3.787547995265e-01       3.786865438763e-01      -3.402758712664e-06       2.950853214747e-01      -1.427463626209e-05      -3.379712427521e-01      -1.475426607373e-01       0.000000000000e+00      -8.804367815455e+02       0.000000000000e+00      -4.313531866897e+02      -4.854352641246e-02       1.074297826562e-04       1.868051347228e-04       0.000000000000e+00       0.000000000000e+00      -8.057899015270e-02       1.786639715392e-02      -8.223647275027e+02      -3.431655828032e-02       3.495989743360e-03       2.841582129242e-04       0.000000000000e+00       0.000000000000e+00      -2.336816913391e-01       1.551907239704e-02       0.000000000000e+00       0.000000000000e+00      -8.804367815455e+02       0.000000000000e+00      -4.979307101548e+01      -4.099923503770e-01      -1.038396759284e+01 
