#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.327716129379e-02       4.377865821347e+03      -1.008559746471e+00      -9.331294818440e-04       8.134949339707e-02       7.869317716524e-05       1.499239941092e-04       1.599537646438e-04      -2.095795871033e+00      -6.387361743274e-09       5.900583342641e-01       5.908730591217e-01      -1.610582422991e-06       1.827393785451e-03      -8.725575923193e-07      -1.000532904487e+00      -9.304087223601e-04       8.073013144783e-02      -2.095995547578e+00       0.000000000000e+00      -1.909587618830e+00      -5.914989313638e-05       8.307894801132e-03       5.972381006677e-03       1.133662773866e-02       1.074478604721e-02      -1.140478482529e-02       6.686487538047e-03      -1.741143410327e+00      -1.236030832777e-04       3.420592993722e-02       8.253373481471e-02       1.007747784769e-01       7.931732589772e-02      -1.437030685023e-01       1.883534532598e-03       7.953595039472e-02       9.402422571051e-02      -2.095995547578e+00       0.000000000000e+00      -2.041406232353e+00      -3.647102928388e-04       9.991600982780e-02 
       9.343976961938e-02       4.381883238282e+03      -1.008439547148e+00      -9.344680952642e-04       8.108953912637e-02       7.814130250215e-05       1.496006836541e-04       1.598261913351e-04      -2.099457155357e+00      -6.385259303857e-09       5.912453941485e-01       5.921760755882e-01      -1.611396176074e-06       1.822966427834e-03      -2.242763147743e-06      -1.000427305781e+00      -9.317373723536e-04       8.047375559866e-02      -2.099656857558e+00       0.000000000000e+00      -1.913002004536e+00      -5.912779243330e-05       8.295305606820e-03       5.952212352154e-03       1.129972647085e-02       1.070997215529e-02      -1.138659416110e-02       6.691891302414e-03      -2.455153889415e+00      -1.246806675436e-04       5.368545980450e-02       1.013198153019e-01       1.205738124981e-01       7.946219686214e-02      -2.487557386133e-01       1.894803642310e-03       7.845353522214e-02       9.270207704499e-02      -2.099656857558e+00       0.000000000000e+00      -2.044569685266e+00      -3.655814514618e-04       1.000010820284e-01 
       9.360238708954e-02       4.385897391507e+03      -1.008315207295e+00      -9.358044089898e-04       8.082895483267e-02       7.759468505767e-05       1.492772353316e-04       1.596989265356e-04      -2.103117655448e+00      -6.383835586528e-09       5.912227209511e-01       5.921515352420e-01      -1.612296074832e-06       1.824651098226e-03      -2.223658125115e-06      -1.000317607796e+00      -9.330638030085e-04       8.021676676791e-02      -2.103317383278e+00       0.000000000000e+00      -1.916415912312e+00      -5.910570627472e-05       8.282750267584e-03       5.932144117088e-03       1.126300022147e-02       1.067532298779e-02      -1.136845538011e-02       6.697324907745e-03      -2.455011592117e+00      -1.255987756513e-04       5.363154904263e-02       1.010793955384e-01       1.203223988191e-01       7.962528107756e-02      -2.481510877710e-01       1.901284185376e-03       7.778266173509e-02       9.188526509648e-02      -2.103317383278e+00       0.000000000000e+00      -2.047730771166e+00      -3.664530513882e-04       1.000856383989e-01 
       9.376507808582e-02       4.389909883142e+03      -1.008188265632e+00      -9.371389506699e-04       8.056795563691e-02       7.705334963688e-05       1.489535262894e-04       1.595719691410e-04      -2.106780008778e+00      -6.383137006237e-09       5.912001076557e-01       5.921270630448e-01      -1.613189766262e-06       1.826324425761e-03      -2.204221415499e-06      -1.000205354602e+00      -9.343885413295e-04       7.995938158214e-02      -2.106979762221e+00       0.000000000000e+00      -1.919831883438e+00      -5.908362608365e-05       8.270229635497e-03       5.912167966197e-03       1.122643389823e-02       1.064082390794e-02      -1.135036856175e-02       6.702795663677e-03      -2.450558628124e+00      -1.262766862773e-04       5.347728682027e-02       1.008395418720e-01       1.200714792567e-01       7.978124858720e-02      -2.471132093904e-01       1.901882025473e-03       7.759820069814e-02       9.166514840175e-02      -2.106979762221e+00       0.000000000000e+00      -2.050892323516e+00      -3.673254391971e-04       1.001700276937e-01 
       9.392790269020e-02       4.393922205574e+03      -1.008058655215e+00      -9.384722091933e-04       8.030644195441e-02       7.651735940689e-05       1.486294420771e-04       1.594453250316e-04      -2.110445554130e+00      -6.383214357506e-09       5.911775417974e-01       5.921026458014e-01      -1.614077679282e-06       1.827987330457e-03      -2.184460286586e-06      -1.000090484270e+00      -9.357120761740e-04       7.970150190436e-02      -2.110645333184e+00       0.000000000000e+00      -1.923251163638e+00      -5.906154393569e-05       8.257738886598e-03       5.892276035560e-03       1.119001321365e-02       1.060646145206e-02      -1.133232674187e-02       6.708304524723e-03      -2.441989824067e+00      -1.267203897458e-04       5.322747114128e-02       1.006001653005e-01       1.198209611511e-01       7.993036278269e-02      -2.456645799632e-01       1.896739713965e-03       7.788446030415e-02       9.202242701443e-02      -2.110645333184e+00       0.000000000000e+00      -2.054055486750e+00      -3.681989392093e-04       1.002542751587e-01 
       9.409091722739e-02       4.397935753575e+03      -1.007926309215e+00      -9.398046389506e-04       8.004431995364e-02       7.598681551296e-05       1.483048757515e-04       1.593190070342e-04      -2.114115546570e+00      -6.384123114226e-09       5.911550108667e-01       5.920782703276e-01      -1.614960208736e-06       1.829640685449e-03      -2.164382056334e-06      -9.999729346798e-01      -9.370348625033e-04       7.944303530207e-02      -2.114315351245e+00       0.000000000000e+00      -1.926674923892e+00      -5.903945252491e-05       8.245273559847e-03       5.872461068028e-03       1.115372497784e-02       1.057222319048e-02      -1.131432348130e-02       6.713852372561e-03      -2.429535956451e+00      -1.269383296079e-04       5.288777703602e-02       1.003611833086e-01       1.195707584911e-01       8.007286632219e-02      -2.438311034802e-01       1.886281695450e-03       7.861507584689e-02       9.292517263768e-02      -2.114315351245e+00       0.000000000000e+00      -2.057221331565e+00      -3.690738560944e-04       1.003384039700e-01 
       9.425417490142e-02       4.401951837031e+03      -1.007791161329e+00      -9.411366641566e-04       7.978150089491e-02       7.546185678132e-05       1.479797269262e-04       1.591930348840e-04      -2.117791169055e+00      -6.385923761363e-09       5.911325010120e-01       5.920539221449e-01      -1.615837716590e-06       1.831286237517e-03      -2.144026646180e-06      -9.998526439726e-01      -9.383573256951e-04       7.918389439626e-02      -2.117990999373e+00       0.000000000000e+00      -1.930104269341e+00      -5.901734495082e-05       8.232829484017e-03       5.852716322854e-03       1.111755693440e-02       1.053809757220e-02      -1.129635276198e-02       6.719436674318e-03      -2.413802627707e+00      -1.269603842834e-04       5.247256774200e-02       1.001225188604e-01       1.193207908683e-01       8.020898317929e-02      -2.416759991180e-01       1.871610074626e-03       7.971594117549e-02       9.428318869296e-02      -2.117990999373e+00       0.000000000000e+00      -2.060390864780e+00      -3.699504774313e-04       1.004224355904e-01 
       9.441772674674e-02       4.405971691286e+03      -1.007653153427e+00      -9.424686823683e-04       7.951790205486e-02       7.494265993705e-05       1.476539010049e-04       1.590674352866e-04      -2.121473547360e+00      -6.388682181125e-09       5.911099932188e-01       5.920295816554e-01      -1.616710524710e-06       1.832930262860e-03      -2.123599753190e-06      -9.997295582300e-01      -9.396798650609e-04       7.892399779441e-02      -2.121673403354e+00       0.000000000000e+00      -1.933540246106e+00      -5.899521409892e-05       8.220402646750e-03       5.833035451016e-03       1.108149753383e-02       1.050407370725e-02      -1.127840880150e-02       6.725038075890e-03      -2.397102134050e+00      -1.269133914677e-04       5.203551551975e-02       9.988409895110e-02       1.190709819592e-01       8.033891986667e-02      -2.394323867533e-01       1.856045129084e-03       8.092025251825e-02       9.576944962813e-02      -2.121673403354e+00       0.000000000000e+00      -2.063565043734e+00      -3.708290756115e-04       1.005063914693e-01 
       9.458162171721e-02       4.409996491099e+03      -1.007512244577e+00      -9.438010691903e-04       7.925344771355e-02       7.442943957145e-05       1.473273081182e-04       1.589422418967e-04      -2.125163769501e+00      -6.392470086592e-09       5.910874692467e-01       5.920052300926e-01      -1.617578926657e-06       1.834580528074e-03      -2.103370439303e-06      -9.996036405366e-01      -9.410028585459e-04       7.866327108987e-02      -2.125363651215e+00       0.000000000000e+00      -1.936983867658e+00      -5.897305309490e-05       8.207989296588e-03       5.813412477756e-03       1.104553590224e-02       1.047014133686e-02      -1.126048618545e-02       6.730631570132e-03      -2.382211644542e+00      -1.269537928701e-04       5.164065041986e-02       9.964585439579e-02       1.188212593416e-01       8.046286779348e-02      -2.373775146720e-01       1.843128678334e-03       8.191794749365e-02       9.700280605874e-02      -2.125363651215e+00       0.000000000000e+00      -2.066744798994e+00      -3.717099112654e-04       1.005902953029e-01 
       9.474590677958e-02       4.414027358284e+03      -1.007368412432e+00      -9.451341808779e-04       7.898806898658e-02       7.392244914376e-05       1.469998625652e-04       1.588174955247e-04      -2.128862893606e+00      -6.397365477045e-09       5.910649137342e-01       5.919808516285e-01      -1.618443193644e-06       1.836244927230e-03      -2.083623637840e-06      -9.994748723973e-01      -9.423266653445e-04       7.840164670092e-02      -2.129062801096e+00       0.000000000000e+00      -1.940436125575e+00      -5.895085549449e-05       8.195585971189e-03       5.793841783977e-03       1.100966180804e-02       1.043629080259e-02      -1.124257990350e-02       6.736191519196e-03      -2.371855259417e+00      -1.272389567903e-04       5.135037713494e-02       9.940771964075e-02       1.185715543134e-01       8.058100490496e-02      -2.357807226565e-01       1.835997521874e-03       8.241310516670e-02       9.761858890744e-02      -2.129062801096e+00       0.000000000000e+00      -2.069931042584e+00      -3.725932350525e-04       1.006741735199e-01 
       9.491062707262e-02       4.418065369262e+03      -1.007221652624e+00      -9.464683568919e-04       7.872170326117e-02       7.342198221142e-05       1.466714822601e-04       1.586932443799e-04      -2.132571954252e+00      -6.403453133572e-09       5.910423174480e-01       5.919564366215e-01      -1.619303583468e-06       1.837929690112e-03      -2.064591156706e-06      -9.993432531458e-01      -9.436516284723e-04       7.813906331394e-02      -2.132771887587e+00       0.000000000000e+00      -1.943897993697e+00      -5.892861527364e-05       8.183189484812e-03       5.774318080096e-03       1.097386561464e-02       1.040251300253e-02      -1.122468533087e-02       6.741698208339e-03      -2.368102272657e+00      -1.278927971479e-04       5.121176466969e-02       9.916963248829e-02       1.183218016149e-01       8.069349708775e-02      -2.348438320741e-01       1.836993671349e-03       8.218003069985e-02       9.733839980090e-02      -2.132771887587e+00       0.000000000000e+00      -2.073124672972e+00      -3.734792892311e-04       1.007580553073e-01 
       9.507582556697e-02       4.422111562313e+03      -1.007071962839e+00      -9.478039223284e-04       7.845429058692e-02       7.292837391522e-05       1.463420882007e-04       1.585695443574e-04      -2.136291957101e+00      -6.410825126686e-09       5.910196897131e-01       5.919319940355e-01      -1.620160373406e-06       1.839631280148e-03      -2.046132781200e-06      -9.992087840419e-01      -9.449780772163e-04       7.787546228146e-02      -2.136491916360e+00       0.000000000000e+00      -1.947370413339e+00      -5.890632689433e-05       8.170796912002e-03       5.754836437619e-03       1.093813833823e-02       1.036879945215e-02      -1.120679821222e-02       6.747167424300e-03      -2.369430194804e+00      -1.288352886389e-04       5.118939350408e-02       9.893153455891e-02       1.180719399244e-01       8.080050002565e-02      -2.344113652022e-01       1.844388913642e-03       8.137865941726e-02       9.635908972170e-02      -2.136491916360e+00       0.000000000000e+00      -2.076326562829e+00      -3.743683088641e-04       1.008419694973e-01 
