#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.538032064534e-01       1.020116646882e+04      -1.634817742709e-02      -1.480472351577e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.641945881813e+03      -4.143819072476e-04       3.429768791114e-02       3.429760128615e-02      -5.720494059461e-06       2.960943945176e+00      -4.937983906704e-06      -1.504532859561e-02      -1.480471972588e+00       0.000000000000e+00      -8.716219998574e+03       0.000000000000e+00      -1.223745706236e+02      -1.445628927070e+00       6.042290122092e-05       2.739489572348e-04       0.000000000000e+00       0.000000000000e+00      -3.352438601439e-02       1.526235511121e-02      -2.137605456508e+03      -3.206900304415e+00       3.087284276592e-04       7.552744531540e-05       0.000000000000e+00       0.000000000000e+00      -1.614478792223e-01       3.354116413294e-02       0.000000000000e+00       0.000000000000e+00      -8.716219998574e+03       0.000000000000e+00      -5.320933670843e+00      -4.102389346964e+00      -1.103293344877e+00 
       4.542724247452e-01       1.020616646882e+04      -1.624154523679e-02      -1.480929174536e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.649347374855e+03      -4.140077625627e-04       3.427034590670e-02       3.427025895293e-02      -5.719173217380e-06       2.961857592266e+00      -4.936056142474e-06      -1.494098473118e-02      -1.480928796133e+00       0.000000000000e+00      -8.723623562590e+03       0.000000000000e+00      -1.225495045912e+02      -1.445817885575e+00       6.027276586226e-05       2.733840207230e-04       0.000000000000e+00       0.000000000000e+00      -3.350307630276e-02       1.527277531809e-02      -2.136433728058e+03      -3.208026711615e+00       3.087284276592e-04       7.525399743951e-05       0.000000000000e+00       0.000000000000e+00      -1.607751783010e-01       3.358741989391e-02       0.000000000000e+00       0.000000000000e+00      -8.723623562590e+03       0.000000000000e+00      -5.342929275417e+00      -4.105552552742e+00      -1.107455890999e+00 
       4.547419996831e-01       1.021116646882e+04      -1.614622412118e-02      -1.481238595968e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.656750784023e+03      -4.136339915127e-04       3.424443438948e-02       3.424434690435e-02      -5.719946416460e-06       2.962476436419e+00      -4.936683783933e-06      -1.484807653124e-02      -1.481238218209e+00       0.000000000000e+00      -8.731029040862e+03       0.000000000000e+00      -1.227254100868e+02      -1.446006062933e+00       6.012333111869e-05       2.728204011468e-04       0.000000000000e+00       0.000000000000e+00      -3.348199561079e-02       1.528400544606e-02      -2.135265414900e+03      -3.209127682263e+00       3.087284276592e-04       7.513392792840e-05       0.000000000000e+00       0.000000000000e+00      -1.604308777911e-01       3.360328278711e-02       0.000000000000e+00       0.000000000000e+00      -8.731029040862e+03       0.000000000000e+00      -5.349135516684e+00      -4.108615332558e+00      -1.114160778249e+00 
       4.552119227630e-01       1.021616646882e+04      -1.606188592774e-02      -1.481403911628e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.664155380516e+03      -4.132605664762e-04       3.421990656892e-02       3.421981845589e-02      -5.722783946613e-06       2.962807069139e+00      -4.939820523410e-06      -1.476627212124e-02      -1.481403534570e+00       0.000000000000e+00      -8.738435704592e+03       0.000000000000e+00      -1.229015622697e+02      -1.446193388672e+00       5.997432789334e-05       2.722581047748e-04       0.000000000000e+00       0.000000000000e+00      -3.346094641742e-02       1.529603000907e-02      -2.134097019165e+03      -3.210220681503e+00       3.087284276592e-04       7.516372842943e-05       0.000000000000e+00       0.000000000000e+00      -1.604066887906e-01       3.358925756979e-02       0.000000000000e+00       0.000000000000e+00      -8.738435704592e+03       0.000000000000e+00      -5.340280941293e+00      -4.111288039302e+00      -1.122082313689e+00 
       4.556821854808e-01       1.022116646882e+04      -1.598820093384e-02      -1.481428487498e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.671560452192e+03      -4.128874605813e-04       3.419671551351e-02       3.419662679595e-02      -5.727657050786e-06       2.962856222384e+00      -4.945421454235e-06      -1.469523802337e-02      -1.481428111192e+00       0.000000000000e+00      -8.745842841638e+03       0.000000000000e+00      -1.230772533309e+02      -1.446379784364e+00       5.982549747190e-05       2.716971379076e-04       0.000000000000e+00       0.000000000000e+00      -3.343973747154e-02       1.530883337070e-02      -2.132925045234e+03      -3.211322660406e+00       3.087284276592e-04       7.533934973351e-05       0.000000000000e+00       0.000000000000e+00      -1.606931859383e-01       3.354623296676e-02       0.000000000000e+00       0.000000000000e+00      -8.745842841638e+03       0.000000000000e+00      -5.318749867935e+00      -4.113373507592e+00      -1.129720535798e+00 
       4.561527793323e-01       1.022616646882e+04      -1.592483771647e-02      -1.481315757143e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.678965303906e+03      -4.125146477058e-04       3.417481415577e-02       3.417472496687e-02      -5.734538395777e-06       2.962630763286e+00      -4.953443506541e-06      -1.463463902904e-02      -1.481315381643e+00       0.000000000000e+00      -8.753249756857e+03       0.000000000000e+00      -1.232517928765e+02      -1.446565163953e+00       5.967659149151e-05       2.711375068774e-04       0.000000000000e+00       0.000000000000e+00      -3.341818383872e-02       1.532239974314e-02      -2.131746009729e+03      -3.212449999581e+00       3.087284276592e-04       7.565624715879e-05       0.000000000000e+00       0.000000000000e+00      -1.612799029918e-01       3.347544635857e-02       0.000000000000e+00       0.000000000000e+00      -8.753249756857e+03       0.000000000000e+00      -5.287892276199e+00      -4.114784518639e+00      -1.135701875072e+00 
       4.566236958138e-01       1.023116646882e+04      -1.587146296026e-02      -1.481069219921e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.686369257845e+03      -4.121421024773e-04       3.415415528610e-02       3.415406583766e-02      -5.743401905372e-06       2.962137690551e+00      -4.963845242682e-06      -1.458413800897e-02      -1.481068845276e+00       0.000000000000e+00      -8.760655772438e+03       0.000000000000e+00      -1.234245082964e+02      -1.446749434093e+00       5.952737190329e-05       2.705792180475e-04       0.000000000000e+00       0.000000000000e+00      -3.339610694274e-02       1.533671318141e-02      -2.130556451175e+03      -3.213618458143e+00       3.087284276592e-04       7.610942743045e-05       0.000000000000e+00       0.000000000000e+00      -1.621554316072e-01       3.337843917002e-02       0.000000000000e+00       0.000000000000e+00      -8.760655772438e+03       0.000000000000e+00      -5.251297441006e+00      -4.115537886002e+00      -1.139042652119e+00 
       4.570949319626e-01       1.023616646882e+04      -1.582696561103e-02      -1.480702710620e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.693771667278e+03      -4.117698007784e-04       3.413459355964e-02       3.413450409721e-02      -5.754073871167e-06       2.961404673749e+00      -4.976407191237e-06      -1.454261118802e-02      -1.480702336874e+00       0.000000000000e+00      -8.768060241651e+03       0.000000000000e+00      -1.235947585497e+02      -1.446932495954e+00       5.937761574833e-05       2.700222719450e-04       0.000000000000e+00       0.000000000000e+00      -3.337333750409e-02       1.535170066349e-02      -2.129353004507e+03      -3.214842814324e+00       3.087284276592e-04       7.668300488761e-05       0.000000000000e+00       0.000000000000e+00      -1.632851868521e-01       3.325903054859e-02       0.000000000000e+00       0.000000000000e+00      -8.768060241651e+03       0.000000000000e+00      -5.212194939259e+00      -4.115729010367e+00      -1.139319047989e+00 
       4.575665041363e-01       1.024116646882e+04      -1.578752214009e-02      -1.480266041661e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.701172046565e+03      -4.113977246207e-04       3.411564181483e-02       3.411555257145e-02      -5.765856758995e-06       2.960531337679e+00      -4.990279128427e-06      -1.450619137611e-02      -1.480265668840e+00       0.000000000000e+00      -8.775462678856e+03       0.000000000000e+00      -1.237620641949e+02      -1.447114260344e+00       5.922716136604e-05       2.694666483871e-04       0.000000000000e+00       0.000000000000e+00      -3.334974863605e-02       1.536708965623e-02      -2.128133042692e+03      -3.216133815155e+00       3.087284276592e-04       7.732442617398e-05       0.000000000000e+00       0.000000000000e+00      -1.645566663481e-01       3.312803977659e-02       0.000000000000e+00       0.000000000000e+00      -8.775462678856e+03       0.000000000000e+00      -5.173223156161e+00      -4.115496236395e+00      -1.136684712990e+00 
       4.580384329009e-01       1.024616646882e+04      -1.574870399231e-02      -1.479817124504e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.708570189559e+03      -4.110258665425e-04       3.409673844381e-02       3.409664960184e-02      -5.777921889080e-06       2.959633505217e+00      -5.004456416082e-06      -1.447039973917e-02      -1.479816752608e+00       0.000000000000e+00      -8.782862877909e+03       0.000000000000e+00      -1.239262257140e+02      -1.447294663539e+00       5.907594933472e-05       2.689123220260e-04       0.000000000000e+00       0.000000000000e+00      -3.332528911666e-02       1.538256196285e-02      -2.126895272496e+03      -3.217495491548e+00       3.087284276592e-04       7.797370195746e-05       0.000000000000e+00       0.000000000000e+00      -1.658418980723e-01       3.299722650110e-02       0.000000000000e+00       0.000000000000e+00      -8.782862877909e+03       0.000000000000e+00      -5.136420216835e+00      -4.114986698853e+00      -1.131770189021e+00 
       4.585107388224e-01       1.025116646882e+04      -1.570606616094e-02      -1.479414171030e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.715966180422e+03      -4.106542299384e-04       3.407732192225e-02       3.407723358867e-02      -5.789419830797e-06       2.958827600079e+00      -5.017913624451e-06      -1.443074114477e-02      -1.479413800039e+00       0.000000000000e+00      -8.790260922972e+03       0.000000000000e+00      -1.240873341918e+02      -1.447473672309e+00       5.892402425675e-05       2.683592667407e-04       0.000000000000e+00       0.000000000000e+00      -3.329998601553e-02       1.539779676979e-02      -2.125639811302e+03      -3.218925050184e+00       3.087284276592e-04       7.857158769845e-05       0.000000000000e+00       0.000000000000e+00      -1.670148948490e-01       3.287762506458e-02       0.000000000000e+00       0.000000000000e+00      -8.790260922972e+03       0.000000000000e+00      -5.103277441025e+00      -4.114329092881e+00      -1.125515060369e+00 
       4.591234117395e-01       1.025764614842e+04      -1.563783465497e-02      -1.479056035153e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.725548358916e+03      -4.101729667658e-04       3.405047848657e-02       3.405039083743e-02      -5.802050882043e-06       2.958111330533e+00      -5.032568773756e-06      -1.436621853917e-02      -1.479055665267e+00       0.000000000000e+00      -8.799845760814e+03       0.000000000000e+00      -1.242922399635e+02      -1.447703588400e+00       5.872633087103e-05       2.676443894365e-04       0.000000000000e+00       0.000000000000e+00      -3.326612067672e-02       1.541665780937e-02      -2.123989220909e+03      -3.220862322073e+00       3.087284276592e-04       7.917423136632e-05       0.000000000000e+00       0.000000000000e+00      -1.681652139958e-01       3.275627304339e-02       0.000000000000e+00       0.000000000000e+00      -8.799845760814e+03       0.000000000000e+00      -5.067602485116e+00      -4.113406537674e+00      -1.117080328804e+00 
