# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2935       2.645304717110e+01       1.282444609829e+00       0.000000000000e+00      -2.241311339948e+00       4.665382703975e-10       8.794783912116e-08       7.313394183680e-09 
 2936       2.644368050346e+01       1.275113866588e+00       0.000000000000e+00      -2.244503247500e+00       4.660609542009e-10       8.798618425757e-08       7.151240494136e-09 
 2937       2.643451534169e+01       1.267738393902e+00       0.000000000000e+00      -2.247355962766e+00       4.655841413850e-10       8.803386885146e-08       6.990065264827e-09 
 2938       2.642552929540e+01       1.260320367570e+00       0.000000000000e+00      -2.249870107285e+00       4.651078314746e-10       8.809070434478e-08       6.830105976718e-09 
 2939       2.641669991233e+01       1.252861969471e+00       0.000000000000e+00      -2.252046305711e+00       4.646320239707e-10       8.815650133118e-08       6.671601071169e-09 
 2940       2.640800467825e+01       1.245365387572e+00       0.000000000000e+00      -2.253885185820e+00       4.641567183504e-10       8.823106955454e-08       6.514789951565e-09 
 2941       2.639942101696e+01       1.237832815931e+00       0.000000000000e+00      -2.255387378508e+00       4.636819140664e-10       8.831421790745e-08       6.359912984942e-09 
 2942       2.639092629022e+01       1.230266454703e+00       0.000000000000e+00      -2.256553517796e+00       4.632076105476e-10       8.840575442976e-08       6.207211503620e-09 
 2943       2.638249779768e+01       1.222668510144e+00       0.000000000000e+00      -2.257384240835e+00       4.627338071983e-10       8.850548630704e-08       6.056927806836e-09 
 2944       2.637411277683e+01       1.215041194619e+00       0.000000000000e+00      -2.257880187905e+00       4.622605033986e-10       8.861321986913e-08       5.909305162371e-09 
 2945       2.636574840298e+01       1.207386726605e+00       0.000000000000e+00      -2.258042002422e+00       4.617876985042e-10       8.872876058862e-08       5.764587808189e-09 
 2946       2.635738178917e+01       1.199707330698e+00       0.000000000000e+00      -2.257870330939e+00       4.613153918461e-10       8.885191307937e-08       5.623020954072e-09 
 2947       2.634898998612e+01       1.192005237615e+00       0.000000000000e+00      -2.257365823149e+00       4.608435827308e-10       8.898248109501e-08       5.484850783249e-09 
 2948       2.634054998220e+01       1.184282684202e+00       0.000000000000e+00      -2.256529131888e+00       4.603722704401e-10       8.912026752745e-08       5.350324454043e-09 
 2949       2.633203870336e+01       1.176541913439e+00       0.000000000000e+00      -2.255360913141e+00       4.599014542309e-10       8.926507440538e-08       5.219690101502e-09 
 2950       2.632343301309e+01       1.168785174444e+00       0.000000000000e+00      -2.253861826041e+00       4.594311333354e-10       8.941670289276e-08       5.093196839039e-09 
 2951       2.631470971234e+01       1.161014722480e+00       0.000000000000e+00      -2.252032532872e+00       4.589613069605e-10       8.957495328733e-08       4.971094760076e-09 
 2952       2.630584553951e+01       1.153232818958e+00       0.000000000000e+00      -2.249873699077e+00       4.584919742885e-10       8.973962501913e-08       4.853634939682e-09 
 2953       2.629681717036e+01       1.145441731444e+00       0.000000000000e+00      -2.247385993255e+00       4.580231344761e-10       8.991051664897e-08       4.741069436217e-09 
 2954       2.628760121795e+01       1.137643733662e+00       0.000000000000e+00      -2.244570087169e+00       4.575547866550e-10       9.008742586693e-08       4.633651292976e-09 
 2955       2.627817423264e+01       1.129841105504e+00       0.000000000000e+00      -2.241426655745e+00       4.570869299316e-10       9.027014949087e-08       4.531634539830e-09 
 2956       2.626851270199e+01       1.122036133027e+00       0.000000000000e+00      -2.237956377079e+00       4.566195633869e-10       9.045848346493e-08       4.435274194880e-09 
 2957       2.625859305072e+01       1.114231108469e+00       0.000000000000e+00      -2.234159932436e+00       4.561526860761e-10       9.065222285801e-08       4.344826266096e-09 
 2958       2.624839164065e+01       1.106428330243e+00       0.000000000000e+00      -2.230038006256e+00       4.556862970291e-10       9.085116186226e-08       4.260547752967e-09 
 2959       2.623788477067e+01       1.098630102952e+00       0.000000000000e+00      -2.225591286157e+00       4.552203952501e-10       9.105509379159e-08       4.182696648154e-09 
 2960       2.622704867667e+01       1.090838737387e+00       0.000000000000e+00      -2.220820462934e+00       4.547549797174e-10       9.126381108015e-08       4.111531939135e-09 
 2961       2.621585953148e+01       1.083056550535e+00       0.000000000000e+00      -2.215726230570e+00       4.542900493835e-10       9.147710528084e-08       4.047313609863e-09 
 2962       2.620429584052e+01       1.075285739978e+00       0.000000000000e+00      -2.210309943731e+00       4.538256033157e-10       9.169473031033e-08       3.990197390167e-09 
 2963       2.619234564177e+01       1.067528006390e+00       0.000000000000e+00      -2.204575593826e+00       4.533616411197e-10       9.191629188947e-08       3.939918147724e-09 
 2964       2.617999934130e+01       1.059784929180e+00       0.000000000000e+00      -2.198527842730e+00       4.528981625198e-10       9.214135728012e-08       3.896104151806e-09 
 2965       2.616724732077e+01       1.052058091939e+00       0.000000000000e+00      -2.192171366180e+00       4.524351672190e-10       9.236949196115e-08       3.858382109830e-09 
 2966       2.615407993743e+01       1.044349082438e+00       0.000000000000e+00      -2.185510853787e+00       4.519726548983e-10       9.260025962544e-08       3.826377164696e-09 
 2967       2.614048752412e+01       1.036659492635e+00       0.000000000000e+00      -2.178551009050e+00       4.515106252171e-10       9.283322217686e-08       3.799712892113e-09 
 2968       2.612646038919e+01       1.028990918677e+00       0.000000000000e+00      -2.171296549367e+00       4.510490778126e-10       9.306793972720e-08       3.778011297937e-09 
 2969       2.611198881654e+01       1.021344960905e+00       0.000000000000e+00      -2.163752206048e+00       4.505880123003e-10       9.330397059318e-08       3.760892815493e-09 
 2970       2.609706306556e+01       1.013723223854e+00       0.000000000000e+00      -2.155922724325e+00       4.501274282738e-10       9.354087129340e-08       3.747976302902e-09 
 2971       2.608167337115e+01       1.006127316263e+00       0.000000000000e+00      -2.147812863365e+00       4.496673253041e-10       9.377819654533e-08       3.738879040411e-09 
 2972       2.606580994364e+01       9.985588510698e-01       0.000000000000e+00      -2.139427396284e+00       4.492077029405e-10       9.401549926223e-08       3.733216727710e-09 
 2973       2.604946296883e+01       9.910194454221e-01       0.000000000000e+00      -2.130771110157e+00       4.487485607098e-10       9.425233055013e-08       3.730603481255e-09 
 2974       2.603262260794e+01       9.835107206771e-01       0.000000000000e+00      -2.121848806028e+00       4.482898981164e-10       9.448823970483e-08       3.730651831588e-09 
 2975       2.601527899759e+01       9.760343024059e-01       0.000000000000e+00      -2.112665298928e+00       4.478317146424e-10       9.472277420878e-08       3.732972720654e-09 
 2976       2.599742224979e+01       9.685918203970e-01       0.000000000000e+00      -2.103225417880e+00       4.473740097472e-10       9.495547972811e-08       3.737175499118e-09 
 2977       2.597904245191e+01       9.611849086600e-01       0.000000000000e+00      -2.093534005918e+00       4.469167828677e-10       9.518590010953e-08       3.742867923676e-09 
 2978       2.596012966667e+01       9.538152054285e-01       0.000000000000e+00      -2.083595920093e+00       4.464600334183e-10       9.541357737732e-08       3.749656154369e-09 
 2979       2.594067393210e+01       9.464843531645e-01       0.000000000000e+00      -2.073416031489e+00       4.460037607903e-10       9.563805173026e-08       3.757144751893e-09 
 2980       2.592066526155e+01       9.391939985609e-01       0.000000000000e+00      -2.062999225233e+00       4.455479643524e-10       9.585886153856e-08       3.764936674907e-09 
 2981       2.590009364365e+01       9.319457925459e-01       0.000000000000e+00      -2.052350400508e+00       4.450926434503e-10       9.607554334084e-08       3.772633277341e-09 
 2982       2.587894904228e+01       9.247413902856e-01       0.000000000000e+00      -2.041474470564e+00       4.446377974068e-10       9.628763184105e-08       3.779834305698e-09 
 2983       2.585722139658e+01       9.175824511883e-01       0.000000000000e+00      -2.030376362732e+00       4.441834255215e-10       9.649465990544e-08       3.786137896361e-09 
 2984       2.583490062092e+01       9.104706389077e-01       0.000000000000e+00      -2.019061018435e+00       4.437295270709e-10       9.669615855944e-08       3.791140572888e-09 
 2985       2.581197660484e+01       9.034076213461e-01       0.000000000000e+00      -2.007533393198e+00       4.432761013081e-10       9.689165698467e-08       3.794437243320e-09 
 2986       2.578843921309e+01       8.963950706584e-01       0.000000000000e+00      -1.995798456664e+00       4.428231474632e-10       9.708068251583e-08       3.795621197470e-09 
 2987       2.576427828558e+01       8.894346632552e-01       0.000000000000e+00      -1.983861192603e+00       4.423706647426e-10       9.726276063762e-08       3.794284104226e-09 
 2988       2.573948363736e+01       8.825280798064e-01       0.000000000000e+00      -1.971726598926e+00       4.419186523294e-10       9.743741498173e-08       3.790016008838e-09 
 2989       2.571404505860e+01       8.756770052450e-01       0.000000000000e+00      -1.959399687694e+00       4.414671093829e-10       9.760416732371e-08       3.782405330216e-09 
 2990       2.568795231456e+01       8.688831287701e-01       0.000000000000e+00      -1.946885485134e+00       4.410160350391e-10       9.776253757992e-08       3.771038858218e-09 
 2991       2.566119514561e+01       8.621481438506e-01       0.000000000000e+00      -1.934189031649e+00       4.405654284100e-10       9.791204380447e-08       3.755501750938e-09 
 2992       2.563376326717e+01       8.554737482289e-01       0.000000000000e+00      -1.921315381830e+00       4.401152885838e-10       9.805220218609e-08       3.735377531994e-09 
 2993       2.560564636968e+01       8.488616439242e-01       0.000000000000e+00      -1.908269604467e+00       4.396656146249e-10       9.818252704514e-08       3.710248087810e-09 
 2994       2.557683411864e+01       8.423135372359e-01       0.000000000000e+00      -1.895056782565e+00       4.392164055737e-10       9.830253083044e-08       3.679693664904e-09 
 2995       2.554731615452e+01       8.358311387472e-01       0.000000000000e+00      -1.881682013350e+00       4.387676604465e-10       9.841172411622e-08       3.643292867165e-09 
 2996       2.551708209278e+01       8.294161633288e-01       0.000000000000e+00      -1.868150408287e+00       4.383193782356e-10       9.850961559907e-08       3.600622653136e-09 
 2997       2.548612152386e+01       8.230703301421e-01       0.000000000000e+00      -1.854467093089e+00       4.378715579088e-10       9.859571209478e-08       3.551258333287e-09 
 2998       2.545442401311e+01       8.167953626428e-01       0.000000000000e+00      -1.840637207728e+00       4.374241984098e-10       9.866951853532e-08       3.494773567295e-09 
 2999       2.542197910083e+01       8.105929885843e-01       0.000000000000e+00      -1.826665906451e+00       4.369772986578e-10       9.873053796571e-08       3.430740361317e-09 
 3000       2.538877630219e+01       8.044649400214e-01       0.000000000000e+00      -1.812558357788e+00       4.365308575477e-10       9.877827154092e-08       3.358729065262e-09 
 3001       2.535480745537e+01       7.984127385298e-01       0.000000000000e+00      -1.798319775695e+00       4.360848741667e-10       9.881240486837e-08       3.278447097029e-09 
 3002       2.532007377832e+01       7.924370497125e-01       0.000000000000e+00      -1.783955513127e+00       4.356393484477e-10       9.883336853201e-08       3.190156230312e-09 
