#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.840332694827e-01       8.125352915866e+03      -5.985913637276e-02      -1.348820114608e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.709570942126e+03      -6.088200249507e-04       4.705432663788e-02       4.705427678988e-02      -1.060093799002e-06       2.697638518345e+00      -1.085827196597e-06      -5.683378149037e-02      -1.348819259172e+00       0.000000000000e+00      -5.783069404345e+03       0.000000000000e+00      -6.471037644974e+01      -1.319228800768e+00       1.906223190506e-04       6.979768869402e-04       0.000000000000e+00       0.000000000000e+00      -4.516634710712e-02       1.128887296498e-02      -6.660598823891e+02      -3.189899901610e+00       1.270934171749e-03       3.477843931352e-04       0.000000000000e+00       0.000000000000e+00      -2.316452319884e-01       1.906655852416e-02       0.000000000000e+00       0.000000000000e+00      -5.783069404345e+03       0.000000000000e+00      -7.868271021625e+00      -3.908661210231e+00      -1.688791993929e+00 
       2.843792481252e-01       8.130352915866e+03      -5.983503570042e-02      -1.349451208368e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.716313577415e+03      -6.082751836830e-04       4.704939385620e-02       4.704934397001e-02      -1.063712659075e-06       2.698900709579e+00      -1.090307242194e-06      -5.681555460991e-02      -1.349450354790e+00       0.000000000000e+00      -5.789815082372e+03       0.000000000000e+00      -6.485824682370e+01      -1.319892612127e+00       1.901537750583e-04       6.962848609732e-04       0.000000000000e+00       0.000000000000e+00      -4.515981537261e-02       1.129716575815e-02      -6.659794044924e+02      -3.192062203253e+00       1.270934171749e-03       3.533977128266e-04       0.000000000000e+00       0.000000000000e+00      -2.353555983373e-01       1.891655096592e-02       0.000000000000e+00       0.000000000000e+00      -5.789815082372e+03       0.000000000000e+00      -7.863410617425e+00      -3.910988356926e+00      -1.689295797842e+00 
       2.847254654983e-01       8.135352915866e+03      -5.981103212973e-02      -1.350078433605e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.723059356467e+03      -6.077307407607e-04       4.704446331591e-02       4.704441337898e-02      -1.067500245816e-06       2.700155163771e+00      -1.094965681795e-06      -5.679742010483e-02      -1.350077581885e+00       0.000000000000e+00      -5.796563901439e+03       0.000000000000e+00      -6.500593999984e+01      -1.320556019795e+00       1.896855830028e-04       6.945978150916e-04       0.000000000000e+00       0.000000000000e+00      -4.515298389187e-02       1.130548517528e-02      -6.658729745289e+02      -3.194428622993e+00       1.270934171749e-03       3.591893522633e-04       0.000000000000e+00       0.000000000000e+00      -2.391744824107e-01       1.876566194453e-02       0.000000000000e+00       0.000000000000e+00      -5.796563901439e+03       0.000000000000e+00      -7.857228420639e+00      -3.913209950731e+00      -1.690217946049e+00 
       2.850719278606e-01       8.140352915866e+03      -5.978655840341e-02      -1.350713289714e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.729808288637e+03      -6.071866978640e-04       4.703946090430e-02       4.703941090804e-02      -1.071103223675e-06       2.701424879686e+00      -1.099411970496e-06      -5.677878517764e-02      -1.350712439843e+00       0.000000000000e+00      -5.803315870902e+03       0.000000000000e+00      -6.515346739496e+01      -1.321219010853e+00       1.892177784221e-04       6.929157045233e-04       0.000000000000e+00       0.000000000000e+00      -4.514586076211e-02       1.131376066013e-02      -6.657404232330e+02      -3.196990415568e+00       1.270934171749e-03       3.643792432208e-04       0.000000000000e+00       0.000000000000e+00      -2.425819915991e-01       1.863248974700e-02       0.000000000000e+00       0.000000000000e+00      -5.803315870902e+03       0.000000000000e+00      -7.850548403345e+00      -3.915296965756e+00      -1.691414146630e+00 
       2.854186414709e-01       8.145352915866e+03      -5.976104649955e-02      -1.351367396934e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.736560441077e+03      -6.066430629381e-04       4.703431330616e-02       4.703426324848e-02      -1.074155475992e-06       2.702733097780e+00      -1.103243127729e-06      -5.675905624417e-02      -1.351366548890e+00       0.000000000000e+00      -5.810071057916e+03       0.000000000000e+00      -6.530089828555e+01      -1.321881583864e+00       1.887505318464e-04       6.912384824635e-04       0.000000000000e+00       0.000000000000e+00      -4.513849383441e-02       1.132192098416e-02      -6.655850491559e+02      -3.199711267096e+00       1.270934171749e-03       3.682061898022e-04       0.000000000000e+00       0.000000000000e+00      -2.450725349390e-01       1.853368347874e-02       0.000000000000e+00       0.000000000000e+00      -5.810071057916e+03       0.000000000000e+00      -7.844396140305e+00      -3.917241621897e+00      -1.692654787897e+00 
       2.857656125877e-01       8.150352915866e+03      -5.973392792872e-02      -1.352052498234e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.743315939344e+03      -6.060998501850e-04       4.702894807423e-02       4.702889796093e-02      -1.076278061905e-06       2.704103303964e+00      -1.106043734846e-06      -5.673763923138e-02      -1.352051651982e+00       0.000000000000e+00      -5.816829588041e+03       0.000000000000e+00      -6.544836035343e+01      -1.322543750919e+00       1.882841468912e-04       6.895661000515e-04       0.000000000000e+00       0.000000000000e+00      -4.513097060368e-02       1.132989424360e-02      -6.654137356052e+02      -3.202527934133e+00       1.270934171749e-03       3.699157321505e-04       0.000000000000e+00       0.000000000000e+00      -2.461470091894e-01       1.848506769122e-02       0.000000000000e+00       0.000000000000e+00      -5.816829588041e+03       0.000000000000e+00      -7.839839500878e+00      -3.919062194689e+00      -1.693665481226e+00 
       2.862322600127e-01       8.157071547716e+03      -5.969430285427e-02      -1.353035771135e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.752399071753e+03      -6.053706213888e-04       4.702131524806e-02       4.702126508249e-02      -1.077191831599e-06       2.706069854451e+00      -1.107668741309e-06      -5.670551767238e-02      -1.353034927226e+00       0.000000000000e+00      -5.825916790161e+03       0.000000000000e+00      -6.564688437625e+01      -1.323432932311e+00       1.876595687849e-04       6.873264247284e-04       0.000000000000e+00       0.000000000000e+00      -4.512083833289e-02       1.134022884186e-02      -6.651770734067e+02      -3.206306253554e+00       1.270934171749e-03       3.679883747761e-04       0.000000000000e+00       0.000000000000e+00      -2.447774301812e-01       1.851772019712e-02       0.000000000000e+00       0.000000000000e+00      -5.825916790161e+03       0.000000000000e+00      -7.837812584446e+00      -3.921394843468e+00      -1.694205727151e+00 
       2.865798416891e-01       8.162071547716e+03      -5.966301661432e-02      -1.353803012649e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.759163129900e+03      -6.048284773330e-04       4.701539834861e-02       4.701534816790e-02      -1.076735378725e-06       2.707604340891e+00      -1.107631292233e-06      -5.667972344509e-02      -1.353802170445e+00       0.000000000000e+00      -5.832683873805e+03       0.000000000000e+00      -6.579514542534e+01      -1.324094266836e+00       1.871968803255e-04       6.856652780725e-04       0.000000000000e+00       0.000000000000e+00      -4.511344668389e-02       1.134770644755e-02      -6.650104960997e+02      -3.208998271833e+00       1.270934171749e-03       3.641446226908e-04       0.000000000000e+00       0.000000000000e+00      -2.421599961876e-01       1.859886202878e-02       0.000000000000e+00       0.000000000000e+00      -5.832683873805e+03       0.000000000000e+00      -7.839973982751e+00      -3.923134889692e+00      -1.693781203362e+00 
       2.869276755113e-01       8.167071547716e+03      -5.963096836902e-02      -1.354585150775e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.765931070008e+03      -6.042868143525e-04       4.700938247113e-02       4.700933229657e-02      -1.075762398098e-06       2.709168620519e+00      -1.107033770507e-06      -5.665312288060e-02      -1.354584310260e+00       0.000000000000e+00      -5.839454836701e+03       0.000000000000e+00      -6.594397995717e+01      -1.324755297688e+00       1.867362882054e-04       6.840089392578e-04       0.000000000000e+00       0.000000000000e+00      -4.510627178094e-02       1.135509666192e-02      -6.648604361141e+02      -3.211525670290e+00       1.270934171749e-03       3.592523974518e-04       0.000000000000e+00       0.000000000000e+00      -2.388527056448e-01       1.870655280161e-02       0.000000000000e+00       0.000000000000e+00      -5.839454836701e+03       0.000000000000e+00      -7.845107974074e+00      -3.924962266800e+00      -1.692637637341e+00 
       2.872757556655e-01       8.172071547716e+03      -5.959885184369e-02      -1.355368204063e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.772702931667e+03      -6.037456367567e-04       4.700335898156e-02       4.700330883025e-02      -1.074696979500e-06       2.710734730468e+00      -1.106345118624e-06      -5.662644050524e-02      -1.355367365234e+00       0.000000000000e+00      -5.846229718442e+03       0.000000000000e+00      -6.609342904793e+01      -1.325416043496e+00       1.862778705752e-04       6.823574205008e-04       0.000000000000e+00       0.000000000000e+00      -4.509934175720e-02       1.136248543310e-02      -6.647302377936e+02      -3.213868445373e+00       1.270934171749e-03       3.542442511558e-04       0.000000000000e+00       0.000000000000e+00      -2.354768653078e-01       1.881937225212e-02       0.000000000000e+00       0.000000000000e+00      -5.846229718442e+03       0.000000000000e+00      -7.852451711482e+00      -3.926942224187e+00      -1.690931093619e+00 
       2.876240763376e-01       8.177071547716e+03      -5.956736140326e-02      -1.356138037563e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.779478684179e+03      -6.032049412897e-04       4.699741825629e-02       4.699736813713e-02      -1.073978819765e-06       2.712274400864e+00      -1.106049347138e-06      -5.660040152639e-02      -1.356137200432e+00       0.000000000000e+00      -5.853008488329e+03       0.000000000000e+00      -6.624346339019e+01      -1.326076510850e+00       1.858215439686e-04       6.807107337036e-04       0.000000000000e+00       0.000000000000e+00      -4.509263656741e-02       1.136995955080e-02      -6.646191248938e+02      -3.216040697769e+00       1.270934171749e-03       3.500888931402e-04       0.000000000000e+00       0.000000000000e+00      -2.326757737939e-01       1.891330543063e-02       0.000000000000e+00       0.000000000000e+00      -5.853008488329e+03       0.000000000000e+00      -7.860788928486e+00      -3.929116064116e+00      -1.688948984423e+00 
       2.879726317863e-01       8.182071547716e+03      -5.953717657929e-02      -1.356880677260e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.786258225937e+03      -6.026647171556e-04       4.699164762336e-02       4.699159753461e-02      -1.074053450032e-06       2.713759683704e+00      -1.106634783335e-06      -5.657571567247e-02      -1.356879841852e+00       0.000000000000e+00      -5.859791044762e+03       0.000000000000e+00      -6.639398274440e+01      -1.326736691844e+00       1.853670658296e-04       6.790688901276e-04       0.000000000000e+00       0.000000000000e+00      -4.508608817339e-02       1.137760470704e-02      -6.645219329009e+02      -3.218091569885e+00       1.270934171749e-03       3.477641556249e-04       0.000000000000e+00       0.000000000000e+00      -2.310969088895e-01       1.896259454479e-02       0.000000000000e+00       0.000000000000e+00      -5.859791044762e+03       0.000000000000e+00      -7.868645142953e+00      -3.931491321763e+00      -1.687059080188e+00 
