#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.473594422909e-01       8.987057178969e+03      -5.043588270285e-01      -1.243312141376e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.806605712796e+02      -2.940207521921e-05       4.005045839601e-01       4.004740801159e-01      -1.213984625569e-06       2.486525965641e-01      -4.989451165411e-06      -4.856860401004e-01      -1.243262982820e-01       0.000000000000e+00      -5.825561371767e+02       0.000000000000e+00      -2.413169187679e+02      -5.028996550689e-02       3.426464987227e-04       4.671651802638e-04       0.000000000000e+00       0.000000000000e+00      -1.127348618569e-01       1.271805499481e-02      -5.578437385676e+02      -1.848487469414e-02       3.499146917619e-03       2.767502101554e-04       0.000000000000e+00       0.000000000000e+00      -1.543833718824e-01       1.763161033339e-02       0.000000000000e+00       0.000000000000e+00      -5.825561371767e+02       0.000000000000e+00      -4.639159870647e+01      -3.373677237704e-01      -9.408526695834e+00 
       3.512723209370e-01       9.037057178969e+03      -5.033897690545e-01      -1.248517187654e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.868862003175e+02      -2.917148302264e-05       4.003952786767e-01       4.003645148145e-01      -1.232895998091e-06       2.496938189746e-01      -5.196293713756e-06      -4.850539158057e-01      -1.248469094873e-01       0.000000000000e+00      -5.887832305494e+02       0.000000000000e+00      -2.450290099883e+02      -5.029067101560e-02       3.332689267468e-04       4.568366453277e-04       0.000000000000e+00       0.000000000000e+00      -1.119382309310e-01       1.280961121824e-02      -5.635380666798e+02      -1.880917735058e-02       3.499146917619e-03       2.902183364762e-04       0.000000000000e+00       0.000000000000e+00      -1.635490802529e-01       1.716295712120e-02       0.000000000000e+00       0.000000000000e+00      -5.887832305494e+02       0.000000000000e+00      -4.654577219960e+01      -3.392736393915e-01      -9.448286094922e+00 
       3.585379423593e-01       9.128971452008e+03      -4.976058338779e-01      -1.260963653157e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.984180808734e+02      -2.875088877184e-05       3.996857718633e-01       3.996545319420e-01      -1.249483940976e-06       2.521834403577e-01      -5.311320941325e-06      -4.798296553453e-01      -1.260917201789e-01       0.000000000000e+00      -6.003177730180e+02       0.000000000000e+00      -2.519403449446e+02      -5.028771671405e-02       3.167746313040e-04       4.385449859482e-04       0.000000000000e+00       0.000000000000e+00      -1.104871750335e-01       1.297260116359e-02      -5.740753592246e+02      -1.934154471705e-02       3.499146917619e-03       2.715721813683e-04       0.000000000000e+00       0.000000000000e+00      -1.559028975744e-01       1.759145147766e-02       0.000000000000e+00       0.000000000000e+00      -6.003177730180e+02       0.000000000000e+00      -4.683791561267e+01      -3.427714671013e-01      -9.517897750830e+00 
       3.625303402108e-01       9.178971452008e+03      -4.966742238055e-01      -1.265976702999e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.047316152603e+02      -2.852374006630e-05       3.995781379633e-01       3.995466435213e-01      -1.269232735076e-06       2.531862505164e-01      -5.534533634944e-06      -4.792180758834e-01      -1.265931252582e-01       0.000000000000e+00      -6.066327392661e+02       0.000000000000e+00      -2.557405480717e+02      -5.028364350780e-02       3.081805569654e-04       4.289575644688e-04       0.000000000000e+00       0.000000000000e+00      -1.097018426367e-01       1.306691748960e-02      -5.798343393703e+02      -1.965773060254e-02       3.499146917619e-03       2.861260134635e-04       0.000000000000e+00       0.000000000000e+00      -1.659056879933e-01       1.708827153716e-02       0.000000000000e+00       0.000000000000e+00      -6.066327392661e+02       0.000000000000e+00      -4.699155872162e+01      -3.446844961640e-01      -9.556001712188e+00 
       3.700020967815e-01       9.271612778717e+03      -4.912064993423e-01      -1.277955592825e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.165124955278e+02      -2.810625638098e-05       3.989033368778e-01       3.988713669347e-01      -1.289982399682e-06       2.555823422049e-01      -5.707092007563e-06      -4.742893348635e-01      -1.277911711024e-01       0.000000000000e+00      -6.184162426403e+02       0.000000000000e+00      -2.628653504300e+02      -5.027165684968e-02       2.929345560875e-04       4.118394976863e-04       0.000000000000e+00       0.000000000000e+00      -1.082583338802e-01       1.323698966530e-02      -5.905668374566e+02      -2.022102799390e-02       3.499146917619e-03       2.744466220711e-04       0.000000000000e+00       0.000000000000e+00      -1.620790736472e-01       1.731199111526e-02       0.000000000000e+00       0.000000000000e+00      -6.184162426403e+02       0.000000000000e+00      -4.727620099577e+01      -3.482317823765e-01      -9.625216107856e+00 
       3.740757580987e-01       9.321612778717e+03      -4.899006879812e-01      -1.283077428952e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.229157897030e+02      -2.788280063207e-05       3.987455356724e-01       3.987133154131e-01      -1.308125714069e-06       2.566068920285e-01      -5.918713688919e-06      -4.732834829220e-01      -1.283034460143e-01       0.000000000000e+00      -6.248209365371e+02       0.000000000000e+00      -2.667562115635e+02      -5.026279323685e-02       2.850559146570e-04       4.029346014915e-04       0.000000000000e+00       0.000000000000e+00      -1.074853078017e-01       1.333346577793e-02      -5.963940758975e+02      -2.050985644571e-02       3.499146917619e-03       2.856618607473e-04       0.000000000000e+00       0.000000000000e+00      -1.703670414596e-01       1.691860941460e-02       0.000000000000e+00       0.000000000000e+00      -6.248209365371e+02       0.000000000000e+00      -4.742995668704e+01      -3.501506673473e-01      -9.661836205696e+00 
       3.818077702077e-01       9.415541670763e+03      -4.854776586848e-01      -1.294027138142e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.350191701782e+02      -2.746637161765e-05       3.981974592582e-01       3.981647604433e-01      -1.336788551480e-06       2.587971442110e-01      -6.201358614392e-06      -4.693902931314e-01      -1.293985721055e-01       0.000000000000e+00      -6.369269164173e+02       0.000000000000e+00      -2.741411566171e+02      -5.024135033237e-02       2.708730619109e-04       3.868080880884e-04       0.000000000000e+00       0.000000000000e+00      -1.060400166574e-01       1.351383455014e-02      -6.073858458971e+02      -2.111104526129e-02       3.499146917619e-03       2.879662127012e-04       0.000000000000e+00       0.000000000000e+00      -1.749066016913e-01       1.673901871825e-02       0.000000000000e+00       0.000000000000e+00      -6.369269164173e+02       0.000000000000e+00      -4.770509123069e+01      -3.537409070965e-01      -9.731959752323e+00 
       3.859663948433e-01       9.465541670763e+03      -4.822105774488e-01      -1.300464033055e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.415012344716e+02      -2.724651240491e-05       3.977890231642e-01       3.977560663506e-01      -1.349661733398e-06       2.600846733946e-01      -6.301324708900e-06      -4.663895858240e-01      -1.300423366973e-01       0.000000000000e+00      -6.434103485267e+02       0.000000000000e+00      -2.781124040346e+02      -5.022737253731e-02       2.636382241981e-04       3.785316621783e-04       0.000000000000e+00       0.000000000000e+00      -1.052743505716e-01       1.360967383468e-02      -6.132598558068e+02      -2.146176968193e-02       3.499146917619e-03       2.811527358231e-04       0.000000000000e+00       0.000000000000e+00      -1.724196862306e-01       1.687308161833e-02       0.000000000000e+00       0.000000000000e+00      -6.434103485267e+02       0.000000000000e+00      -4.784488281837e+01      -3.556382081764e-01      -9.769766449462e+00 
       3.939785400778e-01       9.560869042245e+03      -4.774020748808e-01      -1.311459261657e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.539523199385e+02      -2.683128351561e-05       3.971872179506e-01       3.971537885536e-01      -1.378151928173e-06       2.622840106901e-01      -6.599791141089e-06      -4.620894533529e-01      -1.311420053451e-01       0.000000000000e+00      -6.558640115007e+02       0.000000000000e+00      -2.857785960471e+02      -5.019613115527e-02       2.504346696658e-04       3.633169684857e-04       0.000000000000e+00       0.000000000000e+00      -1.038282131740e-01       1.379838917049e-02      -6.245346943857e+02      -2.204460069973e-02       3.499146917619e-03       2.829431073475e-04       0.000000000000e+00       0.000000000000e+00      -1.767077870758e-01       1.671160747082e-02       0.000000000000e+00       0.000000000000e+00      -6.558640115007e+02       0.000000000000e+00      -4.812485913998e+01      -3.592428411798e-01      -9.837300052244e+00 
       3.982254228141e-01       9.610869042245e+03      -4.740939010187e-01      -1.317732915576e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.605212921277e+02      -2.661535118421e-05       3.967709424691e-01       3.967372625609e-01      -1.391481297928e-06       2.635388817896e-01      -6.715829829606e-06      -4.590343522158e-01      -1.317694408948e-01       0.000000000000e+00      -6.624343198499e+02       0.000000000000e+00      -2.898391126340e+02      -5.017712086437e-02       2.437967893199e-04       3.556213506500e-04       0.000000000000e+00       0.000000000000e+00      -1.030729767061e-01       1.389759077217e-02      -6.304707830396e+02      -2.238720552962e-02       3.499146917619e-03       2.774704281682e-04       0.000000000000e+00       0.000000000000e+00      -1.749369981175e-01       1.681280103337e-02       0.000000000000e+00       0.000000000000e+00      -6.624343198499e+02       0.000000000000e+00      -4.826494126320e+01      -3.611348407336e-01      -9.873171757064e+00 
       4.065307967729e-01       9.707611109757e+03      -4.691616713511e-01      -1.328516681006e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.733158676468e+02      -2.620144916723e-05       3.961482152801e-01       3.961140609246e-01      -1.424282661003e-06       2.656959121463e-01      -7.053187627203e-06      -4.545927550363e-01      -1.328479560732e-01       0.000000000000e+00      -6.752314501347e+02       0.000000000000e+00      -2.977830954862e+02      -5.013539079249e-02       2.314943467872e-04       3.412611414859e-04       0.000000000000e+00       0.000000000000e+00      -1.016217990808e-01       1.409611220948e-02      -6.420163962325e+02      -2.303650824817e-02       3.499146917619e-03       2.818240852809e-04       0.000000000000e+00       0.000000000000e+00      -1.809356836035e-01       1.658269851306e-02       0.000000000000e+00       0.000000000000e+00      -6.752314501347e+02       0.000000000000e+00      -4.853653774603e+01      -3.647943218885e-01      -9.940840114874e+00 
       4.108699687607e-01       9.757611109757e+03      -4.673892381543e-01      -1.333364678219e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.799719536448e+02      -2.598954368986e-05       3.959229719969e-01       3.958885777274e-01      -1.445069615706e-06       2.666656574610e-01      -7.286008311009e-06      -4.530743014481e-01      -1.333328287305e-01       0.000000000000e+00      -6.818888409024e+02       0.000000000000e+00      -3.019338653169e+02      -5.011124436136e-02       2.254033212784e-04       3.341018503115e-04       0.000000000000e+00       0.000000000000e+00      -1.008766630741e-01       1.420227348290e-02      -6.480134718095e+02      -2.336629630740e-02       3.499146917619e-03       2.914850350618e-04       0.000000000000e+00       0.000000000000e+00      -1.888862295509e-01       1.626501085432e-02       0.000000000000e+00       0.000000000000e+00      -6.818888409024e+02       0.000000000000e+00      -4.867725742075e+01      -3.666809059726e-01      -9.974956733920e+00 
