#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.056594732595e-01       1.168103458298e+04      -3.219550621072e-02      -1.807153668125e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.143352912569e+04      -3.240693899699e-04       4.362604915582e-02       4.362603223532e-02      -9.374656319032e-07       3.614306863514e+00      -2.422650325323e-06      -3.130258439714e-02      -1.807153431757e+00       0.000000000000e+00      -1.150873519766e+04       0.000000000000e+00      -2.605037228559e+02      -1.724468177898e+00       4.130191230357e-05       1.538797479516e-04       0.000000000000e+00       0.000000000000e+00      -4.008624721352e-02       1.955901161564e-02      -7.474051196521e+03      -2.168886080201e+00       7.658315938407e-05       1.847436406828e-05       0.000000000000e+00       0.000000000000e+00      -1.380783428695e-01       6.303242913025e-02       0.000000000000e+00       0.000000000000e+00      -1.150873519766e+04       0.000000000000e+00      -8.183941250743e+00      -5.471348478121e+00      -1.775719432754e+00 
       6.062598592693e-01       1.168603458298e+04      -3.207893955506e-02      -1.807872151284e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.144256504216e+04      -3.237757833426e-04       4.360931160189e-02       4.360929468247e-02      -9.371590916312e-07       3.615743830350e+00      -2.423867061245e-06      -3.118743089123e-02      -1.807871915175e+00       0.000000000000e+00      -1.151777273374e+04       0.000000000000e+00      -2.609181623230e+02      -1.724766551278e+00       4.121427597644e-05       1.535753305352e-04       0.000000000000e+00       0.000000000000e+00      -4.007059302140e-02       1.957719386348e-02      -7.477224037483e+03      -2.170941331592e+00       7.658315938407e-05       1.833247688885e-05       0.000000000000e+00       0.000000000000e+00      -1.370760368599e-01       6.326071473109e-02       0.000000000000e+00       0.000000000000e+00      -1.151777273374e+04       0.000000000000e+00      -8.179058746001e+00      -5.473213075970e+00      -1.775343200018e+00 
       6.068608374729e-01       1.169103458298e+04      -3.195702036206e-02      -1.808636220836e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.145160468308e+04      -3.234824187104e-04       4.359190296082e-02       4.359188605396e-02      -9.366340082357e-07       3.617271969946e+00      -2.424653364310e-06      -3.106690030437e-02      -1.808635984973e+00       0.000000000000e+00      -1.152681399281e+04       0.000000000000e+00      -2.613348354829e+02      -1.725063958001e+00       4.112701937088e-05       1.532715166914e-04       0.000000000000e+00       0.000000000000e+00      -4.005518659877e-02       1.959526812954e-02      -7.480403787567e+03      -2.172934361172e+00       7.658315938407e-05       1.816958374530e-05       0.000000000000e+00       0.000000000000e+00      -1.359158230669e-01       6.352623442625e-02       0.000000000000e+00       0.000000000000e+00      -1.152681399281e+04       0.000000000000e+00      -8.178160153998e+00      -5.475090275752e+00      -1.773768237129e+00 
       6.074624092387e-01       1.169603458298e+04      -3.183424556848e-02      -1.809405875016e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.146064817651e+04      -3.231892973685e-04       4.357438818033e-02       4.357437129538e-02      -9.360524183784e-07       3.618811278793e+00      -2.425361220551e-06      -3.094550936308e-02      -1.809405639397e+00       0.000000000000e+00      -1.153585910292e+04       0.000000000000e+00      -2.617538751933e+02      -1.725360417483e+00       4.104015504273e-05       1.529683048039e-04       0.000000000000e+00       0.000000000000e+00      -4.004004656417e-02       1.961335914602e-02      -7.483591550069e+03      -2.174860306841e+00       7.658315938407e-05       1.800304592102e-05       0.000000000000e+00       0.000000000000e+00      -1.347274423301e-01       6.380148763370e-02       0.000000000000e+00       0.000000000000e+00      -1.153585910292e+04       0.000000000000e+00      -8.180978381335e+00      -5.477084362626e+00      -1.771218125126e+00 
       6.080645759349e-01       1.170103458298e+04      -3.171514964464e-02      -1.810140778737e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.146969544968e+04      -3.228964179647e-04       4.355733649201e-02       4.355731963423e-02      -9.355810618354e-07       3.620281086738e+00      -2.426348079326e-06      -3.082781233473e-02      -1.810140543369e+00       0.000000000000e+00      -1.154490799130e+04       0.000000000000e+00      -2.621752133813e+02      -1.725655938377e+00       4.095367233283e-05       1.526656931678e-04       0.000000000000e+00       0.000000000000e+00      -4.002516068227e-02       1.963159264294e-02      -7.486787303209e+03      -2.176721377016e+00       7.658315938407e-05       1.785070710584e-05       0.000000000000e+00       0.000000000000e+00      -1.336444473133e-01       6.405666428159e-02       0.000000000000e+00       0.000000000000e+00      -1.154490799130e+04       0.000000000000e+00      -8.186359049342e+00      -5.479273827975e+00      -1.768122521282e+00 
       6.086673388121e-01       1.170603458298e+04      -3.160411643975e-02      -1.810801933910e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.147874622860e+04      -3.226037765203e-04       4.354129777960e-02       4.354128094883e-02      -9.353844429597e-07       3.621603397622e+00      -2.427962010986e-06      -3.071821205430e-02      -1.810801698811e+00       0.000000000000e+00      -1.155396038397e+04       0.000000000000e+00      -2.625985807318e+02      -1.725950517060e+00       4.086753777035e-05       1.523636800640e-04       0.000000000000e+00       0.000000000000e+00      -4.001048613989e-02       1.965009018194e-02      -7.489989848453e+03      -2.178526988197e+00       7.658315938407e-05       1.773012221451e-05       0.000000000000e+00       0.000000000000e+00      -1.327984353985e-01       6.426096074847e-02       0.000000000000e+00       0.000000000000e+00      -1.155396038397e+04       0.000000000000e+00      -8.192498212770e+00      -5.481692917251e+00      -1.765050609912e+00 
       6.092706974704e-01       1.171103458298e+04      -3.150291937449e-02      -1.811373496349e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.148780009084e+04      -3.223113671413e-04       4.352649386621e-02       4.352647705650e-02      -9.355341078964e-07       3.622746523081e+00      -2.430347689335e-06      -3.061848946547e-02      -1.811373261541e+00       0.000000000000e+00      -1.156301585850e+04       0.000000000000e+00      -2.630235595255e+02      -1.726244139131e+00       4.078170150753e-05       1.520622647429e-04       0.000000000000e+00       0.000000000000e+00      -3.999595814220e-02       1.966890163728e-02      -7.493197067655e+03      -2.180291965443e+00       7.658315938407e-05       1.764867994543e-05       0.000000000000e+00       0.000000000000e+00      -1.322450368151e-01       6.440008134868e-02       0.000000000000e+00       0.000000000000e+00      -1.156301585850e+04       0.000000000000e+00      -8.197348021223e+00      -5.484321433272e+00      -1.762603125953e+00 
       6.098746502937e-01       1.171603458298e+04      -3.141139203576e-02      -1.811856829819e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.149685659105e+04      -3.220191836647e-04       4.351290297042e-02       4.351288617109e-02      -9.360310019170e-07       3.623713190645e+00      -2.433497503499e-06      -3.052847722735e-02      -1.811856595322e+00       0.000000000000e+00      -1.157207396954e+04       0.000000000000e+00      -2.634497091888e+02      -1.726536785592e+00       4.069611183869e-05       1.517614471713e-04       0.000000000000e+00       0.000000000000e+00      -3.998150912335e-02       1.968802363590e-02      -7.496406621921e+03      -2.182032054060e+00       7.658315938407e-05       1.760601047468e-05       0.000000000000e+00       0.000000000000e+00      -1.319818135080e-01       6.447329383696e-02       0.000000000000e+00       0.000000000000e+00      -1.157207396954e+04       0.000000000000e+00      -8.199146475627e+00      -5.487087050153e+00      -1.761276682282e+00 
       6.107825204012e-01       1.172354144433e+04      -3.129166389327e-02      -1.812420747485e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.151045776819e+04      -3.215809185268e-04       4.349471490971e-02       4.349469810025e-02      -9.374266161520e-07       3.624841026990e+00      -2.439636109389e-06      -3.041109762363e-02      -1.812420513495e+00       0.000000000000e+00      -1.158567756238e+04       0.000000000000e+00      -2.640907732719e+02      -1.726974276253e+00       4.056796392605e-05       1.513109302723e-04       0.000000000000e+00       0.000000000000e+00      -3.995982058010e-02       1.971730578551e-02      -7.501224529318e+03      -2.184631674895e+00       7.658315938407e-05       1.761315423742e-05       0.000000000000e+00       0.000000000000e+00      -1.321202246044e-01       6.446081065909e-02       0.000000000000e+00       0.000000000000e+00      -1.158567756238e+04       0.000000000000e+00      -8.193867218102e+00      -5.491248816818e+00      -1.761973782189e+00 
       6.113879522510e-01       1.172854144433e+04      -3.122338393462e-02      -1.812691270340e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.151951897438e+04      -3.212892740666e-04       4.348403629621e-02       4.348401946316e-02      -9.387867672214e-07       3.625382073422e+00      -2.444646335374e-06      -3.034442943443e-02      -1.812691036711e+00       0.000000000000e+00      -1.159474037576e+04       0.000000000000e+00      -2.645179808644e+02      -1.727264380600e+00       4.048277617266e-05       1.510116074889e-04       0.000000000000e+00       0.000000000000e+00      -3.994528550004e-02       1.973718410091e-02      -7.504429464619e+03      -2.186376546050e+00       7.658315938407e-05       1.766402775438e-05       0.000000000000e+00       0.000000000000e+00      -1.325584503438e-01       6.437333878877e-02       0.000000000000e+00       0.000000000000e+00      -1.159474037576e+04       0.000000000000e+00      -8.184904825120e+00      -5.493840983258e+00      -1.764199469264e+00 
       6.119939725079e-01       1.173354144433e+04      -3.116401643965e-02      -1.812879928306e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.152858132922e+04      -3.209978350605e-04       4.347447252566e-02       4.347445565893e-02      -9.404892830349e-07       3.625759390117e+00      -2.450379331607e-06      -3.028671036872e-02      -1.812879695059e+00       0.000000000000e+00      -1.160380433631e+04       0.000000000000e+00      -2.649448876746e+02      -1.727553420937e+00       4.039766778350e-05       1.507128819926e-04       0.000000000000e+00       0.000000000000e+00      -3.993060759064e-02       1.975735648869e-02      -7.507628312859e+03      -2.188149138135e+00       7.658315938407e-05       1.775054270693e-05       0.000000000000e+00       0.000000000000e+00      -1.332644769952e-01       6.422554105198e-02       0.000000000000e+00       0.000000000000e+00      -1.160380433631e+04       0.000000000000e+00      -8.172573263290e+00      -5.496157646030e+00      -1.767480314004e+00 
       6.126005795277e-01       1.173854144433e+04      -3.111334027855e-02      -1.812988591535e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.153764442803e+04      -3.207065959936e-04       4.346599495559e-02       4.346597805008e-02      -9.425323728068e-07       3.625976717373e+00      -2.456822889390e-06      -3.023771815715e-02      -1.812988358687e+00       0.000000000000e+00      -1.161286903938e+04       0.000000000000e+00      -2.653710944029e+02      -1.727841366192e+00       4.031259491524e-05       1.504147535317e-04       0.000000000000e+00       0.000000000000e+00      -3.991572775906e-02       1.977781815145e-02      -7.510818632926e+03      -2.189963516442e+00       7.658315938407e-05       1.787150417829e-05       0.000000000000e+00       0.000000000000e+00      -1.342296265807e-01       6.402075514462e-02       0.000000000000e+00       0.000000000000e+00      -1.161286903938e+04       0.000000000000e+00      -8.158445700411e+00      -5.498126312733e+00      -1.771296317172e+00 
