# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1997       2.308569270945e+02       8.586259073717e+00       3.961234131805e-02      -1.823822340800e+01       1.082853998571e-09       1.141102878379e-06      -6.051210221809e-08 
 1998       2.308845635216e+02       8.532150098320e+00       3.957324448139e-02      -1.821496813817e+01       1.081618760149e-09       1.140024237201e-06      -6.001795051823e-08 
 1999       2.309102925396e+02       8.477972664538e+00       3.953424036202e-02      -1.818891388770e+01       1.080385328033e-09       1.138915311141e-06      -5.952223751843e-08 
 2000       2.309339544033e+02       8.423742847629e+00       3.949532567215e-02      -1.816008329519e+01       1.079153700207e-09       1.137776227024e-06      -5.902489644337e-08 
 2001       2.309553887446e+02       8.369476787056e+00       3.945649710922e-02      -1.812849911461e+01       1.077923874449e-09       1.136607112924e-06      -5.852586012889e-08 
 2002       2.309744345713e+02       8.315190686562e+00       3.941775135590e-02      -1.809418421539e+01       1.076695848336e-09       1.135408098166e-06      -5.802506102103e-08 
 2003       2.309909302662e+02       8.260900814253e+00       3.937908508006e-02      -1.805716158265e+01       1.075469619243e-09       1.134179313331e-06      -5.752243117501e-08 
 2004       2.310047135870e+02       8.206623502678e+00       3.934049493478e-02      -1.801745431728e+01       1.074245184336e-09       1.132920890260e-06      -5.701790225432e-08 
 2005       2.310156216648e+02       8.152375148909e+00       3.930197755828e-02      -1.797508563615e+01       1.073022540578e-09       1.131632962056e-06      -5.651140552972e-08 
 2006       2.310234910036e+02       8.098172214621e+00       3.926352957397e-02      -1.793007887223e+01       1.071801684722e-09       1.130315663087e-06      -5.600287187827e-08 
 2007       2.310281574798e+02       8.044031226170e+00       3.922514759034e-02      -1.788245747476e+01       1.070582613314e-09       1.128969128992e-06      -5.549223178235e-08 
 2008       2.310294563410e+02       7.989968774676e+00       3.918682820103e-02      -1.783224500941e+01       1.069365322690e-09       1.127593496682e-06      -5.497941532869e-08 
 2009       2.310272222054e+02       7.936001516102e+00       3.914856798476e-02      -1.777946515842e+01       1.068149808975e-09       1.126188904347e-06      -5.446435220741e-08 
 2010       2.310212890612e+02       7.882146171333e+00       3.911036350531e-02      -1.772414172075e+01       1.066936068084e-09       1.124755491454e-06      -5.394697171100e-08 
 2011       2.310114902655e+02       7.828419526258e+00       3.907221131153e-02      -1.766629861226e+01       1.065724095716e-09       1.123293398756e-06      -5.342720273340e-08 
 2012       2.309976585437e+02       7.774838431845e+00       3.903410793730e-02      -1.760595986585e+01       1.064513887359e-09       1.121802768293e-06      -5.290497376897e-08 
 2013       2.309796259889e+02       7.721419804230e+00       3.899604990150e-02      -1.754314963160e+01       1.063305438283e-09       1.120283743395e-06      -5.238021291155e-08 
 2014       2.309572240607e+02       7.668180624789e+00       3.895803370804e-02      -1.747789217693e+01       1.062098743543e-09       1.118736468687e-06      -5.185284785345e-08 
 2015       2.309302835849e+02       7.615137940220e+00       3.892005584576e-02      -1.741021188680e+01       1.060893797978e-09       1.117161090091e-06      -5.132280588448e-08 
 2016       2.308986347522e+02       7.562308862625e+00       3.888211278849e-02      -1.734013326378e+01       1.059690596207e-09       1.115557754832e-06      -5.079001389096e-08 
 2017       2.308621071181e+02       7.509710569590e+00       3.884420099499e-02      -1.726768092828e+01       1.058489132627e-09       1.113926611438e-06      -5.025439835477e-08 
 2018       2.308205296016e+02       7.457360304262e+00       3.880631690892e-02      -1.719287961867e+01       1.057289401419e-09       1.112267809747e-06      -4.971588535230e-08 
 2019       2.307737304844e+02       7.405275375431e+00       3.876845695888e-02      -1.711575419143e+01       1.056091396539e-09       1.110581500909e-06      -4.917440055355e-08 
 2020       2.307215374107e+02       7.353473157611e+00       3.873061755830e-02      -1.703632962131e+01       1.054895111720e-09       1.108867837389e-06      -4.862986922105e-08 
 2021       2.306637773856e+02       7.301971091118e+00       3.869279510550e-02      -1.695463100151e+01       1.053700540472e-09       1.107126972971e-06      -4.808221620895e-08 
 2022       2.306002767750e+02       7.250786682151e+00       3.865498598363e-02      -1.687068354379e+01       1.052507676078e-09       1.105359062764e-06      -4.753136596198e-08 
 2023       2.305308613048e+02       7.199937502873e+00       3.861718656068e-02      -1.678451257866e+01       1.051316511595e-09       1.103564263200e-06      -4.697724251452e-08 
 2024       2.304553560594e+02       7.149441191488e+00       3.857939318941e-02      -1.669614355551e+01       1.050127039854e-09       1.101742732043e-06      -4.641976948951e-08 
 2025       2.303735854820e+02       7.099315452324e+00       3.854160220739e-02      -1.660560204279e+01       1.048939253454e-09       1.099894628391e-06      -4.585887009758e-08 
 2026       2.302853964311e+02       7.049576407808e+00       3.850381021101e-02      -1.651291685478e+01       1.047753146141e-09       1.098020127041e-06      -4.529447352655e-08 
 2027       2.301907275369e+02       7.000233641213e+00       3.846601487982e-02      -1.641812945650e+01       1.046568716940e-09       1.096119461753e-06      -4.472653418795e-08 
 2028       2.300895403447e+02       6.951295118254e+00       3.842821415812e-02      -1.632128462705e+01       1.045385966080e-09       1.094192882466e-06      -4.415501267702e-08 
 2029       2.299817963025e+02       6.902768831978e+00       3.839040598143e-02      -1.622242733940e+01       1.044204893621e-09       1.092240640977e-06      -4.357986940063e-08 
 2030       2.298674567603e+02       6.854662802791e+00       3.835258827644e-02      -1.612160276065e+01       1.043025499453e-09       1.090262990949e-06      -4.300106457681e-08 
 2031       2.297464829704e+02       6.806985078489e+00       3.831475896107e-02      -1.601885625225e+01       1.041847783296e-09       1.088260187913e-06      -4.241855823431e-08 
 2032       2.296188360871e+02       6.759743734297e+00       3.827691594437e-02      -1.591423337025e+01       1.040671744701e-09       1.086232489277e-06      -4.183231021219e-08 
 2033       2.294844771670e+02       6.712946872891e+00       3.823905712659e-02      -1.580777986555e+01       1.039497383047e-09       1.084180154328e-06      -4.124228015937e-08 
 2034       2.293433671681e+02       6.666602624440e+00       3.820118039912e-02      -1.569954168416e+01       1.038324697538e-09       1.082103444238e-06      -4.064842753421e-08 
 2035       2.291954669508e+02       6.620719146629e+00       3.816328364449e-02      -1.558956496740e+01       1.037153687207e-09       1.080002622068e-06      -4.005071160403e-08 
 2036       2.290407372767e+02       6.575304624696e+00       3.812536473637e-02      -1.547789605222e+01       1.035984350910e-09       1.077877952772e-06      -3.944909144472e-08 
 2037       2.288791388093e+02       6.530367271463e+00       3.808742153954e-02      -1.536458147136e+01       1.034816687331e-09       1.075729703206e-06      -3.884352594029e-08 
 2038       2.287106321135e+02       6.485915327367e+00       3.804945190989e-02      -1.524966795366e+01       1.033650694973e-09       1.073558142128e-06      -3.823397378241e-08 
 2039       2.285351776556e+02       6.441957060491e+00       3.801145369442e-02      -1.513320242429e+01       1.032486372165e-09       1.071363540207e-06      -3.762039347000e-08 
 2040       2.283527358033e+02       6.398500766600e+00       3.797342473120e-02      -1.501523200498e+01       1.031323717057e-09       1.069146170022e-06      -3.700274330877e-08 
 2041       2.281632668255e+02       6.355554769168e+00       3.793536284937e-02      -1.489580401426e+01       1.030162727620e-09       1.066906306076e-06      -3.638098141078e-08 
 2042       2.279667308920e+02       6.313127419412e+00       3.789726586916e-02      -1.477496596776e+01       1.029003401642e-09       1.064644224792e-06      -3.575506569404e-08 
 2043       2.277630880739e+02       6.271227096323e+00       3.785913160183e-02      -1.465276557838e+01       1.027845736734e-09       1.062360204524e-06      -3.512495388200e-08 
 2044       2.275522983430e+02       6.229862206700e+00       3.782095784968e-02      -1.452925075658e+01       1.026689730321e-09       1.060054525558e-06      -3.449060350317e-08 
 2045       2.273343215721e+02       6.189041185180e+00       3.778274240606e-02      -1.440446961064e+01       1.025535379648e-09       1.057727470119e-06      -3.385197189065e-08 
 2046       2.271091175346e+02       6.148772494270e+00       3.774448305531e-02      -1.427847044685e+01       1.024382681774e-09       1.055379322377e-06      -3.320901618170e-08 
 2047       2.268766459046e+02       6.109064624378e+00       3.770617757279e-02      -1.415130176983e+01       1.023231633574e-09       1.053010368447e-06      -3.256169331729e-08 
 2048       2.266368662565e+02       6.069926093849e+00       3.766782372487e-02      -1.402301228269e+01       1.022082231737e-09       1.050620896402e-06      -3.190996004166e-08 
 2049       2.263897380654e+02       6.031365448990e+00       3.762941926889e-02      -1.389365088735e+01       1.020934472763e-09       1.048211196269e-06      -3.125377290188e-08 
 2050       2.261352207066e+02       5.993391264108e+00       3.759096195315e-02      -1.376326668476e+01       1.019788352968e-09       1.045781560042e-06      -3.059308824740e-08 
 2051       2.258732734557e+02       5.956012141541e+00       3.755244951693e-02      -1.363190897511e+01       1.018643868474e-09       1.043332281680e-06      -2.992786222962e-08 
 2052       2.256038554882e+02       5.919236711684e+00       3.751387969047e-02      -1.349962725815e+01       1.017501015218e-09       1.040863657118e-06      -2.925805080142e-08 
 2053       2.253269258799e+02       5.883073633029e+00       3.747525019492e-02      -1.336647123336e+01       1.016359788944e-09       1.038375984267e-06      -2.858360971675e-08 
 2054       2.250424436063e+02       5.847531592191e+00       3.743655874237e-02      -1.323249080025e+01       1.015220185204e-09       1.035869563023e-06      -2.790449453016e-08 
 2055       2.247503675430e+02       5.812619303945e+00       3.739780303584e-02      -1.309773605857e+01       1.014082199357e-09       1.033344695269e-06      -2.722066059637e-08 
 2056       2.244506564650e+02       5.778345511250e+00       3.735898076925e-02      -1.296225730859e+01       1.012945826568e-09       1.030801684882e-06      -2.653206306980e-08 
 2057       2.241432690472e+02       5.744718985290e+00       3.732008962739e-02      -1.282610505129e+01       1.011811061810e-09       1.028240837736e-06      -2.583865690417e-08 
 2058       2.238281638640e+02       5.711748525498e+00       3.728112728596e-02      -1.268932998869e+01       1.010677899857e-09       1.025662461709e-06      -2.514039685198e-08 
 2059       2.235052993889e+02       5.679442959596e+00       3.724209141153e-02      -1.255198302401e+01       1.009546335287e-09       1.023066866688e-06      -2.443723746416e-08 
 2060       2.231746339953e+02       5.647811143618e+00       3.720297966152e-02      -1.241411526197e+01       1.008416362481e-09       1.020454364571e-06      -2.372913308952e-08 
 2061       2.228361259553e+02       5.616861961947e+00       3.716378968419e-02      -1.227577800902e+01       1.007287975621e-09       1.017825269277e-06      -2.301603787439e-08 
 2062       2.224897334405e+02       5.586604327347e+00       3.712451911866e-02      -1.213702277357e+01       1.006161168690e-09       1.015179896745e-06      -2.229790576211e-08 
 2063       2.221354145214e+02       5.557047180994e+00       3.708516559487e-02      -1.199790126627e+01       1.005035935468e-09       1.012518564944e-06      -2.157469049262e-08 
 2064       2.217731271674e+02       5.528199492506e+00       3.704572673356e-02      -1.185846540022e+01       1.003912269536e-09       1.009841593877e-06      -2.084634560199e-08 
 2065       2.214028486059e+02       5.500068371691e+00       3.700620052946e-02      -1.171876526287e+01       1.002790165434e-09       1.007149271185e-06      -2.011286726950e-08 
 2066       2.210246335496e+02       5.472653389079e+00       3.696658650382e-02      -1.157884301538e+01       1.001669622175e-09       1.004441748560e-06      -1.937442335788e-08 
