# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.042190597771e+00       3.190673123115e+00       8.740874608574e+03       6.976562694789e-04       5.350213409429e+03       1.758671338130e+03       1.627636893023e+04       1.058618207368e+03       2.356810970020e-10       7.017232591283e-08       3.132693121109e-09       5.656730369960e-12       2.018931601641e-09       6.322619987172e-13       3.759889750176e-08       3.684246004063e-08       2.142880695470e-12       3.503163702604e-08       1.088054203045e-10       4.867242703432e-07       3.387334893035e-07       4.482468200964e-10       4.121715758436e-01       9.596670268131e-01 
       2.021002523869e+00       3.223497611593e+00       8.771384394010e+03       6.909187773286e-04       5.319703623992e+03       1.760906712908e+03       1.607083807432e+04       1.059792297527e+03       2.291835405279e-10       6.871631736204e-08       3.067692739377e-09       5.539358632868e-12       1.977027813096e-09       6.105582485263e-13       3.720410753476e-08       3.645561462412e-08       2.121664225750e-12       3.503163702604e-08       1.058057339821e-10       4.773687568653e-07       3.313423595840e-07       4.431184420302e-10       4.149434509891e-01       9.588452652421e-01 
       1.999961891955e+00       3.256641978396e+00       8.801976938262e+03       6.839840139935e-04       5.289111079741e+03       1.763059422163e+03       1.586713168154e+04       1.060965483745e+03       2.228650790768e-10       6.729051101515e-08       3.004040670319e-09       5.424421555335e-12       1.935993683663e-09       5.895992756240e-13       3.643215329319e-08       3.569914772713e-08       2.048805335476e-12       3.503163702604e-08       1.028887293407e-10       4.678341313987e-07       3.241090049642e-07       4.380425037441e-10       4.177315504135e-01       9.583906884568e-01 
       1.979059243294e+00       3.290122427153e+00       8.832664434394e+03       6.776684545954e-04       5.258423583609e+03       1.765128906196e+03       1.566515538190e+04       1.062138223482e+03       2.167183231189e-10       6.589372093115e-08       2.941683970141e-09       5.311823536303e-12       1.895795058138e-09       5.693514770997e-13       3.642750102184e-08       3.569463627182e-08       2.080015214282e-12       3.503163702604e-08       1.000509949020e-10       4.592345343537e-07       3.170272753387e-07       4.330164397181e-10       4.205370423100e-01       9.571543651171e-01 
       1.958310476126e+00       3.323914604382e+00       8.863421867181e+03       6.708836495284e-04       5.227666150822e+03       1.767112070559e+03       1.546505953966e+04       1.063309552117e+03       2.107434462881e-10       6.452646401925e-08       2.880645715145e-09       5.201606244850e-12       1.856446789077e-09       5.498065604593e-13       3.567165127089e-08       3.495395063289e-08       2.008585689264e-12       3.503163702604e-08       9.729261082658e-11       4.500848712045e-07       3.100996471462e-07       4.280438187376e-10       4.233577023434e-01       9.566743375051e-01 
       1.937698486945e+00       3.358048583390e+00       8.894273981667e+03       6.644435959583e-04       5.196814036336e+03       1.769008650626e+03       1.526667273148e+04       1.064480404777e+03       2.049311372840e-10       6.318707781592e-08       2.820851688211e-09       5.093635666493e-12       1.817901009524e-09       5.309254946100e-13       3.529779205195e-08       3.458761532817e-08       1.988869584102e-12       3.503163702604e-08       9.460927842456e-11       4.414852922100e-07       3.033175484166e-07       4.231205098357e-10       4.261958483070e-01       9.557906801479e-01 
       1.917232644658e+00       3.392513260422e+00       8.925207986115e+03       6.583465545220e-04       5.165880031888e+03       1.770815242092e+03       1.507007386741e+04       1.065650286481e+03       1.992798240582e-10       6.187565465372e-08       2.762306011327e-09       4.987919244342e-12       1.780160354701e-09       5.126949507735e-13       3.528958566709e-08       3.457961962500e-08       2.018784935355e-12       3.503163702604e-08       9.200027193815e-11       4.334201858510e-07       2.966812789929e-07       4.182490913645e-10       4.290503561752e-01       9.544978917427e-01 
       1.896914086952e+00       3.427296830702e+00       8.956210718472e+03       6.517812922653e-04       5.134877299531e+03       1.772533511663e+03       1.487529838378e+04       1.066818693639e+03       1.937856144957e-10       6.059174490555e-08       2.704988611855e-09       4.884420733067e-12       1.743211863481e-09       4.950943165982e-13       3.455733251679e-08       3.386205699087e-08       1.949456758014e-12       3.503163702604e-08       8.946379451892e-11       4.248188529471e-07       2.901885366702e-07       4.134274700803e-10       4.319200678300e-01       9.539777628248e-01 
       1.876732695029e+00       3.462430799315e+00       8.987307639888e+03       6.455574159604e-04       5.103780378115e+03       1.774158713785e+03       1.468221188197e+04       1.067986579137e+03       1.884417414423e-10       5.933420671368e-08       2.648848514004e-09       4.783048085248e-12       1.707022654711e-09       4.780941964490e-13       3.419323414882e-08       3.350528590108e-08       1.930122771146e-12       3.503163702604e-08       8.699672201703e-11       4.167443773015e-07       2.838332824806e-07       4.086555479401e-10       4.348073849959e-01       9.530434676354e-01 
       1.856695935456e+00       3.497903353720e+00       9.018485525666e+03       6.396725252851e-04       5.072602492337e+03       1.775688630133e+03       1.449088292204e+04       1.069153436948e+03       1.832462683531e-10       5.810301423860e-08       2.593884564223e-09       4.683799217914e-12       1.671591964867e-09       4.616809846432e-13       3.418144281132e-08       3.349377575662e-08       1.958758661059e-12       3.503163702604e-08       8.459816039987e-11       4.091809396046e-07       2.776152568523e-07       4.039347732607e-10       4.377111327774e-01       9.516912239021e-01 
       1.836798594078e+00       3.533701775474e+00       9.049730676446e+03       6.333205068028e-04       5.041357341557e+03       1.777129103237e+03       1.430131541877e+04       1.070318749782e+03       1.781940029726e-10       5.689736074059e-08       2.540060747348e-09       4.586609098175e-12       1.636896558620e-09       4.458310517564e-13       3.347216848825e-08       3.279873077338e-08       1.891490478221e-12       3.503163702604e-08       8.226571259137e-11       4.010948643370e-07       2.715304593294e-07       3.992594460017e-10       4.406300818180e-01       9.511287209431e-01 
       1.817037258291e+00       3.569859266078e+00       9.081069412868e+03       6.273059686982e-04       5.010018605135e+03       1.778470835055e+03       1.411340907539e+04       1.071483492289e+03       1.732803976900e-10       5.571657164691e-08       2.487346948523e-09       4.491423347384e-12       1.602917005099e-09       4.305232081780e-13       3.311757810880e-08       3.245127614382e-08       1.872537867798e-12       3.503163702604e-08       7.999727912433e-11       3.935127783644e-07       2.655751186158e-07       3.946333014483e-10       4.435667421383e-01       9.501429096974e-01 
       1.797415850415e+00       3.606363281992e+00       9.112488093842e+03       6.210955390953e-04       4.978599924161e+03       1.779713918266e+03       1.392721434072e+04       1.072647148556e+03       1.685028291833e-10       5.456042019834e-08       2.435733044569e-09       4.398223686031e-12       1.569646760921e-09       4.157425759854e-13       3.243036899359e-08       3.177785500126e-08       1.808229702772e-12       3.503163702604e-08       7.779164890612e-11       3.857596686840e-07       2.597480263903e-07       3.900557844868e-10       4.465198860293e-01       9.495425685469e-01 
       1.777915796300e+00       3.643232417148e+00       9.143999924748e+03       6.154801052964e-04       4.947088093255e+03       1.780863228412e+03       1.374259415994e+04       1.073810198382e+03       1.638533712306e-10       5.342737593562e-08       2.385150711412e-09       4.306886740761e-12       1.537041767458e-09       4.014582539468e-13       3.242031206839e-08       3.176804197945e-08       1.835367565518e-12       3.503163702604e-08       7.564516268739e-11       3.788157600157e-07       2.540414947478e-07       3.855193139702e-10       4.494908098442e-01       9.481171390259e-01 
       1.758564149213e+00       3.680437606099e+00       9.175577389905e+03       6.096684872563e-04       4.915510628098e+03       1.781909124535e+03       1.355975139375e+04       1.074971619351e+03       1.593350873828e-10       5.231857127686e-08       2.335650503431e-09       4.217503798041e-12       1.505134595005e-09       3.876734151031e-13       3.207514698302e-08       3.142982280231e-08       1.816806911403e-12       3.503163702604e-08       7.355923479854e-11       3.716956643533e-07       2.484609202497e-07       3.810335777633e-10       4.524769717043e-01       9.470785749781e-01 
       1.739349568713e+00       3.717997312303e+00       9.207233676025e+03       6.036612756710e-04       4.883854341978e+03       1.782851811889e+03       1.337858428536e+04       1.076131893223e+03       1.549419068776e-10       5.123290489203e-08       2.287183254108e-09       4.129986077475e-12       1.473893534974e-09       3.743633811718e-13       3.140955333208e-08       3.077758327196e-08       1.754411259406e-12       3.503163702604e-08       7.153106258861e-11       3.644069357448e-07       2.430006657734e-07       3.765950227865e-10       4.554796548764e-01       9.464313419950e-01 
       1.720260275833e+00       3.755930841495e+00       9.238982308719e+03       5.982440780036e-04       4.852105709284e+03       1.783691712294e+03       1.319899041511e+04       1.077291507822e+03       1.506679606738e-10       5.016929417839e-08       2.239700632964e-09       4.044246308308e-12       1.443287418990e-09       3.615045794884e-13       3.139608395661e-08       3.076442495158e-08       1.780353391928e-12       3.503163702604e-08       6.955793653406e-11       3.578959768663e-07       2.376552069006e-07       3.721998605686e-10       4.585001844574e-01       9.449396528937e-01 
       1.701312184716e+00       3.794207523754e+00       9.270794927266e+03       5.923691214229e-04       4.820293090737e+03       1.784426516124e+03       1.302111645991e+04       1.078449420469e+03       1.465136818177e-10       4.912821049065e-08       2.193223682618e-09       3.960322487379e-12       1.413329795534e-09       3.490926791518e-13       3.074457088669e-08       3.012598339333e-08       1.719208691950e-12       3.503163702604e-08       6.764005655662e-11       3.509011760154e-07       2.324267863503e-07       3.678515385266e-10       4.615359169856e-01       9.442597902577e-01 
       1.682488360091e+00       3.832863898020e+00       9.302699285758e+03       5.868198388931e-04       4.788388732245e+03       1.785054803400e+03       1.284479703784e+04       1.079606636107e+03       1.424723069200e-10       4.810831554918e-08       2.147692658445e-09       3.878106733311e-12       1.383982140471e-09       3.371020242648e-13       3.041755741479e-08       2.980555102540e-08       1.701936474041e-12       3.503163702604e-08       6.577430024460e-11       3.443575233185e-07       2.273085521505e-07       3.635461613185e-10       4.645895385660e-01       9.431433338570e-01 
